Ligand,Score
CNP0183026.1,-8.85
CNP0195548.2,-8.918
CNP0158032.1,-7.939
CNP0244227.3,-7.716
CNP0502910.1,-10.24
CNP0326530.3,-8.578
CNP0404141.1,-9.011
CNP0192282.1,-7.42
CNP0321636.1,-7.835
CNP0223682.2,-8.29
CNP0105433.2,-8.587
CNP0152559.3,-8.541
CNP0167609.1,-7.597
CNP0453787.1,-8.84
CNP0283251.1,-7.457
CNP0586538.1,-8.3
CNP0235741.1,-8.2
CNP0239804.0,-7.9
CNP0357073.1,-8.2
CNP0198140.1,-7.9
CNP0427181.1,-8.2
CNP0150652.1,-8.0
CNP0160393.1,-7.4
CNP0106825.1,-8.5
CNP0300741.7,-7.6
CNP0249822.0,-7.1
CNP0127109.2,-9.0
CNP0229984.2,-7.4
CNP0312769.1,-7.7
CNP0175504.2,-8.1
CNP0303024.1,-7.5
CNP0085235.1,-8.5
CNP0203365.0,-7.6
CNP0261719.1,-8.6
CNP0195654.2,-8.6
CNP0372905.1,-9.9
CNP0240233.7,-10.6
CNP0371590.2,-9.6
CNP0195516.1,-11.0
CNP0549548.4,-10.6
CNP0380159.5,-10.8
CNP0015452.2,-10.1
CNP0125140.1,-8.5
CNP0533504.5,-8.9
CNP0386412.1,-9.8
CNP0301082.3,-11.8
CNP0243192.1,-9.3
CNP0125672.3,-10.2
CNP0125672.5,-10.3
CNP0283394.13,-8.9
CNP0163180.2,-8.0
CNP0159727.2,-7.7
CNP0325854.4,-8.0
CNP0218679.4,-8.0
CNP0186594.1,-9.0
CNP0149629.1,-8.7
CNP0462443.1,-9.1
CNP0200008.5,-8.2
CNP0077636.1,-8.2
CNP0248133.4,-8.1
CNP0200008.2,-8.0
CNP0128424.0,-7.9
CNP0102613.1,-7.8
CNP0159069.2,-12.5
CNP0503721.1,-12.2
CNP0349207.1,-10.1
CNP0075458.1,-12.3
CNP0086353.2,-12.9
CNP0159069.3,-12.0
CNP0114893.3,-10.6
CNP0287175.1,-12.6
CNP0303225.1,-11.4
CNP0181186.1,-12.6
CNP0163698.1,-12.8
CNP0299849.1,-10.2
CNP0287175.2,-12.8
CNP0295723.1,-10.0
CNP0302245.0,-10.0
CNP0166348.1,-11.2
CNP0301607.1,-9.5
CNP0006202.3,-9.9
CNP0223205.7,-8.3
CNP0226221.1,-10.1
CNP0212656.1,-10.0
CNP0220918.2,-9.213
CNP0280833.3,-9.54
CNP0199827.0,-6.936
CNP0384837.3,-7.991
CNP0280833.4,-9.436
CNP0117289.15,-9.033
CNP0204151.0,-7.912
CNP0104955.0,-9.854
CNP0432507.1,-9.622
CNP0357617.2,-8.518
CNP0542404.0,-7.951
CNP0388187.1,-9.394
CNP0289636.2,-8.86
CNP0537825.0,-7.619
CNP0154738.1,-7.063
CNP0265047.0,-9.479
CNP0185007.1,-8.762
CNP0164104.0,-9.435
CNP0529857.0,-8.239
CNP0256114.2,-9.02
CNP0276730.1,-8.164
CNP0144563.0,-8.359
CNP0360229.1,-9.641
CNP0028521.0,-8.559
CNP0499978.0,-7.952
CNP0025719.0,-9.541
CNP0240147.0,-7.528
CNP0231545.1,-8.98
CNP0141466.0,-9.619
CNP0070022.1,-10.2
CNP0143944.0,-9.169
CNP0332438.0,-7.975
CNP0201515.0,-8.373
CNP0082898.1,-9.249
CNP0386277.0,-3.7
CNP0106706.0,-3.7
CNP0152089.0,-3.6
CNP0276029.1,-3.9
CNP0003467.0,-3.5
CNP0152264.2,-5.9
CNP0195538.2,-6.0
CNP0140548.0,-8.7
CNP0312577.1,-5.9
CNP0080370.1,-6.1
CNP0108082.2,-6.1
CNP0213640.1,-8.1
CNP0504575.1,-8.3
CNP0404036.2,-8.6
CNP0206348.3,-8.5
CNP0228346.0,-6.1
CNP0111719.0,-6.9
CNP0378867.1,-5.8
CNP0161743.2,-8.3
CNP0213640.2,-8.8
CNP0220121.7,-9.0
CNP0279119.1,-8.4
CNP0235973.1,-9.3
CNP0249303.1,-12.4
CNP0187106.1,-8.1
CNP0584781.1,-8.5
CNP0195786.1,-11.4
CNP0077991.0,-8.4
CNP0429864.1,-9.2
CNP0325948.1,-11.5
CNP0249303.2,-10.7
CNP0246762.2,-10.3
CNP0169096.1,-9.1
CNP0266557.3,-11.6
CNP0046972.2,-6.2
CNP0078519.0,-6.3
CNP0101121.0,-8.2
CNP0150461.0,-6.9
CNP0514986.0,-8.4
CNP0350782.1,-10.8
CNP0149657.8,-10.2
CNP0384999.8,-9.4
CNP0101884.1,-11.5
CNP0264043.1,-9.7
CNP0198816.3,-9.3
CNP0326116.0,-7.4
CNP0260585.1,-11.3
CNP0365568.1,-10.1
CNP0566122.1,-8.8
CNP0542323.0,-8.2
CNP0599374.1,-12.9
CNP0365568.4,-9.1
CNP0031146.0,-8.5
CNP0384999.2,-10.0
CNP0285490.1,-11.9
CNP0359071.1,-7.0
CNP0256299.1,-10.8
CNP0148032.0,-7.4
CNP0114126.1,-9.5
CNP0152043.4,-11.5
CNP0110981.1,-8.6
CNP0331592.1,-11.7
CNP0154993.0,-11.2
CNP0343053.1,-10.9
CNP0231115.1,-11.8
CNP0495026.0,-8.8
CNP0032586.0,-6.1
CNP0434138.0,-7.6
CNP0262195.22,-6.4
CNP0273458.6,-7.3
CNP0291732.2,-7.0
CNP0205312.0,-5.2
CNP0262195.17,-6.7
CNP0388826.1,-7.9
CNP0280874.1,-6.8
CNP0026986.0,-6.8
CNP0385945.1,-7.7
CNP0102094.0,-6.2
CNP0150511.1,-7.6
CNP0128453.2,-7.6
CNP0241890.1,-6.7
CNP0035359.0,-6.0
CNP0526040.0,-7.4
CNP0060686.2,-8.3
CNP0547019.0,-7.2
CNP0503279.0,-7.9
CNP0353597.0,-7.2
CNP0332908.8,-8.4
CNP0031973.0,-7.3
CNP0328240.1,-9.6
CNP0237086.1,-6.9
CNP0129720.0,-6.8
CNP0112961.1,-7.3
CNP0552524.0,-5.8
CNP0075964.0,-6.4
CNP0368753.2,-6.5
CNP0408843.0,-7.2
CNP0160123.4,-6.7
CNP0066375.1,-7.3
CNP0339680.0,-8.0
CNP0509409.0,-8.6
CNP0013156.2,-6.9
CNP0458249.0,-9.2
CNP0558946.0,-8.9
CNP0313180.0,-9.3
CNP0575411.0,-10.2
CNP0528058.0,-6.7
CNP0513792.0,-6.6
CNP0586982.0,-9.7
CNP0195216.1,-11.3
CNP0157778.7,-8.8
CNP0214519.2,-10.8
CNP0107620.2,-10.1
CNP0477914.0,-9.7
CNP0137796.1,-10.8
CNP0170475.1,-9.5
CNP0183688.1,-11.0
CNP0219954.1,-11.4
CNP0128255.1,-12.9
CNP0304215.3,-9.5
CNP0509141.1,-11.0
CNP0085167.2,-9.9
CNP0185404.2,-10.8
CNP0085094.1,-10.5
CNP0173073.1,-9.7
CNP0278651.3,-9.7
CNP0362226.2,-9.7
CNP0322834.3,-8.9
CNP0255045.3,-8.3
CNP0435247.1,-9.6
CNP0179322.1,-11.4
CNP0402322.0,-8.3
CNP0046088.1,-9.0
CNP0076109.1,-11.9
CNP0092713.1,-8.7
CNP0110184.1,-9.8
CNP0058643.2,-8.1
CNP0499272.1,-9.8
CNP0600456.1,-10.3
CNP0601313.2,-11.1
CNP0600521.3,-10.3
CNP0595321.4,-10.9
CNP0555608.2,-10.9
CNP0190973.1,-11.9
CNP0195132.2,-10.8
CNP0154156.1,-11.9
CNP0580578.4,-11.2
CNP0293672.4,-11.5
CNP0421105.2,-10.2
CNP0527442.1,-11.1
CNP0156608.2,-8.6
CNP0294442.1,-11.0
CNP0304587.2,-10.3
CNP0231520.3,-9.6
CNP0145684.4,-9.8
CNP0209381.10,-10.9
CNP0186206.12,-11.7
CNP0572979.1,-10.3
CNP0519477.1,-10.1
CNP0192360.2,-10.2
CNP0016663.1,-9.4
CNP0400562.1,-11.2
CNP0397043.1,-12.4
CNP0120937.1,-10.3
CNP0420926.1,-10.4
CNP0258287.0,-9.0
CNP0056273.2,-6.9
CNP0056273.1,-6.6
CNP0056273.3,-6.3
CNP0268598.0,-6.8
CNP0338373.2,-5.9
CNP0155356.0,-4.5
CNP0105694.2,-7.2
CNP0287577.2,-7.3
CNP0564618.0,-6.4
CNP0005510.0,-5.6
CNP0160376.0,-7.3
CNP0502004.0,-8.3
CNP0485188.0,-8.5
CNP0269177.1,-5.8
CNP0499884.0,-8.5
CNP0025543.1,-7.4
CNP0205931.0,-6.3
CNP0084909.0,-9.6
CNP0327445.1,-5.6
CNP0245687.3,-6.9
CNP0039873.1,-5.9
CNP0188779.3,-8.2
CNP0523541.0,-9.4
CNP0542355.0,-9.8
CNP0105694.1,-7.3
CNP0251473.1,-5.4
CNP0243575.1,-8.4
CNP0260437.3,-8.5
CNP0113954.2,-8.5
CNP0594916.1,-8.5
CNP0271435.3,-9.0
CNP0251012.1,-7.9
CNP0570082.0,-8.9
CNP0289847.2,-9.7
CNP0238978.2,-10.5
CNP0158400.11,-9.6
CNP0158400.20,-8.6
CNP0231460.2,-9.2
CNP0270490.3,-9.3
CNP0295701.4,-9.0
CNP0171436.0,-4.0
CNP0079258.0,-5.2
CNP0139053.0,-5.3
CNP0595352.0,-8.4
CNP0263090.2,-6.7
CNP0178556.0,-6.5
CNP0339227.0,-6.3
CNP0125047.1,-7.5
CNP0494132.0,-6.5
CNP0077278.0,-7.4
CNP0365650.1,-7.4
CNP0417767.4,-6.9
CNP0026900.0,-8.4
CNP0044739.2,-10.9
CNP0011811.1,-10.1
CNP0251851.1,-7.4
CNP0312434.1,-9.2
CNP0257674.2,-7.7
CNP0182572.1,-9.0
CNP0606379.0,-10.0
CNP0474872.4,-8.7
CNP0352789.1,-10.6
CNP0461455.1,-9.8
CNP0430927.1,-11.6
CNP0280905.1,-10.1
CNP0429987.1,-9.1
CNP0072883.1,-9.5
CNP0430600.1,-10.9
CNP0254078.1,-8.3
CNP0179084.1,-7.9
CNP0598781.1,-9.1
CNP0340925.2,-8.8
CNP0528546.1,-7.0
CNP0590759.0,-6.1
CNP0135240.7,-11.17
CNP0493828.1,-8.53
CNP0195766.1,-10.99
CNP0418733.7,-10.99
CNP0112849.1,-6.793
CNP0124989.2,-11.38
CNP0411459.3,-9.454
CNP0305158.0,-8.793
CNP0516182.2,-8.659
CNP0064522.1,-8.243
CNP0481808.2,-10.09
CNP0240401.9,-11.71
CNP0398113.1,-9.079
CNP0488879.1,-10.05
CNP0128899.2,-9.295
CNP0205330.1,-9.016
CNP0487476.1,-8.398
CNP0331416.1,-9.943
CNP0512812.3,-8.294
CNP0418685.2,-8.56
CNP0172186.12,-10.91
CNP0589974.3,-9.599
CNP0304943.1,-9.478
CNP0219377.1,-9.269
CNP0316763.1,-8.661
CNP0382767.3,-10.39
CNP0046093.2,-8.423
CNP0280991.1,-10.04
CNP0397893.4,-9.554
CNP0159345.1,-7.807
CNP0481933.2,-8.731
CNP0581670.1,-8.007
CNP0247855.0,-7.789
CNP0106249.1,-6.9
CNP0300621.1,-6.3
CNP0256711.2,-6.6
CNP0282753.1,-6.3
CNP0259022.4,-6.3
CNP0198233.4,-7.0
CNP0198233.1,-7.2
CNP0207869.1,-6.1
CNP0256711.4,-6.6
CNP0079590.0,-7.0
CNP0160785.0,-6.7
CNP0174878.1,-6.7
CNP0141319.3,-6.9
CNP0158280.1,-6.8
CNP0279191.1,-6.8
CNP0196216.1,-6.1
CNP0081829.1,-6.4
CNP0336345.1,-6.2
CNP0580735.1,-6.3
CNP0298223.1,-5.8
CNP0360113.1,-8.5
CNP0588000.1,-6.0
CNP0579853.1,-5.8
CNP0549198.1,-6.8
CNP0577013.1,-5.5
CNP0487363.1,-6.1
CNP0501500.1,-6.4
CNP0577013.2,-5.6
CNP0595765.1,-5.2
CNP0572497.0,-6.1
CNP0560217.1,-5.0
CNP0487008.1,-6.9
CNP0593859.2,-6.7
CNP0487008.2,-6.7
CNP0592762.1,-6.2
CNP0217008.0,-6.0
CNP0287672.3,-8.2
CNP0157466.2,-8.4
CNP0277797.1,-9.3
CNP0416563.1,-8.4
CNP0447223.0,-6.2
CNP0267216.2,-10.1
CNP0242381.2,-9.4
CNP0242385.1,-9.5
CNP0526197.1,-9.2
CNP0488204.2,-9.3
CNP0072123.1,-8.1
CNP0467641.1,-7.4
CNP0171575.1,-8.6
CNP0399043.1,-9.2
CNP0416563.2,-8.5
CNP0376810.1,-8.6
CNP0166218.2,-8.1
CNP0154729.5,-8.2
CNP0068441.2,-9.0
CNP0194025.1,-8.9
CNP0150870.5,-7.7
CNP0186333.0,-10.3
CNP0385866.1,-9.2
CNP0176777.1,-7.2
CNP0158255.1,-9.0
CNP0397390.2,-9.1
CNP0122083.1,-8.3
CNP0447777.1,-6.9
CNP0090090.1,-7.7
CNP0205433.1,-7.7
CNP0273031.2,-7.4
CNP0201722.1,-8.9
CNP0539530.1,-8.5
CNP0077747.1,-7.0
CNP0165182.2,-7.7
CNP0298610.1,-8.0
CNP0509624.0,-8.3
CNP0266447.1,-7.6
CNP0280215.1,-7.3
CNP0534773.1,-7.4
CNP0176891.1,-7.6
CNP0168700.2,-6.8
CNP0276592.18,-11.4
CNP0340488.3,-10.8
CNP0144829.1,-7.1
CNP0061271.1,-7.1
CNP0386576.2,-7.9
CNP0561903.1,-7.1
CNP0139354.10,-8.0
CNP0394792.1,-7.6
CNP0276592.12,-11.0
CNP0069251.1,-8.7
CNP0108466.1,-7.6
CNP0481991.0,-7.7
CNP0139162.1,-10.7
CNP0496068.1,-9.8
CNP0363302.4,-7.8
CNP0281118.1,-7.1
CNP0287733.2,-10.4
CNP0089206.1,-11.1
CNP0092480.1,-7.3
CNP0521128.2,-10.7
CNP0569227.3,-8.7
CNP0235246.5,-11.4
CNP0109688.1,-10.3
CNP0213701.2,-10.7
CNP0247385.2,-10.2
CNP0137685.1,-8.1
CNP0361543.2,-10.0
CNP0370662.1,-7.8
CNP0119849.2,-6.8
CNP0157693.1,-7.1
CNP0237846.4,-7.0
CNP0162376.4,-7.1
CNP0252376.2,-7.2
CNP0255160.1,-7.1
CNP0411077.1,-6.5
CNP0603833.1,-6.7
CNP0193443.1,-7.4
CNP0011110.1,-8.3
CNP0108097.3,-7.5
CNP0011364.1,-8.5
CNP0104411.1,-7.6
CNP0168704.2,-6.9
CNP0180096.1,-8.9
CNP0182079.1,-8.3
CNP0011408.1,-8.3
CNP0099022.2,-9.6
CNP0476922.2,-9.7
CNP0111278.2,-8.0
CNP0124757.1,-10.5
CNP0137469.1,-9.1
CNP0354851.1,-9.7
CNP0105867.3,-8.7
CNP0446557.1,-8.9
CNP0209299.1,-11.1
CNP0228726.2,-10.5
CNP0275151.7,-10.8
CNP0245096.7,-11.4
CNP0275151.3,-10.8
CNP0245096.1,-12.1
CNP0118242.1,-11.0
CNP0502563.0,-8.2
CNP0188366.0,-7.6
CNP0355148.0,-6.3
CNP0374611.0,-8.9
CNP0385957.0,-7.5
CNP0536617.0,-6.6
CNP0403629.1,-6.5
CNP0592311.0,-6.5
CNP0344251.0,-6.6
CNP0548073.0,-7.6
CNP0191069.0,-7.7
CNP0547490.0,-7.9
CNP0478999.0,-7.5
CNP0006819.0,-8.2
CNP0055236.3,-7.8
CNP0321675.1,-9.0
CNP0253647.7,-6.6
CNP0348657.7,-7.1
CNP0161791.1,-8.2
CNP0176913.2,-10.0
CNP0261622.1,-10.0
CNP0320971.1,-8.1
CNP0330011.1,-8.6
CNP0233884.4,-8.5
CNP0233884.6,-8.0
CNP0298922.2,-8.0
CNP0298922.1,-7.7
CNP0245507.3,-8.5
CNP0348585.1,-9.0
CNP0348845.0,-7.9
CNP0400319.1,-6.5
CNP0483501.0,-8.2
CNP0339395.1,-6.7
CNP0344754.0,-5.4
CNP0439340.0,-5.5
CNP0324964.1,-5.4
CNP0260516.1,-5.3
CNP0270441.1,-5.5
CNP0236564.1,-5.9
CNP0256007.1,-5.3
CNP0270441.3,-5.5
CNP0302559.1,-6.5
CNP0081342.1,-9.5
CNP0216092.3,-7.6
CNP0382697.0,-6.4
CNP0041825.0,-5.6
CNP0071585.0,-8.4
CNP0295182.3,-6.2
CNP0104009.1,-7.8
CNP0426218.1,-8.2
CNP0230095.1,-9.0
CNP0157285.1,-8.3
CNP0285116.3,-5.3
CNP0112280.0,-10.2
CNP0282253.1,-7.8
CNP0249190.0,-9.6
CNP0157285.2,-8.6
CNP0272928.1,-9.4
CNP0053161.3,-8.6
CNP0106309.1,-9.4
CNP0462231.1,-8.1
CNP0473893.1,-9.1
CNP0264444.0,-8.3
CNP0393242.0,-6.3
CNP0551666.1,-8.7
CNP0538369.1,-9.7
CNP0505815.1,-9.0
CNP0509203.0,-6.812
CNP0582259.0,-6.737
CNP0369875.1,-7.59
CNP0122974.1,-15.16
CNP0398964.1,-12.47
CNP0206347.1,-11.64
CNP0108425.0,-6.512
CNP0080460.1,-8.268
CNP0355269.2,-12.91
CNP0225528.1,-9.79
CNP0469340.2,-8.37
CNP0017297.1,-10.24
CNP0368637.1,-10.92
CNP0258423.1,-8.014
CNP0398964.2,-12.36
CNP0114518.1,-7.527
CNP0341958.0,-10.43
CNP0381378.2,-7.705
CNP0568837.0,-6.848
CNP0589433.0,-6.223
CNP0365841.1,-11.18
CNP0227054.3,-12.37
CNP0283559.3,-8.104
CNP0095827.1,-8.557
CNP0553487.0,-6.352
CNP0469526.0,-6.11
CNP0225918.1,-8.336
CNP0579611.2,-9.15
CNP0173310.3,-8.777
CNP0172778.1,-9.464
CNP0395094.1,-7.793
CNP0219326.1,-8.27
CNP0283559.1,-7.846
CNP0271464.2,-9.257
CNP0183725.0,-8.989
CNP0371629.0,-5.1
CNP0336825.0,-6.3
CNP0588842.0,-5.7
CNP0046080.0,-6.3
CNP0578030.0,-5.8
CNP0528762.0,-6.6
CNP0349240.0,-8.9
CNP0365399.1,-8.7
CNP0051443.0,-6.2
CNP0586366.0,-8.6
CNP0454999.0,-7.5
CNP0480254.1,-9.4
CNP0178323.1,-12.2
CNP0411225.1,-8.8
CNP0138077.22,-11.0
CNP0221524.8,-11.3
CNP0018891.1,-8.7
CNP0327181.4,-11.4
CNP0327181.2,-11.5
CNP0138077.23,-12.3
CNP0279413.4,-11.2
CNP0321230.1,-10.4
CNP0295361.7,-10.0
CNP0228607.9,-10.7
CNP0138077.29,-11.8
CNP0230667.1,-9.4
CNP0227434.1,-12.4
CNP0457698.1,-8.3
CNP0588360.0,-8.3
CNP0220272.1,-9.8
CNP0255791.2,-8.1
CNP0111916.1,-10.1
CNP0171700.2,-7.4
CNP0220291.1,-9.5
CNP0424776.1,-8.3
CNP0311920.3,-8.4
CNP0311920.2,-8.2
CNP0211737.3,-8.4
CNP0461112.1,-9.2
CNP0280289.5,-8.2
CNP0166000.1,-8.1
CNP0181395.1,-9.5
CNP0134647.4,-9.6
CNP0376978.1,-8.2
CNP0117119.0,-8.4
CNP0291127.1,-8.4
CNP0070421.1,-8.4
CNP0327376.2,-8.4
CNP0215471.2,-8.5
CNP0486736.1,-8.3
CNP0184040.2,-9.3
CNP0341971.1,-8.6
CNP0151284.1,-11.7
CNP0221427.1,-9.3
CNP0302209.1,-8.5
CNP0075733.0,-9.1
CNP0287001.1,-8.7
CNP0561891.0,-10.1
CNP0312106.1,-9.8
CNP0422683.2,-10.3
CNP0175708.2,-10.5
CNP0263301.3,-10.5
CNP0263301.1,-10.3
CNP0149616.3,-10.2
CNP0141421.16,-6.9
CNP0141421.9,-7.1
CNP0153939.3,-6.8
CNP0141421.17,-6.6
CNP0571167.1,-9.9
CNP0421671.1,-8.0
CNP0141421.7,-6.8
CNP0153939.6,-6.6
CNP0141421.18,-6.5
CNP0043046.1,-10.4
CNP0083539.1,-8.3
CNP0159178.1,-9.0
CNP0091151.2,-9.9
CNP0457492.0,-9.7
CNP0441094.0,-10.5
CNP0437767.2,-10.3
CNP0462744.0,-11.5
CNP0302532.1,-10.0
CNP0290060.1,-9.2
CNP0083708.1,-10.0
CNP0164765.2,-7.2
CNP0444354.0,-9.8
CNP0403079.1,-10.0
CNP0576189.1,-6.3
CNP0453174.1,-8.5
CNP0606626.1,-7.0
CNP0122844.3,-9.3
CNP0555319.1,-5.1
CNP0461429.1,-9.4
CNP0591484.1,-7.1
CNP0484106.1,-7.2
CNP0543377.1,-6.5
CNP0445133.1,-8.6
CNP0503810.1,-5.8
CNP0360589.2,-8.7
CNP0084883.1,-8.8
CNP0522749.1,-8.3
CNP0134207.2,-8.8
CNP0062709.1,-10.5
CNP0154148.1,-9.6
CNP0136740.1,-8.3
CNP0111875.1,-8.7
CNP0034070.1,-9.0
CNP0532816.1,-9.8
CNP0390953.1,-10.1
CNP0312298.1,-9.3
CNP0584415.2,-8.1
CNP0177922.1,-10.3
CNP0138124.2,-10.3
CNP0266237.2,-7.8
CNP0337510.0,-9.9
CNP0252978.2,-10.6
CNP0109903.0,-11.7
CNP0205881.1,-8.8
CNP0141159.1,-10.3
CNP0214750.1,-10.1
CNP0188411.1,-10.4
CNP0393550.2,-9.6
CNP0312298.3,-8.9
CNP0186876.1,-8.0
CNP0207864.2,-9.6
CNP0395310.2,-10.4
CNP0515264.1,-10.6
CNP0286387.1,-8.6
CNP0532264.1,-10.3
CNP0192037.0,-8.5
CNP0192956.3,-9.1
CNP0236845.2,-9.1
CNP0111879.1,-9.3
CNP0198173.1,-9.3
CNP0129473.1,-8.4
CNP0514811.1,-9.3
CNP0134030.3,-11.0
CNP0294270.1,-8.4
CNP0113347.2,-8.2
CNP0217528.1,-8.6
CNP0382751.1,-8.5
CNP0139862.2,-9.1
CNP0316083.3,-8.7
CNP0304599.1,-8.8
CNP0409015.1,-8.1
CNP0316083.4,-9.0
CNP0223015.1,-8.8
CNP0142292.6,-10.2
CNP0599717.1,-8.3
CNP0074499.1,-10.7
CNP0324606.1,-7.8
CNP0087138.4,-8.7
CNP0140344.1,-10.2
CNP0251753.2,-8.3
CNP0583805.0,-9.0
CNP0244021.1,-8.9
CNP0343124.0,-7.3
CNP0562985.1,-7.6
CNP0582677.1,-11.2
CNP0071658.1,-7.0
CNP0482260.0,-9.0
CNP0121048.0,-8.3
CNP0160883.0,-7.6
CNP0537785.1,-8.1
CNP0521967.1,-7.1
CNP0162136.12,-9.5
CNP0216987.2,-9.0
CNP0250418.4,-9.3
CNP0154057.3,-8.6
CNP0343476.1,-8.5
CNP0142759.1,-9.8
CNP0293656.1,-10.0
CNP0564673.1,-9.1
CNP0550488.1,-12.5
CNP0188534.3,-10.3
CNP0233378.0,-10.0
CNP0291431.1,-9.7
CNP0113342.4,-10.0
CNP0134044.18,-8.7
CNP0309545.1,-10.7
CNP0241355.3,-9.0
CNP0188534.6,-9.8
CNP0302407.1,-11.5
CNP0238823.2,-11.1
CNP0182959.7,-10.2
CNP0277801.3,-9.8
CNP0147388.1,-8.7
CNP0199264.2,-10.9
CNP0316829.1,-10.2
CNP0304253.1,-9.3
CNP0113342.10,-9.9
CNP0125309.1,-10.8
CNP0589701.1,-10.1
CNP0119301.1,-10.5
CNP0199460.1,-10.6
CNP0554769.1,-10.1
CNP0345052.1,-9.5
CNP0242074.1,-8.0
CNP0182959.8,-9.8
CNP0248603.4,-9.8
CNP0579437.0,-6.3
CNP0053394.0,-6.8
CNP0370698.0,-6.6
CNP0240588.3,-9.8
CNP0288547.0,-7.0
CNP0541289.1,-10.5
CNP0131244.2,-8.1
CNP0289993.1,-7.6
CNP0048046.3,-9.3
CNP0106819.1,-8.3
CNP0476221.0,-6.5
CNP0139043.6,-7.4
CNP0546898.1,-11.2
CNP0542882.1,-9.1
CNP0556429.0,-6.9
CNP0499156.0,-9.7
CNP0603129.0,-8.9
CNP0523137.0,-6.9
CNP0565051.0,-9.7
CNP0463999.1,-9.8
CNP0558308.1,-9.4
CNP0559841.1,-12.0
CNP0028891.1,-9.6
CNP0365630.0,-9.1
CNP0559592.1,-7.9
CNP0476781.2,-8.3
CNP0015644.1,-10.1
CNP0331720.0,-8.5
CNP0012452.1,-10.0
CNP0468275.1,-8.9
CNP0091358.1,-8.9
CNP0330067.1,-9.0
CNP0191959.1,-10.3
CNP0550913.1,-8.4
CNP0261511.2,-6.7
CNP0117620.1,-9.1
CNP0578219.1,-9.0
CNP0294162.0,-7.5
CNP0042430.7,-9.2
CNP0592022.0,-8.8
CNP0315450.1,-11.4
CNP0296204.5,-9.8
CNP0259465.1,-8.3
CNP0296204.2,-10.4
CNP0238791.1,-9.4
CNP0171944.2,-7.9
CNP0252757.1,-8.8
CNP0557637.2,-8.6
CNP0484274.1,-9.8
CNP0321810.2,-8.5
CNP0109161.1,-10.7
CNP0264335.2,-8.4
CNP0368274.5,-7.7
CNP0368662.4,-8.5
CNP0213332.9,-12.6
CNP0018840.0,-13.2
CNP0213332.8,-12.9
CNP0213332.10,-12.4
CNP0595400.0,-12.4
CNP0235476.1,-11.9
CNP0297890.2,-9.8
CNP0186144.5,-11.4
CNP0528807.1,-9.3
CNP0273469.1,-11.6
CNP0111350.2,-8.7
CNP0290146.2,-9.4
CNP0401732.2,-10.1
CNP0255901.1,-10.11
CNP0278691.1,-13.89
CNP0524420.1,-10.05
CNP0488594.2,-11.8
CNP0550757.1,-5.59
CNP0508591.1,-5.792
CNP0584232.1,-8.121
CNP0417183.1,-8.043
CNP0500306.2,-6.481
CNP0091875.1,-11.75
CNP0237866.1,-8.207
CNP0555389.2,-6.097
CNP0551173.2,-5.939
CNP0537175.2,-4.658
CNP0550292.2,-6.47
CNP0522899.1,-6.063
CNP0486105.3,-12.96
CNP0577350.1,-8.676
CNP0492375.10,-11.47
CNP0181246.0,-8.32
CNP0517416.1,-6.592
CNP0580105.1,-10.26
CNP0196883.1,-10.96
CNP0081378.1,-8.241
CNP0508591.2,-5.937
CNP0330649.2,-8.525
CNP0497292.1,-6.162
CNP0124695.1,-10.83
CNP0378622.1,-11.9
CNP0492375.9,-12.94
CNP0205494.1,-9.935
CNP0488145.1,-4.538
CNP0559443.2,-6.247
CNP0563765.1,-5.687
CNP0000569.0,-5.258
CNP0092489.1,-9.768
CNP0106729.4,-9.009
CNP0000538.0,-5.88
CNP0333118.2,-10.07
CNP0284709.3,-9.209
CNP0130885.0,-5.778
CNP0159966.1,-10.49
CNP0000604.0,-5.792
CNP0141233.6,-9.225
CNP0318878.3,-9.715
CNP0233332.0,-5.263
CNP0235548.1,-10.11
CNP0000337.0,-5.791
CNP0428190.1,-10.95
CNP0216633.2,-9.553
CNP0423448.1,-11
CNP0566568.1,-10.25
CNP0333636.1,-11.49
CNP0182522.1,-10.7
CNP0096273.1,-9.476
CNP0296329.1,-9.377
CNP0521447.1,-8.571
CNP0354355.1,-9.747
CNP0118532.1,-11.6
CNP0187557.1,-11.68
CNP0575215.1,-8.274
CNP0159740.1,-12.46
CNP0141233.5,-10.26
CNP0565127.1,-9.627
CNP0000330.0,-5.778
CNP0573909.1,-9.58
CNP0496302.1,-8.787
CNP0197761.1,-8.503
CNP0495933.1,-10.1
CNP0529606.1,-8.7
CNP0535232.1,-9.3
CNP0409639.0,-10.8
CNP0553738.1,-8.9
CNP0391082.1,-10.6
CNP0531849.1,-9.2
CNP0255456.4,-9.1
CNP0521823.1,-9.4
CNP0585410.0,-10.9
CNP0365374.1,-7.4
CNP0376889.1,-10.2
CNP0275111.2,-9.4
CNP0327792.0,-10.6
CNP0207669.2,-9.0
CNP0488128.2,-10.6
CNP0340260.1,-10.6
CNP0106975.4,-10.4
CNP0447704.1,-8.4
CNP0358953.1,-9.1
CNP0391285.1,-9.7
CNP0438789.1,-8.4
CNP0023248.1,-11.4
CNP0489014.0,-7.5
CNP0456723.1,-9.2
CNP0418001.1,-10.2
CNP0286358.1,-9.1
CNP0067129.1,-9.4
CNP0302530.1,-9.8
CNP0549561.2,-9.3
CNP0522452.1,-10.3
CNP0277537.1,-8.4
CNP0414750.1,-9.4
