Ligand,Score
CNP0295921.1,-11.68
CNP0218618.1,-10.55
CNP0197346.3,-12.03
CNP0416196.2,-10.69
CNP0118958.1,-12.06
CNP0281186.1,-11.44
CNP0232455.1,-10.55
CNP0266224.3,-11.5
CNP0123475.1,-11.66
CNP0131147.3,-10.61
CNP0124598.1,-10.54
CNP0180959.1,-11.3
CNP0242415.2,-10.7
CNP0163431.0,-10.5
CNP0303436.4,-10.8
CNP0263743.1,-10.7
CNP0152761.1,-11.1
CNP0236551.4,-10.5
CNP0244851.5,-11.5
CNP0107857.2,-11.5
CNP0464211.1,-11.2
CNP0453854.4,-11.4
CNP0159359.1,-11.1
CNP0394400.2,-10.6
CNP0098512.1,-12.6
CNP0098133.1,-11.4
CNP0464211.4,-11.2
CNP0161023.1,-12.3
CNP0247080.1,-11.1
CNP0419306.1,-10.9
CNP0543113.1,-11.0
CNP0088108.1,-10.7
CNP0483508.1,-10.5
CNP0090057.1,-10.5
CNP0428805.1,-10.5
CNP0107567.2,-11.0
CNP0354167.2,-11.1
CNP0129321.2,-10.5
CNP0268379.1,-10.6
CNP0426779.1,-12.4
CNP0333682.2,-10.8
CNP0151515.1,-13.4
CNP0213383.2,-12.1
CNP0283458.2,-10.9
CNP0299575.2,-11.6
CNP0256655.1,-12.2
CNP0115858.1,-12.5
CNP0226911.1,-12.0
CNP0324653.3,-11.0
CNP0107431.6,-10.9
CNP0346170.3,-12.1
CNP0274307.1,-10.7
CNP0324030.1,-11.1
CNP0358304.2,-10.6
CNP0417372.1,-11.0
CNP0130317.0,-10.9
CNP0602637.1,-10.9
CNP0235766.1,-11.6
CNP0571797.1,-10.6
CNP0079514.1,-11.0
CNP0311969.3,-10.7
CNP0181732.1,-10.7
CNP0213001.1,-12.2
CNP0324082.1,-10.9
CNP0564757.1,-10.9
CNP0391425.1,-10.6
CNP0177332.1,-11.2
CNP0310375.1,-10.86
CNP0581301.2,-12.17
CNP0202308.1,-10.55
CNP0234709.1,-11.5
CNP0323811.2,-10.88
CNP0148676.1,-10.73
CNP0508346.1,-10.71
CNP0270023.0,-10.88
CNP0581301.3,-11.52
CNP0188842.0,-11.16
CNP0513491.1,-12.95
CNP0155712.1,-11.48
CNP0247876.1,-11.63
CNP0511367.5,-11.74
CNP0144814.1,-10.63
CNP0563476.1,-11.83
CNP0259312.2,-11.18
CNP0141116.2,-12.74
CNP0476464.1,-11.6
CNP0107364.3,-10.7
CNP0342118.1,-11.9
CNP0107364.1,-10.7
CNP0054629.6,-10.5
CNP0068147.6,-10.5
CNP0453958.1,-10.5
CNP0146117.2,-10.5
CNP0209317.1,-10.5
CNP0319356.2,-11.0
CNP0416722.1,-12.0
CNP0181032.4,-11.1
CNP0081167.1,-11.8
CNP0381781.1,-10.7
CNP0221991.2,-12.1
CNP0239895.1,-10.9
CNP0120029.1,-11.6
CNP0272661.1,-11.3
CNP0254206.1,-11.3
CNP0316377.2,-11.7
CNP0316377.1,-10.8
CNP0127777.2,-10.8
CNP0080932.4,-11.8
CNP0110809.3,-11.9
CNP0259486.1,-11.7
CNP0277625.1,-12.1
CNP0407541.1,-11.3
CNP0552970.1,-10.6
CNP0588601.1,-10.7
CNP0506506.1,-11.4
CNP0174168.3,-10.5
CNP0174609.0,-12.1
CNP0308784.2,-11.9
CNP0323983.1,-10.5
CNP0252230.2,-11.0
CNP0000292.1,-10.6
CNP0252230.1,-11.2
CNP0515440.2,-11.1
CNP0544481.1,-11.6
CNP0515440.8,-11.5
CNP0556774.9,-11.2
CNP0543461.1,-11.1
CNP0556774.7,-11.0
CNP0515440.6,-11.2
CNP0434850.1,-13.5
CNP0254523.7,-11.9
CNP0083580.1,-10.6
CNP0225254.1,-10.5
CNP0210751.0,-11.79
CNP0085484.1,-11.2
CNP0369378.3,-10.5
CNP0577673.1,-11.1
CNP0095148.1,-11.1
CNP0108399.1,-11.2
CNP0325362.2,-10.5
CNP0113321.1,-10.8
CNP0094505.1,-11.3
CNP0507975.1,-11.2
CNP0211549.4,-10.6
CNP0176255.1,-11.0
CNP0596706.1,-11.8
CNP0550704.1,-11.6
CNP0582370.1,-10.9
CNP0486815.1,-11.7
CNP0054381.1,-10.66
CNP0224881.1,-11.37
CNP0114350.1,-11.55
CNP0310383.2,-11.1
CNP0027635.2,-11.3
CNP0012742.1,-11.5
CNP0279042.1,-10.6
CNP0497939.1,-10.6
CNP0236642.3,-10.8
CNP0155542.1,-11.2
CNP0234420.2,-11.8
CNP0223161.2,-10.8
CNP0170655.2,-10.7
CNP0271749.2,-10.5
CNP0551420.1,-10.8
CNP0560272.1,-10.9
CNP0010849.1,-12.0
CNP0008263.1,-11.0
CNP0486093.1,-12.9
CNP0480322.1,-12.9
CNP0580007.2,-10.7
CNP0573256.2,-10.7
CNP0405200.1,-11.2
CNP0158462.3,-11.1
CNP0071432.1,-10.6
CNP0578213.1,-11.3
CNP0349760.0,-10.5
CNP0104508.1,-12.0
CNP0499677.2,-11.1
CNP0067947.1,-11.2
CNP0235434.1,-11.3
CNP0464802.1,-10.8
CNP0533892.2,-11.0
CNP0404106.1,-10.6
CNP0120137.1,-11.1
CNP0072557.1,-11.4
CNP0550171.1,-10.6
CNP0511786.1,-10.7
CNP0187716.1,-10.9
CNP0348840.1,-11.7
CNP0428678.1,-12.9
CNP0218888.0,-11.86
CNP0075480.1,-10.98
CNP0202112.1,-12.24
CNP0460228.1,-11.41
CNP0239116.1,-11.57
CNP0460228.3,-10.9
CNP0239116.2,-11.92
CNP0273519.1,-11.62
CNP0218044.1,-10.67
CNP0285113.1,-10.84
CNP0290570.1,-10.47
CNP0295369.3,-11.35
CNP0305868.8,-11.2
CNP0245264.3,-11.3
CNP0256311.1,-10.7
CNP0192744.11,-10.7
CNP0192382.38,-11.2
CNP0192382.43,-11.0
CNP0223292.2,-11.6
CNP0387457.0,-10.7
CNP0111030.12,-11.3
CNP0279367.1,-10.6
CNP0185701.3,-11.1
CNP0327867.1,-11.2
CNP0223998.1,-10.5
CNP0099973.1,-12.1
CNP0306807.1,-10.5
CNP0107285.1,-11.2
CNP0358536.1,-10.5
CNP0300089.1,-10.5
CNP0030377.0,-11.2
CNP0384054.0,-11.5
CNP0395245.1,-12.7
CNP0310463.0,-10.6
CNP0128595.0,-11.3
CNP0560430.0,-11.0
CNP0497724.0,-10.6
CNP0200349.2,-10.9
CNP0104522.1,-10.5
CNP0497056.2,-11.8
CNP0485036.2,-10.8
CNP0226368.1,-11.0
CNP0497445.2,-10.9
CNP0576175.1,-10.5
CNP0570816.3,-10.6
CNP0576175.2,-10.5
CNP0440731.1,-10.6
CNP0074697.1,-10.8
CNP0158333.1,-10.8
CNP0156544.2,-10.8
CNP0431444.1,-10.7
CNP0431444.2,-11.6
CNP0355852.2,-11.2
CNP0368768.1,-11.0
CNP0431929.2,-11.2
CNP0385463.2,-11.0
CNP0385463.4,-11.7
CNP0149036.6,-12.2
CNP0149036.5,-12.3
CNP0149036.4,-11.5
CNP0201675.3,-10.9
CNP0221022.2,-11.4
CNP0151128.1,-10.8
CNP0253275.1,-10.6
CNP0206192.1,-11.1
CNP0088166.1,-10.7
CNP0365773.1,-10.7
CNP0387144.1,-10.6
CNP0100614.5,-10.5
CNP0598044.2,-10.78
CNP0506648.1,-12.4
CNP0350097.1,-10.7
CNP0195995.1,-10.7
CNP0361113.1,-11.5
CNP0477525.2,-10.7
CNP0238558.2,-10.7
CNP0552928.2,-10.7
CNP0552928.1,-10.7
CNP0241746.1,-11.1
CNP0179466.3,-10.6
CNP0177532.2,-10.6
CNP0525126.1,-11.6
CNP0344605.2,-10.6
CNP0378450.12,-10.8
CNP0205748.1,-10.9
CNP0141915.4,-11.0
CNP0208449.1,-10.9
CNP0089484.1,-10.6
CNP0171527.1,-11.3
CNP0171527.2,-11.6
CNP0205365.1,-12.0
CNP0148844.1,-11.5
CNP0568430.1,-10.8
CNP0147262.1,-11.0
CNP0154447.1,-10.8
CNP0419939.1,-11.4
CNP0093305.1,-11.1
CNP0389775.1,-10.5
CNP0095294.1,-12.2
CNP0089724.1,-12.9
CNP0092685.1,-12.0
CNP0100002.1,-11.7
CNP0391114.1,-11.6
CNP0422516.1,-11.2
CNP0580015.1,-11.8
CNP0496607.1,-10.6
CNP0509580.4,-10.9
CNP0293276.1,-11.8
CNP0226376.3,-11.0
CNP0086406.0,-11.0
CNP0283320.3,-10.9
CNP0395246.1,-11.3
CNP0231030.2,-12.3
CNP0206330.1,-11.1
CNP0179769.1,-11.2
CNP0283320.1,-10.9
CNP0315796.1,-10.9
CNP0368539.4,-10.65
CNP0324210.1,-10.81
CNP0306957.1,-10.73
CNP0100940.1,-11.79
CNP0348575.3,-11.2
CNP0197652.3,-11.27
CNP0368604.1,-10.98
CNP0187151.7,-11.41
CNP0276722.1,-11.18
CNP0398281.1,-11.06
CNP0164693.1,-10.48
CNP0337253.1,-10.57
CNP0217535.4,-10.46
CNP0501466.0,-11.45
CNP0315220.2,-11.33
CNP0132550.3,-10.79
CNP0163767.1,-11.04
CNP0378854.4,-11.2
CNP0546587.1,-12.5
CNP0256265.1,-10.7
CNP0160756.4,-11.3
CNP0327018.1,-11.0
CNP0470044.1,-12.3
CNP0440249.1,-11.9
CNP0350571.0,-11.5
CNP0598055.0,-11.2
CNP0451281.3,-10.6
CNP0458930.6,-10.8
CNP0317790.5,-10.6
CNP0197265.4,-11.3
CNP0165849.12,-10.8
CNP0197265.1,-11.2
CNP0227951.2,-10.8
CNP0112756.3,-10.7
CNP0027130.0,-12.3
CNP0165849.6,-10.9
CNP0154565.3,-10.8
CNP0123989.0,-11.3
CNP0149089.0,-11.7
CNP0187115.17,-10.5
CNP0189051.3,-11.2
CNP0253940.10,-11.0
CNP0263668.3,-10.5
CNP0238226.4,-10.5
CNP0308824.1,-11.4
CNP0371535.5,-10.9
CNP0494035.5,-10.9
CNP0371535.1,-11.5
CNP0516969.2,-10.5
CNP0192057.1,-10.5
CNP0307134.1,-11.15
CNP0173379.0,-13.3
CNP0213286.2,-10.57
CNP0354601.1,-11.83
CNP0110534.2,-11.72
CNP0310723.4,-11.4
CNP0203230.1,-11.6
CNP0229782.2,-12.3
CNP0199618.1,-13.4
CNP0131328.1,-11.5
CNP0290524.1,-10.6
CNP0230791.1,-10.9
CNP0169186.2,-11.0
CNP0342868.1,-11.2
CNP0120470.1,-11.2
CNP0292189.2,-10.9
CNP0170129.2,-10.8
CNP0170129.8,-10.9
CNP0436023.1,-10.5
CNP0220153.1,-10.5
CNP0399307.2,-10.5
CNP0426359.1,-10.7
CNP0576037.2,-10.7
CNP0573250.1,-10.6
CNP0596493.4,-10.7
CNP0568056.2,-10.7
CNP0540577.2,-11.7
CNP0569257.1,-11.2
CNP0532253.4,-11.9
CNP0000658.0,-10.6
CNP0491234.2,-10.8
CNP0582601.2,-10.9
CNP0568171.2,-10.8
CNP0228447.2,-11.1
CNP0237262.5,-10.5
CNP0451829.1,-10.6
CNP0558913.2,-12.1
CNP0268845.1,-12.2
CNP0217062.5,-11.2
CNP0152272.2,-11.0
CNP0080776.0,-11.1
CNP0249281.1,-10.9
CNP0435612.0,-11.3
CNP0196949.1,-10.6
CNP0289302.3,-11.1
CNP0112071.1,-10.6
CNP0418122.3,-10.8
CNP0483755.1,-10.8
CNP0405404.0,-10.5
CNP0507372.2,-11.5
CNP0271986.2,-10.5
CNP0106263.4,-11.9
CNP0449682.1,-10.8
CNP0381597.2,-13.4
CNP0106263.1,-11.7
CNP0446088.1,-11.3
CNP0214668.2,-11.6
CNP0201649.3,-10.6
CNP0449350.1,-10.9
CNP0479329.1,-12.5
CNP0588350.1,-12.4
CNP0214668.6,-11.1
CNP0159441.4,-11.4
CNP0595647.1,-11.8
CNP0428626.1,-11.1
CNP0469386.1,-10.9
CNP0376423.2,-10.6
CNP0510275.1,-10.6
CNP0409123.0,-11.3
CNP0024381.0,-11.4
CNP0259220.0,-10.5
CNP0384927.0,-10.5
CNP0478433.2,-11.2
CNP0438603.1,-11.8
CNP0398210.1,-11.5
CNP0391970.2,-10.5
CNP0484429.0,-11.4
CNP0281982.2,-11.1
CNP0392069.4,-11.1
CNP0481203.2,-10.7
CNP0378745.1,-11.5
CNP0053101.9,-10.5
CNP0097228.2,-11.1
CNP0566218.1,-10.5
CNP0095887.8,-11.0
CNP0571282.9,-10.9
CNP0127556.1,-10.8
CNP0095582.1,-10.8
CNP0247529.1,-11.0
CNP0161090.1,-10.6
CNP0157329.6,-11.1
CNP0282267.1,-11.4
CNP0144631.2,-10.5
CNP0162016.3,-11.2
CNP0298717.2,-10.6
CNP0162016.1,-12.6
CNP0195812.4,-11.4
CNP0215546.3,-10.5
CNP0272717.1,-10.8
CNP0169214.0,-10.5
CNP0144321.1,-11.1
CNP0493735.1,-10.7
CNP0480730.1,-11.5
CNP0430976.1,-11.4
CNP0240285.1,-11.5
CNP0265174.1,-10.5
CNP0286287.11,-11.0
CNP0274729.3,-10.6
CNP0580812.1,-11.7
CNP0328638.3,-11.3
CNP0170309.1,-11.8
CNP0152898.2,-11.2
CNP0189132.3,-11.3
CNP0232129.5,-13.1
CNP0225148.8,-12.4
CNP0147205.1,-10.7
CNP0269852.1,-11.8
CNP0149165.1,-12.1
CNP0328407.1,-11.8
CNP0056467.2,-11.2
CNP0071560.1,-10.9
CNP0156015.1,-10.5
CNP0230131.6,-10.7
CNP0108177.5,-10.7
CNP0424379.5,-10.8
CNP0385941.2,-13.3
CNP0420307.1,-10.5
CNP0124825.5,-11.0
CNP0291241.4,-10.6
CNP0426678.1,-10.5
CNP0424066.3,-10.5
CNP0329892.2,-10.7
CNP0503851.2,-10.7
CNP0490211.1,-10.6
CNP0208540.1,-10.7
CNP0436705.1,-11.8
CNP0325148.3,-11.1
CNP0458846.4,-11.7
CNP0049064.2,-10.7
CNP0221504.1,-11.1
CNP0314729.1,-11.6
CNP0302263.9,-11.0
CNP0107756.1,-10.9
CNP0191050.1,-10.7
CNP0271656.2,-11.4
CNP0196730.5,-10.8
CNP0196931.4,-11.7
CNP0188525.5,-11.8
CNP0185742.1,-11.3
CNP0107290.3,-11.5
CNP0166762.1,-11.1
CNP0081477.1,-11.1
CNP0236837.2,-11.6
CNP0226341.1,-11.3
CNP0252610.9,-11.6
CNP0424841.1,-10.7
CNP0261763.1,-10.6
CNP0358844.1,-12.1
CNP0358842.1,-12.6
CNP0573024.0,-10.8
CNP0412987.0,-11.9
CNP0094166.1,-10.9
CNP0575057.1,-11.6
CNP0544865.1,-10.7
CNP0102029.1,-10.6
CNP0490188.1,-10.7
CNP0497168.1,-10.8
CNP0487145.1,-11.0
CNP0494269.1,-11.5
CNP0523502.1,-10.5
CNP0503673.1,-11.9
CNP0491764.1,-10.9
CNP0569815.1,-11.2
CNP0574131.1,-11.0
CNP0240310.6,-11.6
CNP0306215.1,-11.0
CNP0251248.1,-11.2
CNP0289065.4,-11.0
CNP0122398.1,-11.9
CNP0306898.2,-10.8
CNP0245905.2,-12.4
CNP0278999.1,-10.7
CNP0338230.1,-10.7
CNP0242470.1,-11.4
CNP0208558.1,-11.1
CNP0255138.1,-11.1
CNP0597463.1,-10.6
CNP0193013.1,-11.8
CNP0248691.2,-10.5
CNP0596239.1,-10.7
CNP0316120.1,-11.8
CNP0272448.2,-10.8
CNP0226208.1,-10.9
CNP0565244.0,-11.2
CNP0201777.0,-10.5
CNP0324354.1,-11.3
CNP0307165.1,-10.9
CNP0577154.1,-10.9
CNP0538539.2,-12.2
CNP0072320.2,-10.5
CNP0573930.1,-12.1
CNP0387622.1,-10.5
CNP0314632.1,-10.6
CNP0093015.1,-13.4
CNP0404269.2,-10.9
CNP0221700.2,-10.8
CNP0192373.1,-11.0
CNP0167649.1,-11.5
CNP0246902.4,-10.9
CNP0401239.1,-10.5
CNP0498774.1,-11.1
CNP0150323.1,-10.8
CNP0225823.1,-11.5
CNP0593742.4,-12.2
CNP0153829.1,-11.08
CNP0291298.1,-10.49
CNP0293098.1,-11.99
CNP0193704.11,-12.29
CNP0564604.4,-10.76
CNP0193704.3,-12.34
CNP0200255.1,-10.51
CNP0421919.1,-11.0
CNP0243693.4,-11.13
CNP0329447.1,-10.71
CNP0254764.2,-12.41
CNP0605909.1,-10.54
CNP0195098.1,-10.85
CNP0424830.1,-10.6
CNP0507288.1,-10.5
CNP0588014.1,-11.4
CNP0544536.1,-11.1
CNP0450087.0,-10.6
CNP0331221.1,-10.8
CNP0272916.1,-12.2
CNP0198036.2,-10.9
CNP0589057.1,-10.5
CNP0176279.2,-11.0
CNP0384832.2,-10.8
CNP0153781.1,-11.6
CNP0138676.6,-10.5
CNP0092985.1,-12.3
CNP0324648.1,-11.3
CNP0343761.0,-10.7
CNP0409371.0,-11.29
CNP0403762.1,-10.7
CNP0227762.0,-10.56
CNP0338768.1,-10.96
CNP0107846.1,-10.58
CNP0069526.2,-11.47
CNP0396007.1,-10.79
CNP0138526.2,-10.79
CNP0130108.0,-11.7
CNP0293324.1,-10.8
CNP0081983.0,-10.9
CNP0350737.1,-10.9
CNP0227700.1,-11.9
CNP0260967.6,-11.4
CNP0285330.2,-10.9
CNP0210953.9,-11.4
CNP0223062.10,-10.6
CNP0255139.4,-10.8
CNP0055844.6,-11.2
CNP0334401.4,-10.9
CNP0393066.3,-10.7
CNP0369634.2,-11.7
CNP0247374.1,-10.7
CNP0457270.0,-11.7
CNP0594279.0,-11.0
CNP0087907.2,-12.1
CNP0165733.1,-12.3
CNP0483420.1,-10.8
CNP0096285.1,-13.0
CNP0591593.1,-10.5
CNP0422217.1,-12.7
CNP0102180.1,-11.1
CNP0422759.1,-11.5
CNP0013747.1,-10.9
CNP0117129.1,-11.3
CNP0330669.3,-12.3
CNP0322210.1,-11.0
CNP0367800.0,-13.2
CNP0314429.1,-12.7
CNP0137835.1,-13.4
CNP0151012.1,-10.5
CNP0257751.1,-11.8
CNP0453123.1,-11.0
CNP0111433.1,-11.1
CNP0213406.1,-10.8
CNP0205876.2,-10.6
CNP0386349.5,-11.2
CNP0264723.3,-10.7
CNP0310249.1,-12.3
CNP0213207.0,-10.7
CNP0408504.2,-10.6
CNP0324111.1,-11.9
CNP0203632.1,-10.5
CNP0099590.7,-10.6
CNP0241316.2,-10.5
CNP0386349.2,-11.1
CNP0146238.30,-10.5
CNP0382655.2,-11.2
CNP0603716.1,-11.3
CNP0351785.1,-10.5
CNP0357158.1,-12.0
CNP0234176.1,-11.2
CNP0493807.0,-11.5
CNP0133651.1,-10.7
CNP0337229.1,-10.9
CNP0325471.0,-11.4
CNP0372447.0,-10.7
CNP0522261.1,-10.8
CNP0570729.1,-10.7
