Ligand,Score
CNP0255138.1,-11.1
CNP0193013.1,-11.8
CNP0316120.1,-11.8
CNP0226208.1,-10.9
CNP0565244.0,-11.2
CNP0324354.1,-11.3
CNP0307165.1,-10.9
CNP0577154.1,-10.9
CNP0538539.2,-12.2
CNP0573930.1,-12.1
CNP0093015.1,-13.4
CNP0404269.2,-10.9
CNP0192373.1,-11.0
CNP0167649.1,-11.5
CNP0246902.4,-10.9
CNP0498774.1,-11.1
CNP0225823.1,-11.5
CNP0593742.4,-12.2
CNP0153829.1,-11.08
CNP0293098.1,-11.99
CNP0193704.11,-12.29
CNP0193704.3,-12.34
CNP0421919.1,-11.0
CNP0243693.4,-11.13
CNP0254764.2,-12.41
CNP0588014.1,-11.4
CNP0544536.1,-11.1
CNP0272916.1,-12.2
CNP0198036.2,-10.9
CNP0176279.2,-11.0
CNP0153781.1,-11.6
CNP0092985.1,-12.3
CNP0324648.1,-11.3
CNP0409371.0,-11.29
CNP0338768.1,-10.96
CNP0069526.2,-11.47
CNP0130108.0,-11.7
CNP0081983.0,-10.9
CNP0350737.1,-10.9
CNP0227700.1,-11.9
CNP0260967.6,-11.4
CNP0285330.2,-10.9
CNP0210953.9,-11.4
CNP0055844.6,-11.2
CNP0334401.4,-10.9
CNP0369634.2,-11.7
CNP0457270.0,-11.7
CNP0594279.0,-11.0
CNP0087907.2,-12.1
CNP0165733.1,-12.3
CNP0096285.1,-13.0
CNP0422217.1,-12.7
CNP0102180.1,-11.1
CNP0422759.1,-11.5
CNP0013747.1,-10.9
CNP0117129.1,-11.3
CNP0330669.3,-12.3
CNP0322210.1,-11.0
CNP0367800.0,-13.2
CNP0314429.1,-12.7
CNP0137835.1,-13.4
CNP0257751.1,-11.8
CNP0453123.1,-11.0
CNP0111433.1,-11.1
CNP0386349.5,-11.2
CNP0310249.1,-12.3
CNP0324111.1,-11.9
CNP0386349.2,-11.1
CNP0382655.2,-11.2
CNP0603716.1,-11.3
CNP0357158.1,-12.0
CNP0234176.1,-11.2
CNP0493807.0,-11.5
CNP0337229.1,-10.9
CNP0325471.0,-11.4
