OriginalIndex,ActualScore,PredictedScore,Residual
2592,-6.0,-5.8733806723727415,-0.12661932762725847
2595,-8.8,-8.999651438871366,0.19965143887136527
2609,-8.3,-8.692668639928307,0.39266863992830636
2611,-6.3,-6.0776544927752765,-0.22234550722472335
2613,-7.8,-8.668867167996305,0.8688671679963056
2614,-6.2,-5.8419470719371684,-0.35805292806283173
2615,-9.2,-9.006675128749814,-0.19332487125018538
2619,-5.9,-5.992130649467726,0.09213064946772587
2620,-9.6,-9.424714561789404,-0.1752854382105955
2625,-9.8,-9.399112742904776,-0.4008872570952242
2626,-9.8,-9.821002987320512,0.02100298732051087
2627,-8.0,-7.874756858091134,-0.1252431419088662
2628,-9.1,-10.36937470967656,1.2693747096765602
2629,-9.2,-8.545334054987945,-0.654665945012054
2631,-13.1,-12.245445402007022,-0.8545545979929781
2638,-7.9,-8.130984740810323,0.23098474081032272
2651,-5.765,-5.8743611333562455,0.10936113335624587
2664,-9.8,-9.961069979364412,0.16106997936441125
2676,-6.7,-6.498553412301638,-0.20144658769836177
2678,-10.3,-10.20980478664645,-0.0901952133535513
2680,-5.8,-6.264454169711874,0.4644541697118738
2684,-6.18,-6.205002837738828,0.025002837738828276
2685,-6.0,-6.321852974806441,0.3218529748064407
2688,-9.0,-8.96976951698965,-0.030230483010349474
2691,-10.9,-10.389906350412847,-0.5100936495871533
2692,-5.5,-6.071075928657788,0.5710759286577876
2701,-8.3,-8.92543038274042,0.6254303827404186
2709,-6.653,-6.872815223783551,0.21981522378355134
2714,-10.4,-9.331997107808242,-1.0680028921917586
2715,-9.8,-9.30419863019955,-0.49580136980045
2732,-5.7,-6.155469219224721,0.45546921922472094
2751,-8.0,-8.883844867357649,0.8838448673576487
2754,-5.5,-6.038607361418147,0.5386073614181468
2759,-5.763,-6.1992977387843196,0.43629773878431966
2760,-6.418,-6.199299415104454,-0.21870058489554633
2762,-10.2,-9.201463313762309,-0.9985366862376903
2771,-5.824,-6.542851222486287,0.7188512224862871
2777,-7.6,-7.994199555588175,0.394199555588175
2791,-11.0,-11.040711026298037,0.04071102629803747
2802,-5.0,-6.0807603175793945,1.0807603175793945
2807,-7.2,-6.3029696829679125,-0.8970303170320877
2816,-8.3,-8.151448477424083,-0.14855152257591797
2818,-9.1,-10.16924406870501,1.0692440687050109
2826,-7.6,-7.59396597302694,-0.0060340269730598806
2836,-5.5,-6.457449207494582,0.957449207494582
2846,-8.1,-8.978979062993254,0.8789790629932543
2847,-7.3,-7.614601960544802,0.3146019605448025
2855,-8.323,-8.418964141882501,0.0959641418825008
2858,-7.4,-8.158476991020661,0.758476991020661
2864,-7.3,-7.323956968822369,0.023956968822369085
2874,-10.1,-10.886762364459532,0.7867623644595323
2882,-9.1,-9.82518575028043,0.7251857502804295
2884,-9.5,-10.587518287270711,1.0875182872707114
2899,-8.8,-9.261259751271268,0.4612597512712675
2901,-8.4,-8.143055616803677,-0.2569443831963234
2910,-6.7,-6.459750693266001,-0.24024930673399947
2913,-8.1,-8.481785502832127,0.38178550283212687
2922,-5.9,-5.6773968116413025,-0.22260318835869786
2927,-6.7,-6.705164872676296,0.005164872676295396
2929,-6.467,-6.630691276821595,0.163691276821595
2932,-6.8,-6.312901905936762,-0.4870980940632377
2935,-7.8,-6.3622115605178085,-1.4377884394821914
2947,-5.7,-6.052051756634327,0.3520517566343271
2948,-10.8,-10.128985795363665,-0.6710142046363359
2952,-6.3,-6.479060606278292,0.17906060627829223
2954,-10.5,-10.434065942391479,-0.065934057608521
2955,-8.8,-8.595327301162838,-0.20467269883716277
2956,-6.9,-6.614559601580625,-0.2854403984193752
2960,-6.2,-6.651185811801183,0.45118581180118245
2973,-5.9,-5.831362010878573,-0.06863798912142727
2974,-6.16,-7.1695839035061635,1.0095839035061633
2982,-5.7,-6.156022040598461,0.4560220405984605
2986,-9.361,-9.148431856600777,-0.21256814339922414
2992,-5.262,-5.81794273285967,0.5559427328596707
2998,-9.7,-9.107392880930309,-0.5926071190696902
3000,-9.7,-10.407671184011999,0.7076711840119998
3003,-10.1,-9.895878077539498,-0.20412192246050154
3006,-6.2,-6.024138265619161,-0.17586173438083907
3011,-9.6,-10.714299136864978,1.1142991368649788
3013,-8.232,-8.26165099537034,0.029650995370340993
3015,-10.3,-9.641235630273403,-0.6587643697265975
3017,-6.8,-6.267409704178851,-0.5325902958211488
3021,-7.1,-7.039818831342147,-0.06018116865785306
3024,-6.4,-5.991560609611706,-0.4084393903882946
3025,-9.1,-9.11675082078171,0.016750820781711084
3027,-9.0,-9.145386251138408,0.14538625113840808
3031,-9.4,-9.331236897379112,-0.06876310262088836
3034,-10.8,-10.828608926820984,0.028608926820982816
3037,-10.4,-10.240160602804758,-0.15983939719524187
3038,-6.6,-6.219134913073316,-0.38086508692668364
3043,-10.9,-10.790823353270266,-0.10917664672973437
3047,-9.3,-8.347806240995233,-0.9521937590047678
3048,-9.9,-8.762341915551124,-1.1376580844488764
3053,-6.3,-6.157926631914302,-0.14207336808569782
3058,-8.566,-8.681943762947448,0.11594376294744713
3059,-6.5,-5.833903469933794,-0.6660965300662056
3060,-6.135,-5.835927953796029,-0.2990720462039711
3063,-6.7,-6.214976271212319,-0.48502372878768085
3065,-7.1,-7.001189628904102,-0.09881037109589741
3068,-10.8,-10.309120386816694,-0.4908796131833064
3069,-6.0,-5.9923544383427325,-0.007645561657267486
3079,-4.0,-5.722865366675405,1.7228653666754052
3082,-6.8,-6.271327223900104,-0.5286727760998957
3088,-9.0,-9.389246549454498,0.3892465494544979
3090,-10.9,-10.625007965875616,-0.27499203412438433
3094,-5.4,-6.067116699451722,0.6671166994517215
3100,-7.7,-8.709915220176383,1.0099152201763824
3101,-9.0,-8.9377190816124,-0.06228091838760008
3105,-12.6,-11.215405020174135,-1.3845949798258648
3111,-9.4,-8.923609827332541,-0.4763901726674593
3125,-10.05,-10.934243018117835,0.884243018117834
3131,-7.987,-8.662435737271219,0.6754357372712185
3133,-6.4,-6.372825031130432,-0.02717496886956816
3139,-9.5,-9.376316253568277,-0.12368374643172331
3143,-9.0,-8.137448134730441,-0.862551865269559
3146,-12.08,-10.048438590126622,-2.031561409873378
3148,-8.5,-8.490549104241174,-0.009450895758826405
3160,-10.4,-9.98603811508875,-0.4139618849112505
3166,-5.4,-6.136969818899391,0.7369698188993903
3181,-10.0,-10.19058206276313,0.19058206276313072
3184,-6.2,-5.941258072262425,-0.2587419277375753
3187,-9.2,-8.750803893945658,-0.449196106054341
3194,-5.8,-6.0288200795742934,0.22882007957429362
3206,-10.8,-10.710042578605108,-0.08995742139489238
3207,-9.0,-9.072156840250791,0.07215684025079128
3210,-7.0,-7.965956192770957,0.9659561927709568
3231,-6.6,-5.9181819934491795,-0.6818180065508201
3234,-4.2,-4.392911356787639,0.19291135678763904
3238,-10.0,-9.18635713049451,-0.8136428695054896
3263,-6.5,-6.280608786898847,-0.21939121310115262
3264,-11.73,-11.24185860309349,-0.48814139690651004
3265,-8.5,-6.954024884862678,-1.5459751151373222
3272,-6.7,-6.2704000449994,-0.4295999550006
3279,-6.4,-6.239120034211107,-0.16087996578889374
3284,-9.0,-9.288571153722346,0.2885711537223461
3288,-8.8,-8.562945812446667,-0.2370541875533334
3290,-11.9,-10.711603271629617,-1.1883967283703836
3295,-7.6,-7.786387994855929,0.18638799485592905
3297,-6.4,-6.201111996712062,-0.1988880032879381
3299,-8.8,-7.952037087382806,-0.847962912617195
3307,-10.6,-10.581281391074883,-0.018718608925116342
3312,-7.9,-8.187976936288312,0.28797693628831134
3314,-5.9,-5.843449695948015,-0.05655030405198502
3315,-9.2,-9.425746716986193,0.22574671698619397
3316,-8.9,-10.15662871881888,1.2566287188188792
3319,-11.3,-10.305691217157793,-0.9943087828422073
3328,-4.4,-6.252500466141135,1.8525004661411346
3329,-4.3,-6.316921993469168,2.0169219934691682
3333,-6.8,-6.030218256183207,-0.7697817438167931
3334,-6.278,-5.977793776464197,-0.3002062235358025
3344,-5.7,-6.013236256427808,0.3132362564278077
3349,-10.0,-9.570021774792087,-0.42997822520791296
3355,-8.139,-7.5810765606690405,-0.5579234393309589
3369,-9.8,-9.90499405362944,0.10499405362944003
3370,-9.9,-9.412360847909028,-0.4876391520909724
3375,-6.7,-6.464057191998428,-0.23594280800157197
3378,-8.3,-8.282897555939487,-0.017102444060514088
3379,-9.2,-9.010798407572569,-0.1892015924274304
3387,-9.1,-9.333681214134371,0.23368121413437137
3393,-6.1,-6.049156695318972,-0.05084330468102749
3399,-6.9,-6.570291654785794,-0.32970834521420667
3400,-10.3,-10.540416066408092,0.2404160664080912
3403,-7.8,-9.60806797570523,1.8080679757052307
3404,-7.3,-8.031365690729537,0.7313656907295369
3405,-5.8,-6.037143210965891,0.23714321096589153
3411,-9.9,-9.702695419118797,-0.1973045808812035
3412,-5.8,-5.875269318122324,0.07526931812232451
3413,-9.625,-9.679733707503608,0.054733707503608287
3424,-6.9,-6.010476568908224,-0.8895234310917761
3434,-6.7,-6.775116010714623,0.07511601071462248
3437,-8.7,-8.400964487441735,-0.2990355125582642
3441,-11.3,-10.402272461425786,-0.8977275385742143
3447,-9.1,-8.410609370815147,-0.689390629184853
3448,-6.405,-6.105692433275657,-0.29930756672434367
3457,-5.87,-6.396575924828934,0.5265759248289337
3458,-5.8,-5.996578891748541,0.19657889174854137
3461,-4.8,-4.3618696332311195,-0.4381303667688803
3465,-6.462,-6.186406707525195,-0.275593292474805
3467,-8.2,-8.67103816845048,0.4710381684504803
3468,-6.765,-6.046121717996387,-0.7188782820036126
3470,-6.1,-5.69132842804832,-0.4086715719516798
3485,-10.5,-9.438199171638576,-1.0618008283614238
3487,-9.9,-10.038815984948894,0.13881598494889325
3488,-5.6,-6.049075826189268,0.44907582618926867
3495,-6.9,-8.890527036632317,1.990527036632317
3501,-7.1,-7.924700147786607,0.8247001477866069
3520,-6.0,-6.025393944403051,0.025393944403051094
3523,-9.1,-9.305301635482268,0.2053016354822681
3524,-9.1,-10.356103223722878,1.256103223722878
3526,-9.4,-9.256420137969862,-0.14357986203013873
3527,-6.6,-6.206879183193573,-0.39312081680642663
3529,-6.0,-6.472127069665229,0.47212706966522866
3541,-6.6,-6.168991030316409,-0.4310089696835906
3543,-5.9,-6.211230581982821,0.3112305819828203
3546,-7.1,-6.29337415627015,-0.8066258437298499
3547,-6.2,-6.293606024999778,0.09360602499977766
3550,-7.0,-6.518506128998973,-0.48149387100102725
3559,-6.2,-6.238332093767728,0.03833209376772739
3562,-5.1,-6.3553303248161725,1.255330324816173
3570,-12.2,-10.476558304247453,-1.7234416957525465
3574,-9.9,-9.650368029750627,-0.24963197024937323
3578,-6.7,-6.381179324763654,-0.3188206752363465
3585,-6.5,-6.163227174819575,-0.3367728251804252
3592,-7.0,-6.121639367413067,-0.8783606325869329
3593,-6.115,-6.136689778421074,0.02168977842107367
3614,-8.8,-9.610222081094381,0.8102220810943805
3616,-8.7,-9.331463720386417,0.6314637203864173
3635,-10.4,-9.502941158963717,-0.8970588410362836
3643,-7.6,-7.513962908428233,-0.08603709157176631
3649,-10.2,-10.416749163865443,0.21674916386544396
3652,-6.1,-6.129000083828238,0.029000083828238488
3660,-12.2,-10.963091369569941,-1.236908630430058
3668,-6.2,-6.378121604814545,0.1781216048145451
3678,-9.0,-8.836222677858144,-0.16377732214185592
3679,-5.5,-6.394048082271265,0.8940480822712651
3680,-6.8,-6.663406800342369,-0.1365931996576304
3685,-6.652,-6.176816595459714,-0.47518340454028607
3688,-5.9,-5.906200744643695,0.006200744643694911
3689,-8.6,-8.999065413608234,0.3990654136082341
3693,-5.9,-5.846774083655742,-0.05322591634425855
3703,-9.6,-9.652817191147737,0.052817191147736864
3705,-5.59,-5.772808042516053,0.18280804251605343
3707,-9.8,-9.15973948913647,-0.6402605108635306
3717,-10.8,-11.93001333408599,1.130013334085989
3721,-8.7,-8.61455339471941,-0.08544660528058934
3724,-10.3,-10.255448590689397,-0.04455140931060342
3737,-7.3,-7.745223339002441,0.4452233390024416
3742,-10.6,-10.373382664189007,-0.22661733581099242
3745,-5.6,-6.035185845848146,0.4351858458481468
3746,-5.9,-6.035037052148491,0.1350370521484905
3755,-10.6,-10.738820163684741,0.13882016368474126
3761,-9.7,-9.730764742188658,0.030764742188658545
3772,-6.3,-6.215959876205373,-0.08404012379462689
3773,-6.0,-6.490132425880066,0.49013242588006634
3777,-5.8,-5.894640025377339,0.0946400253773394
3780,-6.4,-6.016956060003023,-0.38304393999697695
3781,-5.9,-6.070974909503805,0.1709749095038049
3784,-6.1,-6.031162542928245,-0.06883745707175493
3787,-6.2,-6.432687856237292,0.23268785623729205
3798,-7.3,-8.032984394912496,0.7329843949124966
3819,-8.0,-8.809168488389185,0.8091684883891848
3822,-5.9,-6.452409412174404,0.5524094121744039
3834,-9.9,-9.721289817727458,-0.17871018227254254
3837,-11.2,-10.774038638393396,-0.42596136160660336
3838,-5.6,-5.608128751710757,0.008128751710757776
3842,-6.8,-6.340663550677901,-0.45933644932209905
3844,-6.2,-6.518869403750065,0.3188694037500648
3846,-5.6,-6.105117798304676,0.505117798304676
3852,-6.6,-7.095258366022377,0.4952583660223775
3853,-6.0,-6.450577554482655,0.45057755448265535
3857,-6.262,-6.00117068130407,-0.2608293186959294
3858,-7.878,-7.819899507935151,-0.05810049206484891
3860,-6.3,-6.369351440460643,0.06935144046064323
3869,-6.6,-5.962134019609888,-0.6378659803901119
3872,-9.4,-9.617494585444117,0.2174945854441166
3881,-5.2,-5.870318772065376,0.670318772065376
3885,-6.2,-5.935505351775079,-0.26449464822492086
3886,-12.1,-10.830691531804383,-1.2693084681956162
3887,-8.9,-9.245785609528996,0.3457856095289955
3891,-9.8,-9.788789794720504,-0.011210205279496677
3894,-6.706,-5.755344303585433,-0.9506556964145672
3898,-9.0,-9.645854807867758,0.6458548078677584
3910,-6.0,-5.918997074807018,-0.08100292519298158
3914,-10.0,-9.060997920554891,-0.9390020794451086
3919,-10.3,-9.43738463008067,-0.8626153699193306
3928,-5.0,-5.727610928305683,0.7276109283056833
3936,-7.2,-7.9226470420509845,0.7226470420509843
3938,-9.369,-9.748188478637772,0.37918847863777216
3941,-10.0,-9.797373215613241,-0.20262678438675863
3942,-5.0,-5.743147661840759,0.7431476618407586
3946,-6.594,-5.890341389777319,-0.7036586102226812
3948,-6.7,-6.489658886240491,-0.21034111375950904
3949,-6.4,-6.2396982636861065,-0.16030173631389388
3952,-5.8,-6.626968079716716,0.8269680797167158
3958,-6.1,-5.928226752329147,-0.17177324767085267
3963,-11.01,-10.344345515676528,-0.665654484323472
3971,-11.0,-10.13247285330502,-0.8675271466949805
3979,-6.799,-6.071647148076077,-0.7273528519239232
3984,-6.0,-6.111586479783426,0.11158647978342628
3989,-7.6,-8.560740571981201,0.9607405719812014
3994,-11.7,-10.794859561740605,-0.9051404382593944
3995,-9.4,-10.71519177926805,1.3151917792680496
3999,-9.7,-8.602186782908424,-1.0978132170915753
4001,-8.9,-7.8014620897064395,-1.0985379102935608
4004,-8.6,-8.626993052985092,0.026993052985092802
4010,-8.4,-8.965473670142703,0.565473670142703
4012,-8.7,-8.974965923695878,0.2749659236958788
4026,-8.0,-8.818296149125924,0.8182961491259242
4028,-6.5,-6.422952754370289,-0.07704724562971066
4029,-10.76,-10.793427224341073,0.03342722434107337
4031,-6.3,-6.193040615125836,-0.10695938487416345
4035,-6.5,-5.957713807071634,-0.5422861929283664
4040,-7.8,-8.686437300952086,0.8864373009520863
4053,-11.1,-10.982474843002137,-0.11752515699786237
4055,-10.9,-10.17241166689953,-0.7275883331004707
4064,-7.5,-7.780871926814376,0.2808719268143758
4065,-7.0,-6.9804332298731016,-0.019566770126898447
4067,-11.18,-11.156017097764295,-0.023982902235704984
4074,-5.4,-6.473674893282157,1.0736748932821563
4080,-10.2,-10.056976852371422,-0.14302314762857726
4081,-8.7,-9.211717860378632,0.5117178603786332
4091,-5.6,-6.301162479969021,0.701162479969021
4092,-6.9,-6.134975042182717,-0.7650249578172836
4093,-6.8,-6.079551742154068,-0.7204482578459315
4094,-8.9,-9.024723648602373,0.12472364860237306
4095,-9.2,-10.588571508627718,1.3885715086277184
4097,-6.2,-6.452996973353584,0.25299697335358395
4098,-8.2,-8.864310860462654,0.6643108604626544
4099,-6.513,-6.2864008564161376,-0.22659914358386235
4100,-7.7,-8.474735713954274,0.7747357139542741
4102,-8.7,-9.742868133732825,1.042868133732826
4110,-4.7,-6.056564026773058,1.356564026773058
4111,-10.8,-9.848509050047944,-0.9514909499520563
4127,-6.4,-5.941082285583444,-0.4589177144165566
4139,-10.0,-9.083332357214651,-0.9166676427853488
4148,-4.0,-5.965248061580849,1.9652480615808487
4149,-7.7,-7.669827746956623,-0.030172253043376784
4165,-7.2,-6.376103293725763,-0.8238967062742368
4170,-8.1,-7.758173825611475,-0.34182617438852425
4184,-10.21,-10.098184242181338,-0.11181575781866293
4190,-5.8,-6.049085962746904,0.24908596274690442
4193,-8.7,-8.31393093643791,-0.3860690635620898
4201,-12.7,-12.147751213909531,-0.5522487860904679
4209,-9.4,-8.734736849132004,-0.6652631508679967
4210,-6.7,-6.360656790889896,-0.33934320911010385
4219,-5.8,-6.195483904680987,0.3954839046809875
4220,-6.0,-6.195653078405586,0.1956530784055861
4221,-7.1,-7.780837253632007,0.6808372536320073
4226,-6.2,-5.848110259356389,-0.3518897406436112
4233,-9.342,-9.433769306703576,0.09176930670357564
4238,-10.4,-9.996404320756698,-0.40359567924330264
4245,-10.6,-9.534308336138393,-1.0656916638616067
4253,-6.1,-6.213870693778446,0.11387069377844661
4256,-6.761,-5.918683086196222,-0.8423169138037778
4257,-8.865,-10.466312816407848,1.601312816407848
4265,-5.9,-5.902740569844893,0.0027405698448923488
4269,-10.3,-10.306272852172617,0.0062728521726160835
4271,-7.0,-6.670350166338159,-0.32964983366184075
4273,-11.4,-10.77247722923157,-0.6275227707684312
4281,-8.2,-10.011702326580476,1.8117023265804768
4299,-10.7,-10.296561359527459,-0.4034386404725403
4301,-10.5,-10.100707011166161,-0.3992929888338388
4313,-10.0,-10.360614647268575,0.36061464726857473
4326,-7.0,-8.564170854797915,1.564170854797915
4329,-8.3,-8.826703674045977,0.5267036740459758
4332,-8.6,-8.231557242035105,-0.36844275796489434
4335,-8.5,-8.712724842979297,0.21272484297929672
4337,-9.0,-9.546531269352323,0.5465312693523234
4339,-11.1,-9.781418730655476,-1.3185812693445236
4341,-8.4,-8.35438416613181,-0.045615833868190236
4342,-8.6,-8.271507087690495,-0.32849291230950506
4344,-9.1,-9.608422620517949,0.5084226205179494
4352,-4.9,-4.218974070768423,-0.681025929231577
4353,-7.0,-6.430777886757752,-0.5692221132422484
4354,-8.0,-8.53986678540614,0.5398667854061401
4365,-5.6,-5.9691255090708,0.3691255090708001
4366,-7.5,-7.751426387381911,0.2514263873819109
4372,-6.4,-6.005347678099967,-0.3946523219000335
4374,-6.9,-6.584333207801411,-0.3156667921985896
4381,-9.9,-9.335086254566098,-0.5649137454339019
4382,-5.9,-6.054865620640275,0.15486562064027432
4393,-6.0,-5.966161931870804,-0.033838068129195875
4394,-5.5,-5.970327667959753,0.47032766795975256
4395,-10.6,-10.244405192164344,-0.3555948078356561
4397,-10.3,-10.79894628068213,0.4989462806821301
4398,-5.5,-6.922213990105749,1.4222139901057487
4401,-10.0,-9.36851482103303,-0.6314851789669707
4403,-10.1,-10.884364473302764,0.7843644733027642
4404,-10.3,-10.925550968187695,0.6255509681876941
4412,-5.9,-5.969303345864089,0.06930334586408904
4415,-6.5,-6.471025947865863,-0.02897405213413684
4417,-4.4,-6.24658403737493,1.8465840373749298
4418,-7.9,-8.983284526452175,1.083284526452175
4419,-12.17,-10.479319726895012,-1.690680273104988
4420,-11.52,-10.579645433870398,-0.9403545661296011
4421,-5.45,-6.109473859603323,0.6594738596033229
4429,-7.4,-6.804684751162119,-0.5953152488378812
4438,-5.913,-6.0210915164199275,0.1080915164199272
4442,-6.737,-6.2083209940428485,-0.5286790059571516
4448,-9.424,-9.811316727652445,0.3873167276524452
4449,-5.8,-5.957999113952027,0.1579991139520276
4457,-6.7,-6.069042463828541,-0.6309575361714588
4463,-10.7,-9.742494752250368,-0.9575052477496317
4466,-9.9,-9.827134536250808,-0.07286546374919212
4477,-6.341,-6.185606362128591,-0.15539363787140914
4483,-9.8,-10.491840846598825,0.6918408465988239
4504,-5.506,-5.9130828221973815,0.40708282219738123
4511,-8.2,-8.456062222143293,0.256062222143294
4513,-9.804,-9.400309327563104,-0.4036906724368965
4518,-11.48,-10.582889540520396,-0.8971104594796042
4519,-7.5,-8.10105120241814,0.6010512024181391
4532,-9.2,-9.558718369371753,0.35871836937175416
4533,-5.8,-5.910374676169759,0.11037467616975949
4536,-9.1,-9.24786459756203,0.1478645975620303
4537,-6.8,-6.471400359088719,-0.328599640911281
4540,-6.6,-6.548071374170311,-0.05192862582968871
4541,-6.1,-5.977492333604335,-0.12250766639566457
4553,-6.7,-6.4839366163199355,-0.21606338368006472
4561,-8.8,-8.42751969687219,-0.37248030312781033
4568,-10.0,-9.03311761240309,-0.9668823875969093
4572,-6.1,-5.9921151505339285,-0.10788484946607113
4573,-6.4,-6.058133244880428,-0.34186675511957265
4584,-6.7,-6.520981506559638,-0.17901849344036247
4597,-9.435,-9.726398216071773,0.29139821607177296
4598,-6.6,-6.1138271600055925,-0.4861728399944072
4604,-8.8,-9.031280275516465,0.23128027551646468
4605,-6.2,-6.273801789002595,0.07380178900259526
4606,-8.2,-8.789274496985389,0.5892744969853894
4608,-8.9,-9.290747658635166,0.39074765863516525
4609,-7.0,-6.110892457433747,-0.8891075425662534
4610,-10.5,-9.944893951237844,-0.5551060487621555
4618,-9.1,-9.555658444389428,0.45565844438942804
4619,-6.309,-5.832493325262394,-0.4765066747376059
4622,-6.0,-6.155780262692016,0.15578026269201573
4625,-6.2,-6.0057663510880115,-0.1942336489119887
4634,-10.3,-9.008621376324253,-1.2913786236757474
4639,-9.5,-10.690267409680706,1.1902674096807058
4665,-5.7,-6.517355123586919,0.8173551235869185
4671,-5.5,-5.975382382830444,0.4753823828304444
4674,-9.3,-9.386474121577024,0.08647412157702306
4676,-5.9,-6.046822303029962,0.14682230302996135
4679,-4.6,-6.322317298906217,1.7223172989062174
4680,-6.1,-6.321857872413776,0.22185787241377675
4684,-6.3,-5.805313335844746,-0.4946866641552541
4685,-6.5,-7.18024475075258,0.6802447507525802
4687,-6.8,-6.563442404764179,-0.23655759523582098
4688,-6.2,-5.9755545965105625,-0.22444540348943764
4696,-5.0,-5.904445801574193,0.9044458015741927
4705,-10.1,-9.593297670627098,-0.5067023293729012
4706,-6.2,-6.442548893022181,0.24254889302218086
4708,-7.1,-6.460449038082634,-0.639550961917366
4710,-5.9,-7.928057592348371,2.028057592348371
4715,-6.7,-6.702974114707632,0.0029741147076318697
4716,-5.8,-6.193648561140428,0.3936485611404281
4720,-4.815,-6.000843506065539,1.185843506065539
4721,-6.7,-6.624127399300299,-0.07587260069970103
4722,-5.7,-6.094969443315299,0.3949694433152988
4724,-9.8,-9.623848326430542,-0.17615167356945882
4740,-9.2,-8.821865303001626,-0.378134696998373
4754,-10.0,-9.381494527137898,-0.6185054728621022
4766,-5.9,-6.258742921965533,0.3587429219655327
4770,-6.094,-6.225235511220962,0.13123551122096178
4772,-6.3,-6.192353692179109,-0.10764630782089046
4779,-7.4,-6.522671639101346,-0.8773283608986544
4782,-6.7,-6.086100584386463,-0.6138994156135373
4786,-7.0,-6.062891420355989,-0.9371085796440113
4791,-10.2,-10.213410836000657,0.013410836000657511
4792,-10.6,-9.905686066317033,-0.6943139336829667
4807,-9.8,-10.383052410899358,0.5830524108993576
4808,-8.3,-8.542890162885225,0.24289016288522447
4810,-9.9,-9.302384733095922,-0.5976152669040786
4812,-8.5,-9.200382565646311,0.7003825656463114
4816,-5.254,-5.985160391968995,0.7311603919689951
4822,-6.1,-6.162636807980423,0.06263680798042337
4825,-9.2,-9.074460234578222,-0.12553976542177736
4829,-8.7,-8.52918468573532,-0.17081531426467933
4832,-6.335,-5.90356592446626,-0.4314340755337396
4836,-6.9,-5.841560773496315,-1.058439226503685
4838,-7.4,-6.6077379148456385,-0.7922620851543618
4847,-3.9,-1.7758829196574135,-2.1241170803425864
4850,-13.1,-10.360632847041266,-2.7393671529587333
4851,-6.9,-6.365409201606472,-0.5345907983935287
4860,-6.6,-5.910065346618772,-0.6899346533812274
4864,-9.3,-9.742928866266073,0.4429288662660724
4867,-5.1,-4.394823168615705,-0.7051768313842945
4868,-10.2,-9.066923667025092,-1.1330763329749072
4870,-7.9,-7.976648495146613,0.0766484951466122
4871,-6.768,-5.776277973907771,-0.991722026092229
4879,-6.0,-6.018293723892444,0.01829372389244366
4880,-8.1,-7.866404480773064,-0.23359551922693544
4890,-6.0,-6.364215407125975,0.36421540712597533
4894,-9.0,-10.547159138396506,1.5471591383965055
4896,-5.7,-6.704604273453407,1.004604273453407
4898,-9.4,-8.157749608386585,-1.2422503916134158
4899,-8.663,-9.18421228209014,0.5212122820901399
4901,-8.314,-9.173055764177743,0.859055764177743
4907,-10.9,-10.11009950087625,-0.7899004991237497
4918,-6.2,-5.7283698813426,-0.47163011865740057
4919,-5.7,-5.728386221839859,0.028386221839858727
4949,-5.6,-6.1218156585440315,0.5218156585440319
4955,-10.2,-9.478783162236395,-0.7212168377636043
4959,-5.6,-5.82744147952072,0.2274414795207207
4969,-7.865,-9.104277928925992,1.2392779289259916
4972,-5.4,-6.1689200734872,0.7689200734871999
4978,-9.9,-10.218508381430814,0.3185083814308136
5003,-9.3,-9.293070610395446,-0.006929389604554359
5006,-8.8,-9.137466061698765,0.33746606169876436
5009,-8.8,-9.367395669988387,0.567395669988386
5011,-9.5,-9.04064187242375,-0.45935812757624994
5015,-9.1,-9.28156873548448,0.18156873548448083
5019,-9.9,-9.423101097569532,-0.4768989024304684
5027,-7.9,-7.767659137557358,-0.13234086244264276
5028,-11.8,-11.24025793016804,-0.5597420698319606
5030,-9.2,-9.34493270330743,0.1449327033074308
5034,-8.241,-7.942776286629483,-0.29822371337051656
5035,-7.7,-7.910863646356604,0.2108636463566036
5046,-6.8,-7.215440910943685,0.4154409109436852
5049,-5.8,-6.844850145204355,1.0448501452043555
5050,-7.3,-6.905402684595574,-0.3945973154044262
5058,-6.9,-7.176362451314297,0.2763624513142968
5062,-8.2,-7.379951547132023,-0.8200484528679759
5064,-10.0,-9.532532089504965,-0.467467910495035
5066,-10.1,-9.48233502915701,-0.6176649708429895
5071,-6.8,-6.713182455431671,-0.08681754456832902
5079,-6.7,-6.840834018565193,0.14083401856519284
5081,-6.9,-6.522440663408253,-0.3775593365917471
5082,-8.8,-8.955689600006945,0.15568960000694432
5090,-6.6,-6.538002249613058,-0.061997750386941775
5092,-10.5,-11.013980409106658,0.513980409106658
5094,-8.9,-7.914392261941104,-0.9856077380588966
5099,-9.7,-9.903762866985637,0.20376286698563817
5135,-8.2,-7.824358131511129,-0.37564186848887005
5138,-9.974,-9.384546466899238,-0.5894535331007624
5143,-12.1,-10.176036589071254,-1.9239634109287458
5144,-9.8,-10.15089945813735,0.3508994581373486
5145,-8.7,-9.002998092565752,0.30299809256575294
5151,-10.7,-10.112495261707155,-0.5875047382928447
5153,-8.8,-9.300511365702883,0.5005113657028826
5155,-9.0,-9.888884815670238,0.888884815670238
5156,-9.79,-9.942178903761281,0.15217890376128196
5170,-7.7,-8.042944879689966,0.34294487968996545
5174,-10.9,-10.190056759835663,-0.7099432401643373
5186,-11.6,-11.29892389475614,-0.30107610524385997
5193,-9.2,-9.657484104603443,0.45748410460344324
5194,-8.9,-9.899424337912334,0.999424337912334
5196,-8.5,-8.943088236348324,0.4430882363483235
5198,-9.306,-8.563011892800695,-0.7429881071993041
