identifier,predicted_docking_score
CNP0013868.1,-9.601782
CNP0013869.1,-9.004815
CNP0013869.2,-9.014627
CNP0013869.3,-8.948294
CNP0013869.4,-9.004815
CNP0013870.1,-8.8046
CNP0013871.1,-9.571224
CNP0013872.1,-9.275746
CNP0013873.1,-7.804
CNP0013874.1,-8.744032
CNP0013875.1,-7.910863
CNP0013876.1,-8.788886
CNP0013877.1,-9.804684
CNP0013879.1,-8.126225
CNP0013880.1,-8.056787
CNP0013881.1,-10.150228
CNP0013882.1,-10.605766
CNP0013883.1,-9.96392
CNP0013885.1,-10.785715
CNP0013885.2,-10.654859
CNP0013886.1,-9.196854
CNP0013887.1,-9.194125
CNP0013889.1,-9.845475
CNP0013890.1,-9.842212
CNP0013891.1,-8.881076
CNP0013892.1,-7.7501216
CNP0013894.1,-9.182743
CNP0013895.1,-7.5254736
CNP0013896.1,-10.084712
CNP0013897.1,-9.928621
CNP0013898.1,-9.458356
CNP0013899.1,-8.762649
CNP0013900.1,-8.643163
CNP0013902.1,-7.4573226
CNP0013903.1,-8.30399
CNP0013904.1,-8.466392
CNP0013905.1,-8.648602
CNP0013906.1,-7.5843997
CNP0013907.1,-9.149634
CNP0013907.2,-9.372859
CNP0013907.3,-9.03287
CNP0013907.4,-9.15763
CNP0013907.5,-9.008304
CNP0013907.6,-9.33664
CNP0013908.0,-10.595203
CNP0013909.1,-11.623966
CNP0013909.2,-11.428681
CNP0013909.3,-11.895548
CNP0013909.4,-12.087306
CNP0013909.5,-12.013815
CNP0013909.6,-12.139828
CNP0013909.7,-11.787108
CNP0013909.8,-11.946329
CNP0013910.1,-10.454435
CNP0013910.2,-10.42003
CNP0013910.3,-10.360039
CNP0013910.4,-10.439819
CNP0013910.5,-10.3887005
CNP0013910.6,-10.296069
CNP0013910.7,-10.530755
CNP0013911.1,-10.389434
CNP0013911.2,-10.386561
CNP0013911.3,-10.351088
CNP0013911.4,-10.412323
CNP0013911.5,-10.369116
CNP0013915.0,-6.645785
CNP0013916.0,-9.019561
CNP0013918.1,-8.277779
CNP0013919.0,-5.6838493
CNP0013920.0,-8.570508
CNP0013921.1,-9.683738
CNP0013921.2,-9.388333
CNP0013921.3,-9.645014
CNP0013921.4,-9.7002
CNP0013921.5,-9.801659
CNP0013921.6,-9.728541
CNP0013922.0,-7.395835
CNP0013927.1,-10.641459
CNP0013928.1,-9.387796
CNP0013930.1,-10.590674
CNP0013931.1,-9.044609
CNP0013932.1,-9.792978
CNP0013934.1,-8.877053
CNP0013935.1,-9.376897
CNP0013936.1,-9.535192
CNP0013937.1,-8.525872
CNP0013938.1,-9.091503
CNP0013939.1,-10.352429
CNP0013940.1,-10.274938
CNP0013941.1,-10.00691
CNP0013942.1,-8.8749
CNP0013943.1,-8.074643
CNP0013945.1,-9.402313
CNP0013946.1,-9.607087
CNP0013947.1,-8.874357
CNP0013948.1,-9.228608
CNP0013949.1,-7.968728
CNP0013950.1,-9.62287
CNP0013951.1,-9.174682
CNP0013952.1,-8.681774
CNP0013954.1,-7.6127486
CNP0013955.1,-8.529214
CNP0013956.1,-8.641845
CNP0013957.1,-7.572477
CNP0013958.1,-8.562588
CNP0013962.1,-9.683375
CNP0013963.1,-9.900498
CNP0013964.1,-7.429739
CNP0013966.1,-9.6951885
CNP0013966.2,-9.737775
CNP0013967.1,-9.949201
CNP0013971.1,-8.900325
CNP0013972.1,-11.163118
CNP0013973.1,-10.464211
CNP0013975.1,-10.3028755
CNP0013976.0,-5.9141445
CNP0013977.1,-9.890243
CNP0013978.1,-10.177369
CNP0013979.1,-9.43192
CNP0013980.1,-10.397028
CNP0013982.1,-10.125933
CNP0013983.1,-8.786674
CNP0013984.1,-9.668048
CNP0013985.1,-10.224789
CNP0013986.1,-6.849676
CNP0013990.1,-9.515105
CNP0013991.1,-9.651066
CNP0013993.1,-8.461767
CNP0013995.1,-8.679029
CNP0013996.1,-6.910639
CNP0013998.1,-8.525552
CNP0013999.1,-9.61918
CNP0014000.1,-7.5351896
CNP0014002.1,-8.964375
CNP0014006.1,-10.401392
CNP0014007.1,-8.73084
CNP0014011.1,-8.85233
CNP0014013.1,-9.061549
CNP0014015.1,-8.900232
CNP0014016.1,-8.703071
CNP0014017.1,-7.188825
CNP0014018.1,-10.085193
CNP0014019.1,-8.706625
CNP0014021.1,-9.460148
CNP0014022.1,-8.455383
CNP0014023.1,-9.912836
CNP0014024.1,-8.093131
CNP0014025.1,-7.9309707
CNP0014026.1,-9.727961
CNP0014027.1,-9.326995
CNP0014028.1,-8.294123
CNP0014029.1,-8.729633
CNP0014030.1,-8.565303
CNP0014031.1,-7.1588964
CNP0014032.1,-8.879766
CNP0014033.1,-9.963285
CNP0014034.1,-9.459567
CNP0014035.1,-9.478308
CNP0014036.1,-9.817166
CNP0014037.1,-7.617547
CNP0014039.1,-10.856982
CNP0014040.1,-10.0341
CNP0014041.1,-9.177479
CNP0014042.1,-10.103186
CNP0014043.1,-8.630244
CNP0014045.1,-10.143863
CNP0014046.1,-9.451587
CNP0014047.1,-9.585552
CNP0014048.1,-10.304204
CNP0014049.1,-8.409186
CNP0014050.1,-8.511595
CNP0014051.1,-8.719406
CNP0014052.1,-9.002049
CNP0014054.1,-9.637409
CNP0014055.1,-9.9897995
CNP0014056.1,-10.145576
CNP0014057.1,-9.5102825
CNP0014058.1,-8.084227
CNP0014059.1,-9.49104
CNP0014060.1,-9.253321
CNP0014061.1,-9.63094
CNP0014062.1,-9.731105
CNP0014063.1,-8.593337
CNP0014065.1,-8.104551
CNP0014066.1,-8.72729
CNP0014067.1,-8.484097
CNP0014068.1,-8.80075
CNP0014069.1,-6.8998003
CNP0014070.1,-8.953821
CNP0014071.1,-8.957151
CNP0014072.1,-9.649156
CNP0014073.1,-8.077461
CNP0014074.1,-9.613623
CNP0014075.1,-9.895222
CNP0014076.1,-9.653235
CNP0014077.1,-10.363314
CNP0014078.1,-10.971446
CNP0014079.1,-9.453893
CNP0014080.1,-9.0618305
CNP0014081.1,-9.154232
CNP0014082.1,-8.750506
CNP0014083.1,-9.052695
CNP0014084.1,-8.177321
CNP0014086.1,-9.454389
CNP0014087.1,-9.132131
CNP0014088.1,-8.566275
CNP0014089.1,-9.060896
CNP0014090.1,-9.427749
CNP0014091.1,-8.575283
CNP0014092.1,-8.400703
CNP0014093.1,-8.698496
CNP0014094.1,-8.449576
CNP0014095.1,-9.073633
CNP0014097.1,-9.071937
CNP0014098.1,-7.7415175
CNP0014099.1,-9.029788
CNP0014100.1,-8.724441
CNP0014101.1,-8.484631
CNP0014102.1,-8.758668
CNP0014103.1,-8.100303
CNP0014104.1,-9.494362
CNP0014106.1,-9.799238
CNP0014107.1,-8.685167
CNP0014108.1,-9.057301
CNP0014109.1,-7.964743
CNP0014110.1,-8.645268
CNP0014111.1,-9.107254
CNP0014112.1,-10.309618
CNP0014113.1,-8.582415
CNP0014115.1,-10.268337
CNP0014116.1,-9.317985
CNP0014117.1,-9.594455
CNP0014118.1,-10.503906
CNP0014120.1,-10.844375
CNP0014121.1,-10.829931
CNP0014122.1,-9.339912
CNP0014123.1,-9.7666235
CNP0014124.1,-8.968201
CNP0014125.1,-8.282928
CNP0014126.0,-7.958785
CNP0014127.1,-8.522421
CNP0014127.2,-8.51199
CNP0014128.1,-8.864371
CNP0014129.1,-8.485155
CNP0014130.1,-8.8903475
CNP0014131.1,-8.484827
CNP0014132.1,-8.520918
CNP0014133.1,-9.1696615
CNP0014134.1,-9.44312
CNP0014135.1,-8.736539
CNP0014136.1,-9.393241
CNP0014137.1,-9.569251
CNP0014138.1,-8.65587
CNP0014139.1,-9.02053
CNP0014140.1,-8.803376
CNP0014141.1,-8.333125
CNP0014142.1,-8.290311
CNP0014143.1,-8.760324
CNP0014144.0,-5.6123123
CNP0014145.1,-10.7556925
CNP0014146.1,-8.040366
CNP0014148.1,-9.089151
CNP0014149.1,-9.234024
CNP0014151.1,-8.1742525
CNP0014152.1,-8.477936
CNP0014153.1,-8.75319
CNP0014154.1,-9.640474
CNP0014155.1,-8.472983
CNP0014156.1,-8.4968605
CNP0014158.1,-10.207107
CNP0014159.1,-9.534267
CNP0014160.1,-9.750753
CNP0014161.1,-8.569456
CNP0014162.1,-8.035264
CNP0014163.1,-9.856831
CNP0014165.1,-10.388678
CNP0014166.1,-9.000486
CNP0014167.1,-7.4548755
CNP0014169.1,-9.531239
CNP0014171.1,-8.566409
CNP0014172.1,-9.068841
CNP0014173.1,-8.551183
CNP0014174.1,-8.6312895
CNP0014175.1,-8.543228
CNP0014176.1,-9.161128
CNP0014177.1,-8.346427
CNP0014178.1,-8.798317
CNP0014179.1,-8.351517
CNP0014180.1,-7.873137
CNP0014181.1,-8.873035
CNP0014182.1,-8.610511
CNP0014183.1,-9.072792
CNP0014184.1,-8.725108
CNP0014185.1,-9.276115
CNP0014186.1,-9.427987
CNP0014189.1,-8.661554
CNP0014190.1,-8.793291
CNP0014191.1,-9.224383
CNP0014192.1,-8.694672
CNP0014193.1,-8.881
CNP0014194.1,-9.72418
CNP0014195.1,-10.073632
CNP0014196.1,-10.147181
CNP0014197.1,-9.795368
CNP0014198.1,-8.338479
CNP0014201.1,-10.041528
CNP0014203.1,-10.654027
CNP0014206.1,-10.182021
CNP0014207.1,-9.260594
CNP0014208.1,-10.5983715
CNP0014212.1,-8.447875
CNP0014213.1,-9.270926
CNP0014214.1,-8.608356
CNP0014215.1,-8.999391
CNP0014216.1,-9.519443
CNP0014217.1,-9.024035
CNP0014218.1,-9.015575
CNP0014219.1,-9.4801035
CNP0014220.1,-9.584817
CNP0014221.1,-9.62755
CNP0014222.1,-9.065802
CNP0014223.1,-8.457995
CNP0014224.1,-8.628316
CNP0014225.1,-9.750013
CNP0014226.1,-8.721706
CNP0014227.1,-9.04931
CNP0014229.1,-9.397009
CNP0014230.1,-9.502942
CNP0014231.1,-9.10057
CNP0014232.1,-10.332033
CNP0014238.1,-8.907676
CNP0014240.1,-8.550113
CNP0014241.1,-8.250094
CNP0014242.1,-9.040994
CNP0014243.1,-9.390925
CNP0014244.1,-8.900804
CNP0014245.1,-8.5070095
CNP0014246.1,-8.508163
CNP0014247.1,-9.385894
CNP0014248.1,-9.347976
CNP0014249.1,-8.266514
CNP0014250.1,-8.945047
CNP0014251.1,-8.418651
CNP0014252.1,-9.073644
CNP0014253.1,-9.001014
CNP0014255.1,-9.275447
CNP0014256.1,-8.83479
CNP0014257.1,-9.094653
CNP0014258.1,-8.481715
CNP0014259.1,-9.224577
CNP0014260.1,-9.122345
CNP0014261.1,-9.093558
CNP0014262.0,-9.654608
CNP0014263.0,-10.599629
CNP0014264.0,-6.8263946
CNP0014265.1,-8.039576
CNP0014265.2,-8.034454
CNP0014266.1,-7.9950376
CNP0014266.2,-7.977721
CNP0014267.1,-7.5913386
CNP0014267.2,-7.7565756
CNP0014268.0,-9.430818
CNP0014269.0,-8.294684
CNP0014270.0,-8.630253
CNP0014271.0,-9.57295
CNP0014272.0,-8.661586
CNP0014274.1,-8.404266
CNP0014275.1,-7.94271
CNP0014276.1,-8.390801
CNP0014277.1,-8.538235
CNP0014278.1,-8.349448
CNP0014280.1,-7.1631207
CNP0014281.1,-7.7563295
CNP0014282.1,-9.08586
CNP0014283.1,-9.4557295
CNP0014284.1,-9.696965
CNP0014285.1,-9.070693
CNP0014286.1,-9.399052
CNP0014287.1,-10.221226
CNP0014288.1,-8.825581
CNP0014289.1,-8.733175
CNP0014290.1,-8.867349
CNP0014291.1,-9.64655
CNP0014293.1,-8.982334
CNP0014294.1,-9.003573
CNP0014295.1,-8.816616
CNP0014296.1,-9.925389
CNP0014299.1,-8.839939
CNP0014300.1,-8.963976
CNP0014301.1,-9.384054
CNP0014302.1,-8.426574
CNP0014303.1,-9.635335
CNP0014304.1,-9.041519
CNP0014305.1,-8.270638
CNP0014306.1,-9.204053
CNP0014307.1,-9.321617
CNP0014308.1,-8.290199
CNP0014309.1,-8.246468
CNP0014310.1,-9.525468
CNP0014311.1,-8.102254
CNP0014312.1,-9.096234
CNP0014313.1,-9.179679
CNP0014314.1,-9.749543
CNP0014315.1,-9.267073
CNP0014316.1,-8.502786
CNP0014318.1,-10.236794
CNP0014320.0,-5.7983475
CNP0014324.1,-9.168459
CNP0014326.1,-9.495418
CNP0014327.1,-10.059163
CNP0014328.1,-9.363657
CNP0014329.1,-9.084029
CNP0014330.1,-9.718073
CNP0014331.1,-8.909179
CNP0014332.1,-8.5955305
CNP0014333.1,-9.39185
CNP0014334.1,-7.6455374
CNP0014335.1,-8.264588
CNP0014336.1,-8.431994
CNP0014337.1,-7.836084
CNP0014339.1,-8.7676115
CNP0014343.1,-9.563994
CNP0014344.1,-9.323422
CNP0014345.1,-10.231081
CNP0014346.1,-9.8090725
CNP0014347.1,-8.303226
CNP0014348.1,-9.398897
CNP0014349.1,-8.304421
CNP0014350.1,-9.903232
CNP0014351.1,-8.212853
CNP0014352.1,-9.355192
CNP0014353.1,-8.948868
CNP0014354.1,-9.021775
CNP0014355.0,-8.286527
CNP0014357.1,-9.227281
CNP0014359.1,-8.303362
CNP0014360.1,-9.3689995
CNP0014361.1,-9.077899
CNP0014362.1,-9.845188
CNP0014363.1,-9.733119
CNP0014364.1,-10.147317
CNP0014365.1,-9.9539995
CNP0014368.1,-8.90134
CNP0014369.1,-8.550741
CNP0014370.1,-7.872984
CNP0014372.1,-7.661842
CNP0014376.1,-8.850998
CNP0014377.1,-9.635134
CNP0014378.1,-9.206017
CNP0014379.1,-8.93476
CNP0014380.1,-9.746781
CNP0014381.1,-10.038259
CNP0014382.1,-8.602214
CNP0014383.1,-8.176849
CNP0014384.1,-9.524882
CNP0014385.1,-8.325672
CNP0014386.1,-7.8686175
CNP0014387.1,-8.429852
CNP0014388.1,-9.083974
CNP0014389.1,-8.284812
CNP0014390.1,-8.277426
CNP0014391.1,-8.8148155
CNP0014393.1,-9.797893
CNP0014394.1,-9.488745
CNP0014395.1,-9.656682
CNP0014396.1,-8.933273
CNP0014397.1,-8.959142
CNP0014398.1,-9.385445
CNP0014399.1,-9.582216
CNP0014403.1,-7.495547
CNP0014404.1,-7.635701
CNP0014405.1,-8.659137
CNP0014406.1,-8.158154
CNP0014407.1,-7.5108514
CNP0014408.1,-6.9201202
CNP0014409.1,-8.017747
CNP0014411.1,-8.013543
CNP0014412.1,-8.322114
CNP0014413.1,-8.531403
CNP0014414.1,-7.0624557
CNP0014416.1,-7.367245
CNP0014417.1,-8.02968
CNP0014419.1,-8.491359
CNP0014420.1,-7.9680624
CNP0014429.1,-9.204465
CNP0014431.1,-8.271756
CNP0014432.1,-8.028229
CNP0014433.1,-8.225964
CNP0014434.1,-8.320337
CNP0014435.1,-8.225172
CNP0014436.1,-9.9831
CNP0014437.1,-9.9825945
CNP0014438.1,-9.005901
CNP0014439.1,-8.829785
CNP0014440.1,-9.239712
CNP0014441.1,-8.839773
CNP0014442.1,-8.66125
CNP0014443.1,-8.526563
CNP0014444.1,-8.296749
CNP0014445.1,-9.097342
CNP0014446.1,-8.728725
CNP0014447.1,-8.861351
CNP0014448.1,-8.491213
CNP0014449.1,-8.63381
CNP0014450.1,-9.44159
CNP0014451.1,-10.189989
CNP0014452.1,-9.120505
CNP0014453.1,-8.445967
CNP0014454.1,-9.068639
CNP0014456.1,-8.508595
CNP0014457.0,-4.1923294
CNP0014458.1,-8.162345
CNP0014459.1,-8.778894
CNP0014469.1,-9.058205
CNP0014469.2,-8.869735
CNP0014470.1,-8.186269
CNP0014471.1,-7.4539723
CNP0014472.1,-9.524503
CNP0014473.1,-9.082172
CNP0014474.1,-9.928848
CNP0014475.1,-8.497245
CNP0014479.1,-10.830348
CNP0014480.1,-10.523798
CNP0014481.1,-10.785586
CNP0014482.1,-8.851916
CNP0014483.1,-10.339772
CNP0014487.1,-10.115832
CNP0014488.1,-10.146648
CNP0014489.1,-9.492437
CNP0014490.1,-9.381646
CNP0014491.1,-9.272991
CNP0014502.1,-9.60286
CNP0014503.1,-8.624638
CNP0014504.1,-9.385043
CNP0014509.1,-9.212684
CNP0014511.1,-9.798246
CNP0014512.1,-9.263084
CNP0014513.1,-9.604988
CNP0014514.1,-9.166571
CNP0014516.1,-7.9748287
CNP0014517.1,-8.218687
CNP0014518.1,-7.6480784
CNP0014519.1,-8.329781
CNP0014527.1,-9.097646
CNP0014529.0,-5.453533
CNP0014537.1,-7.129527
CNP0014539.1,-8.710004
CNP0014541.1,-11.280222
CNP0014542.1,-10.029315
CNP0014545.1,-10.1149235
CNP0014549.1,-10.077646
CNP0014550.1,-10.443369
CNP0014551.1,-9.759572
CNP0014552.1,-10.174525
CNP0014555.1,-9.03776
CNP0014567.1,-7.5517063
CNP0014568.1,-9.5784445
CNP0014570.1,-8.824892
CNP0014571.1,-9.014839
CNP0014571.2,-9.110296
CNP0014572.1,-8.988932
CNP0014573.1,-9.208612
CNP0014574.1,-10.224888
CNP0014575.1,-10.176384
CNP0014576.1,-8.16683
CNP0014577.1,-8.5664425
CNP0014578.1,-8.134649
CNP0014579.1,-7.655548
CNP0014580.1,-8.822454
CNP0014581.1,-9.375047
CNP0014582.1,-10.0583
CNP0014584.1,-9.970908
CNP0014586.1,-9.028818
CNP0014596.1,-7.5372496
CNP0014602.1,-9.339886
CNP0014603.1,-8.272863
CNP0014603.2,-8.283717
CNP0014604.0,-7.4387455
CNP0014605.1,-7.456464
CNP0014606.1,-8.3974085
CNP0014608.0,-10.143061
CNP0014609.1,-8.704532
CNP0014610.1,-11.664041
CNP0014611.1,-8.414927
CNP0014612.1,-8.68145
CNP0014613.1,-7.4665823
CNP0014615.0,-5.5221725
CNP0014616.1,-8.778293
CNP0014617.1,-9.319076
CNP0014618.1,-8.646074
CNP0014619.1,-8.298586
CNP0014620.1,-7.394194
CNP0014621.1,-8.097409
CNP0014622.1,-7.8027034
CNP0014623.1,-7.162069
CNP0014624.1,-7.113649
CNP0014627.1,-8.692383
CNP0014628.1,-8.767077
CNP0014629.1,-8.96078
CNP0014630.1,-9.913208
CNP0014631.1,-9.689643
CNP0014632.1,-10.409319
CNP0014633.1,-8.87799
CNP0014649.1,-9.326942
CNP0014650.1,-9.281261
CNP0014651.1,-8.108332
CNP0014651.2,-8.14976
CNP0014652.1,-7.7621417
CNP0014653.1,-7.4015245
CNP0014654.1,-8.928723
CNP0014655.1,-8.386388
CNP0014657.1,-8.678438
CNP0014658.1,-8.472025
CNP0014660.1,-9.118597
CNP0014661.1,-8.486803
CNP0014662.1,-7.8178086
CNP0014663.1,-9.194899
CNP0014664.1,-8.723958
CNP0014667.1,-9.5103
CNP0014668.1,-8.970032
CNP0014669.1,-8.447187
CNP0014670.1,-8.475343
CNP0014673.1,-8.955856
CNP0014674.0,-5.796924
CNP0014680.1,-8.847121
CNP0014694.1,-9.364379
CNP0014695.1,-8.621658
CNP0014696.1,-9.049532
CNP0014697.1,-10.090298
CNP0014697.2,-9.90113
CNP0014698.1,-10.535864
CNP0014699.1,-9.3631735
CNP0014700.1,-8.578772
CNP0014701.1,-8.903461
CNP0014702.1,-10.898602
CNP0014705.1,-9.213385
CNP0014706.1,-8.962857
CNP0014707.1,-10.036821
CNP0014708.1,-10.17875
CNP0014709.1,-9.843127
CNP0014711.1,-9.264824
CNP0014712.1,-9.703779
CNP0014713.1,-9.883479
CNP0014714.1,-8.555884
CNP0014715.1,-9.454289
CNP0014716.1,-8.099997
CNP0014717.1,-7.7155857
CNP0014718.1,-8.487065
CNP0014719.1,-8.675119
CNP0014726.1,-8.614902
CNP0014727.1,-8.273423
CNP0014728.1,-9.897844
CNP0014729.1,-9.943063
CNP0014730.1,-9.318143
CNP0014734.1,-8.555434
CNP0014735.1,-7.492006
CNP0014736.1,-8.369551
CNP0014737.1,-8.582275
CNP0014738.1,-9.419301
CNP0014739.1,-8.356735
CNP0014740.1,-8.428965
CNP0014742.1,-7.4733067
CNP0014743.1,-7.6925616
CNP0014744.1,-7.559801
CNP0014747.1,-8.798529
CNP0014748.1,-9.644871
CNP0014749.1,-8.351227
CNP0014752.1,-9.855085
CNP0014753.1,-9.019112
CNP0014754.1,-8.337601
CNP0014755.1,-8.627565
CNP0014768.0,-9.056168
CNP0014769.1,-9.550168
CNP0014770.1,-9.371805
CNP0014771.1,-9.737352
CNP0014772.1,-9.220309
CNP0014774.1,-9.873375
CNP0014775.1,-9.613683
CNP0014776.1,-9.78846
CNP0014776.2,-9.869095
CNP0014776.3,-9.029635
CNP0014776.4,-9.1399
CNP0014777.1,-9.183474
CNP0014784.1,-9.1282835
CNP0014785.1,-9.197606
CNP0014786.1,-9.260529
CNP0014787.1,-8.107888
CNP0014788.1,-9.094794
CNP0014789.1,-9.134401
CNP0014790.1,-9.167624
CNP0014791.1,-9.984699
CNP0014792.1,-8.939194
CNP0014793.1,-9.042764
CNP0014794.1,-8.446996
CNP0014796.1,-8.824222
CNP0014797.1,-8.497749
CNP0014800.1,-8.413477
CNP0014801.1,-9.162882
CNP0014802.1,-8.960142
CNP0014805.1,-9.385617
CNP0014806.1,-9.987408
CNP0014809.1,-9.000149
CNP0014810.1,-9.727386
CNP0014814.1,-9.91009
CNP0014815.1,-8.486755
CNP0014816.1,-9.242826
CNP0014817.1,-9.369139
CNP0014818.1,-8.666449
CNP0014819.1,-9.411035
CNP0014820.1,-8.4943695
CNP0014821.1,-9.402486
CNP0014822.1,-9.636058
CNP0014823.1,-8.605242
CNP0014824.1,-8.427924
CNP0014826.1,-9.509222
CNP0014827.1,-9.41064
CNP0014828.1,-8.643108
CNP0014829.1,-7.1974506
CNP0014830.1,-8.420275
CNP0014831.1,-8.163354
CNP0014833.1,-8.35239
CNP0014834.1,-8.127752
CNP0014835.1,-8.088339
CNP0014836.1,-7.964518
CNP0014837.1,-9.0145855
CNP0014838.1,-8.275258
CNP0014839.1,-9.819715
CNP0014840.1,-9.144778
CNP0014841.1,-8.850354
CNP0014842.1,-9.169188
CNP0014847.1,-8.716602
CNP0014848.1,-7.6952615
CNP0014849.1,-8.801404
CNP0014850.1,-8.55836
CNP0014851.1,-9.056096
CNP0014852.1,-9.618394
CNP0014853.0,-8.044872
CNP0014856.1,-8.2341795
CNP0014857.1,-8.327878
CNP0014859.1,-8.620058
CNP0014861.1,-7.8437147
CNP0014862.1,-8.272694
CNP0014863.1,-8.201228
CNP0014865.1,-9.829644
CNP0014866.1,-8.667006
CNP0014867.1,-9.355334
CNP0014868.1,-8.953073
CNP0014869.1,-9.737207
CNP0014871.1,-8.922619
CNP0014873.1,-8.89388
CNP0014876.1,-9.166359
CNP0014877.1,-9.095546
CNP0014878.1,-7.4975634
CNP0014879.1,-8.252891
CNP0014880.1,-9.848058
CNP0014881.1,-10.236765
CNP0014883.1,-9.598975
CNP0014884.1,-9.64509
CNP0014886.1,-9.705826
CNP0014889.1,-9.67093
CNP0014890.1,-9.509496
CNP0014891.1,-9.457727
CNP0014893.1,-8.391318
CNP0014894.1,-8.421404
CNP0014895.1,-7.4146953
CNP0014898.1,-8.550096
CNP0014899.1,-8.724494
CNP0014900.1,-10.076875
CNP0014901.1,-10.166961
CNP0014904.1,-8.656145
CNP0014906.1,-8.542422
CNP0014907.1,-7.705131
CNP0014908.1,-9.547602
CNP0014909.1,-9.310513
CNP0014910.1,-8.259997
CNP0014911.1,-8.995574
CNP0014912.1,-9.037031
CNP0014913.1,-9.734316
CNP0014915.1,-8.665515
CNP0014916.1,-8.436713
CNP0014918.1,-7.797754
CNP0014919.1,-8.803132
CNP0014920.1,-8.795628
CNP0014921.1,-8.865285
CNP0014922.1,-8.476942
CNP0014923.1,-8.977091
CNP0014924.1,-9.103306
CNP0014925.1,-8.746928
CNP0014926.1,-8.749108
CNP0014927.1,-8.50969
CNP0014928.1,-9.088609
CNP0014929.1,-9.536275
CNP0014930.1,-9.025542
CNP0014931.1,-10.471555
CNP0014932.1,-8.896498
CNP0014933.1,-9.939636
CNP0014934.1,-8.978551
CNP0014935.1,-10.126024
CNP0014936.1,-9.763671
CNP0014937.1,-9.252964
CNP0014940.1,-8.485873
CNP0014941.1,-8.386328
CNP0014942.1,-8.293937
CNP0014943.1,-8.789952
CNP0014944.1,-9.337802
CNP0014945.1,-8.379828
CNP0014946.1,-10.207968
CNP0014947.1,-9.096427
CNP0014949.1,-9.514734
CNP0014950.1,-9.802536
CNP0014951.1,-8.618688
CNP0014952.1,-9.090898
CNP0014954.1,-10.1123905
CNP0014955.1,-7.584184
CNP0014956.1,-9.005212
CNP0014957.1,-7.594985
CNP0014958.1,-8.922904
CNP0014959.1,-8.817858
CNP0014960.1,-8.7672415
CNP0014961.1,-8.428288
CNP0014962.1,-7.598158
CNP0014963.1,-9.080146
CNP0014964.1,-9.340318
CNP0014965.1,-7.585167
CNP0014966.1,-8.785872
CNP0014967.1,-8.837086
CNP0014968.1,-8.083186
CNP0014969.1,-9.131347
CNP0014970.1,-9.516225
CNP0014972.1,-7.9962945
CNP0014974.1,-10.37595
CNP0014975.1,-9.593053
CNP0014976.1,-10.300048
CNP0014977.1,-8.730656
CNP0014978.1,-10.063812
CNP0014979.1,-7.868844
CNP0014980.1,-7.6733418
CNP0014981.1,-8.543987
CNP0014983.1,-8.287516
CNP0014984.1,-8.314125
CNP0014985.1,-7.2150187
CNP0014986.1,-9.629411
CNP0014987.1,-8.053716
CNP0014992.1,-8.677304
CNP0014993.1,-9.32934
CNP0014994.1,-9.780188
CNP0014996.1,-6.8874817
CNP0014997.1,-8.510936
CNP0014999.1,-9.673289
CNP0015000.1,-9.5634365
CNP0015001.1,-8.262633
CNP0015002.1,-9.610153
CNP0015003.1,-8.094802
CNP0015004.1,-7.6013007
CNP0015005.1,-8.191286
CNP0015006.1,-8.844776
CNP0015007.1,-8.408978
CNP0015008.1,-9.656589
CNP0015010.1,-10.085477
CNP0015011.1,-8.971795
CNP0015012.1,-8.8961735
CNP0015013.1,-7.646019
CNP0015014.1,-9.495279
CNP0015015.1,-9.372892
CNP0015019.1,-8.640388
CNP0015020.1,-8.216612
CNP0015026.1,-7.194017
CNP0015027.1,-7.5630164
CNP0015028.1,-7.82091
CNP0015029.1,-7.5960035
CNP0015030.1,-7.505394
CNP0015031.1,-7.2850757
CNP0015032.1,-7.5096045
CNP0015033.1,-8.091956
CNP0015033.2,-8.062885
CNP0015034.1,-8.215833
CNP0015035.1,-8.431073
CNP0015036.1,-8.349478
CNP0015037.1,-7.806928
CNP0015038.1,-7.932363
CNP0015039.1,-7.6183515
CNP0015040.1,-7.737648
CNP0015045.1,-8.993895
CNP0015047.1,-8.418571
CNP0015048.1,-9.175517
CNP0015050.1,-10.335937
CNP0015051.1,-10.230965
CNP0015052.1,-8.717303
CNP0015053.1,-8.649209
CNP0015054.1,-9.217286
CNP0015055.1,-8.684074
CNP0015056.1,-8.087215
CNP0015057.1,-8.596772
CNP0015058.1,-9.647827
CNP0015059.0,-5.556747
CNP0015060.1,-8.7756
CNP0015061.1,-9.96284
CNP0015062.1,-9.40069
CNP0015063.1,-9.198902
CNP0015064.1,-8.175592
CNP0015065.1,-8.526669
CNP0015066.1,-7.636027
CNP0015067.1,-8.268103
CNP0015068.1,-7.5681887
CNP0015076.1,-9.400634
CNP0015077.1,-8.188848
CNP0015078.1,-9.306963
CNP0015080.1,-8.384366
CNP0015081.1,-8.405257
CNP0015082.1,-8.568766
CNP0015083.1,-8.91991
CNP0015084.1,-8.705261
CNP0015086.1,-9.538179
CNP0015088.1,-9.464948
CNP0015089.1,-10.281641
CNP0015090.1,-7.883226
CNP0015091.1,-10.500418
CNP0015092.1,-8.426127
CNP0015097.1,-8.690444
CNP0015098.1,-10.706714
CNP0015099.1,-10.218974
CNP0015100.1,-8.987031
CNP0015101.1,-10.696538
CNP0015105.1,-8.993444
CNP0015110.1,-8.780821
CNP0015111.1,-9.700398
