OriginalIndex,ActualScore,PredictedScore,Residual
2589,-7.9,-8.470682359782193,0.5706823597821931
2592,-6.0,-5.894977752364543,-0.10502224763545698
2595,-8.8,-9.006580773629503,0.20658077362950245
2609,-8.3,-8.631560229728956,0.3315602297289555
2611,-6.3,-6.113199778437137,-0.18680022156286302
2613,-7.8,-8.647828179049547,0.8478281790495474
2614,-6.2,-5.846234606934951,-0.35376539306504906
2615,-9.2,-9.002107398015493,-0.1978926019845062
2619,-5.9,-5.96501720223017,0.0650172022301696
2620,-9.6,-9.418019207397236,-0.18198079260276323
2625,-9.8,-9.395450732734734,-0.4045492672652671
2626,-9.8,-9.872240300544382,0.07224030054438124
2627,-8.0,-7.963564905912723,-0.03643509408727663
2628,-9.1,-10.40936971998119,1.3093697199811896
2629,-9.2,-8.585465216773457,-0.6145347832265422
2631,-13.1,-12.144019472262185,-0.9559805277378146
2638,-7.9,-8.156686529153305,0.2566865291533045
2651,-5.765,-5.875101201195987,0.11010120119598721
2664,-9.8,-9.945839592126712,0.14583959212671083
2676,-6.7,-6.471816864320289,-0.2281831356797115
2678,-10.3,-10.30729327742475,0.007293277424748723
2680,-5.8,-6.267042146470211,0.46704214647021125
2684,-6.18,-6.227149108058198,0.04714910805819805
2685,-6.0,-6.307982009760464,0.3079820097604644
2688,-9.0,-8.970097048910064,-0.02990295108993557
2691,-10.9,-10.350497527206869,-0.5495024727931312
2692,-5.5,-6.089344137705254,0.589344137705254
2701,-8.3,-8.899191957809865,0.5991919578098646
2709,-6.653,-6.8671567943732725,0.21415679437327295
2714,-10.4,-9.329010022997473,-1.0709899770025277
2715,-9.8,-9.361731858554359,-0.43826814144564175
2732,-5.7,-6.2625240257667585,0.5625240257667583
2751,-8.0,-8.897271836269999,0.897271836269999
2754,-5.5,-6.125537362459103,0.6255373624591032
2759,-5.763,-6.2261155215317885,0.4631155215317886
2760,-6.418,-6.226117434388643,-0.19188256561135741
2762,-10.2,-9.144498418101515,-1.0555015818984845
2771,-5.824,-6.541687830989473,0.7176878309894734
2777,-7.6,-8.026634828719919,0.4266348287199193
2791,-11.0,-11.044905768528531,0.04490576852853145
2802,-5.0,-6.089575665050341,1.089575665050341
2807,-7.2,-6.332736608751731,-0.8672633912482688
2816,-8.3,-8.173300829430637,-0.12669917056936342
2818,-9.1,-10.150417515850343,1.0504175158503433
2826,-7.6,-7.593783890578411,-0.006216109421588456
2836,-5.5,-6.482872825903512,0.9828728259035122
2846,-8.1,-9.016274200595168,0.9162742005951685
2847,-7.3,-7.636527524195577,0.33652752419557697
2855,-8.323,-8.395898982888967,0.07289898288896701
2858,-7.4,-8.002741286521799,0.6027412865217983
2864,-7.3,-7.35368272592433,0.053682725924329766
2874,-10.1,-10.875766912090816,0.7757669120908162
2882,-9.1,-9.775462191549888,0.6754621915498884
2884,-9.5,-10.566440027735583,1.0664400277355828
2899,-8.8,-9.258811661046241,0.4588116610462407
2901,-8.4,-8.142968097224669,-0.2570319027753314
2910,-6.7,-6.451643919607375,-0.24835608039262524
2913,-8.1,-8.527203997756507,0.4272039977565072
2922,-5.9,-5.670846668800604,-0.22915333119939607
2927,-6.7,-6.635365726486772,-0.06463427351322792
2929,-6.467,-6.626980501117868,0.1599805011178681
2932,-6.8,-6.3524391226097805,-0.4475608773902193
2935,-7.8,-6.351375649761344,-1.4486243502386555
2947,-5.7,-6.044537562197151,0.3445375621971509
2948,-10.8,-10.097174266680954,-0.7028257333190471
2952,-6.3,-6.453515192285721,0.1535151922857212
2954,-10.5,-10.403094543867027,-0.09690545613297274
2955,-8.8,-8.604002855927508,-0.1959971440724928
2956,-6.9,-6.599809868435753,-0.30019013156424723
2960,-6.2,-6.576048012019263,0.37604801201926286
2973,-5.9,-5.865189052377762,-0.034810947622238686
2974,-6.16,-7.183752042103671,1.0237520421036708
2982,-5.7,-6.176282357589981,0.47628235758998105
2986,-9.361,-9.153496174525365,-0.2075038254746353
2992,-5.262,-5.841036221524554,0.5790362215245546
2998,-9.7,-9.11328005788795,-0.5867199421120493
3000,-9.7,-10.503661606777257,0.8036616067772577
3003,-10.1,-9.872425668962325,-0.22757433103767433
3006,-6.2,-6.01873135359131,-0.18126864640869034
3011,-9.6,-10.794633796109162,1.1946337961091622
3013,-8.232,-8.330702970670098,0.09870297067009837
3015,-10.3,-9.661949642770498,-0.6380503572295027
3017,-6.8,-6.275073302800266,-0.5249266971997342
3021,-7.1,-6.959964961996669,-0.1400350380033304
3024,-6.4,-6.015792903509457,-0.3842070964905435
3025,-9.1,-9.141958230094195,0.041958230094195414
3027,-9.0,-9.017630392592569,0.01763039259256871
3031,-9.4,-9.375516809204745,-0.024483190795255183
3034,-10.8,-10.799400436447959,-0.0005995635520417153
3037,-10.4,-10.211136250744193,-0.18886374925580718
3038,-6.6,-6.235683187092634,-0.36431681290736595
3043,-10.9,-10.680148907211873,-0.21985109278812764
3047,-9.3,-8.34771439264933,-0.9522856073506709
3048,-9.9,-8.755944609883167,-1.1440553901168329
3053,-6.3,-6.192204797892025,-0.10779520210797511
3058,-8.566,-8.702199125842242,0.13619912584224103
3059,-6.5,-5.89207598850809,-0.6079240114919102
3060,-6.135,-5.834185140898345,-0.3008148591016546
3063,-6.7,-6.229293725747906,-0.47070627425209377
3065,-7.1,-7.073233552977703,-0.026766447022296802
3068,-10.8,-10.274533871769492,-0.5254661282305086
3069,-6.0,-6.017207891972795,0.017207891972795153
3079,-4.0,-5.727315381857082,1.7273153818570819
3082,-6.8,-6.304726604547229,-0.49527339545277105
3088,-9.0,-9.345546248642963,0.3455462486429628
3090,-10.9,-10.495320356936936,-0.4046796430630639
3094,-5.4,-6.061519413968908,0.6615194139689073
3100,-7.7,-8.69045038721719,0.9904503872171899
3101,-9.0,-8.951375466677248,-0.04862453332275152
3105,-12.6,-11.187550422220475,-1.4124495777795243
3111,-9.4,-8.933444560832518,-0.46655543916748243
3125,-10.05,-10.953382872548463,0.9033828725484625
3131,-7.987,-8.611171705079734,0.6241717050797337
3133,-6.4,-6.355964371081933,-0.044035628918067005
3139,-9.5,-9.340659787245011,-0.159340212754989
3143,-9.0,-8.13503901409802,-0.8649609859019805
3146,-12.08,-10.068861527258406,-2.011138472741594
3148,-8.5,-8.465616554071582,-0.0343834459284178
3160,-10.4,-9.957654377820534,-0.4423456221794666
3166,-5.4,-6.149447707986186,0.7494477079861852
3181,-10.0,-10.160759767023954,0.16075976702395423
3184,-6.2,-5.951352371111238,-0.24864762888876246
3187,-9.2,-8.755842637446163,-0.4441573625538364
3194,-5.8,-6.072256024388705,0.2722560243887049
3206,-10.8,-10.653977865095639,-0.14602213490436178
3207,-9.0,-9.083893528976876,0.0838935289768763
3210,-7.0,-8.0405454855531,1.0405454855530998
3231,-6.6,-5.917364506874,-0.6826354931259999
3234,-4.2,-4.1783192093303745,-0.021680790669625694
3238,-10.0,-9.165405406623336,-0.8345945933766643
3263,-6.5,-6.312795432466643,-0.18720456753335668
3264,-11.73,-11.190419623390685,-0.5395803766093152
3265,-8.5,-6.964213271620715,-1.5357867283792848
3272,-6.7,-6.303962899894695,-0.39603710010530513
3279,-6.4,-6.261081220917344,-0.13891877908265649
3284,-9.0,-9.363183808603443,0.3631838086034431
3288,-8.8,-8.540684751305566,-0.2593152486944348
3290,-11.9,-10.66887787485841,-1.2311221251415905
3295,-7.6,-7.771707359406631,0.17170735940663118
3297,-6.4,-6.210280666975379,-0.1897193330246214
3299,-8.8,-8.06013785381277,-0.7398621461872299
3307,-10.6,-10.66890349308545,0.0689034930854504
3312,-7.9,-8.075707428258935,0.17570742825893504
3314,-5.9,-5.842662514423555,-0.057337485576445246
3315,-9.2,-9.37170926959684,0.17170926959684074
3316,-8.9,-10.136320743816517,1.236320743816517
3319,-11.3,-10.318291884594089,-0.9817081154059117
3328,-4.4,-6.277794536104198,1.8777945361041972
3329,-4.3,-6.349495440433758,2.049495440433758
3333,-6.8,-6.065242006178098,-0.7347579938219022
3334,-6.278,-6.012618068781347,-0.26538193121865294
3344,-5.7,-6.047372284261895,0.3473722842618949
3349,-10.0,-9.558599676811497,-0.4414003231885033
3355,-8.139,-7.5836804684796935,-0.5553195315203059
3369,-9.8,-9.899299215976347,0.09929921597634639
3370,-9.9,-9.380651447244942,-0.5193485527550585
3375,-6.7,-6.493033383156335,-0.20696661684366546
3378,-8.3,-8.293839082312257,-0.006160917687743961
3379,-9.2,-9.042638467646924,-0.15736153235307526
3387,-9.1,-9.343433732058333,0.24343373205833352
3393,-6.1,-6.050580221786884,-0.049419778213115606
3399,-6.9,-6.591414182553267,-0.3085858174467333
3400,-10.3,-10.527854194771937,0.22785419477193614
3403,-7.8,-9.651623362075807,1.8516233620758067
3404,-7.3,-8.021109063141012,0.7211090631410118
3405,-5.8,-6.036714701415097,0.23671470141509676
3411,-9.9,-9.74573156695554,-0.1542684330444608
3412,-5.8,-5.891273350849264,0.09127335084926447
3413,-9.625,-9.666467851188237,0.04146785118823715
3424,-6.9,-6.047216563373169,-0.8527834366268312
3434,-6.7,-6.695974236187277,-0.0040257638127227935
3437,-8.7,-8.448923597474181,-0.2510764025258183
3441,-11.3,-10.473832687319023,-0.8261673126809779
3447,-9.1,-8.457553945805067,-0.6424460541949326
3448,-6.405,-6.0958670327628415,-0.3091329672371588
3457,-5.87,-6.430945987356528,0.5609459873565275
3458,-5.8,-5.993301031924791,0.19330103192479076
3461,-4.8,-4.378599075254044,-0.4214009247459556
3465,-6.462,-6.1629123152103835,-0.2990876847896162
3467,-8.2,-8.678287036438228,0.47828703643822834
3468,-6.765,-6.084368124442281,-0.6806318755577188
3470,-6.1,-5.7190061593681625,-0.38099384063183717
3485,-10.5,-9.449479277772104,-1.0505207222278958
3487,-9.9,-10.024521849420225,0.12452184942022448
3488,-5.6,-6.0886195255938516,0.4886195255938519
3495,-6.9,-8.861926511113163,1.9619265111131625
3501,-7.1,-8.032934656795328,0.9329346567953287
3520,-6.0,-6.062996882825836,0.0629968828258356
3523,-9.1,-9.321053339537551,0.22105333953755135
3524,-9.1,-10.398067982114622,1.2980679821146222
3526,-9.4,-9.105191763589259,-0.2948082364107414
3527,-6.6,-6.238298588882461,-0.3617014111175383
3529,-6.0,-6.4455117889433735,0.4455117889433735
3541,-6.6,-6.2024400138931925,-0.3975599861068071
3543,-5.9,-6.23796731693928,0.33796731693928006
3546,-7.1,-6.328180112148999,-0.7718198878510005
3547,-6.2,-6.328427848781441,0.12842784878144098
3550,-7.0,-6.4968062929496515,-0.5031937070503485
3559,-6.2,-6.261182806904417,0.06118280690441669
3562,-5.1,-6.383809262506516,1.2838092625065167
3570,-12.2,-10.54280960967353,-1.6571903903264698
3574,-9.9,-9.639669251569378,-0.2603307484306221
3578,-6.7,-6.364420369915445,-0.33557963008455527
3585,-6.5,-6.202581976368355,-0.2974180236316446
3592,-7.0,-6.158691550535304,-0.8413084494646963
3593,-6.115,-6.134599108974403,0.0195991089744032
3614,-8.8,-9.6100224381895,0.8100224381894989
3616,-8.7,-9.341348316275466,0.641348316275467
3635,-10.4,-9.460516973044664,-0.9394830269553367
3643,-7.6,-7.562828800715053,-0.03717119928494661
3649,-10.2,-10.379782448123924,0.17978244812392496
3652,-6.1,-6.126294241422331,0.026294241422331055
3660,-12.2,-10.977306210799405,-1.2226937892005942
3668,-6.2,-6.414444853050298,0.21444485305029826
3678,-9.0,-8.919969114073242,-0.08003088592675844
3679,-5.5,-6.3535265582751155,0.8535265582751155
3680,-6.8,-6.648755192417153,-0.15124480758284697
3685,-6.652,-6.20788406242349,-0.4441159375765098
3688,-5.9,-5.887412997199032,-0.01258700280096825
3689,-8.6,-8.898928706709214,0.2989287067092139
3693,-5.9,-5.882831143495166,-0.017168856504834018
3703,-9.6,-9.697783642868316,0.09778364286831653
3705,-5.59,-5.776925679162223,0.1869256791622229
3707,-9.8,-9.183417695214777,-0.6165823047852239
3717,-10.8,-11.912492746188867,1.1124927461888667
3721,-8.7,-8.622211566734478,-0.0777884332655212
3724,-10.3,-10.226701714945978,-0.07329828505402247
3737,-7.3,-7.7106601914146164,0.4106601914146166
3742,-10.6,-10.350459342779185,-0.2495406572208143
3745,-5.6,-6.0775216978627435,0.4775216978627439
3746,-5.9,-6.077342130759416,0.17734213075941607
3755,-10.6,-10.74121605720213,0.14121605720213104
3761,-9.7,-9.735593342172265,0.03559334217226606
3772,-6.3,-6.224733076088548,-0.0752669239114514
3773,-6.0,-6.545194960702636,0.5451949607026361
3777,-5.8,-5.9200680250824504,0.12006802508245062
3780,-6.4,-6.024371726694039,-0.3756282733059617
3781,-5.9,-6.1058902961291555,0.2058902961291551
3784,-6.1,-6.0563874723333075,-0.0436125276666921
3787,-6.2,-6.436977406866967,0.23697740686696722
3798,-7.3,-8.081746746383976,0.781746746383976
3819,-8.0,-8.760089809883324,0.7600898098833238
3822,-5.9,-6.423931670456115,0.5239316704561148
3834,-9.9,-9.68034747076322,-0.21965252923678058
3837,-11.2,-10.797395578176335,-0.4026044218236642
3838,-5.6,-5.619373485244375,0.01937348524437521
3842,-6.8,-6.378831771555639,-0.42116822844436097
3844,-6.2,-6.490226064789333,0.29022606478933266
3846,-5.6,-6.138151470547916,0.5381514705479162
3852,-6.6,-6.939451831679781,0.33945183167978144
3853,-6.0,-6.465154067305626,0.46515406730562603
3857,-6.262,-6.012485433325741,-0.2495145666742582
3858,-7.878,-7.831212189343602,-0.04678781065639814
3860,-6.3,-6.333992942022469,0.033992942022469386
3869,-6.6,-5.9967706486615935,-0.6032293513384062
3872,-9.4,-9.60352505235048,0.20352505235048035
3881,-5.2,-5.865430999886518,0.6654309998865182
3885,-6.2,-5.933919321219619,-0.2660806787803809
3886,-12.1,-10.86692564736422,-1.2330743526357804
3887,-8.9,-9.214818139338087,0.31481813933808667
3891,-9.8,-9.829691896652703,0.029691896652702
3894,-6.706,-5.790676924549407,-0.9153230754505932
3898,-9.0,-9.644224422441457,0.6442244224414573
3910,-6.0,-5.955671519570215,-0.04432848042978499
3914,-10.0,-8.920045049761091,-1.0799549502389088
3919,-10.3,-9.3944738543709,-0.9055261456290999
3928,-5.0,-5.7285183926441405,0.7285183926441405
3936,-7.2,-8.000319596917118,0.8003195969171175
3938,-9.369,-9.674950862989018,0.3059508629890182
3941,-10.0,-9.802138588499467,-0.19786141150053282
3942,-5.0,-5.737480156357569,0.7374801563575692
3946,-6.594,-5.929865881602791,-0.6641341183972091
3948,-6.7,-6.469869022866746,-0.23013097713325426
3949,-6.4,-6.249509450635404,-0.15049054936459605
3952,-5.8,-6.585697135434447,0.7856971354344475
3958,-6.1,-5.95702692270094,-0.14297307729906006
3963,-11.01,-10.315155040987225,-0.6948449590127748
3971,-11.0,-10.127792498334442,-0.8722075016655584
3979,-6.799,-6.10130962525086,-0.6976903747491408
3984,-6.0,-6.098172643261186,0.09817264326118558
3989,-7.6,-8.570503057085185,0.9705030570851854
3994,-11.7,-10.783626488856907,-0.9163735111430924
3995,-9.4,-10.725821780051463,1.325821780051463
3999,-9.7,-8.568233602306725,-1.1317663976932746
4001,-8.9,-7.813512252445459,-1.086487747554541
4004,-8.6,-8.649405309898263,0.04940530989826364
4010,-8.4,-8.774752785085335,0.3747527850853345
4012,-8.7,-9.004621478699448,0.304621478699449
4026,-8.0,-8.800905499443902,0.8009054994439015
4028,-6.5,-6.4114753840317595,-0.08852461596824046
4029,-10.76,-10.779135636642813,0.01913563664281348
4031,-6.3,-6.194277312910736,-0.1057226870892638
4035,-6.5,-5.980275275618758,-0.5197247243812422
4040,-7.8,-8.625293350506007,0.8252933505060076
4053,-11.1,-10.920400361778288,-0.17959963822171154
4055,-10.9,-10.13943421748508,-0.7605657825149201
4064,-7.5,-7.813311665648828,0.3133116656488282
4065,-7.0,-6.908932178617556,-0.09106782138244363
4067,-11.18,-11.236443166525408,0.05644316652540837
4074,-5.4,-6.490847583650814,1.090847583650814
4080,-10.2,-10.0870485327063,-0.11295146729369954
4081,-8.7,-9.119225316088885,0.4192253160888857
4091,-5.6,-6.328500532138827,0.7285005321388276
4092,-6.9,-6.131787214187296,-0.7682127858127039
4093,-6.8,-6.193167362015879,-0.6068326379841205
4094,-8.9,-9.016717315123694,0.11671731512369377
4095,-9.2,-10.598788425825651,1.3987884258256518
4097,-6.2,-6.436116828109823,0.23611682810982249
4098,-8.2,-8.895260736674944,0.6952607366749444
4099,-6.513,-6.278065558483382,-0.2349344415166179
4100,-7.7,-8.507079354828994,0.8070793548289936
4102,-8.7,-9.805064982061783,1.1050649820617835
4110,-4.7,-6.050199178431252,1.350199178431252
4111,-10.8,-9.835365529126008,-0.9646344708739925
4127,-6.4,-5.963037772673974,-0.43696222732602674
4139,-10.0,-9.070952401396024,-0.9290475986039759
4148,-4.0,-5.9948998314107005,1.9948998314107005
4149,-7.7,-7.640584877920711,-0.05941512207928934
4165,-7.2,-6.405488025691557,-0.7945119743084428
4170,-8.1,-7.775916469721838,-0.3240835302781617
4184,-10.21,-10.096438450528373,-0.113561549471628
4190,-5.8,-6.089058006340891,0.2890580063408912
4193,-8.7,-8.340816953567442,-0.35918304643255716
4201,-12.7,-12.071390258724179,-0.6286097412758203
4209,-9.4,-8.686462217051377,-0.7135377829486238
4210,-6.7,-6.339405413110738,-0.3605945868892624
4219,-5.8,-6.212610928510017,0.41261092851001724
4220,-6.0,-6.212799916969452,0.21279991696945189
4221,-7.1,-7.873411449686733,0.7734114496867335
4226,-6.2,-5.853697979904915,-0.34630202009508526
4233,-9.342,-9.485257231577984,0.14325723157798365
4238,-10.4,-9.948975814946118,-0.45102418505388187
4245,-10.6,-9.490749870981494,-1.1092501290185055
4253,-6.1,-6.242008735229873,0.14200873522987312
4256,-6.761,-5.9310505653843615,-0.8299494346156386
4257,-8.865,-10.502484366757946,1.6374843667579455
4265,-5.9,-5.883376438126067,-0.016623561873933212
4269,-10.3,-10.28057519627782,-0.01942480372218114
4271,-7.0,-6.751955134850174,-0.2480448651498257
4273,-11.4,-10.72258675322859,-0.67741324677141
4281,-8.2,-9.943419911544694,1.7434199115446951
4299,-10.7,-10.26952229625265,-0.43047770374734995
4301,-10.5,-10.078340601882202,-0.4216593981177983
4313,-10.0,-10.33323060226156,0.3332306022615601
4326,-7.0,-8.584398174552991,1.584398174552991
4329,-8.3,-8.758059844234634,0.45805984423463286
4332,-8.6,-8.201705117493285,-0.39829488250671474
4335,-8.5,-8.731088748683328,0.2310887486833284
4337,-9.0,-9.489109228574222,0.4891092285742218
4339,-11.1,-9.732332830915354,-1.3676671690846458
4341,-8.4,-8.379971628724997,-0.020028371275003565
4342,-8.6,-8.240634617293441,-0.3593653827065584
4344,-9.1,-9.60866028689162,0.5086602868916206
4352,-4.9,-4.205964258438507,-0.6940357415614935
4353,-7.0,-6.419136825236814,-0.580863174763186
4354,-8.0,-8.552041680667386,0.5520416806673865
4365,-5.6,-5.9828461424969,0.3828461424969003
4366,-7.5,-7.815035038369898,0.3150350383698983
4372,-6.4,-6.037245553535206,-0.3627544464647947
4374,-6.9,-6.538612296983823,-0.3613877030161774
4381,-9.9,-9.319325392559783,-0.5806746074402174
4382,-5.9,-6.075518473222728,0.17551847322272796
4393,-6.0,-5.982761830936633,-0.017238169063366726
4394,-5.5,-5.987508654593192,0.48750865459319215
4395,-10.6,-10.128188472775697,-0.4718115272243022
4397,-10.3,-10.781489214033193,0.4814892140331928
4398,-5.5,-6.882724379948527,1.3827243799485274
4401,-10.0,-9.380342396941566,-0.6196576030584335
4403,-10.1,-10.781089672658329,0.6810896726583291
4404,-10.3,-10.82028849458445,0.5202884945844488
4412,-5.9,-5.9701563460211045,0.0701563460211041
4415,-6.5,-6.454365622191824,-0.045634377808175586
4417,-4.4,-6.3310930500946,1.9310930500945993
4418,-7.9,-9.002505870418503,1.1025058704185025
4419,-12.17,-10.473116200362732,-1.696883799637268
4420,-11.52,-10.570087231782567,-0.9499127682174322
4421,-5.45,-6.151127323651653,0.7011273236516526
4429,-7.4,-6.816775473844841,-0.583224526155159
4438,-5.913,-6.038368317701328,0.1253683177013274
4442,-6.737,-6.328591515163337,-0.4084084848366629
4448,-9.424,-9.871730436863297,0.4477304368632975
4449,-5.8,-5.99849800672591,0.19849800672591034
4457,-6.7,-6.095239866612291,-0.6047601333877095
4463,-10.7,-9.745861099415304,-0.9541389005846952
4466,-9.9,-9.811255128422184,-0.0887448715778163
4477,-6.341,-6.220532272912732,-0.12046772708726827
4483,-9.8,-10.521038112870427,0.721038112870426
4504,-5.506,-5.914589193660475,0.4085891936604744
4511,-8.2,-8.499517196497731,0.2995171964977317
4513,-9.804,-9.3558891344115,-0.4481108655885002
4518,-11.48,-10.519013955875513,-0.9609860441244873
4519,-7.5,-8.10433637378178,0.6043363737817806
4532,-9.2,-9.561773037991518,0.3617730379915187
4533,-5.8,-5.906362260203961,0.10636226020396133
4536,-9.1,-9.30431868333519,0.20431868333519
4537,-6.8,-6.452435968817168,-0.34756403118283163
4540,-6.6,-6.525559271708866,-0.07444072829113324
4541,-6.1,-6.017098211253111,-0.0829017887468888
4553,-6.7,-6.45248887920655,-0.24751112079345017
4561,-8.8,-8.388446957306773,-0.4115530426932281
4568,-10.0,-8.988373540012809,-1.0116264599871911
4572,-6.1,-5.984694373537194,-0.1153056264628054
4573,-6.4,-6.065403107174622,-0.3345968928253784
4584,-6.7,-6.509558688098729,-0.1904413119012709
4597,-9.435,-9.694322389404599,0.2593223894045984
4598,-6.6,-6.146533812226769,-0.45346618777323044
4604,-8.8,-8.98865970771665,0.1886597077166492
4605,-6.2,-6.290834336179318,0.09083433617931824
4606,-8.2,-8.828759934450398,0.6287599344503985
4608,-8.9,-9.30326325940925,0.40326325940925045
4609,-7.0,-6.14145143914247,-0.8585485608575301
4610,-10.5,-9.889137568365392,-0.6108624316346081
4618,-9.1,-9.436047060496142,0.3360470604961421
4619,-6.309,-5.856983697100397,-0.4520163028996036
4622,-6.0,-6.16174056621133,0.16174056621133026
4625,-6.2,-6.044322020262523,-0.15567797973747677
4634,-10.3,-9.093614185263549,-1.2063858147364517
4639,-9.5,-10.672031881999166,1.1720318819991657
4665,-5.7,-6.472257923825314,0.7722579238253138
4671,-5.5,-5.979715375536345,0.4797153755363448
4674,-9.3,-9.344134556586075,0.04413455658607468
4676,-5.9,-6.0782758570033595,0.17827585700335913
4679,-4.6,-6.348425216934348,1.748425216934348
4680,-6.1,-6.347921897676237,0.24792189767623718
4684,-6.3,-5.7990186423221095,-0.5009813576778903
4685,-6.5,-7.231520767967465,0.7315207679674653
4687,-6.8,-6.543561057990731,-0.256438942009269
4688,-6.2,-5.989682727286399,-0.2103172727136009
4696,-5.0,-5.9368413707266585,0.9368413707266585
4705,-10.1,-9.443997239003242,-0.656002760996758
4706,-6.2,-6.426053725706589,0.22605372570658844
4708,-7.1,-6.441119177197361,-0.6588808228026384
4710,-5.9,-7.8118958405511565,1.9118958405511561
4715,-6.7,-6.676014084755259,-0.02398591524474103
4716,-5.8,-6.204920453550275,0.4049204535502753
4720,-4.815,-6.035743278725796,1.220743278725796
4721,-6.7,-6.5436090120973684,-0.15639098790263173
4722,-5.7,-6.107953591363599,0.407953591363599
4724,-9.8,-9.618002497103202,-0.18199750289679884
4740,-9.2,-8.770704214446674,-0.42929578555332526
4754,-10.0,-9.364735118383633,-0.6352648816163668
4766,-5.9,-6.298732736154592,0.39873273615459137
4770,-6.094,-6.269654518968271,0.17565451896827078
4772,-6.3,-6.220045346774537,-0.07995465322546291
4779,-7.4,-6.504325360743348,-0.8956746392566526
4782,-6.7,-6.113786993027864,-0.5862130069721365
4786,-7.0,-6.090938386426207,-0.909061613573793
4791,-10.2,-10.125546762496057,-0.07445323750394195
4792,-10.6,-9.854505023652342,-0.7454949763476577
4807,-9.8,-10.304956949917807,0.5049569499178066
4808,-8.3,-8.475630790622315,0.17563079062231424
4810,-9.9,-9.272601499498162,-0.6273985005018385
4812,-8.5,-9.1835148528039,0.6835148528038992
4816,-5.254,-6.002769072844937,0.7487690728449374
4822,-6.1,-6.177189974758014,0.07718997475801448
4825,-9.2,-9.07547034652406,-0.12452965347593903
4829,-8.7,-8.6025375406171,-0.09746245938289988
4832,-6.335,-5.898723968104351,-0.4362760318956491
4836,-6.9,-5.86034011178084,-1.0396598882191608
4838,-7.4,-6.585951771944647,-0.8140482280553529
4847,-3.9,-1.7732149076381303,-2.1267850923618696
4850,-13.1,-10.35083702141533,-2.7491629785846694
4851,-6.9,-6.345908902557891,-0.5540910974421092
4860,-6.6,-5.944206651365703,-0.6557933486342966
4864,-9.3,-9.756297253583565,0.4562972535835641
4867,-5.1,-4.412440373567773,-0.6875596264322263
4868,-10.2,-9.068175773176062,-1.1318242268239374
4870,-7.9,-8.018819112862905,0.11881911286290503
4871,-6.768,-5.8354365393317735,-0.9325634606682263
4879,-6.0,-6.0026276964677034,0.0026276964677034442
4880,-8.1,-7.871989329196758,-0.22801067080324167
4890,-6.0,-6.368456903600523,0.3684569036005234
4894,-9.0,-10.566119944323203,1.5661199443232032
4896,-5.7,-6.69646931280909,0.99646931280909
4898,-9.4,-8.148393579175957,-1.251606420824043
4899,-8.663,-9.152200415497303,0.48920041549730264
4901,-8.314,-9.13982236984879,0.8258223698487903
4907,-10.9,-10.115416146109263,-0.7845838538907373
4918,-6.2,-5.7291194176510025,-0.47088058234899766
4919,-5.7,-5.729138108831437,0.02913810883143686
4949,-5.6,-6.134208083833703,0.5342080838337031
4955,-10.2,-9.457334892028623,-0.7426651079713764
4959,-5.6,-5.838730064525297,0.23873006452529744
4969,-7.865,-8.95933751018369,1.0943375101836903
4972,-5.4,-6.162302635440316,0.7623026354403155
4978,-9.9,-10.24309571157237,0.34309571157236896
5003,-9.3,-9.239462222427331,-0.06053777757266943
5006,-8.8,-9.166461184113006,0.366461184113005
5009,-8.8,-9.44331114944738,0.6433111494473795
5011,-9.5,-9.077118048948895,-0.4228819510511048
5015,-9.1,-9.345181316939522,0.24518131693952228
5019,-9.9,-9.440551201234559,-0.4594487987654414
5027,-7.9,-7.771591039356508,-0.12840896064349216
5028,-11.8,-11.194663786724787,-0.6053362132752138
5030,-9.2,-9.354822024683223,0.1548220246832237
5034,-8.241,-7.9689681101182686,-0.2720318898817311
5035,-7.7,-7.91384599767793,0.21384599767792967
5046,-6.8,-7.233910500367905,0.43391050036790535
5049,-5.8,-6.770392912538846,0.9703929125388457
5050,-7.3,-6.843251882169018,-0.45674811783098157
5058,-6.9,-7.233287530002077,0.33328753000207634
5062,-8.2,-7.420111189366109,-0.7798888106338904
5064,-10.0,-9.497114239074246,-0.5028857609257535
5066,-10.1,-9.503710353284465,-0.596289646715535
5071,-6.8,-6.651070500295085,-0.14892949970491465
5079,-6.7,-6.7790796358530745,0.07907963585307431
5081,-6.9,-6.453751732914761,-0.446248267085239
5082,-8.8,-8.892446189909872,0.09244618990987163
5090,-6.6,-6.437530531833605,-0.1624694681663943
5092,-10.5,-11.020463463273064,0.5204634632730638
5094,-8.9,-7.890113219597523,-1.0098867804024776
5099,-9.7,-9.891135101721172,0.19113510172117287
5135,-8.2,-7.7994608258079,-0.40053917419209917
5138,-9.974,-9.406025890740686,-0.567974109259314
5143,-12.1,-10.137985763782742,-1.9620142362172572
5144,-9.8,-10.111673482842187,0.31167348284218654
5145,-8.7,-8.953554742296904,0.2535547422969042
5151,-10.7,-10.078543754313605,-0.6214562456863941
5153,-8.8,-9.340847568104088,0.5408475681040876
5155,-9.0,-9.832064312099426,0.8320643120994262
5156,-9.79,-9.924840873580596,0.13484087358059682
5170,-7.7,-8.009524317668792,0.3095243176687914
5174,-10.9,-10.198251621012513,-0.701748378987487
5186,-11.6,-11.299425620774771,-0.3005743792252282
5193,-9.2,-9.608032073774107,0.4080320737741072
5194,-8.9,-9.88708503836207,0.9870850383620695
