OriginalIndex,ActualScore,PredictedScore,Residual
2656,-6.407,-5.852497876857742,-0.5545021231422584
2662,-8.4,-7.9506409893992975,-0.4493590106007028
2669,-7.1,-5.812785879629632,-1.2872141203703675
2670,-6.0,-6.016028610354251,0.01602861035425107
2671,-8.2,-8.39743713163064,0.19743713163064136
2683,-8.3,-7.9519340463458095,-0.34806595365419124
2690,-7.0,-5.794519230769236,-1.205480769230764
2694,-6.897,-5.8260660000000195,-1.0709339999999807
2696,-6.484,-6.00819835329341,-0.4758016467065902
2699,-6.6,-5.935550128534729,-0.6644498714652709
2705,-6.7,-5.812785879629632,-0.8872141203703681
2706,-5.9,-5.86183072546232,-0.038169274537680487
2710,-10.6,-9.5606447154472,-1.0393552845527996
2716,-5.8,-5.762895187165781,-0.03710481283421885
2721,-9.0,-8.77536858211503,-0.22463141788496976
2722,-9.3,-8.945821503865062,-0.35417849613493857
2726,-6.7,-5.983795614035089,-0.716204385964911
2728,-10.1,-8.884760892667328,-1.2152391073326712
2730,-9.6,-8.76616950596244,-0.83383049403756
2741,-8.802,-8.461514623522033,-0.3404853764779663
2746,-8.8,-10.566839830283945,1.7668398302839439
2756,-10.5,-10.403134523291278,-0.09686547670872159
2764,-10.2,-10.182132793907737,-0.017867206092262222
2775,-4.3,-5.8260660000000195,1.5260660000000197
2776,-7.7,-8.30073576732666,0.6007357673266602
2778,-6.5,-5.794519230769236,-0.7054807692307641
2789,-9.753,-10.02411845102503,0.2711184510250302
2793,-6.812,-6.986787234042572,0.17478723404257135
2795,-5.9,-5.757678983833716,-0.14232101616628423
2796,-8.7,-8.85034420096199,0.15034420096199064
2799,-7.7,-8.44548584202683,0.74548584202683
2805,-9.4,-9.079503039513703,-0.32049696048629706
2809,-6.4,-8.238691743119286,1.838691743119286
2812,-8.4,-8.038051899907328,-0.36194810009267187
2821,-6.5,-6.061142635658958,-0.4388573643410423
2825,-10.87,-9.898904113247644,-0.9710958867523551
2827,-6.9,-6.119267006802798,-0.7807329931972022
2829,-7.0,-6.139461247637065,-0.8605387523629346
2842,-9.873,-10.244391933816019,0.3713919338160192
2845,-6.4,-5.88989673202615,-0.5101032679738502
2851,-9.9,-10.389341171347935,0.48934117134793453
2853,-5.8,-5.743636942675165,-0.05636305732483482
2857,-5.7,-5.757678983833716,0.05767898383371595
2860,-7.8,-8.688267441860496,0.8882674418604966
2877,-9.9,-9.743530705774525,-0.1564692942254755
2881,-6.5,-6.215276119402967,-0.28472388059703313
2883,-5.7,-5.88989673202615,0.18989673202614998
2887,-10.1,-10.06606796398517,-0.0339320360148303
2888,-9.5,-9.07328067597358,-0.4267193240264202
2892,-8.1,-8.564856651376124,0.46485665137612386
2893,-6.3,-6.095128571428607,-0.2048714285713924
2897,-6.1,-6.119267006802798,0.01926700680279847
2902,-6.735,-5.920034441805234,-0.8149655581947659
2904,-6.7,-5.852497876857742,-0.8475021231422586
2905,-6.6,-7.345963597430385,0.7459635974303858
2917,-11.1,-10.358331466965561,-0.7416685330344386
2918,-11.2,-10.324659723847615,-0.8753402761523841
2921,-9.0,-9.898904113247644,0.8989041132476441
2925,-6.47,-5.812785879629632,-0.6572141203703676
2933,-8.659,-9.439562589928075,0.7805625899280741
2937,-9.5,-10.513359769747447,1.0133597697474475
2938,-6.3,-5.812785879629632,-0.4872141203703677
2939,-9.6,-10.183125461254619,0.5831254612546193
2940,-5.9,-5.794519230769236,-0.10548076923076444
2941,-7.975,-7.772005931198082,-0.2029940688019174
2959,-10.1,-9.695233510234981,-0.4047664897650183
2965,-6.592,-5.743636942675165,-0.8483630573248346
2966,-9.7,-10.567875471697988,0.8678754716979888
2985,-6.6,-5.983795614035089,-0.6162043859649105
2987,-10.1,-9.90833599680375,-0.19166400319624977
2988,-9.2,-9.90833599680375,0.7083359968037506
2999,-9.8,-9.671440686040947,-0.1285593139590535
3001,-8.0,-9.58600280583598,1.5860028058359799
3049,-6.4,-5.850923870967759,-0.5490761290322412
3066,-6.7,-5.794519230769236,-0.9054807692307643
3076,-8.4,-6.937011802575121,-1.4629881974248793
3084,-8.3,-8.217989169675075,-0.08201083032492562
3085,-6.3,-5.9666751361161605,-0.3333248638838393
3087,-8.2,-9.404931623931503,1.204931623931504
3091,-6.7,-6.061142635658958,-0.6388573643410425
3092,-7.0,-8.038051899907328,1.0380518999073285
3096,-5.4,-5.86183072546232,0.4618307254623195
3102,-6.6,-5.86183072546232,-0.7381692745376798
3103,-8.5,-8.710971074380174,0.21097107438017382
3106,-8.5,-8.528484022556333,0.028484022556332533
3113,-6.2,-6.122644927536257,-0.07735507246374329
3114,-9.9,-9.671440686040947,-0.22855931395905316
3121,-6.9,-6.4325996745321365,-0.4674003254678638
3122,-9.8,-10.019586453923779,0.21958645392377818
3129,-6.4,-5.8260660000000195,-0.5739339999999808
3135,-6.5,-5.775507246376813,-0.7244927536231867
3136,-7.7,-7.63304506065855,-0.06695493934144991
3140,-11.6,-9.870918549788806,-1.7290814502111935
3142,-9.8,-10.209302760736106,0.4093027607361055
3150,-8.6,-9.07328067597358,0.47328067597358014
3153,-7.9,-9.402817906835958,1.5028179068359577
3158,-11.0,-10.327720448179251,-0.6722795518207487
3159,-8.1,-8.414113149847058,0.3141131498470582
3161,-8.7,-8.191773809523761,-0.508226190476238
3164,-9.4,-9.439562589928075,0.03956258992807449
3165,-4.8,-5.762895187165781,0.9628951871657812
3176,-7.1,-6.026985581874341,-1.0730144181256582
3182,-11.1,-11.61958507242818,0.5195850724281801
3183,-7.0,-8.688267441860496,1.6882674418604964
3185,-8.8,-9.074364491844332,0.27436449184433087
3188,-6.021,-5.794519230769236,-0.226480769230764
3190,-9.6,-10.404779148524618,0.8047791485246183
3195,-10.4,-9.891629445234786,-0.5083705547652144
3196,-7.3,-8.722208148804189,1.4222081488041889
3199,-6.9,-5.8039938650306375,-1.0960061349693628
3201,-8.3,-8.038051899907328,-0.2619481000926722
3202,-6.6,-6.119267006802798,-0.48073299319720153
3203,-8.1,-8.244468421052641,0.14446842105264146
3205,-9.2,-10.177580736543883,0.9775807365438833
3213,-9.2,-8.194198961937719,-1.0058010380622804
3214,-6.6,-6.596386804657168,-0.0036131953428313324
3217,-6.8,-5.86183072546232,-0.93816927453768
3221,-5.341,-5.757678983833716,0.41667898383371593
3226,-6.0,-5.757678983833716,-0.24232101616628388
3246,-9.104,-9.141899672846234,0.03789967284623508
3248,-6.0,-5.757678983833716,-0.24232101616628388
3255,-7.8,-9.245000000000028,1.4450000000000278
3256,-5.9,-5.757678983833716,-0.14232101616628423
3260,-11.0,-10.327720448179251,-0.6722795518207487
3261,-6.742,-6.016028610354251,-0.7259713896457489
3262,-6.9,-6.215276119402967,-0.6847238805970335
3268,-8.141,-8.77536858211503,0.6343685821150302
3269,-10.3,-10.0569645829305,-0.2430354170695015
3280,-6.3,-6.192421499292814,-0.10757850070718611
3283,-10.6,-10.51730747451894,-0.08269252548105932
3289,-6.1,-5.986342293906846,-0.11365770609315362
3296,-6.2,-5.920034441805234,-0.27996555819476576
3301,-9.8,-9.833315217391249,0.0333152173912481
3303,-9.6,-10.473375291375097,0.8733752913750976
3308,-6.1,-6.1617707129094486,0.06177071290944891
3309,-6.1,-5.7127796610169534,-0.3872203389830462
3322,-9.0,-9.008901424287867,0.008901424287866888
3332,-6.2,-5.852497876857742,-0.3475021231422586
3338,-9.015,-9.803534426229504,0.7885344262295035
3339,-9.5,-8.874233369683756,-0.6257666303162441
3341,-5.4,-5.86183072546232,0.4618307254623195
3346,-8.6,-8.623441584158456,0.023441584158456763
3357,-9.3,-9.73436535859273,0.4343653585927285
3358,-9.9,-10.233640870616677,0.33364087061667647
3359,-8.7,-9.5606447154472,0.8606447154472008
3362,-6.352,-5.762895187165781,-0.5891048128342193
3364,-9.6,-9.8003477868112,0.20034778681120002
3365,-6.3,-6.14900913838123,-0.1509908616187694
3367,-9.6,-9.870918549788806,0.2709185497888065
3371,-7.2,-8.417178548070549,1.2171785480705486
3377,-6.6,-7.9506409893992975,1.3506409893992979
3395,-8.1,-8.494040704070382,0.39404070407038283
3398,-7.619,-7.655764176417632,0.0367641764176323
3409,-5.8,-5.812785879629632,0.01278587962963229
3410,-9.9,-11.087612323491802,1.187612323491802
3416,-9.5,-9.782176575505334,0.2821765755053338
3435,-6.592,-5.850923870967759,-0.7410761290322405
3442,-9.8,-9.576985089974231,-0.22301491002576945
3454,-5.2,-5.86183072546232,0.6618307254623197
3475,-6.1,-5.98570833333337,-0.11429166666663004
3477,-8.9,-8.85034420096199,-0.04965579903801043
3478,-6.4,-6.073402697495204,-0.3265973025047968
3479,-6.9,-7.102148837209279,0.202148837209279
3480,-6.4,-6.139461247637065,-0.260538752362935
3498,-5.8,-5.743636942675165,-0.05636305732483482
3502,-8.9,-8.945821503865062,0.045821503865061786
3503,-9.1,-10.01458012929586,0.9145801292958602
3504,-7.4,-9.116000722543198,1.716000722543198
3505,-7.8,-8.524514987714957,0.724514987714957
3514,-9.9,-9.475519685039176,-0.4244803149608245
3518,-5.8,-5.743636942675165,-0.05636305732483482
3521,-6.384,-6.084145783132522,-0.2998542168674785
3534,-6.6,-5.86183072546232,-0.7381692745376798
3539,-8.7,-9.054173211403958,0.35417321140395863
3548,-8.6,-9.410406840224642,0.8104068402246423
3558,-9.2,-9.608086306098997,0.40808630609899765
3567,-11.1,-10.39770839694656,-0.702291603053439
3569,-6.603,-6.00819835329341,-0.59480164670659
3577,-7.4,-7.775276410998603,0.37527641099860265
3580,-6.1,-5.775507246376813,-0.3244927536231863
3587,-8.6,-8.102615335051542,-0.49738466494845746
3588,-10.2,-10.01458012929586,-0.18541987070413946
3589,-9.7,-9.511842626367876,-0.18815737363212293
3590,-6.4,-5.850923870967759,-0.5490761290322412
3597,-9.6,-9.996264471057868,0.39626447105786866
3603,-5.9,-5.775507246376813,-0.12449275362318701
3605,-5.2,-5.534497504159749,0.33449750415974844
3618,-8.6,-8.297537134283573,-0.3024628657164268
3623,-7.9,-9.13809369817577,1.2380936981757689
3624,-9.38,-8.331451086956434,-1.0485489130435663
3626,-8.4,-9.140067152103466,0.7400671521034656
3634,-7.6,-8.238067796610187,0.6380677966101871
3639,-8.5,-9.014049661399605,0.5140496613996053
3653,-6.8,-5.794519230769236,-1.005480769230764
3661,-8.4,-9.870918549788806,1.4709185497888058
3662,-7.1,-6.139461247637065,-0.9605387523629343
3681,-10.78,-9.606091567511557,-1.1739084324884423
3682,-5.957,-5.8260660000000195,-0.13093399999998034
3715,-8.7,-9.459750883872738,0.7597508838727389
3720,-6.2,-6.095128571428607,-0.10487142857139276
3723,-6.3,-5.791829842931943,-0.508170157068057
3729,-6.4,-5.8260660000000195,-0.5739339999999808
3732,-9.4,-9.915546218487371,0.5155462184873709
3733,-6.4,-5.8039938650306375,-0.5960061349693628
3734,-5.4,-5.794519230769236,0.39451923076923556
3767,-6.246,-6.991547314578004,0.7455473145780038
3768,-8.9,-9.124295283663686,0.224295283663686
3774,-11.6,-9.43410579902611,-2.1658942009738897
3779,-6.012,-6.016028610354251,0.004028610354251505
3783,-6.5,-5.98570833333337,-0.5142916666666304
3789,-5.9,-5.940677725118492,0.04067772511849199
3791,-6.0,-5.964257551669334,-0.035742448330665866
3793,-7.7,-7.811692449355461,0.11169244935546097
3795,-10.1,-10.116889355448206,0.0168893554482068
3803,-6.1,-6.187960629921273,0.08796062992127318
3805,-9.8,-10.244391933816019,0.4443919338160178
3806,-5.1,-6.00819835329341,0.9081983532934101
3820,-8.1,-8.26544801026958,0.16544801026958034
3829,-9.9,-10.499826213415862,0.5998262134158612
3836,-11.0,-10.289782608695633,-0.7102173913043668
3847,-9.038,-9.042500199123761,0.004500199123761206
3861,-8.6,-8.528484022556333,-0.07151597744366711
3862,-7.91,-8.966416050295866,1.0564160502958657
3865,-6.7,-6.00819835329341,-0.6918016467065904
3878,-4.9,-5.98570833333337,1.0857083333333692
3879,-6.8,-6.969244147157202,0.16924414715720193
3882,-5.2,-5.762895187165781,0.5628951871657808
3888,-7.1,-6.284542222222244,-0.8154577777777554
3892,-9.6,-10.191677061411953,0.5916770614119535
3899,-6.1,-6.061142635658958,-0.03885736434104192
3903,-7.1,-5.98570833333337,-1.11429166666663
3908,-6.2,-5.8039938650306375,-0.39600613496936266
3915,-6.4,-6.139461247637065,-0.260538752362935
3916,-12.0,-10.395226819691894,-1.604773180308106
3917,-11.8,-10.444268834514185,-1.3557311654858157
3918,-9.5,-9.73436535859273,0.23436535859272922
3924,-6.892,-5.88989673202615,-1.0021032679738502
3932,-10.9,-10.403134523291278,-0.49686547670872194
3939,-9.5,-9.695233510234981,0.19523351023498137
3950,-6.4,-5.940677725118492,-0.459322274881508
3956,-10.1,-8.833052671755748,-1.2669473282442514
3957,-6.2,-5.964257551669334,-0.23574244833066604
3960,-6.7,-5.88989673202615,-0.81010326797385
3961,-9.2,-9.94394674085848,0.7439467408584814
3962,-10.3,-10.20615002613691,-0.09384997386309024
3966,-7.1,-7.226204783258579,0.1262047832585793
3968,-9.3,-9.088587155963285,-0.21141284403671534
3969,-4.7,-6.177780180180187,1.4777801801801864
3977,-5.3,-5.88989673202615,0.5898967320261503
3978,-6.2,-5.757678983833716,-0.44232101616628405
3980,-7.95,-8.557274529236762,0.6072745292367623
3981,-6.6,-6.139461247637065,-0.4605387523629343
3985,-5.7,-5.850923870967759,0.15092387096775894
3986,-7.2,-5.850923870967759,-1.349076129032241
3990,-7.6,-8.833052671755748,1.2330526717557486
3992,-5.2,-5.743636942675165,0.5436369426751648
4006,-6.5,-5.88989673202615,-0.6101032679738498
4011,-5.687,-5.757678983833716,0.07067898383371585
4013,-9.648,-10.24107852612504,0.5930785261250406
4016,-9.821,-10.244641131105585,0.423641131105585
4019,-8.6,-8.855984513274331,0.25598451327433125
4038,-10.0,-10.251500928135933,0.2515009281359326
4039,-8.8,-10.762987891440511,1.9629878914405108
4041,-10.1,-10.209767577757114,0.10976757775711476
4042,-10.1,-10.191677061411953,0.09167706141195353
4045,-9.627,-10.403134523291278,0.7761345232912777
4050,-8.5,-7.149440944881906,-1.3505590551180937
4051,-5.3,-6.089251207729468,0.7892512077294684
4054,-10.9,-10.312486780715298,-0.5875132192847019
4056,-10.7,-10.490153492382857,-0.20984650761714185
4057,-6.4,-6.139461247637065,-0.260538752362935
4062,-10.4,-10.06606796398517,-0.333932036014831
4069,-6.573,-5.743636942675165,-0.8293630573248354
4078,-4.9,-5.762895187165781,0.8628951871657806
4085,-11.0,-10.564293851376915,-0.4357061486230851
4087,-10.2,-10.02411845102503,-0.175881548974969
4101,-10.9,-10.000205976320252,-0.8997940236797479
4103,-8.4,-8.331451086956434,-0.06854891304356592
4106,-5.8,-6.122644927536257,0.32264492753625706
4108,-10.7,-10.524866748416063,-0.17513325158393656
4125,-8.8,-8.265557586837224,-0.5344424131627772
4126,-6.314,-6.08177992277998,-0.23222007722002047
4130,-9.3,-9.09300745287154,-0.20699254712846127
4131,-6.051,-5.7127796610169534,-0.3382203389830467
4134,-6.5,-5.762895187165781,-0.737104812834219
4136,-6.848,-7.178472350230431,0.33047235023043076
4141,-4.853,-5.757678983833716,0.9046789838337164
4145,-8.7,-8.788713075880793,0.08871307588079347
4151,-6.313,-6.299083632019102,-0.013916367980897348
4153,-10.2,-9.297822254335276,-0.9021777456647229
4155,-10.3,-10.564293851376915,0.2642938513769142
4159,-6.4,-6.197469150174553,-0.20253084982544767
4174,-4.4,-5.545940630797789,1.1459406307977886
4180,-5.0,-6.1617707129094486,1.1617707129094486
4181,-6.5,-7.425080291970815,0.925080291970815
4182,-5.8,-5.762895187165781,-0.03710481283421885
4185,-10.7,-10.26577631578952,-0.43422368421047963
4187,-8.9,-8.958921658986133,0.058921658986132996
4196,-5.9,-5.8039938650306375,-0.09600613496936283
4198,-10.2,-10.0569645829305,-0.14303541706950007
4204,-7.7,-8.76616950596244,1.0661695059624394
4229,-6.7,-6.14900913838123,-0.5509908616187698
4230,-8.0,-8.377671617161727,0.37767161716172737
4231,-6.3,-7.474096846846868,1.1740968468468678
4235,-9.206,-10.32823408965129,1.1222340896512897
4239,-10.6,-10.432577845719708,-0.16742215428029183
4240,-6.7,-6.08177992277998,-0.6182200772200206
4241,-10.7,-9.223145794392472,-1.476854205607527
4244,-8.1,-8.688267441860496,0.5882674418604967
4247,-7.3,-7.836394957983194,0.5363949579831946
4248,-7.049,-6.08177992277998,-0.9672200772200208
4252,-7.5,-8.464075291622457,0.9640752916224571
4267,-10.4,-9.381106840022616,-1.0188931599773845
4270,-6.8,-6.139461247637065,-0.6605387523629345
4272,-6.335,-5.852497876857742,-0.4825021231422584
4274,-11.6,-10.395819118120457,-1.2041808818795428
4275,-8.8,-8.688267441860496,-0.11173255813950433
4280,-9.262,-10.200280146163186,0.9382801461631853
4284,-4.8,-5.812785879629632,1.0127858796296323
4294,-9.0,-9.574504424778796,0.5745044247787963
4296,-10.1,-10.340468487394853,0.24046848739485327
4298,-5.3,-5.967332865168566,0.6673328651685662
4304,-6.3,-5.986342293906846,-0.3136577060931538
4305,-6.8,-6.122644927536257,-0.6773550724637429
4306,-6.4,-6.073402697495204,-0.3265973025047968
4309,-6.2,-5.757678983833716,-0.44232101616628405
4319,-6.7,-5.757678983833716,-0.942321016166284
4321,-5.6,-5.791829842931943,0.19182984293194316
4322,-8.047,-9.088587155963285,1.0415871559632848
4323,-10.8,-10.762987891440511,-0.03701210855948922
4327,-10.9,-10.167728874505627,-0.732271125494373
4331,-8.7,-10.116889355448206,1.4168893554482072
4348,-9.5,-9.145077837837809,-0.3549221621621914
4350,-11.3,-10.564293851376915,-0.7357061486230858
4355,-7.7,-8.417178548070549,0.7171785480705486
4362,-10.1,-9.983536948748364,-0.11646305125163536
4368,-6.2,-5.983795614035089,-0.21620438596491098
4371,-5.668,-5.812785879629632,0.14478587962963196
4383,-7.2,-5.791829842931943,-1.4081701570680574
4386,-10.1,-9.141899672846234,-0.9581003271537654
4391,-10.26,-10.432577845719708,0.17257784571970802
4405,-6.3,-6.4731670533643175,0.1731670533643177
4416,-9.5,-9.223145794392472,-0.2768542056075276
4423,-6.692,-5.88989673202615,-0.80210326797385
4427,-10.48,-10.395226819691894,-0.08477318030810643
4455,-6.4,-5.983795614035089,-0.41620438596491116
4461,-4.7,-5.644869851729806,0.9448698517298055
4469,-5.6,-5.812785879629632,0.21278587962963247
4471,-6.1,-6.215276119402967,0.11527611940296723
4472,-5.6,-5.743636942675165,0.14363694267516536
4476,-5.7,-5.812785879629632,0.11278587962963194
4478,-9.0,-8.690944651410321,-0.30905534858967876
4479,-10.5,-10.364588333798627,-0.13541166620137268
4482,-8.5,-10.244391933816019,1.7443919338160185
4486,-8.0,-8.690944651410321,0.6909446514103212
4501,-6.2,-6.122644927536257,-0.07735507246374329
4503,-6.6,-5.98570833333337,-0.61429166666663
4505,-7.9,-8.557274529236762,0.6572745292367621
4506,-6.0,-5.852497876857742,-0.1475021231422584
4510,-9.48,-10.562583281733753,1.0825832817337524
4512,-10.9,-9.97158751418881,-0.9284124858111902
4514,-9.51,-10.404779148524618,0.8947791485246182
4516,-7.205,-6.119267006802798,-1.085732993197202
4522,-6.9,-5.762895187165781,-1.1371048128342194
4527,-6.5,-5.7127796610169534,-0.7872203389830466
4528,-6.8,-5.8260660000000195,-0.9739339999999803
4534,-8.522,-8.795810754912102,0.27381075491210183
4535,-8.5,-8.62948515981732,0.12948515981731923
4539,-6.3,-5.9666751361161605,-0.3333248638838393
4542,-8.3,-10.116889355448206,1.8168893554482057
4554,-10.2,-9.915546218487371,-0.284453781512628
4556,-9.9,-9.170528846153788,-0.7294711538462124
4563,-10.2,-11.087612323491802,0.887612323491803
4564,-5.9,-6.187960629921273,0.28796062992127247
4565,-9.9,-9.320063166880146,-0.579936833119854
4567,-5.9,-5.8039938650306375,-0.09600613496936283
4571,-4.6,-5.662113456464392,1.0621134564643926
4575,-9.4,-9.364246753246645,-0.03575324675335523
4581,-6.0,-5.98570833333337,-0.014291666666630398
4582,-11.4,-10.562583281733753,-0.8374167182662475
4586,-11.54,-8.414113149847058,-3.1258868501529413
4588,-6.5,-6.00819835329341,-0.4918016467065902
4589,-10.2,-10.89697471264369,0.6969747126436907
4593,-12.4,-11.15646745699678,-1.2435325430032211
4613,-9.5,-10.162897105097503,0.6628971050975032
4623,-7.8,-8.433340042372865,0.6333400423728657
4626,-6.0,-6.055013071895454,0.05501307189545379
4627,-8.6,-9.310021998508548,0.7100219985085481
4631,-7.7,-7.961840155945417,0.2618401559454169
4633,-5.699,-5.743636942675165,0.04463694267516516
4645,-9.4,-9.139177588466486,-0.26082241153351404
4651,-9.3,-10.011124029125977,0.7111240291259762
4657,-5.2,-5.775507246376813,0.5755072463768132
4659,-9.7,-9.8003477868112,0.10034778681120038
4660,-11.0,-9.40785678391961,-1.5921432160803892
4661,-5.2,-5.850923870967759,0.6509238709677589
4668,-10.5,-9.608086306098997,-0.8919136939010031
4681,-8.8,-8.265557586837224,-0.5344424131627772
4683,-6.7,-6.084145783132522,-0.6158542168674783
4686,-5.9,-5.986342293906846,0.08634229390684567
4689,-7.7,-8.285803353658501,0.585803353658501
4692,-6.932,-5.775507246376813,-1.156492753623187
4694,-8.6,-9.010195804195801,0.4101958041958014
4701,-6.9,-5.799696774193554,-1.1003032258064467
4704,-7.9,-8.200447937131644,0.3004479371316435
4709,-8.7,-8.788713075880793,0.08871307588079347
4712,-8.1,-7.9506409893992975,-0.1493590106007021
4718,-6.3,-6.237618656716404,-0.06238134328359557
4723,-11.0,-10.26577631578952,-0.7342236842104803
4725,-6.3,-5.799696774193554,-0.5003032258064462
4734,-5.9,-5.967332865168566,0.06733286516856563
4745,-5.919,-5.9666751361161605,0.04767513611616092
4747,-8.4,-8.377671617161727,-0.022328382838272987
4749,-12.4,-10.602835137385773,-1.7971648626142276
4750,-9.8,-10.490153492382857,0.6901534923828567
4751,-7.3,-9.2026174363057,1.9026174363056993
4756,-6.7,-5.986342293906846,-0.7136577060931542
4758,-5.2,-5.920034441805234,0.7200344418052342
4763,-9.5,-9.60897282608695,0.10897282608694958
4765,-10.4,-10.275170883164714,-0.12482911683528641
4774,-10.7,-10.524866748416063,-0.17513325158393656
4775,-6.1,-5.775507246376813,-0.3244927536231863
4787,-6.3,-6.247476624857467,-0.05252337514253291
4797,-9.07,-8.874233369683756,-0.19576663031624442
4800,-6.051,-5.986342293906846,-0.06465770609315413
4801,-10.4,-9.10698339582203,-1.2930166041779696
4803,-6.0,-6.3965675430643305,0.3965675430643305
4813,-6.6,-6.073402697495204,-0.5265973025047961
4817,-6.9,-5.852497876857742,-1.0475021231422588
4818,-5.94,-5.757678983833716,-0.18232101616628427
4827,-6.4,-6.14900913838123,-0.25099086161876993
4834,-11.5,-11.178917828440525,-0.3210821715594747
4845,-10.4,-10.125175110506754,-0.2748248894932459
4848,-10.1,-9.024091922005502,-1.075908077994498
4852,-9.078,-8.559769585253466,-0.5182304147465331
4856,-5.918,-5.812785879629632,-0.10521412037036804
4861,-9.1,-8.77536858211503,-0.3246314178849694
4865,-5.4,-5.967332865168566,0.5673328651685656
4866,-7.1,-7.559460732984312,0.45946073298431234
4872,-9.5,-9.597465865384693,0.09746586538469337
4877,-9.2,-8.39743713163064,-0.8025628683693586
4878,-6.3,-5.850923870967759,-0.4490761290322407
4883,-4.78,-5.757678983833716,0.9776789838337159
4885,-6.1,-5.757678983833716,-0.3423210161662835
4891,-7.6,-6.055785488958972,-1.5442145110410275
4903,-6.9,-5.799696774193554,-1.1003032258064467
4905,-9.309,-9.996264471057868,0.687264471057869
4906,-6.3,-6.119267006802798,-0.1807329931972017
4908,-5.8,-5.86183072546232,0.061830725462320046
4915,-8.8,-8.637415271265905,-0.16258472873409602
4920,-6.348,-5.852497876857742,-0.4955021231422583
4922,-8.8,-9.8003477868112,1.000347786811199
4925,-8.9,-9.09300745287154,0.1930074528715391
4930,-9.4,-9.52851791044778,0.12851791044777983
4932,-6.1,-6.061142635658958,-0.03885736434104192
4936,-9.2,-10.244641131105585,1.0446411311055854
4938,-9.7,-9.359240542066505,-0.34075945793349405
4942,-10.63,-10.450208540738883,-0.17979145926111784
4947,-6.4,-5.8260660000000195,-0.5739339999999808
4957,-6.0,-5.775507246376813,-0.22449275362318666
4963,-9.3,-9.088587155963285,-0.21141284403671534
4965,-9.4,-9.870918549788806,0.47091854978880576
4974,-5.6,-6.061142635658958,0.4611426356589581
4983,-8.9,-8.461514623522033,-0.43848537647796704
4992,-5.2,-6.055785488958972,0.855785488958972
4993,-7.0,-7.357534591194952,0.3575345911949519
4996,-10.8,-9.576985089974231,-1.2230149100257695
5001,-9.1,-9.042500199123761,-0.05749980087623818
5008,-9.1,-9.13809369817577,0.038093698175769575
5014,-8.268,-8.564856651376124,0.2968566513761228
5018,-8.7,-10.06352448657199,1.3635244865719915
5021,-8.2,-8.382338487972488,0.18233848797248875
5023,-6.304,-6.937011802575121,0.6330118025751208
5033,-9.6,-9.784947336743983,0.18494733674398312
5040,-8.7,-7.518189214758754,-1.181810785241245
5044,-4.8,-5.794519230769236,0.9945192307692361
5048,-6.9,-8.64687575757573,1.7468757575757294
5060,-6.8,-7.430304568527925,0.6303045685279249
5067,-6.0,-5.920034441805234,-0.07996555819476558
5072,-6.9,-6.215276119402967,-0.6847238805970335
5074,-8.0,-8.213656167978963,0.21365616797896259
5077,-6.4,-5.986342293906846,-0.41365770609315433
5080,-7.4,-6.197469150174553,-1.2025308498254477
5096,-7.1,-9.784947336743983,2.684947336743983
5112,-7.5,-8.534889473684215,1.0348894736842151
5117,-7.3,-8.191773809523761,0.8917738095237615
5120,-10.4,-10.567875471697988,0.16787547169798778
5123,-8.6,-8.440676793248944,-0.15932320675105593
5127,-9.8,-10.165221741637838,0.3652217416378374
5133,-7.4,-7.009828413284122,-0.39017158671587815
5139,-10.0,-9.359240542066505,-0.6407594579334948
5148,-10.7,-9.390759280742369,-1.3092407192576303
5159,-9.3,-10.212337912750106,0.9123379127501057
5162,-11.4,-10.02411845102503,-1.37588154897497
5165,-9.3,-9.024091922005502,-0.2759080779944991
5176,-6.1,-6.596386804657168,0.49638680465716867
5183,-8.9,-8.62948515981732,-0.2705148401826811
5190,-9.1,-10.415822971204157,1.3158229712041578
5192,-9.2,-9.5606447154472,0.3606447154472008
5195,-9.5,-10.404276822277096,0.9042768222770956
5197,-9.195,-10.364588333798627,1.169588333798627
5201,-9.768,-10.325751032773342,0.557751032773341
5205,-8.7,-10.097828037383202,1.3978280373832028
5212,-9.143,-9.608086306098997,0.46508630609899626
5213,-9.2,-10.20615002613691,1.0061500261369112
5215,-8.7,-8.244827942497771,-0.455172057502228
5217,-9.8,-10.24107852612504,0.4410785261250396
5219,-11.0,-10.432577845719708,-0.5674221542802922
5227,-9.5,-9.43410579902611,-0.0658942009738901
5228,-11.3,-10.562583281733753,-0.7374167182662479
5229,-9.7,-10.06606796398517,0.36606796398517005
5231,-10.9,-10.108058270676707,-0.7919417293232929
5244,-11.1,-10.257641819330457,-0.8423581806695424
5246,-8.5,-9.833315217391249,1.3333152173912488
5247,-9.7,-10.513359769747447,0.8133597697474482
5257,-11.0,-9.8003477868112,-1.1996522131888003
5263,-8.3,-9.13809369817577,0.8380936981757685
5266,-10.4,-10.499826213415862,0.09982621341586118
5267,-8.2,-7.775276410998603,-0.4247235890013963
5269,-11.1,-9.97158751418881,-1.1284124858111895
5270,-9.3,-9.475519685039176,0.17551968503917514
5274,-10.78,-10.162897105097503,-0.6171028949024961
5275,-7.9,-8.461514623522033,0.561514623522033
5282,-11.4,-10.616853561601856,-0.7831464383981448
5284,-5.4,-5.641482180293501,0.24148218029350055
5290,-8.0,-8.39743713163064,0.39743713163064065
5296,-11.2,-10.019586453923779,-1.1804135460762204
