OriginalIndex,ActualScore,PredictedScore,Residual
2696,-6.484,-6.612564999999995,0.1285649999999947
2699,-6.6,-6.498695000000002,-0.10130499999999731
2705,-6.7,-6.636580000000013,-0.06341999999998738
2706,-5.9,-6.242595000000002,0.342595000000002
2710,-10.6,-9.209475000000005,-1.390524999999995
2716,-5.8,-5.964489999999995,0.16448999999999536
2721,-9.0,-8.826075000000007,-0.17392499999999345
2722,-9.3,-8.980965,-0.3190350000000013
2726,-6.7,-6.508729999999999,-0.19127000000000116
2728,-10.1,-9.214505000000004,-0.8854949999999953
2730,-9.6,-8.807200000000005,-0.7927999999999944
2741,-8.802,-8.584795,-0.21720499999999987
2746,-8.8,-10.374660000000004,1.5746600000000033
2756,-10.5,-9.646539999999987,-0.8534600000000125
2764,-10.2,-10.60053000000001,0.4005300000000105
2775,-4.3,-5.25771,0.9577100000000005
2776,-7.7,-8.023784999999986,0.3237849999999858
2778,-6.5,-6.442020000000005,-0.05797999999999526
2789,-9.753,-9.572900000000008,-0.18009999999999238
2793,-6.812,-6.832335000000001,0.020335000000001102
2795,-5.9,-5.955624999999999,0.05562499999999826
2796,-8.7,-8.500500000000004,-0.19949999999999513
2799,-7.7,-8.251540000000006,0.5515400000000055
2805,-9.4,-9.098090000000001,-0.30190999999999946
2809,-6.4,-7.485840000000001,1.085840000000001
2812,-8.4,-8.173210000000001,-0.22678999999999938
2821,-6.5,-6.328064999999997,-0.17193500000000306
2825,-10.87,-9.855850000000022,-1.0141499999999777
2827,-6.9,-6.713999999999988,-0.18600000000001238
2829,-7.0,-6.6793349999999965,-0.32066500000000353
2842,-9.873,-10.212994999999992,0.33999499999999294
2845,-6.4,-6.358950000000011,-0.041049999999989595
2851,-9.9,-9.994020000000003,0.09402000000000221
2853,-5.8,-6.151974999999998,0.3519749999999986
2857,-5.7,-5.987459999999999,0.2874599999999985
2860,-7.8,-8.242915000000005,0.4429150000000055
2877,-9.9,-9.324580000000005,-0.5754199999999958
2881,-6.5,-6.521370000000006,0.02137000000000633
2883,-5.7,-6.289780000000007,0.5897800000000064
2887,-10.1,-10.047275000000003,-0.052724999999997024
2888,-9.5,-9.380029999999985,-0.11997000000001456
2892,-8.1,-8.442550000000006,0.34255000000000635
2893,-6.3,-6.567634999999998,0.2676349999999985
2897,-6.1,-5.892405000000002,-0.20759499999999775
2902,-6.735,-6.235435000000008,-0.4995649999999925
2904,-6.7,-6.392840000000006,-0.3071599999999943
2905,-6.6,-7.662234999999997,1.0622349999999976
2917,-11.1,-10.500370000000018,-0.5996299999999817
2918,-11.2,-10.840350000000008,-0.35964999999999137
2921,-9.0,-9.328095000000005,0.3280950000000047
2925,-6.47,-6.066094999999989,-0.4039050000000106
2933,-8.659,-8.897985000000004,0.2389850000000031
2937,-9.5,-10.97304499999999,1.4730449999999902
2938,-6.3,-6.29924,-0.0007599999999996498
2939,-9.6,-9.422040000000003,-0.177959999999997
2940,-5.9,-6.071260000000003,0.17126000000000285
2941,-7.975,-7.873335000000003,-0.10166499999999701
2959,-10.1,-9.957645000000014,-0.14235499999998602
2965,-6.592,-5.99417,-0.5978299999999992
2966,-9.7,-10.200489999999995,0.5004899999999957
2985,-6.6,-6.155865000000002,-0.4441349999999975
2987,-10.1,-9.386364999999985,-0.7136350000000142
2988,-9.2,-9.423089999999991,0.22308999999999202
2999,-9.8,-9.387720000000018,-0.4122799999999831
3001,-8.0,-10.011245000000013,2.011245000000013
3049,-6.4,-6.109335000000002,-0.29066499999999795
3066,-6.7,-6.441189999999998,-0.2588100000000022
3076,-8.4,-7.379255000000005,-1.0207449999999954
3084,-8.3,-8.397235000000006,0.09723500000000485
3085,-6.3,-6.236479999999999,-0.06352000000000046
3087,-8.2,-9.35056,1.1505600000000005
3091,-6.7,-6.47503,-0.2249699999999999
3092,-7.0,-7.862974999999995,0.8629749999999952
3096,-5.4,-6.080574999999999,0.6805749999999984
3102,-6.6,-6.530489999999998,-0.06951000000000196
3103,-8.5,-8.836234999999999,0.3362349999999985
3106,-8.5,-8.786775000000004,0.286775000000004
3113,-6.2,-6.730499999999999,0.5304999999999991
3114,-9.9,-9.47792,-0.4220800000000011
3121,-6.9,-6.628224999999992,-0.27177500000000876
3122,-9.8,-10.326509999999994,0.5265099999999929
3129,-6.4,-5.604564999999999,-0.7954350000000012
3135,-6.5,-5.9065400000000015,-0.5934599999999985
3136,-7.7,-7.766625000000015,0.06662500000001526
3140,-11.6,-9.774205000000002,-1.8257949999999976
3142,-9.8,-9.830094999999998,0.03009499999999754
3150,-8.6,-8.853774999999994,0.25377499999999387
3153,-7.9,-9.412230000000001,1.5122300000000006
3158,-11.0,-10.577100000000003,-0.4228999999999967
3159,-8.1,-8.206729999999999,0.10672999999999888
3161,-8.7,-8.357635000000002,-0.34236499999999737
3164,-9.4,-9.178410000000003,-0.2215899999999973
3165,-4.8,-5.591429999999991,0.7914299999999912
3176,-7.1,-6.29508,-0.8049200000000001
3182,-11.1,-11.747500000000024,0.647500000000024
3183,-7.0,-8.121745,1.1217450000000007
3185,-8.8,-8.608995000000014,-0.19100499999998632
3188,-6.021,-5.6679900000000005,-0.3530099999999994
3190,-9.6,-9.760875000000006,0.1608750000000061
3195,-10.4,-10.140469999999999,-0.2595300000000016
3196,-7.3,-9.176550000000006,1.8765500000000062
3199,-6.9,-6.203849999999988,-0.6961500000000127
3201,-8.3,-7.880254999999995,-0.41974500000000603
3202,-6.6,-6.3730150000000005,-0.2269849999999991
3203,-8.1,-7.978214999999997,-0.1217850000000027
3205,-9.2,-9.844289999999994,0.6442899999999945
3213,-9.2,-8.423785000000002,-0.776214999999997
3214,-6.6,-6.403779999999996,-0.19622000000000384
3217,-6.8,-6.213020000000004,-0.5869799999999961
3221,-5.341,-5.2827899999999905,-0.05821000000000964
3226,-6.0,-5.866409999999999,-0.13359000000000076
3246,-9.104,-9.058840000000002,-0.045159999999997424
3248,-6.0,-5.975894999999997,-0.02410500000000315
3255,-7.8,-8.762295,0.9622950000000001
3256,-5.9,-5.968819999999993,0.06881999999999255
3260,-11.0,-10.626010000000008,-0.37398999999999205
3261,-6.742,-6.301724999999999,-0.44027500000000064
3262,-6.9,-6.598039999999997,-0.3019600000000038
3268,-8.141,-8.263515000000014,0.12251500000001414
3269,-10.3,-10.607765000000002,0.3077650000000016
3280,-6.3,-6.377725000000009,0.07772500000000893
3283,-10.6,-10.272739999999999,-0.3272600000000008
3289,-6.1,-6.4032250000000035,0.30322500000000385
3296,-6.2,-6.063159999999998,-0.13684000000000207
3301,-9.8,-10.080605,0.28060499999999955
3303,-9.6,-10.613310000000018,1.0133100000000184
3308,-6.1,-5.961444999999995,-0.13855500000000465
3309,-6.1,-5.4039699999999975,-0.6960300000000021
3322,-9.0,-9.086654999999997,0.08665499999999682
3332,-6.2,-6.564354999999983,0.3643549999999829
3338,-9.015,-9.44395999999999,0.42895999999998935
3339,-9.5,-8.876879999999998,-0.6231200000000019
3341,-5.4,-5.9113899999999955,0.5113899999999951
3346,-8.6,-8.615584999999992,0.015584999999992633
3357,-9.3,-9.120565,-0.17943500000000157
3358,-9.9,-10.10271,0.20270999999999972
3359,-8.7,-8.95786,0.25786000000000087
3362,-6.352,-6.415544999999997,0.06354499999999685
3364,-9.6,-9.936710000000005,0.3367100000000054
3365,-6.3,-6.409294999999993,0.10929499999999326
3367,-9.6,-9.695620000000002,0.09562000000000204
3371,-7.2,-8.442065000000001,1.242065000000001
3377,-6.6,-7.440995,0.8409950000000004
3395,-8.1,-7.980919999999987,-0.11908000000001273
3398,-7.619,-7.463349999999996,-0.15565000000000406
3409,-5.8,-6.416954999999999,0.616954999999999
3410,-9.9,-9.949840000000012,0.0498400000000121
3416,-9.5,-9.64173,0.1417300000000008
3435,-6.592,-6.174555000000005,-0.4174449999999945
3442,-9.8,-9.711235000000004,-0.08876499999999687
3454,-5.2,-6.134004999999994,0.9340049999999938
3475,-6.1,-5.900345000000003,-0.19965499999999636
3477,-8.9,-8.747220000000011,-0.15277999999998926
3478,-6.4,-6.588119999999999,0.18811999999999873
3479,-6.9,-7.130785000000002,0.2307850000000018
3480,-6.4,-6.745499999999996,0.3454999999999959
3498,-5.8,-5.934229999999999,0.13422999999999874
3502,-8.9,-8.658500000000004,-0.24149999999999672
3503,-9.1,-9.562185000000005,0.4621850000000052
3504,-7.4,-8.11085499999999,0.7108549999999898
3505,-7.8,-8.103825,0.3038250000000007
3514,-9.9,-9.901899999999994,0.0018999999999937955
3518,-5.8,-5.680319999999996,-0.11968000000000423
3521,-6.384,-6.3428400000000025,-0.041159999999997865
3534,-6.6,-6.080394999999999,-0.5196050000000003
3539,-8.7,-8.471015000000008,-0.2289849999999909
3548,-8.6,-9.26261000000001,0.6626100000000097
3558,-9.2,-9.856570000000003,0.6565700000000039
3567,-11.1,-10.280580000000004,-0.8194199999999956
3569,-6.603,-6.269909999999994,-0.33309000000000566
3577,-7.4,-7.7212549999999975,0.3212549999999972
3580,-6.1,-5.6809700000000065,-0.41902999999999313
3587,-8.6,-8.247040000000004,-0.35295999999999594
3588,-10.2,-10.354744999999994,0.1547449999999948
3589,-9.7,-9.36027499999999,-0.3397250000000085
3590,-6.4,-6.078089999999996,-0.32191000000000436
3597,-9.6,-9.893665000000013,0.29366500000001317
3603,-5.9,-5.696165,-0.20383500000000065
3605,-5.2,-4.932395000000001,-0.26760499999999876
3618,-8.6,-8.1612,-0.4388000000000005
3623,-7.9,-8.561569999999994,0.661569999999994
3624,-9.38,-9.310214999999987,-0.06978500000001375
3626,-8.4,-9.54456,1.1445600000000002
3634,-7.6,-7.5928700000000005,-0.0071299999999991925
3639,-8.5,-8.741904999999996,0.2419049999999956
3653,-6.8,-6.129335000000005,-0.6706649999999952
3661,-8.4,-9.408225000000009,1.0082250000000084
3662,-7.1,-6.51335500000001,-0.5866449999999892
3681,-10.78,-10.014745,-0.7652549999999998
3682,-5.957,-6.296434999999992,0.33943499999999194
3715,-8.7,-8.902370000000001,0.20237000000000194
3720,-6.2,-6.228555000000003,0.02855500000000255
3723,-6.3,-6.3411000000000035,0.04110000000000369
3729,-6.4,-6.188310000000005,-0.2116899999999955
3732,-9.4,-9.770819999999997,0.3708199999999966
3733,-6.4,-5.947275000000003,-0.4527249999999974
3734,-5.4,-5.569009999999999,0.16900999999999833
3767,-6.246,-6.622814999999998,0.3768149999999979
3768,-8.9,-8.819559999999997,-0.08044000000000295
3774,-11.6,-10.704019999999987,-0.8959800000000122
3779,-6.012,-6.243799999999997,0.23179999999999712
3783,-6.5,-5.714290000000005,-0.7857099999999946
3789,-5.9,-5.772769999999995,-0.12723000000000528
3791,-6.0,-6.708000000000004,0.7080000000000037
3793,-7.7,-8.309440000000004,0.6094400000000038
3795,-10.1,-10.159295,0.05929500000000054
3803,-6.1,-6.019604999999997,-0.08039500000000288
3805,-9.8,-9.871209999999985,0.07120999999998467
3806,-5.1,-6.264685000000002,1.1646850000000022
3820,-8.1,-8.186225000000006,0.08622500000000599
3829,-9.9,-10.7706,0.8705999999999996
3836,-11.0,-10.399490000000005,-0.6005099999999945
3847,-9.038,-9.166394999999998,0.1283949999999976
3861,-8.6,-8.503809999999996,-0.09619000000000355
3862,-7.91,-8.739044999999999,0.8290449999999989
3865,-6.7,-6.478814999999996,-0.22118500000000374
3878,-4.9,-5.8762950000000105,0.9762950000000101
3879,-6.8,-6.579835000000002,-0.22016499999999795
3882,-5.2,-5.99373,0.79373
3888,-7.1,-6.4568049999999975,-0.6431950000000022
3892,-9.6,-10.072449999999995,0.47244999999999493
3899,-6.1,-6.687334999999991,0.5873349999999915
3903,-7.1,-6.776140000000013,-0.3238599999999865
3908,-6.2,-5.587619999999988,-0.6123800000000124
3915,-6.4,-6.408000000000004,0.00800000000000356
3916,-12.0,-10.840700000000005,-1.1592999999999947
3917,-11.8,-10.41069000000001,-1.3893099999999912
3918,-9.5,-10.292149999999998,0.7921499999999977
3924,-6.892,-6.640245000000013,-0.25175499999998774
3932,-10.9,-10.64732000000001,-0.2526799999999909
3939,-9.5,-9.447094999999983,-0.052905000000016855
3950,-6.4,-6.481075000000003,0.0810750000000029
3956,-10.1,-9.140019999999998,-0.9599800000000016
3957,-6.2,-5.956864999999994,-0.24313500000000587
3960,-6.7,-6.082145000000001,-0.6178549999999996
3961,-9.2,-9.485069999999993,0.28506999999999394
3962,-10.3,-10.330385000000003,0.03038500000000255
3966,-7.1,-7.133050000000001,0.033050000000001134
3968,-9.3,-8.905440000000002,-0.39455999999999847
3969,-4.7,-5.974404999999993,1.2744049999999927
3977,-5.3,-5.354934999999997,0.05493499999999685
3978,-6.2,-6.0801449999999955,-0.11985500000000471
3980,-7.95,-8.363409999999995,0.4134099999999945
3981,-6.6,-6.5500000000000025,-0.04999999999999716
3985,-5.7,-5.907079999999999,0.2070799999999986
3986,-7.2,-5.889269999999999,-1.3107300000000013
3990,-7.6,-8.245035000000001,0.6450350000000018
3992,-5.2,-5.606419999999993,0.4064199999999927
4006,-6.5,-5.627584999999991,-0.872415000000009
4011,-5.687,-5.938034999999997,0.25103499999999634
4013,-9.648,-10.23725,0.5892499999999998
4016,-9.821,-9.647955000000001,-0.17304499999999834
4019,-8.6,-8.720735000000003,0.12073500000000337
4038,-10.0,-10.10983,0.10983000000000054
4039,-8.8,-10.249259999999994,1.4492599999999936
4041,-10.1,-10.078720000000008,-0.021279999999991972
4042,-10.1,-10.245530000000013,0.14553000000001326
4045,-9.627,-9.674295,0.04729500000000009
4050,-8.5,-7.8441949999999965,-0.6558050000000035
4051,-5.3,-5.385689999999996,0.08568999999999605
4054,-10.9,-10.604455000000007,-0.2955449999999935
4056,-10.7,-10.309024999999998,-0.39097500000000096
4057,-6.4,-6.695905000000008,0.2959050000000074
4062,-10.4,-10.770110000000003,0.37011000000000216
4069,-6.573,-5.795599999999992,-0.7774000000000081
4078,-4.9,-6.142429999999999,1.2424299999999988
4085,-11.0,-10.66119999999999,-0.33880000000000976
4087,-10.2,-9.857880000000005,-0.3421199999999942
4101,-10.9,-9.654810000000005,-1.2451899999999956
4103,-8.4,-8.040614999999985,-0.3593850000000156
4106,-5.8,-6.458985000000002,0.6589850000000022
4108,-10.7,-10.53545,-0.16454999999999842
4125,-8.8,-8.367214999999995,-0.4327850000000062
4126,-6.314,-6.307654999999996,-0.006345000000004042
4130,-9.3,-8.928339999999999,-0.3716600000000021
4131,-6.051,-5.970959999999986,-0.08004000000001454
4134,-6.5,-5.918030000000001,-0.5819699999999992
4136,-6.848,-6.841684999999989,-0.006315000000010507
4141,-4.853,-5.851769999999987,0.9987699999999871
4145,-8.7,-8.28659,-0.41340999999999894
4151,-6.313,-6.4126849999999935,0.0996849999999938
4153,-10.2,-9.349285000000002,-0.8507149999999974
4155,-10.3,-10.799574999999997,0.49957499999999655
4159,-6.4,-6.624219999999999,0.22421999999999898
4174,-4.4,-4.610849999999991,0.21084999999999088
4180,-5.0,-6.441874999999997,1.441874999999997
4181,-6.5,-6.8542549999999975,0.35425499999999754
4182,-5.8,-5.982354999999997,0.1823549999999976
4185,-10.7,-9.870890000000001,-0.8291099999999982
4187,-8.9,-8.977400000000008,0.0774000000000079
4196,-5.9,-6.392895000000005,0.4928950000000043
4198,-10.2,-10.241300000000024,0.04130000000002454
4204,-7.7,-8.361564999999999,0.6615649999999986
4229,-6.7,-6.450480000000003,-0.24951999999999686
4230,-8.0,-8.236265,0.2362649999999995
4231,-6.3,-6.938849999999998,0.6388499999999979
4235,-9.206,-10.649300000000006,1.443300000000006
4239,-10.6,-10.54719,-0.052809999999999135
4240,-6.7,-6.416200000000015,-0.2837999999999852
4241,-10.7,-9.328975000000007,-1.3710249999999924
4244,-8.1,-8.597325000000005,0.49732500000000535
4247,-7.3,-7.297310000000001,-0.002689999999998527
4248,-7.049,-6.317969999999998,-0.7310300000000023
4252,-7.5,-8.098915,0.5989149999999999
4267,-10.4,-9.68142000000001,-0.7185799999999904
4270,-6.8,-6.680810000000005,-0.11918999999999524
4272,-6.335,-6.177229999999991,-0.15777000000000907
4274,-11.6,-10.733699999999994,-0.8663000000000061
4275,-8.8,-8.773570000000005,-0.026429999999995957
4280,-9.262,-11.084379999999983,1.822379999999983
4284,-4.8,-5.746130000000014,0.9461300000000143
4294,-9.0,-9.070845,0.07084500000000027
4296,-10.1,-10.113890000000001,0.013890000000001734
4298,-5.3,-6.129460000000006,0.8294600000000063
4304,-6.3,-6.3228,0.022800000000000153
4305,-6.8,-6.364000000000003,-0.4359999999999964
4306,-6.4,-6.650720000000008,0.2507200000000074
4309,-6.2,-6.198945000000004,-0.0010549999999964754
4319,-6.7,-6.101840000000001,-0.5981599999999991
4321,-5.6,-5.665450000000002,0.065450000000002
4322,-8.047,-8.570795000000006,0.5237950000000051
4323,-10.8,-10.760204999999996,-0.03979500000000513
4327,-10.9,-9.88933,-1.010670000000001
4331,-8.7,-9.134645,0.4346450000000015
4348,-9.5,-9.108924999999997,-0.3910750000000025
4350,-11.3,-10.734250000000001,-0.5657499999999995
4355,-7.7,-8.250040000000002,0.5500400000000019
4362,-10.1,-9.979424999999981,-0.1205750000000183
4368,-6.2,-6.118880000000003,-0.08111999999999675
4371,-5.668,-5.395865000000007,-0.27213499999999335
4383,-7.2,-5.913104999999997,-1.286895000000003
4386,-10.1,-9.651539999999999,-0.44846000000000075
4391,-10.26,-10.627849999999992,0.3678499999999918
4405,-6.3,-6.267964999999995,-0.03203500000000492
4416,-9.5,-9.152269999999994,-0.34773000000000565
4423,-6.692,-6.182974999999992,-0.5090250000000083
4427,-10.48,-10.292810000000006,-0.18718999999999397
4455,-6.4,-5.557849999999999,-0.8421500000000011
4461,-4.7,-4.7917349999999965,0.09173499999999635
4469,-5.6,-6.260554999999985,0.6605549999999853
4471,-6.1,-6.3823050000000014,0.2823050000000018
4472,-5.6,-6.071244999999989,0.47124499999998903
4476,-5.7,-5.890569999999994,0.1905699999999939
4478,-9.0,-8.660665000000002,-0.3393349999999984
4479,-10.5,-10.505609999999985,0.005609999999984794
4482,-8.5,-9.655369999999994,1.1553699999999942
4486,-8.0,-8.486124999999998,0.4861249999999977
4501,-6.2,-6.593530000000012,0.3935300000000117
4503,-6.6,-6.378174999999999,-0.22182500000000083
4505,-7.9,-8.373339999999995,0.473339999999995
4506,-6.0,-6.075994999999995,0.07599499999999537
4510,-9.48,-10.529774999999997,1.0497749999999968
4512,-10.9,-10.07747,-0.8225300000000004
4514,-9.51,-10.010189999999996,0.5001899999999964
4516,-7.205,-6.158879999999995,-1.0461200000000055
4522,-6.9,-5.738470000000002,-1.1615299999999982
4527,-6.5,-6.150370000000004,-0.3496299999999959
4528,-6.8,-6.403209999999999,-0.3967900000000011
4534,-8.522,-8.570000000000006,0.04800000000000537
4535,-8.5,-8.563394999999993,0.06339499999999276
4539,-6.3,-5.691030000000003,-0.6089699999999967
4542,-8.3,-9.072250000000002,0.7722500000000014
4554,-10.2,-9.967385000000005,-0.2326149999999938
4556,-9.9,-9.482699999999992,-0.417300000000008
4563,-10.2,-10.639069999999998,0.4390699999999992
4564,-5.9,-6.724369999999999,0.8243699999999983
4565,-9.9,-9.337044999999996,-0.5629550000000041
4567,-5.9,-5.598170000000001,-0.30182999999999893
4571,-4.6,-6.009825000000001,1.4098250000000014
4575,-9.4,-9.073990000000016,-0.32600999999998415
4581,-6.0,-6.570635000000009,0.5706350000000091
4582,-11.4,-10.06401,-1.3359900000000007
4586,-11.54,-7.6283249999999985,-3.9116750000000007
4588,-6.5,-6.328259999999995,-0.1717400000000051
4589,-10.2,-10.539689999999997,0.3396899999999974
4593,-12.4,-10.781014999999991,-1.6189850000000092
4613,-9.5,-9.350600000000002,-0.1493999999999982
4623,-7.8,-8.725525,0.9255249999999995
4626,-6.0,-6.2524250000000015,0.25242500000000145
4627,-8.6,-8.880440000000004,0.280440000000004
4631,-7.7,-8.036015000000008,0.3360150000000077
4633,-5.699,-5.822009999999998,0.12300999999999807
4645,-9.4,-9.619854999999996,0.21985499999999547
4651,-9.3,-10.174679999999984,0.8746799999999837
4657,-5.2,-5.970795000000004,0.7707950000000041
4659,-9.7,-9.521300000000005,-0.17869999999999386
4660,-11.0,-9.984910000000003,-1.0150899999999972
4661,-5.2,-6.320124999999993,1.1201249999999927
4668,-10.5,-9.375230000000006,-1.1247699999999945
4681,-8.8,-8.224195000000002,-0.575804999999999
4683,-6.7,-6.7105399999999955,0.010539999999995331
4686,-5.9,-6.122905000000007,0.22290500000000701
4689,-7.7,-7.5541300000000025,-0.14586999999999772
4692,-6.932,-5.718425000000001,-1.2135749999999996
4694,-8.6,-8.793350000000006,0.1933500000000059
4701,-6.9,-5.958690000000001,-0.9413099999999996
4704,-7.9,-7.993700000000005,0.09370000000000456
4709,-8.7,-8.275310000000005,-0.4246899999999947
4712,-8.1,-7.773229999999995,-0.3267700000000042
4718,-6.3,-6.265584999999999,-0.03441500000000097
4723,-11.0,-9.927285000000001,-1.0727149999999988
4725,-6.3,-6.308575000000003,0.008575000000003108
4734,-5.9,-6.133065000000003,0.23306500000000252
4745,-5.919,-6.182204999999994,0.2632049999999948
4747,-8.4,-8.417004999999994,0.01700499999999394
4749,-12.4,-12.119885000000004,-0.2801149999999968
4750,-9.8,-9.930840000000005,0.1308400000000045
4751,-7.3,-9.192094999999993,1.8920949999999932
4756,-6.7,-5.998284999999997,-0.7017150000000028
4758,-5.2,-6.242920000000005,1.042920000000005
4763,-9.5,-9.703369999999996,0.20336999999999605
4765,-10.4,-10.218295000000001,-0.18170499999999912
4774,-10.7,-10.583494999999994,-0.11650500000000541
4775,-6.1,-5.5553000000000035,-0.5446999999999962
4787,-6.3,-6.5129250000000045,0.2129250000000047
4797,-9.07,-8.638850000000001,-0.4311499999999988
4800,-6.051,-5.525325000000009,-0.5256749999999908
4801,-10.4,-10.208060000000003,-0.1919399999999971
4803,-6.0,-6.238369999999996,0.2383699999999962
4813,-6.6,-6.308455000000008,-0.2915449999999913
4817,-6.9,-6.0421150000000035,-0.8578849999999969
4818,-5.94,-5.92349,-0.016510000000000247
4827,-6.4,-6.513115000000006,0.11311500000000585
4834,-11.5,-10.766189999999993,-0.7338100000000072
4845,-10.4,-10.051349999999996,-0.34865000000000457
4848,-10.1,-8.943409999999998,-1.1565900000000013
4852,-9.078,-8.427795,-0.6502049999999997
4856,-5.918,-6.004730000000003,0.08673000000000286
4861,-9.1,-8.640894999999999,-0.459105000000001
4865,-5.4,-6.830779999999993,1.4307799999999924
4866,-7.1,-7.533810000000008,0.43381000000000824
4872,-9.5,-9.858484999999998,0.35848499999999817
4877,-9.2,-8.913620000000002,-0.28637999999999764
4878,-6.3,-5.274950000000006,-1.025049999999994
4883,-4.78,-6.059609999999987,1.2796099999999866
4885,-6.1,-6.39830500000001,0.2983050000000107
4891,-7.6,-6.13398,-1.4660199999999994
4903,-6.9,-6.213254999999999,-0.686745000000001
4905,-9.309,-9.823279999999997,0.5142799999999976
4906,-6.3,-6.344329999999992,0.04432999999999243
4908,-5.8,-6.305205000000001,0.505205000000001
4915,-8.8,-8.672724999999994,-0.12727500000000624
4920,-6.348,-6.534575000000002,0.18657500000000216
4922,-8.8,-9.490899999999993,0.6908999999999921
4925,-8.9,-9.043935,0.14393499999999904
4930,-9.4,-9.026395,-0.3736049999999995
4932,-6.1,-6.051014999999999,-0.048985000000000944
4936,-9.2,-10.087385000000001,0.8873850000000019
4938,-9.7,-9.569359999999982,-0.1306400000000174
4942,-10.63,-10.247564999999998,-0.38243500000000274
4947,-6.4,-6.472295,0.07229499999999955
4957,-6.0,-5.786434999999983,-0.21356500000001688
4963,-9.3,-8.821290000000005,-0.47870999999999597
4965,-9.4,-9.454935000000006,0.05493500000000573
4974,-5.6,-5.81193,0.21193000000000062
4983,-8.9,-8.579230000000006,-0.3207699999999942
4992,-5.2,-5.30968999999999,0.10968999999998985
4993,-7.0,-7.327935000000002,0.32793500000000186
4996,-10.8,-9.778225,-1.0217749999999999
5001,-9.1,-8.974420000000002,-0.12557999999999758
5008,-9.1,-9.215629999999996,0.1156299999999959
5014,-8.268,-8.370695000000003,0.10269500000000242
5018,-8.7,-9.684690000000002,0.9846900000000023
5021,-8.2,-8.087249999999989,-0.11275000000001079
5023,-6.304,-6.755284999999992,0.4512849999999915
5033,-9.6,-9.502860000000025,-0.09713999999997469
5040,-8.7,-7.724345000000007,-0.9756549999999926
5044,-4.8,-4.934949999999996,0.13494999999999635
5048,-6.9,-8.28587500000001,1.3858750000000093
5060,-6.8,-7.361560000000009,0.5615600000000089
5067,-6.0,-5.873325000000001,-0.12667499999999876
5072,-6.9,-6.933579999999994,0.033579999999993504
5074,-8.0,-8.339654999999992,0.3396549999999916
5077,-6.4,-6.562710000000002,0.16271000000000146
5080,-7.4,-7.162764999999987,-0.2372350000000134
5096,-7.1,-9.364115000000007,2.2641150000000074
5112,-7.5,-8.079314999999994,0.579314999999994
5117,-7.3,-8.072815000000002,0.7728150000000023
5120,-10.4,-10.703560000000007,0.30356000000000627
5123,-8.6,-8.349449999999996,-0.25055000000000405
5127,-9.8,-9.819609999999997,0.019609999999996575
5133,-7.4,-7.621334999999985,0.22133499999998474
5139,-10.0,-9.679400000000001,-0.3205999999999989
5148,-10.7,-9.739205000000005,-0.9607949999999938
5159,-9.3,-9.624224999999994,0.3242249999999931
5162,-11.4,-10.626549999999993,-0.7734500000000075
5165,-9.3,-8.619899999999996,-0.6801000000000048
5176,-6.1,-6.103689999999998,0.0036899999999979727
5183,-8.9,-8.931460000000001,0.03146000000000093
5190,-9.1,-10.877340000000004,1.7773400000000041
5192,-9.2,-9.508590000000009,0.30859000000000947
5195,-9.5,-9.991215000000002,0.4912150000000022
5197,-9.195,-9.814965000000003,0.6199650000000023
5201,-9.768,-9.651319999999984,-0.11668000000001655
5205,-8.7,-10.126890000000003,1.4268900000000038
5212,-9.143,-9.304850000000002,0.16185000000000116
5213,-9.2,-9.581070000000004,0.3810700000000047
5215,-8.7,-8.619400000000002,-0.0805999999999969
5217,-9.8,-10.116235000000025,0.3162350000000238
5219,-11.0,-10.157449999999997,-0.8425500000000028
5227,-9.5,-9.218814999999996,-0.28118500000000424
5228,-11.3,-10.255474999999997,-1.0445250000000037
5229,-9.7,-10.305644999999995,0.6056449999999955
5231,-10.9,-10.923379999999991,0.02337999999999063
5244,-11.1,-10.425670000000002,-0.6743299999999977
5246,-8.5,-9.200299999999999,0.7002999999999986
5247,-9.7,-10.520125000000009,0.8201250000000098
5257,-11.0,-9.823100000000009,-1.176899999999991
5263,-8.3,-8.530375,0.23037499999999866
5266,-10.4,-10.697605000000005,0.29760500000000434
5267,-8.2,-8.175240000000006,-0.024759999999993454
5269,-11.1,-9.531004999999999,-1.568995000000001
5270,-9.3,-9.750835,0.45083499999999965
5274,-10.78,-10.057204999999994,-0.722795000000005
5275,-7.9,-8.13960499999999,0.2396049999999903
5282,-11.4,-11.43153,0.03153000000000006
5284,-5.4,-5.133945000000002,-0.26605499999999793
5290,-8.0,-8.259354999999996,0.2593549999999958
5296,-11.2,-9.751254999999997,-1.4487450000000024
5300,-8.3,-8.959419999999996,0.6594199999999955
5304,-9.7,-9.608575000000004,-0.09142499999999565
5308,-9.0,-8.552185000000001,-0.4478149999999985
5309,-9.3,-9.526789999999995,0.22678999999999405
5313,-11.7,-11.140469999999992,-0.5595300000000076
5314,-10.5,-10.154844999999996,-0.34515500000000365
5316,-3.9,-4.373300000000001,0.4733000000000014
5321,-4.2,-4.430485000000002,0.2304850000000016
5325,-10.3,-10.664149999999998,0.36414999999999687
5326,-8.6,-10.030415,1.430415
5327,-8.6,-8.525499999999994,-0.07450000000000578
5351,-8.385,-7.87045,-0.5145499999999998
5356,-9.1,-9.012570000000006,-0.08742999999999412
5364,-8.1,-8.303514999999997,0.20351499999999767
