OriginalIndex,ActualScore,PredictedScore,Residual
2589,-7.9,-8.635398534190491,0.735398534190491
2592,-6.0,-5.822147979655549,-0.17785202034445113
2595,-8.8,-8.895618296738366,0.09561829673836542
2609,-8.3,-8.544995968534733,0.2449959685347327
2611,-6.3,-6.059882632712918,-0.24011736728708222
2613,-7.8,-8.528890224750262,0.7288902247502618
2614,-6.2,-5.804166134957257,-0.39583386504274287
2615,-9.2,-9.004983019037747,-0.19501698096225262
2619,-5.9,-5.878736448902876,-0.021263551097124633
2620,-9.6,-9.347409631155475,-0.25259036884452435
2625,-9.8,-9.226519313219498,-0.5734806867805027
2626,-9.8,-9.866977889911933,0.06697788991193221
2627,-8.0,-7.820625400275141,-0.17937459972485925
2628,-9.1,-10.169391022596207,1.069391022596207
2629,-9.2,-8.535800419856347,-0.6641995801436522
2631,-13.1,-12.77311794769619,-0.3268820523038105
2638,-7.9,-8.460780936167065,0.560780936167065
2651,-5.765,-6.043486100874592,0.27848610087459225
2664,-9.8,-9.75381963883714,-0.04618036116286106
2676,-6.7,-6.511864732708764,-0.1881352672912362
2678,-10.3,-10.047485604585185,-0.25251439541481524
2680,-5.8,-6.186774446495482,0.3867744464954823
2684,-6.18,-6.233724207072182,0.053724207072182395
2685,-6.0,-6.403338099537767,0.4033380995377671
2688,-9.0,-8.770230297142092,-0.229769702857908
2691,-10.9,-10.63135920249697,-0.26864079750303027
2692,-5.5,-6.357193995199751,0.8571939951997507
2701,-8.3,-8.91859939075849,0.6185993907584901
2709,-6.653,-6.72938711757096,0.0763871175709605
2714,-10.4,-9.924886153988036,-0.4751138460119648
2715,-9.8,-9.243109316602435,-0.5568906833975653
2732,-5.7,-5.804644713921153,0.10464471392115282
2751,-8.0,-8.555889206986665,0.5558892069866648
2754,-5.5,-5.481003971609035,-0.018996028390964703
2759,-5.763,-6.123648557001748,0.36064855700174814
2760,-6.418,-6.123648557001748,-0.2943514429982521
2762,-10.2,-10.34213638356377,0.1421363835637699
2771,-5.824,-6.230091358164132,0.4060913581641321
2777,-7.6,-7.735678112658078,0.13567811265807794
2791,-11.0,-11.455463861714273,0.4554638617142732
2802,-5.0,-6.010513008225056,1.0105130082250557
2807,-7.2,-6.294868225694287,-0.9051317743057128
2816,-8.3,-8.2886383917048,-0.011361608295199943
2818,-9.1,-10.256349216008887,1.1563492160088877
2826,-7.6,-7.811303121612388,0.21130312161238862
2836,-5.5,-6.250810518555762,0.7508105185557623
2846,-8.1,-9.009745054826539,0.9097450548265389
2847,-7.3,-7.1457071365688325,-0.15429286343116733
2855,-8.323,-8.517292957974371,0.19429295797437085
2858,-7.4,-8.499986019578667,1.099986019578667
2864,-7.3,-7.511537028188417,0.2115370281884168
2874,-10.1,-10.684050100422136,0.5840501004221359
2882,-9.1,-9.590763229852465,0.49076322985246534
2884,-9.5,-10.390876926220436,0.8908769262204359
2899,-8.8,-9.172229723129142,0.3722297231291414
2901,-8.4,-8.523927890920177,0.12392789092017686
2910,-6.7,-6.563804060788932,-0.13619593921106787
2913,-8.1,-8.530300720302508,0.4303007203025082
2922,-5.9,-5.955817121408986,0.055817121408985315
2927,-6.7,-6.591171308521558,-0.10882869147844243
2929,-6.467,-6.345866945779191,-0.12113305422080867
2932,-6.8,-6.682893772296252,-0.11710622770374801
2935,-7.8,-6.402200416515754,-1.3977995834842458
2947,-5.7,-5.958466635107735,0.2584666351077347
2948,-10.8,-10.331460768537212,-0.4685392314627883
2952,-6.3,-6.591190638228786,0.29119063822878655
2954,-10.5,-10.78082923954289,0.2808292395428893
2955,-8.8,-8.433620232956802,-0.36637976704319897
2956,-6.9,-6.891799611339552,-0.008200388660448255
2960,-6.2,-6.323773529528619,0.12377352952861909
2973,-5.9,-6.047568456871353,0.1475684568713529
2974,-6.16,-7.162611824150044,1.0026118241500441
2982,-5.7,-6.093209251595611,0.3932092515956107
2986,-9.361,-8.936745219794027,-0.42425478020597396
2992,-5.262,-6.075642632449119,0.8136426324491195
2998,-9.7,-9.440434640794118,-0.2595653592058813
3000,-9.7,-10.71918754820121,1.0191875482012112
3003,-10.1,-9.90885241212764,-0.19114758787235964
3006,-6.2,-6.259381708321023,0.05938170832102241
3011,-9.6,-10.578583505167838,0.9785835051678387
3013,-8.232,-8.370784063173685,0.13878406317368608
3015,-10.3,-9.575568711695038,-0.7244312883049631
3017,-6.8,-6.371640694777284,-0.4283593052227159
3021,-7.1,-7.044903573568063,-0.055096426431936685
3024,-6.4,-6.122435495759833,-0.27756450424016776
3025,-9.1,-9.091659426087663,-0.00834057391233678
3027,-9.0,-8.766075155713224,-0.23392484428677562
3031,-9.4,-9.515543331172617,0.11554333117261706
3034,-10.8,-11.093302206217263,0.29330220621726255
3037,-10.4,-10.32935249657402,-0.07064750342598103
3038,-6.6,-6.389718538255384,-0.21028146174461604
3043,-10.9,-10.913726907066431,0.013726907066430982
3047,-9.3,-8.449275537044421,-0.8507244629555792
3048,-9.9,-9.08645842640608,-0.8135415735939198
3053,-6.3,-6.197953149366571,-0.10204685063342911
3058,-8.566,-9.00337265523007,0.4373726552300692
3059,-6.5,-6.416261712025022,-0.0837382879749784
3060,-6.135,-6.040140612602337,-0.09485938739766286
3063,-6.7,-6.071443317436971,-0.6285566825630289
3065,-7.1,-8.680961049329708,1.5809610493297086
3068,-10.8,-10.19494329270834,-0.6050567072916611
3069,-6.0,-5.750732272127948,-0.2492677278720521
3079,-4.0,-5.656301128630782,1.6563011286307816
3082,-6.8,-6.183650179239557,-0.6163498207604432
3088,-9.0,-9.311970475094174,0.3119704750941743
3090,-10.9,-10.272944393970832,-0.6270556060291685
3094,-5.4,-5.8837857359851276,0.4837857359851272
3100,-7.7,-8.689211511179407,0.9892115111794064
3101,-9.0,-9.209705528084786,0.20970552808478615
3105,-12.6,-11.417408332022848,-1.1825916679771513
3111,-9.4,-8.802050582181543,-0.597949417818457
3125,-10.05,-10.692379545549336,0.6423795455493355
3131,-7.987,-8.568830007654366,0.5818300076543661
3133,-6.4,-6.4584652592598815,0.05846525925988111
3139,-9.5,-9.094699922974137,-0.40530007702586346
3143,-9.0,-7.893923073075721,-1.1060769269242794
3146,-12.08,-11.18945901364922,-0.8905409863507803
3148,-8.5,-8.251129570621497,-0.24887042937850268
3160,-10.4,-9.824664191206265,-0.575335808793735
3166,-5.4,-5.882989348702159,0.4829893487021586
3181,-10.0,-10.241981303314846,0.24198130331484613
3184,-6.2,-6.1069732684489475,-0.09302673155105268
3187,-9.2,-8.871420411231627,-0.32857958876837223
3194,-5.8,-5.826974982465034,0.026974982465033825
3206,-10.8,-10.46505469069754,-0.33494530930246036
3207,-9.0,-9.119328700207246,0.11932870020724629
3210,-7.0,-7.247319268903872,0.24731926890387168
3231,-6.6,-5.8875714282462415,-0.7124285717537582
3234,-4.2,-4.257349338445057,0.057349338445057185
3238,-10.0,-9.688941747856209,-0.31105825214379124
3263,-6.5,-6.220393218912488,-0.27960678108751225
3264,-11.73,-11.169760672818375,-0.5602393271816251
3265,-8.5,-8.36306050338793,-0.1369394966120705
3272,-6.7,-6.146525353303485,-0.5534746466965155
3279,-6.4,-6.218651070704372,-0.18134892929562874
3284,-9.0,-9.49395869935933,0.49395869935933057
3288,-8.8,-8.276836875911087,-0.5231631240889136
3290,-11.9,-10.892426878861912,-1.0075731211380887
3295,-7.6,-7.515605392911601,-0.08439460708839874
3297,-6.4,-6.276892423617949,-0.1231075763820515
3299,-8.8,-8.926023394970818,0.12602339497081694
3307,-10.6,-9.78715851357829,-0.8128414864217088
3312,-7.9,-8.141894034473086,0.241894034473086
3314,-5.9,-6.081851861457139,0.1818518614571385
3315,-9.2,-9.497838602471614,0.2978386024716144
3316,-8.9,-9.744424868090375,0.8444248680903748
3319,-11.3,-10.065875225777752,-1.2341247742222485
3328,-4.4,-6.152851435805514,1.752851435805514
3329,-4.3,-6.092829459477475,1.792829459477475
3333,-6.8,-6.085829980974156,-0.7141700190258442
3334,-6.278,-6.078816033926568,-0.19918396607343158
3344,-5.7,-5.897833907248481,0.19783390724848093
3349,-10.0,-9.515758576832292,-0.4842414231677079
3355,-8.139,-7.969445021508983,-0.16955497849101597
3369,-9.8,-10.017077925060521,0.21707792506052037
3370,-9.9,-9.223580282603244,-0.6764197173967563
3375,-6.7,-6.501974297396007,-0.1980257026039931
3378,-8.3,-8.1334969454692,-0.16650305453079994
3379,-9.2,-9.443017131474248,0.24301713147424842
3387,-9.1,-9.140249574408756,0.04024957440875632
3393,-6.1,-6.269566656169045,0.16956665616904498
3399,-6.9,-7.157770665380273,0.2577706653802725
3400,-10.3,-10.037181805650084,-0.2628181943499168
3403,-7.8,-9.238817599816624,1.4388175998166242
3404,-7.3,-7.039107260581058,-0.2608927394189422
3405,-5.8,-5.98330132935887,0.1833013293588701
3411,-9.9,-10.34108376811759,0.44108376811758987
3412,-5.8,-5.887442136807129,0.08744213680712942
3413,-9.625,-9.728560793115161,0.10356079311516098
3424,-6.9,-6.092926963852163,-0.8070730361478375
3434,-6.7,-6.627984669759534,-0.07201533024046647
3437,-8.7,-8.194756853590121,-0.5052431464098781
3441,-11.3,-10.72429074546916,-0.5757092545308407
3447,-9.1,-8.530781798076934,-0.569218201923066
3448,-6.405,-6.1316785954041055,-0.2733214045958947
3457,-5.87,-6.18511792323885,0.3151179232388497
3458,-5.8,-5.797641067297733,-0.002358932702266614
3461,-4.8,-4.630194446332982,-0.16980555366701822
3465,-6.462,-6.039398816685718,-0.4226011833142813
3467,-8.2,-8.486902334976515,0.2869023349765154
3468,-6.765,-6.284546632997497,-0.48045336700250285
3470,-6.1,-5.905241625646296,-0.1947583743537038
3485,-10.5,-10.119922653456502,-0.3800773465434979
3487,-9.9,-10.31238427032229,0.4123842703222902
3488,-5.6,-6.2748918991705915,0.6748918991705919
3495,-6.9,-7.620981458426114,0.720981458426114
3501,-7.1,-7.682002780116763,0.5820027801167633
3520,-6.0,-6.080445122786584,0.08044512278658367
3523,-9.1,-8.804396334963647,-0.29560366503635294
3524,-9.1,-10.28441815570407,1.184418155704071
3526,-9.4,-8.686319737953864,-0.713680262046136
3527,-6.6,-6.133390617396408,-0.4666093826035915
3529,-6.0,-6.42493688627855,0.42493688627854986
3541,-6.6,-6.158087613087924,-0.441912386912076
3543,-5.9,-6.303133941836849,0.4031339418368489
3546,-7.1,-6.125853441765102,-0.9741465582348976
3547,-6.2,-6.125853441765102,-0.07414655823489813
3550,-7.0,-6.478691125196697,-0.521308874803303
3559,-6.2,-5.932033596346226,-0.2679664036537739
3562,-5.1,-6.179977401759714,1.0799774017597148
3570,-12.2,-10.665218451634491,-1.5347815483655083
3574,-9.9,-9.841008025800393,-0.058991974199607
3578,-6.7,-6.5529587859580865,-0.14704121404191373
3585,-6.5,-6.101574868918846,-0.3984251310811544
3592,-7.0,-6.355964532747513,-0.6440354672524871
3593,-6.115,-6.082454122720009,-0.032545877279991586
3614,-8.8,-9.947256409406139,1.147256409406138
3616,-8.7,-9.03084150948776,0.3308415094877599
3635,-10.4,-9.654762527011489,-0.7452374729885118
3643,-7.6,-7.207108158523346,-0.39289184147665335
3649,-10.2,-10.40181747582975,0.20181747582975085
3652,-6.1,-6.273305591402368,0.173305591402368
3660,-12.2,-11.398718875293852,-0.8012811247061471
3668,-6.2,-6.508988638581012,0.30898863858101144
3678,-9.0,-8.914196528836616,-0.08580347116338416
3679,-5.5,-6.500322443908869,1.0003224439088694
3680,-6.8,-6.5891604921219,-0.21083950787809957
3685,-6.652,-6.144812315943656,-0.5071876840563441
3688,-5.9,-5.848344762697092,-0.05165523730290822
3689,-8.6,-8.61573095710377,0.015730957103770038
3693,-5.9,-6.129314879290064,0.22931487929006344
3703,-9.6,-9.637221301391849,0.03722130139184898
3705,-5.59,-6.0023588644483326,0.4123588644483327
3707,-9.8,-9.156781087175714,-0.6432189128242864
3717,-10.8,-11.958088934866584,1.1580889348665835
3721,-8.7,-8.634354008412167,-0.06564599158783224
3724,-10.3,-10.669646346864669,0.369646346864668
3737,-7.3,-7.48028265196775,0.18028265196775006
3742,-10.6,-10.338753699708999,-0.2612463002910008
3745,-5.6,-6.004010608751868,0.404010608751868
3746,-5.9,-6.004010608751868,0.1040106087518673
3755,-10.6,-10.895179881872043,0.295179881872043
3761,-9.7,-9.71804321406466,0.018043214064661584
3772,-6.3,-6.403453266572221,0.1034532665722212
3773,-6.0,-5.899543851792949,-0.1004561482070514
3777,-5.8,-6.091379280212538,0.29137928021253856
3780,-6.4,-6.507781487651622,0.10778148765162143
3781,-5.9,-6.389311380767468,0.48931138076746805
3784,-6.1,-5.982880770526474,-0.11711922947352527
3787,-6.2,-6.510009168175195,0.31000916817519464
3798,-7.3,-7.741423934628942,0.4414239346289426
3819,-8.0,-8.619590807466691,0.6195908074666914
3822,-5.9,-6.425220010522385,0.5252200105223848
3834,-9.9,-9.791266552891056,-0.1087334471089445
3837,-11.2,-11.152531816478021,-0.04746818352197835
3838,-5.6,-5.829073805784091,0.22907380578409153
3842,-6.8,-6.58554640616633,-0.21445359383367002
3844,-6.2,-6.518357479254245,0.31835747925424496
3846,-5.6,-6.2412727044688285,0.6412727044688289
3852,-6.6,-6.016669329799505,-0.5833306702004943
3853,-6.0,-5.967168443970371,-0.03283155602962928
3857,-6.262,-6.09729712197403,-0.1647028780259694
3858,-7.878,-7.787723956114389,-0.09027604388561095
3860,-6.3,-6.2347355948937935,-0.06526440510620635
3869,-6.6,-6.196656723110631,-0.4033432768893688
3872,-9.4,-9.310719501210846,-0.08928049878915445
3881,-5.2,-6.097695709688467,0.8976957096884668
3885,-6.2,-6.1133807344861975,-0.08661926551380272
3886,-12.1,-10.858802749442233,-1.2411972505577662
3887,-8.9,-9.268083837204545,0.3680838372045443
3891,-9.8,-9.626833618174851,-0.17316638182514943
3894,-6.706,-6.096811626211115,-0.6091883737888857
3898,-9.0,-9.74351084071904,0.7435108407190398
3910,-6.0,-6.077511044844306,0.07751104484430638
3914,-10.0,-9.165122872516514,-0.8348771274834856
3919,-10.3,-9.781687311467271,-0.5183126885327294
3928,-5.0,-5.9758363086566835,0.9758363086566835
3936,-7.2,-7.72749906214177,0.5274990621417697
3938,-9.369,-9.524861858613185,0.1558618586131857
3941,-10.0,-9.838455347759044,-0.1615446522409556
3942,-5.0,-5.98764048330672,0.9876404833067198
3946,-6.594,-6.234946611023782,-0.35905338897621863
3948,-6.7,-6.350127687862838,-0.34987231213716186
3949,-6.4,-6.48230915804173,0.08230915804172945
3952,-5.8,-6.305555934150624,0.5055559341506246
3958,-6.1,-5.496283810102821,-0.6037161898971783
3963,-11.01,-10.426093375096627,-0.5839066249033724
3971,-11.0,-10.517532254245754,-0.48246774575424567
3979,-6.799,-6.272152237225592,-0.5268477627744081
3984,-6.0,-6.0033207949890075,0.003320794989007503
3989,-7.6,-8.759280349822653,1.1592803498226534
3994,-11.7,-11.203863207304334,-0.49613679269566546
3995,-9.4,-11.024504899420954,1.6245048994209537
3999,-9.7,-8.751507237409175,-0.9484927625908242
4001,-8.9,-8.38726485771451,-0.5127351422854911
4004,-8.6,-8.517286435212824,-0.08271356478717529
4010,-8.4,-8.509582719786415,0.10958271978641498
4012,-8.7,-9.108385606160091,0.4083856061600919
4026,-8.0,-8.392364577136902,0.3923645771369024
4028,-6.5,-6.44547865301111,-0.05452134698889033
4029,-10.76,-11.002330944812915,0.24233094481291495
4031,-6.3,-6.04509428259605,-0.2549057174039495
4035,-6.5,-6.379851868385233,-0.12014813161476656
4040,-7.8,-8.060327706947836,0.26032770694783647
4053,-11.1,-11.373831215453517,0.27383121545351763
4055,-10.9,-10.256798561675991,-0.6432014383240094
4064,-7.5,-7.76706812929621,0.26706812929621027
4065,-7.0,-6.852597106270293,-0.14740289372970672
4067,-11.18,-10.633690064466377,-0.546309935533623
4074,-5.4,-6.386529011913545,0.9865290119135448
4080,-10.2,-10.3472333128824,0.14723331288240082
4081,-8.7,-8.012077593001566,-0.6879224069984335
4091,-5.6,-6.1458200698333085,0.5458200698333089
4092,-6.9,-6.303579965253215,-0.5964200347467852
4093,-6.8,-5.68850685450562,-1.1114931454943795
4094,-8.9,-9.092574392467943,0.19257439246794306
4095,-9.2,-10.918579097374522,1.7185790973745227
4097,-6.2,-6.511201069262256,0.311201069262256
4098,-8.2,-8.951266166544235,0.7512661665442355
4099,-6.513,-6.346001943122239,-0.1669980568777607
4100,-7.7,-8.049251515654685,0.34925151565468493
4102,-8.7,-9.847520747407055,1.1475207474070555
4110,-4.7,-6.203183141592271,1.5031831415922712
4111,-10.8,-9.975383078320064,-0.8246169216799366
4127,-6.4,-6.370817513202363,-0.029182486797637353
4139,-10.0,-10.028466699394277,0.028466699394277484
4148,-4.0,-5.96138660783585,1.9613866078358502
4149,-7.7,-8.172087579259413,0.472087579259413
4165,-7.2,-6.325065850289,-0.8749341497110006
4170,-8.1,-7.803055576477369,-0.29694442352263106
4184,-10.21,-10.020563385691142,-0.1894366143088586
4190,-5.8,-5.930941119931942,0.13094111993194257
4193,-8.7,-8.322527406176775,-0.3774725938232244
4201,-12.7,-12.530773611253991,-0.16922638874600793
4209,-9.4,-8.45298813612368,-0.9470118638763196
4210,-6.7,-6.456511075210141,-0.24348892478985906
4219,-5.8,-6.129974012180142,0.3299740121801422
4220,-6.0,-6.132463408264137,0.13246340826413672
4221,-7.1,-7.438486468864081,0.3384864688640814
4226,-6.2,-5.915410657404831,-0.28458934259516955
4233,-9.342,-9.34401539491035,0.0020153949103498547
4238,-10.4,-10.245607499517467,-0.15439250048253328
4245,-10.6,-9.832382661246461,-0.7676173387535385
4253,-6.1,-6.028819362493275,-0.07118063750672476
4256,-6.761,-6.143655110213489,-0.6173448897865113
4257,-8.865,-9.899991211204348,1.034991211204348
4265,-5.9,-5.971518063117269,0.07151806311726894
4269,-10.3,-10.448051338166927,0.14805133816692617
4271,-7.0,-6.477805368412007,-0.5221946315879933
4273,-11.4,-10.775971196039327,-0.6240288039606732
4281,-8.2,-10.090605319687228,1.8906053196872286
4299,-10.7,-10.46831625758903,-0.23168374241096856
4301,-10.5,-10.212821216969903,-0.2871787830300967
4313,-10.0,-10.722215531328434,0.722215531328434
4326,-7.0,-8.542074887070768,1.5420748870707683
4329,-8.3,-8.284417115143798,-0.015582884856202739
4332,-8.6,-7.954854637831006,-0.6451453621689938
4335,-8.5,-8.824503382432443,0.32450338243244303
4337,-9.0,-9.89948145531596,0.8994814553159607
4339,-11.1,-10.166915976580158,-0.9330840234198412
4341,-8.4,-8.151723800371148,-0.24827619962885272
4342,-8.6,-8.459557184104197,-0.14044281589580265
4344,-9.1,-9.380076630430418,0.2800766304304183
4352,-4.9,-5.295962890505688,0.3959628905056878
4353,-7.0,-6.597913468977797,-0.4020865310222028
4354,-8.0,-8.689743658231807,0.6897436582318068
4365,-5.6,-6.020782976671283,0.4207829766712834
4366,-7.5,-7.35368041698367,-0.1463195830163304
4372,-6.4,-6.117740280455216,-0.28225971954478446
4374,-6.9,-6.510455280711753,-0.3895447192882475
4381,-9.9,-9.739851301047533,-0.16014869895246697
4382,-5.9,-6.059993774623823,0.15999377462382292
4393,-6.0,-5.646409676351796,-0.35359032364820386
4394,-5.5,-5.646409676351796,0.14640967635179614
4395,-10.6,-9.534616184319646,-1.0653838156803541
4397,-10.3,-10.585503439724885,0.28550343972488434
4398,-5.5,-6.3069969383908715,0.8069969383908715
4401,-10.0,-9.454007853693113,-0.5459921463068866
4403,-10.1,-10.960203079475818,0.8602030794758182
4404,-10.3,-11.056452395386092,0.7564523953860913
4412,-5.9,-5.840059095061266,-0.05994090493873472
4415,-6.5,-6.512295034184129,0.01229503418412925
4417,-4.4,-6.055091497370004,1.6550914973700035
4418,-7.9,-8.57000079354719,0.6700007935471888
4419,-12.17,-10.772957771140701,-1.3970422288592985
4420,-11.52,-10.968893942776592,-0.5511060572234072
4421,-5.45,-6.365378577594219,0.9153785775942191
4429,-7.4,-6.98800153089082,-0.4119984691091805
4438,-5.913,-6.146868026268833,0.23386802626883263
4442,-6.737,-6.185788196490844,-0.5512118035091564
4448,-9.424,-9.778112954618567,0.35411295461856795
4449,-5.8,-6.177838182644438,0.3778381826444379
4457,-6.7,-6.188350283983993,-0.5116497160160076
4463,-10.7,-9.972771792838289,-0.7272282071617102
4466,-9.9,-9.965162681485712,0.06516268148571136
4477,-6.341,-6.184667580812443,-0.15633241918755747
4483,-9.8,-10.247940412167772,0.44794041216777103
4504,-5.506,-5.74710169334905,0.24110169334904974
4511,-8.2,-8.381122865135598,0.18112286513559894
4513,-9.804,-9.350020168730602,-0.45397983126939856
4518,-11.48,-10.593466387155397,-0.8865336128446035
4519,-7.5,-8.479774756733235,0.9797747567332351
4532,-9.2,-9.554215676037837,0.3542156760378372
4533,-5.8,-5.720090897810461,-0.0799091021895384
4536,-9.1,-9.182202371425186,0.08220237142518627
4537,-6.8,-6.500830380093081,-0.2991696199069187
4540,-6.6,-6.62205050666775,0.022050506667750547
4541,-6.1,-6.05835876979651,-0.04164123020348942
4553,-6.7,-6.504122417655304,-0.19587758234469632
4561,-8.8,-8.522327507047539,-0.2776724929524619
4568,-10.0,-9.157803931829843,-0.842196068170157
4572,-6.1,-5.899581636031363,-0.20041836396863655
4573,-6.4,-6.173256530619923,-0.22674346938007695
4584,-6.7,-6.569777764911022,-0.13022223508897834
4597,-9.435,-9.739579689667835,0.30457968966783433
4598,-6.6,-6.255832874605016,-0.34416712539498384
4604,-8.8,-8.869174089177784,0.06917408917778367
4605,-6.2,-6.242225320533462,0.042225320533462174
4606,-8.2,-8.96194734678265,0.7619473467826499
4608,-8.9,-8.990582760860804,0.09058276086080319
4609,-7.0,-6.3745663120706375,-0.6254336879293625
4610,-10.5,-10.046306982917125,-0.453693017082875
4618,-9.1,-9.35499935199978,0.2549993519997802
4619,-6.309,-5.8168496545817145,-0.4921503454182856
4622,-6.0,-5.907643950398306,-0.09235604960169397
4625,-6.2,-6.172132931109346,-0.0278670688906546
4634,-10.3,-9.163512830443105,-1.1364871695568954
4639,-9.5,-10.189133791446785,0.6891337914467854
4665,-5.7,-6.4781504793792815,0.7781504793792813
4671,-5.5,-5.740735100601539,0.24073510060153858
4674,-9.3,-9.10884847526208,-0.1911515247379203
4676,-5.9,-6.425583778781119,0.5255837787811188
4679,-4.6,-6.247828084786754,1.6478280847867541
4680,-6.1,-6.247828084786754,0.14782808478675413
4684,-6.3,-5.990198791112025,-0.3098012088879747
4685,-6.5,-7.1158650450672845,0.6158650450672845
4687,-6.8,-6.752544813738567,-0.04745518626143319
4688,-6.2,-6.1734130766729525,-0.026586923327047707
4696,-5.0,-6.3747292428953575,1.3747292428953575
4705,-10.1,-9.965595428725335,-0.13440457127466487
4706,-6.2,-6.5358659792790474,0.33586597927904727
4708,-7.1,-6.467421070586715,-0.6325789294132846
4710,-5.9,-7.259783342360775,1.3597833423607746
4715,-6.7,-6.283231364143976,-0.4167686358560241
4716,-5.8,-6.156815367230707,0.3568153672307073
4720,-4.815,-6.298429991915201,1.4834299919152008
4721,-6.7,-6.468932899966678,-0.23106710003332243
4722,-5.7,-6.280670784207601,0.5806707842076007
4724,-9.8,-9.671585006784227,-0.12841499321577388
4740,-9.2,-8.926152393976697,-0.2738476060233026
4754,-10.0,-9.351781960184017,-0.6482180398159834
4766,-5.9,-6.353212306127288,0.4532123061272877
4770,-6.094,-6.348141515171115,0.2541415151711144
4772,-6.3,-6.06605873153836,-0.2339412684616402
4779,-7.4,-6.4835112095884035,-0.9164887904115968
4782,-6.7,-5.978647152153341,-0.7213528478466591
4786,-7.0,-6.1935503544130075,-0.8064496455869925
4791,-10.2,-9.524205724035513,-0.6757942759644866
4792,-10.6,-10.271374961190821,-0.3286250388091787
4807,-9.8,-10.089842298024609,0.2898422980246078
4808,-8.3,-8.312059523127878,0.012059523127877725
4810,-9.9,-9.502902830444517,-0.397097169555483
4812,-8.5,-9.000867337303903,0.5008673373039034
4816,-5.254,-6.124033746834748,0.8700337468347481
4822,-6.1,-6.38282185774966,0.28282185774965996
4825,-9.2,-9.00195322267164,-0.19804677732835962
4829,-8.7,-8.53155692870449,-0.16844307129550984
4832,-6.335,-5.95278322536059,-0.38221677463941006
4836,-6.9,-6.400013216582252,-0.49998678341774827
4838,-7.4,-6.561326182348089,-0.8386738176519115
4847,-3.9,-4.51612133927386,0.6161213392738598
4850,-13.1,-10.942539235558456,-2.1574607644415433
4851,-6.9,-6.331778074729242,-0.5682219252707581
4860,-6.6,-6.397891220387265,-0.20210877961273432
4864,-9.3,-9.574274230846077,0.2742742308460766
4867,-5.1,-5.239343835728935,0.13934383572893516
4868,-10.2,-9.311689324567016,-0.888310675432983
4870,-7.9,-8.02574344469787,0.12574344469786958
4871,-6.768,-5.971142313043509,-0.796857686956491
4879,-6.0,-5.826361210220282,-0.17363878977971758
4880,-8.1,-7.861817260402548,-0.23818273959745184
4890,-6.0,-6.569064241752772,0.5690642417527716
4894,-9.0,-9.618068386078445,0.6180683860784448
4896,-5.7,-6.384626026610085,0.6846260266100845
4898,-9.4,-8.441757021657898,-0.9582429783421027
4899,-8.663,-8.68376197801108,0.020761978011080373
4901,-8.314,-8.627576468763317,0.31357646876331735
4907,-10.9,-10.470394396925917,-0.4296056030740836
4918,-6.2,-5.985556307259354,-0.21444369274064634
4919,-5.7,-5.985556307259354,0.28555630725935366
4949,-5.6,-5.995130633482946,0.3951306334829461
4955,-10.2,-10.006370307078436,-0.1936296929215633
4959,-5.6,-5.740783057717933,0.14078305771793342
4969,-7.865,-8.635738402275118,0.7707384022751178
4972,-5.4,-6.290059239800507,0.8900592398005065
4978,-9.9,-10.83996015416185,0.9399601541618505
5003,-9.3,-9.43658276851473,0.13658276851472984
5006,-8.8,-8.910863194832013,0.11086319483201201
5009,-8.8,-9.42820665258844,0.6282066525884389
5011,-9.5,-9.067546253885654,-0.43245374611434606
5015,-9.1,-9.300566951233613,0.200566951233613
5019,-9.9,-8.956458253319752,-0.943541746680248
5027,-7.9,-7.6083696963254255,-0.2916303036745749
5028,-11.8,-11.273904387159348,-0.5260956128406526
5030,-9.2,-9.123926253453952,-0.07607374654604726
5034,-8.241,-8.403129803917121,0.1621298039171215
5035,-7.7,-7.722979420080795,0.022979420080794455
5046,-6.8,-7.389486073762134,0.5894860737621341
5049,-5.8,-6.797881383199122,0.9978813831991218
5050,-7.3,-6.8286816025325425,-0.4713183974674573
5058,-6.9,-7.011367597189621,0.11136759718962086
5062,-8.2,-7.9137726916216895,-0.2862273083783098
5064,-10.0,-9.783346022452154,-0.2166539775478462
5066,-10.1,-9.82874209393738,-0.271257906062619
5071,-6.8,-6.689805713517457,-0.11019428648254248
5079,-6.7,-6.654427857167594,-0.04557214283240629
5081,-6.9,-6.46412130857572,-0.43587869142428026
5082,-8.8,-9.149818814205677,0.3498188142056762
5090,-6.6,-6.4424795283801215,-0.15752047161987814
5092,-10.5,-11.339095909433905,0.8390959094339046
5094,-8.9,-9.328375398068331,0.42837539806833114
5099,-9.7,-9.774924086324605,0.07492408632460545
5135,-8.2,-8.08668062170926,-0.11331937829073979
5138,-9.974,-9.16159886811872,-0.8124011318812805
5143,-12.1,-10.265031537924475,-1.8349684620755244
5144,-9.8,-10.196721224862234,0.39672122486223316
5145,-8.7,-9.675812830190772,0.9758128301907725
5151,-10.7,-9.909350530948323,-0.7906494690516759
5153,-8.8,-9.124180411120664,0.324180411120663
5155,-9.0,-9.452833413079768,0.45283341307976777
5156,-9.79,-9.795816506440897,0.005816506440897484
5170,-7.7,-7.9690496638270405,0.2690496638270403
5174,-10.9,-10.575067118532212,-0.3249328814677881
5186,-11.6,-11.105453862635908,-0.49454613736409136
5193,-9.2,-9.620147063555212,0.4201470635552127
5194,-8.9,-9.574038276878952,0.6740382768789512
5196,-8.5,-8.991350050656331,0.4913500506563313
