identifier,predicted_docking_score
CNP0148807.2,-11.249652
CNP0385227.3,-11.249628
CNP0593035.0,-11.249567
CNP0152359.1,-11.249567
CNP0382612.3,-11.249547
CNP0402050.2,-11.249469
CNP0475949.1,-11.249428
CNP0107444.3,-11.249426
CNP0405354.2,-11.249423
CNP0516674.1,-11.249417
CNP0391824.0,-11.249393
CNP0115328.1,-11.249392
CNP0394720.0,-11.249361
CNP0161301.1,-11.249249
CNP0079414.2,-11.249067
CNP0492450.0,-11.248896
CNP0411952.1,-11.248879
CNP0417941.0,-11.248874
CNP0136148.3,-11.248872
CNP0399574.2,-11.248857
CNP0156723.3,-11.248846
CNP0122939.2,-11.248836
CNP0159710.7,-11.248627
CNP0047782.1,-11.248618
CNP0119198.1,-11.248617
CNP0156842.1,-11.24842
CNP0089967.3,-11.248359
CNP0173256.1,-11.248319
CNP0087511.1,-11.248315
CNP0381273.1,-11.248267
CNP0106605.1,-11.248161
CNP0386773.2,-11.248153
CNP0126387.1,-11.248114
CNP0088846.2,-11.248027
CNP0172774.8,-11.247967
CNP0063272.1,-11.247958
CNP0092419.1,-11.247932
CNP0561283.7,-11.247915
CNP0183090.1,-11.247889
CNP0385516.2,-11.247847
CNP0088141.2,-11.247779
CNP0144443.1,-11.247756
CNP0564604.1,-11.247749
CNP0103316.2,-11.247691
CNP0191297.2,-11.247681
CNP0196723.10,-11.24768
CNP0543900.1,-11.247583
CNP0023578.1,-11.247576
CNP0146948.1,-11.247536
CNP0485499.3,-11.24746
CNP0144002.1,-11.247423
CNP0114102.1,-11.247393
CNP0087237.3,-11.247337
CNP0386554.3,-11.247207
CNP0395118.1,-11.247178
CNP0155207.4,-11.247163
CNP0113063.1,-11.247159
CNP0110445.0,-11.2471285
CNP0167907.1,-11.247073
CNP0450110.2,-11.247042
CNP0588632.0,-11.247021
CNP0153824.3,-11.24692
CNP0050002.1,-11.2468815
CNP0168919.2,-11.246852
CNP0202403.1,-11.24681
CNP0204089.1,-11.246787
CNP0555360.1,-11.246711
CNP0495517.1,-11.2467
CNP0154950.3,-11.246573
CNP0564520.1,-11.246557
CNP0179787.1,-11.246543
CNP0383920.7,-11.246501
CNP0136849.5,-11.246381
CNP0114206.1,-11.246378
CNP0585705.1,-11.246365
CNP0435979.1,-11.246346
CNP0392402.1,-11.246344
CNP0400495.0,-11.246339
CNP0149770.1,-11.246334
CNP0078432.1,-11.246301
CNP0469873.1,-11.246286
CNP0180363.2,-11.246128
CNP0145254.1,-11.246
CNP0379876.0,-11.245982
CNP0384450.1,-11.245955
CNP0402734.3,-11.245939
CNP0177475.1,-11.245914
CNP0171009.1,-11.245887
CNP0031741.1,-11.245866
CNP0034044.1,-11.245799
CNP0200615.1,-11.245751
CNP0154219.1,-11.245718
CNP0423551.4,-11.245702
CNP0191273.2,-11.245697
CNP0383920.2,-11.245687
CNP0191951.1,-11.245576
CNP0146945.1,-11.245472
CNP0384450.4,-11.245369
CNP0193777.5,-11.245363
CNP0536141.1,-11.245221
CNP0188127.1,-11.245208
CNP0140079.0,-11.2451935
CNP0119690.1,-11.245135
CNP0171070.2,-11.245059
CNP0075589.1,-11.245039
CNP0172774.11,-11.244878
CNP0394680.1,-11.244876
CNP0487658.1,-11.244856
CNP0603024.1,-11.244856
CNP0419023.1,-11.244701
CNP0463715.1,-11.24466
CNP0106356.2,-11.244636
CNP0153976.9,-11.244618
CNP0131851.1,-11.244612
CNP0428334.1,-11.244465
CNP0197557.1,-11.2444315
CNP0394768.0,-11.24433
CNP0124192.3,-11.244189
CNP0153450.1,-11.24418
CNP0548998.1,-11.244149
CNP0554378.1,-11.244137
CNP0471868.1,-11.244051
CNP0136169.4,-11.243981
CNP0191623.4,-11.243962
CNP0550660.1,-11.24393
CNP0569252.1,-11.243888
CNP0013384.3,-11.24385
CNP0189343.1,-11.243825
CNP0100609.1,-11.243788
CNP0135837.0,-11.243703
CNP0189284.1,-11.243686
CNP0187115.5,-11.243684
CNP0107179.1,-11.243668
CNP0013860.2,-11.243664
CNP0097629.1,-11.243558
CNP0401351.1,-11.243555
CNP0153976.4,-11.243523
CNP0191440.1,-11.243506
CNP0200615.4,-11.243487
CNP0390584.1,-11.243389
CNP0559878.1,-11.243376
CNP0030909.0,-11.243363
CNP0199824.4,-11.243301
CNP0099120.1,-11.243272
CNP0116903.5,-11.2431965
CNP0200254.1,-11.243141
CNP0087196.2,-11.243052
CNP0408783.0,-11.243022
CNP0378030.1,-11.243021
CNP0487881.1,-11.242976
CNP0381709.1,-11.242854
CNP0507061.3,-11.242836
CNP0154642.1,-11.242832
CNP0010822.1,-11.242807
CNP0149024.1,-11.2428
CNP0165134.5,-11.2428
CNP0135982.1,-11.24268
CNP0206316.2,-11.242659
CNP0543480.1,-11.242614
CNP0544292.1,-11.242609
CNP0488599.1,-11.242577
CNP0591158.0,-11.242553
CNP0196723.8,-11.242521
CNP0137302.3,-11.242365
CNP0539992.1,-11.242287
CNP0398279.2,-11.24228
CNP0161351.6,-11.24227
CNP0414837.1,-11.242264
CNP0591602.2,-11.24225
CNP0175299.1,-11.242241
CNP0003830.1,-11.242223
CNP0416091.2,-11.242119
CNP0113935.1,-11.242114
CNP0168449.5,-11.24211
CNP0091267.1,-11.241948
CNP0175582.0,-11.241944
CNP0399378.3,-11.24188
CNP0050207.1,-11.24186
CNP0467112.1,-11.241842
CNP0421907.1,-11.2418
CNP0176882.2,-11.241729
CNP0603050.2,-11.24172
CNP0126150.0,-11.241706
CNP0519512.0,-11.241676
CNP0559191.2,-11.241653
CNP0122044.1,-11.241585
CNP0525194.2,-11.241508
CNP0089934.1,-11.241492
CNP0418773.1,-11.241407
CNP0114664.1,-11.2414
CNP0392951.0,-11.241399
CNP0090365.1,-11.2412
CNP0176284.18,-11.241155
CNP0172382.1,-11.2411175
CNP0179868.0,-11.241068
CNP0498275.6,-11.24101
CNP0106735.2,-11.240945
CNP0457340.1,-11.240934
CNP0408216.3,-11.240904
CNP0107967.2,-11.240845
CNP0015143.1,-11.240824
CNP0180754.1,-11.240792
CNP0479214.1,-11.240712
CNP0414242.2,-11.240707
CNP0402482.1,-11.240701
CNP0154395.1,-11.240668
CNP0494877.0,-11.240653
CNP0470083.1,-11.240533
CNP0192825.3,-11.240527
CNP0090936.1,-11.2404785
CNP0477202.0,-11.240434
CNP0163157.5,-11.240419
CNP0480490.1,-11.240389
CNP0516086.0,-11.240382
CNP0560659.2,-11.240361
CNP0124127.1,-11.240322
CNP0157703.1,-11.240305
CNP0195210.10,-11.240259
CNP0095228.1,-11.240219
CNP0172774.7,-11.24018
CNP0393922.0,-11.240157
CNP0413785.5,-11.240112
CNP0048444.0,-11.240082
CNP0176563.3,-11.240012
CNP0079050.1,-11.239993
CNP0076359.2,-11.239937
CNP0117195.0,-11.239918
CNP0382262.1,-11.239906
CNP0528996.1,-11.239891
CNP0006871.1,-11.239871
CNP0090379.1,-11.239856
CNP0214557.2,-11.239833
CNP0586251.1,-11.239729
CNP0462185.1,-11.239663
CNP0099041.1,-11.239646
CNP0026416.2,-11.2394495
CNP0135670.0,-11.239242
CNP0580479.2,-11.239237
CNP0101638.1,-11.239234
CNP0115835.1,-11.23921
CNP0183441.2,-11.239173
CNP0098273.1,-11.239166
CNP0584451.1,-11.23916
CNP0383348.0,-11.239108
CNP0500369.0,-11.239081
CNP0138077.19,-11.23905
CNP0423079.1,-11.238973
CNP0074014.1,-11.238923
CNP0079822.2,-11.238859
CNP0143374.0,-11.238839
CNP0385659.2,-11.238837
CNP0214299.2,-11.23882
CNP0494616.1,-11.238791
CNP0500569.0,-11.23879
CNP0382282.0,-11.238785
CNP0389320.1,-11.238751
CNP0200100.1,-11.238734
CNP0075824.2,-11.238572
CNP0540174.1,-11.23857
CNP0089052.1,-11.238521
CNP0390548.1,-11.238433
CNP0196162.5,-11.238423
CNP0092563.4,-11.238303
CNP0436441.1,-11.23825
CNP0385916.5,-11.23824
CNP0375721.3,-11.238239
CNP0425705.1,-11.238184
CNP0168458.1,-11.238139
CNP0390766.1,-11.238128
CNP0404821.1,-11.238102
CNP0204509.1,-11.2380705
CNP0377771.1,-11.238036
CNP0193666.2,-11.237931
CNP0213243.2,-11.237694
CNP0500710.0,-11.237576
CNP0395136.0,-11.237502
CNP0105115.2,-11.237333
CNP0165631.1,-11.237284
CNP0540770.1,-11.237274
CNP0442599.0,-11.237258
CNP0159019.1,-11.237242
CNP0457116.1,-11.237233
CNP0563207.2,-11.2371025
CNP0382783.1,-11.237102
CNP0079738.1,-11.237015
CNP0121201.1,-11.236973
CNP0462667.1,-11.236958
CNP0167897.1,-11.236916
CNP0404313.0,-11.236883
CNP0563552.2,-11.236828
CNP0078599.2,-11.236797
CNP0528708.1,-11.236748
CNP0199241.1,-11.236688
CNP0492191.1,-11.236621
CNP0450646.1,-11.23658
CNP0099954.2,-11.236563
CNP0594174.1,-11.236326
CNP0159945.1,-11.236325
CNP0192382.50,-11.236318
CNP0041068.1,-11.236286
CNP0110823.1,-11.236153
CNP0561192.1,-11.236148
CNP0002733.2,-11.236077
CNP0555009.1,-11.235958
CNP0212129.2,-11.235939
CNP0413225.1,-11.235914
CNP0200613.0,-11.23577
CNP0073308.1,-11.235671
CNP0407775.10,-11.235669
CNP0376738.6,-11.235637
CNP0164293.1,-11.235633
CNP0069275.1,-11.235572
CNP0534130.0,-11.235563
CNP0192382.22,-11.235548
CNP0002524.0,-11.235444
CNP0209381.2,-11.235385
CNP0185258.1,-11.235225
CNP0006401.1,-11.235147
CNP0093762.1,-11.235096
CNP0149113.1,-11.235073
CNP0211253.2,-11.235049
CNP0383094.3,-11.235046
CNP0136726.1,-11.235013
CNP0113025.1,-11.235005
CNP0120343.1,-11.234959
CNP0158514.2,-11.234952
CNP0165632.1,-11.234852
CNP0154506.1,-11.234793
CNP0418040.1,-11.234715
CNP0135218.5,-11.234683
CNP0128823.1,-11.234597
CNP0583109.0,-11.234485
CNP0157847.10,-11.234478
CNP0037639.0,-11.234391
CNP0090098.1,-11.234316
CNP0146273.0,-11.234278
CNP0493711.0,-11.234247
CNP0196831.1,-11.234211
CNP0172990.8,-11.234162
CNP0172096.0,-11.234144
CNP0412491.0,-11.234099
CNP0563039.0,-11.233995
CNP0091764.1,-11.233973
CNP0176880.2,-11.23397
CNP0043715.1,-11.233907
CNP0168714.1,-11.2338705
CNP0087370.1,-11.23385
CNP0198030.1,-11.233816
CNP0013413.1,-11.233808
CNP0379500.5,-11.2337675
CNP0166744.2,-11.233731
CNP0162020.0,-11.233729
CNP0525355.1,-11.233626
CNP0545093.1,-11.233626
CNP0185842.16,-11.23344
CNP0122620.3,-11.233366
CNP0091726.1,-11.233311
CNP0496239.0,-11.233262
CNP0135240.4,-11.233186
CNP0039604.0,-11.233143
CNP0195644.2,-11.233138
CNP0148979.0,-11.233106
CNP0170348.1,-11.233029
CNP0090208.1,-11.232953
CNP0408630.0,-11.232882
CNP0558281.0,-11.232841
CNP0161351.3,-11.232831
CNP0544341.1,-11.232824
CNP0177902.3,-11.232717
CNP0395104.0,-11.232667
CNP0497245.1,-11.232615
CNP0182326.1,-11.23255
CNP0388865.2,-11.2325325
CNP0164975.0,-11.23253
CNP0376366.0,-11.23252
CNP0412802.0,-11.232482
CNP0162883.2,-11.232458
CNP0094785.1,-11.232443
CNP0196723.3,-11.232332
CNP0187187.0,-11.23226
CNP0189819.2,-11.232161
CNP0033802.0,-11.232071
CNP0104377.1,-11.232037
CNP0101440.1,-11.231981
CNP0079579.1,-11.231955
CNP0210108.4,-11.231908
CNP0392909.0,-11.23189
CNP0079414.1,-11.23189
CNP0569302.2,-11.23175
CNP0089447.1,-11.231745
CNP0484602.1,-11.23172
CNP0551065.1,-11.231553
CNP0482007.1,-11.231538
CNP0442618.1,-11.231421
CNP0429736.1,-11.231417
CNP0387605.3,-11.231384
CNP0200696.1,-11.231361
CNP0028192.1,-11.231344
CNP0075453.1,-11.231339
CNP0147313.1,-11.231328
CNP0124594.2,-11.231248
CNP0205869.0,-11.2312155
CNP0159575.1,-11.231203
CNP0192825.1,-11.231148
CNP0130862.1,-11.231142
CNP0188372.0,-11.231096
CNP0382712.1,-11.231071
CNP0103202.2,-11.231066
CNP0595281.1,-11.230997
CNP0108041.1,-11.230981
CNP0089935.1,-11.230897
CNP0205832.3,-11.230782
CNP0423206.6,-11.230777
CNP0169627.1,-11.230771
CNP0381683.1,-11.230755
CNP0384450.3,-11.230718
CNP0523336.2,-11.230704
CNP0173109.1,-11.230693
CNP0408216.4,-11.230673
CNP0552096.4,-11.230488
CNP0135218.6,-11.23046
CNP0017021.3,-11.230358
CNP0402981.1,-11.2303
CNP0163657.1,-11.23028
CNP0407928.0,-11.230227
CNP0214641.2,-11.230186
CNP0377916.6,-11.230141
CNP0156631.1,-11.230131
CNP0414200.2,-11.230088
CNP0170209.4,-11.230058
CNP0598558.2,-11.2297325
CNP0399839.1,-11.229726
CNP0179046.3,-11.229683
CNP0183550.1,-11.229563
CNP0540070.1,-11.229555
CNP0092578.1,-11.229545
CNP0189428.1,-11.229507
CNP0143575.1,-11.229467
CNP0393626.0,-11.229454
CNP0202624.7,-11.229273
CNP0520658.2,-11.229248
CNP0417038.1,-11.229234
CNP0027917.0,-11.229196
CNP0478537.1,-11.229186
CNP0203388.1,-11.229173
CNP0092257.1,-11.229123
CNP0401002.1,-11.229086
CNP0145865.1,-11.229078
CNP0520658.1,-11.229067
CNP0115166.0,-11.229032
CNP0529090.1,-11.228994
CNP0120343.2,-11.228979
CNP0085110.1,-11.228967
CNP0170455.1,-11.228889
CNP0192312.1,-11.228844
CNP0549261.1,-11.228812
CNP0559882.1,-11.2287445
CNP0192088.1,-11.228717
CNP0155247.1,-11.228692
CNP0604642.1,-11.2286825
CNP0130490.1,-11.228586
CNP0201875.2,-11.228555
CNP0131271.1,-11.228539
CNP0144069.1,-11.228512
CNP0514951.1,-11.228503
CNP0476776.1,-11.228487
CNP0470012.1,-11.228471
CNP0493320.1,-11.228467
CNP0508853.2,-11.228453
CNP0165944.1,-11.228451
CNP0178432.1,-11.2284355
CNP0128751.0,-11.228399
CNP0183404.9,-11.228389
CNP0094756.1,-11.228315
CNP0213090.8,-11.22831
CNP0117395.0,-11.228139
CNP0155146.3,-11.228077
CNP0605337.1,-11.228005
CNP0080183.1,-11.227981
CNP0571745.1,-11.227975
CNP0390584.5,-11.22781
CNP0497709.3,-11.2277975
CNP0381092.4,-11.227759
CNP0576669.0,-11.227711
CNP0183833.4,-11.227673
CNP0136756.1,-11.227668
CNP0206097.0,-11.227652
CNP0571512.1,-11.227627
CNP0194574.1,-11.227523
CNP0561811.1,-11.227519
CNP0133088.0,-11.227469
CNP0140464.1,-11.227469
CNP0148397.1,-11.227434
CNP0179046.1,-11.227427
CNP0171834.1,-11.227418
CNP0061402.0,-11.227327
CNP0444278.2,-11.227307
CNP0468594.1,-11.227269
CNP0105300.1,-11.227232
CNP0209335.2,-11.227143
CNP0163691.3,-11.227048
CNP0088066.1,-11.226925
CNP0578993.1,-11.226915
CNP0377916.5,-11.226887
CNP0554561.0,-11.226781
CNP0083212.0,-11.226756
CNP0391527.1,-11.226751
CNP0136709.1,-11.226719
CNP0381634.1,-11.226582
CNP0077653.2,-11.226518
CNP0026416.1,-11.226421
CNP0002445.0,-11.226389
CNP0385318.1,-11.226358
CNP0200615.6,-11.226142
CNP0196162.6,-11.226126
CNP0545914.0,-11.226089
CNP0388198.1,-11.22608
CNP0419220.2,-11.226013
CNP0376922.0,-11.226005
CNP0585982.1,-11.225964
CNP0159982.0,-11.225962
CNP0488594.1,-11.225887
CNP0156159.1,-11.225886
CNP0098707.1,-11.22582
CNP0531757.1,-11.22577
CNP0392511.1,-11.225703
CNP0170481.3,-11.225672
CNP0486839.1,-11.22566
CNP0172990.1,-11.2255945
CNP0423621.1,-11.225572
CNP0594714.1,-11.225545
CNP0190805.1,-11.225536
CNP0189193.2,-11.2254925
CNP0142918.1,-11.225484
CNP0077056.1,-11.225351
CNP0192382.4,-11.225312
CNP0192826.1,-11.225294
CNP0196162.7,-11.2252445
CNP0097510.1,-11.225191
CNP0562618.1,-11.225137
CNP0502349.0,-11.225133
CNP0099173.1,-11.224968
CNP0013384.4,-11.224943
CNP0503789.0,-11.224899
CNP0074240.2,-11.224738
CNP0422620.1,-11.224693
CNP0093142.1,-11.224654
CNP0200935.2,-11.224605
CNP0054480.1,-11.224599
CNP0200747.4,-11.2245865
CNP0420162.2,-11.224576
CNP0179401.1,-11.224514
CNP0059275.1,-11.2244835
CNP0052431.1,-11.224473
CNP0127492.0,-11.224464
CNP0176880.1,-11.224456
CNP0189242.4,-11.22442
CNP0203673.1,-11.22438
CNP0076359.1,-11.224342
CNP0148660.1,-11.22434
CNP0456020.1,-11.224255
CNP0572807.1,-11.2242
CNP0203551.2,-11.224133
CNP0479717.1,-11.22413
CNP0435273.1,-11.224101
CNP0087463.1,-11.224064
CNP0080263.1,-11.224042
CNP0484499.3,-11.224041
CNP0149452.1,-11.223968
CNP0110744.3,-11.223823
CNP0191533.2,-11.223795
CNP0569435.0,-11.223735
CNP0569496.1,-11.223724
CNP0460169.2,-11.223578
CNP0152513.1,-11.223511
CNP0148960.1,-11.223507
CNP0214557.4,-11.223496
CNP0377480.3,-11.223432
CNP0192382.49,-11.223371
CNP0092606.1,-11.223302
CNP0411968.1,-11.223246
CNP0207955.4,-11.2231455
CNP0093848.1,-11.222997
CNP0178432.3,-11.22296
CNP0414048.1,-11.222882
CNP0406104.1,-11.22288
CNP0099318.1,-11.2227955
CNP0013860.3,-11.222777
CNP0405651.1,-11.222761
CNP0168581.2,-11.222717
CNP0421305.3,-11.222567
CNP0209913.1,-11.222506
CNP0195865.2,-11.222377
CNP0214791.2,-11.222349
CNP0394772.0,-11.222345
CNP0183833.3,-11.222291
CNP0187854.3,-11.222242
CNP0099151.1,-11.222194
CNP0569791.1,-11.222112
CNP0523336.1,-11.222109
CNP0195210.8,-11.222093
CNP0172186.3,-11.222069
CNP0172372.3,-11.222004
CNP0191817.1,-11.221906
CNP0054125.1,-11.2219
CNP0172172.1,-11.221851
CNP0166052.3,-11.221731
CNP0386915.1,-11.221714
CNP0484181.0,-11.221657
CNP0066621.1,-11.221629
CNP0113384.2,-11.221517
CNP0013860.4,-11.221456
CNP0203532.3,-11.221369
CNP0083548.1,-11.221345
CNP0428196.2,-11.221322
CNP0389153.1,-11.221178
CNP0592112.1,-11.221148
CNP0101725.0,-11.221123
CNP0124623.0,-11.221102
CNP0174516.5,-11.221046
CNP0098586.1,-11.22098
CNP0136981.2,-11.220863
CNP0472052.4,-11.220802
CNP0376738.2,-11.220762
CNP0079093.0,-11.220735
CNP0168581.1,-11.220667
CNP0605108.6,-11.22059
CNP0102603.1,-11.220545
CNP0416847.4,-11.22045
CNP0388055.3,-11.22041
CNP0092063.1,-11.220269
CNP0181823.0,-11.22026
CNP0199517.2,-11.220236
CNP0205140.1,-11.220175
CNP0391020.1,-11.220168
CNP0133927.1,-11.220127
CNP0506365.1,-11.220087
CNP0079118.0,-11.220064
CNP0603502.1,-11.22001
CNP0481437.1,-11.219963
CNP0444717.1,-11.219955
CNP0407006.0,-11.219907
CNP0378364.0,-11.219899
CNP0484499.2,-11.219889
CNP0566682.1,-11.219825
CNP0111583.3,-11.219758
CNP0210953.1,-11.219669
CNP0148244.2,-11.219652
CNP0378142.2,-11.219602
CNP0426620.1,-11.219564
CNP0593425.1,-11.219548
CNP0416296.1,-11.219471
CNP0390835.1,-11.219396
CNP0207297.1,-11.219377
CNP0147820.2,-11.219369
CNP0200962.1,-11.219293
CNP0214557.1,-11.219223
CNP0128329.1,-11.219184
CNP0478214.1,-11.219071
CNP0480302.0,-11.218957
CNP0195554.1,-11.21894
CNP0013405.2,-11.218928
CNP0183946.3,-11.218874
CNP0381530.1,-11.218773
CNP0137187.1,-11.218765
CNP0087640.1,-11.218764
CNP0191273.1,-11.218719
CNP0142570.1,-11.218718
CNP0375870.0,-11.218712
CNP0408800.1,-11.2186775
CNP0105599.1,-11.218569
CNP0013489.3,-11.21851
CNP0192382.5,-11.218425
CNP0413999.1,-11.218416
CNP0396510.1,-11.218336
CNP0580441.1,-11.218333
CNP0112020.1,-11.218307
CNP0072666.1,-11.218296
CNP0017197.5,-11.218291
CNP0213090.1,-11.218269
CNP0538425.1,-11.218241
CNP0552094.0,-11.218234
CNP0395321.1,-11.218199
CNP0492671.0,-11.21819
CNP0096184.1,-11.21814
CNP0200455.4,-11.218102
CNP0389188.1,-11.218082
CNP0424286.2,-11.218062
CNP0189917.7,-11.218033
CNP0176563.4,-11.21803
CNP0420841.1,-11.217981
CNP0119064.1,-11.217975
CNP0034991.1,-11.217956
CNP0392725.2,-11.217912
CNP0419490.1,-11.217836
CNP0205305.1,-11.217795
CNP0378854.2,-11.217758
CNP0137828.0,-11.217702
CNP0597831.2,-11.217634
CNP0010939.2,-11.217622
CNP0135712.1,-11.217589
CNP0139491.1,-11.217539
CNP0592399.1,-11.217525
CNP0410164.1,-11.217498
CNP0386969.2,-11.217375
CNP0146025.1,-11.21734
CNP0428196.1,-11.217325
CNP0377771.5,-11.217188
CNP0380739.1,-11.217183
CNP0550654.0,-11.21717
CNP0205832.2,-11.217166
CNP0032988.2,-11.216939
CNP0165936.3,-11.216878
CNP0079218.0,-11.216872
CNP0118990.1,-11.21679
CNP0505534.0,-11.216788
CNP0162130.2,-11.216773
CNP0381557.1,-11.216721
CNP0136484.0,-11.216707
CNP0508588.1,-11.216705
CNP0192744.25,-11.216634
CNP0460693.1,-11.216621
CNP0388899.1,-11.216563
CNP0114386.1,-11.2164955
CNP0168066.1,-11.21648
CNP0021873.0,-11.216473
CNP0120117.1,-11.216441
CNP0163691.2,-11.216437
CNP0179919.0,-11.21636
CNP0033519.0,-11.21633
CNP0212370.1,-11.216309
CNP0011533.1,-11.21627
CNP0145436.1,-11.216113
CNP0039487.1,-11.216048
CNP0531754.1,-11.216036
CNP0599772.1,-11.215971
CNP0153971.1,-11.215966
CNP0173545.1,-11.215953
CNP0200615.3,-11.215843
CNP0167879.1,-11.215798
CNP0167879.6,-11.215798
CNP0448861.2,-11.21577
CNP0129111.0,-11.215766
CNP0071483.2,-11.215761
CNP0030632.2,-11.215736
CNP0167656.0,-11.215723
CNP0078640.0,-11.215709
CNP0180679.1,-11.215705
CNP0159446.0,-11.215665
CNP0123757.1,-11.215591
CNP0416481.1,-11.215529
CNP0521208.0,-11.215459
CNP0205008.2,-11.215436
CNP0098311.1,-11.215348
CNP0514951.2,-11.215316
CNP0183002.1,-11.215307
CNP0078783.1,-11.215148
CNP0156261.1,-11.215095
CNP0192382.27,-11.215055
CNP0166533.2,-11.215037
CNP0214265.2,-11.215032
CNP0409064.0,-11.214989
CNP0139500.1,-11.214846
CNP0121151.1,-11.214819
CNP0185842.11,-11.2148
CNP0403574.13,-11.214669
CNP0041461.0,-11.214633
CNP0590345.1,-11.214627
CNP0599400.1,-11.21459
CNP0396358.1,-11.21454
CNP0099876.1,-11.214537
CNP0454761.3,-11.214411
CNP0210953.19,-11.214361
CNP0105690.2,-11.21435
CNP0442351.1,-11.214288
CNP0058571.1,-11.214244
CNP0073767.1,-11.21421
CNP0489919.1,-11.21417
CNP0187151.5,-11.214145
CNP0013355.1,-11.214095
CNP0137082.1,-11.214081
CNP0581301.5,-11.213983
CNP0455154.1,-11.213905
CNP0120993.0,-11.21386
CNP0526776.1,-11.213859
CNP0385472.3,-11.213851
CNP0558519.1,-11.213835
CNP0162966.5,-11.213817
CNP0177077.1,-11.2138
CNP0139955.1,-11.213799
CNP0080626.1,-11.2137785
CNP0378339.1,-11.213707
CNP0086476.1,-11.213689
CNP0118248.1,-11.213676
CNP0168997.1,-11.213628
CNP0178332.4,-11.213628
CNP0122304.6,-11.213594
CNP0168910.1,-11.213524
CNP0560314.1,-11.213514
CNP0158138.3,-11.213509
CNP0163048.1,-11.213481
CNP0377749.1,-11.213471
CNP0072716.1,-11.213418
CNP0407662.1,-11.213362
CNP0025134.0,-11.2133255
CNP0192382.3,-11.213293
CNP0183435.1,-11.213273
CNP0380670.7,-11.2132225
CNP0435494.0,-11.2132
CNP0017333.2,-11.213154
CNP0170455.2,-11.213127
CNP0478537.2,-11.213126
CNP0543435.1,-11.213123
CNP0013859.7,-11.213084
CNP0095838.1,-11.213045
CNP0501515.1,-11.213028
CNP0099276.1,-11.213023
CNP0591967.1,-11.213016
CNP0594964.1,-11.212985
CNP0185842.4,-11.212901
CNP0402759.1,-11.212877
CNP0533461.1,-11.212853
CNP0387428.3,-11.212754
CNP0492286.2,-11.21261
CNP0534024.1,-11.2126045
CNP0524686.4,-11.212589
CNP0197237.3,-11.21254
CNP0060888.0,-11.212497
CNP0381573.1,-11.212445
CNP0523972.0,-11.212335
CNP0169651.1,-11.212281
CNP0179132.2,-11.212262
CNP0123964.2,-11.21225
CNP0117047.23,-11.212245
CNP0117047.7,-11.212245
CNP0183833.1,-11.212222
CNP0099916.1,-11.212212
CNP0524686.1,-11.212201
CNP0517965.1,-11.212089
CNP0149478.2,-11.212038
CNP0098262.2,-11.211999
CNP0593232.0,-11.211825
CNP0207215.3,-11.211798
CNP0604940.1,-11.211741
CNP0162640.1,-11.211674
CNP0149574.1,-11.21161
CNP0481050.1,-11.211562
CNP0421660.5,-11.211561
CNP0600346.1,-11.211506
CNP0178571.1,-11.211475
CNP0378019.3,-11.211441
CNP0446787.1,-11.21141
CNP0213255.1,-11.211283
CNP0395664.1,-11.211256
CNP0383920.3,-11.211195
CNP0107444.2,-11.211087
CNP0158617.0,-11.2110815
CNP0599523.1,-11.211079
CNP0193354.1,-11.211064
CNP0202893.0,-11.211019
CNP0197628.1,-11.210974
CNP0577493.1,-11.21094
CNP0409399.1,-11.210786
CNP0149167.1,-11.210771
CNP0054065.4,-11.210686
CNP0011783.1,-11.210685
CNP0401486.1,-11.210636
CNP0412406.0,-11.210591
CNP0171774.1,-11.210589
CNP0181216.1,-11.21048
CNP0109436.2,-11.210477
CNP0093903.1,-11.210475
CNP0408216.2,-11.210417
CNP0576024.0,-11.210357
CNP0098946.1,-11.210315
CNP0553949.1,-11.210313
CNP0091303.1,-11.210276
CNP0420334.1,-11.210242
CNP0107349.1,-11.210225
CNP0173676.1,-11.2102165
CNP0456975.1,-11.210215
CNP0095785.1,-11.210206
CNP0495546.1,-11.21016
CNP0408541.1,-11.209881
CNP0398325.1,-11.209844
CNP0182326.10,-11.209818
CNP0150465.3,-11.209799
CNP0175908.2,-11.209661
CNP0113714.1,-11.209627
CNP0115211.1,-11.209586
CNP0507564.5,-11.209496
CNP0071618.1,-11.209486
CNP0006921.1,-11.209422
CNP0481174.1,-11.209406
CNP0596251.1,-11.209399
CNP0011735.1,-11.209395
CNP0384423.1,-11.209279
CNP0414008.1,-11.209252
CNP0094682.3,-11.209161
CNP0160440.1,-11.209136
CNP0402110.2,-11.209083
CNP0211742.1,-11.209057
CNP0159546.2,-11.209055
CNP0169453.1,-11.209052
CNP0113939.1,-11.209046
CNP0153938.4,-11.209046
CNP0595120.1,-11.209014
CNP0535206.1,-11.208859
CNP0387994.2,-11.208816
CNP0190660.2,-11.208792
CNP0118549.3,-11.208781
CNP0150254.1,-11.208732
CNP0573401.0,-11.208712
CNP0557384.0,-11.208691
CNP0395921.2,-11.208665
CNP0098295.1,-11.208586
CNP0385617.1,-11.2085085
CNP0074240.5,-11.208425
CNP0208533.2,-11.208359
CNP0377480.2,-11.208319
CNP0381025.1,-11.208269
CNP0389555.4,-11.208229
CNP0177947.1,-11.208199
CNP0044962.1,-11.20819
CNP0118175.1,-11.208148
CNP0139445.1,-11.208128
CNP0483461.2,-11.208041
CNP0071571.1,-11.207927
CNP0424911.2,-11.207859
CNP0515440.11,-11.207793
