identifier,predicted_docking_score
CNP0191385.7,-11.498767
CNP0128612.0,-11.498698
CNP0391563.1,-11.498646
CNP0167949.1,-11.498635
CNP0045034.0,-11.498547
CNP0150465.1,-11.498525
CNP0481370.1,-11.498478
CNP0556389.1,-11.498417
CNP0538425.2,-11.498346
CNP0407775.2,-11.498343
CNP0439238.1,-11.498195
CNP0402726.0,-11.498165
CNP0117544.0,-11.498079
CNP0142876.11,-11.498072
CNP0087573.1,-11.497893
CNP0494631.1,-11.49766
CNP0551473.0,-11.497616
CNP0518701.1,-11.497536
CNP0525350.2,-11.497502
CNP0146968.2,-11.497365
CNP0212608.1,-11.497344
CNP0099320.1,-11.497266
CNP0124496.0,-11.497265
CNP0406448.0,-11.497257
CNP0481917.1,-11.497177
CNP0195799.4,-11.497164
CNP0086892.2,-11.497023
CNP0178757.1,-11.497019
CNP0477489.1,-11.496935
CNP0382792.0,-11.496918
CNP0194377.1,-11.49671
CNP0572126.1,-11.496708
CNP0167915.1,-11.496595
CNP0171840.1,-11.4964285
CNP0131303.1,-11.496401
CNP0195281.1,-11.496205
CNP0105577.2,-11.496193
CNP0182326.6,-11.496186
CNP0034313.1,-11.496159
CNP0408243.0,-11.496122
CNP0025861.1,-11.496058
CNP0513481.1,-11.496039
CNP0092767.1,-11.4960375
CNP0071982.1,-11.495897
CNP0208554.0,-11.495652
CNP0208446.1,-11.495602
CNP0516834.1,-11.495425
CNP0167575.1,-11.495378
CNP0195865.4,-11.495225
CNP0602361.1,-11.495186
CNP0561221.0,-11.495176
CNP0394596.1,-11.495147
CNP0170041.1,-11.494991
CNP0579349.0,-11.494924
CNP0387924.1,-11.49483
CNP0511458.3,-11.494778
CNP0142339.1,-11.494725
CNP0512725.2,-11.4946995
CNP0119548.1,-11.494558
CNP0396032.1,-11.494551
CNP0088361.1,-11.494507
CNP0399303.4,-11.494442
CNP0186647.1,-11.494152
CNP0533673.1,-11.493877
CNP0197086.1,-11.493797
CNP0048500.1,-11.493788
CNP0473360.1,-11.493708
CNP0516834.2,-11.49369
CNP0516834.4,-11.49369
CNP0387876.1,-11.49367
CNP0407080.1,-11.493531
CNP0491906.1,-11.493514
CNP0152471.1,-11.493474
CNP0190901.3,-11.493451
CNP0482827.1,-11.4932785
CNP0130214.1,-11.493238
CNP0181039.1,-11.493238
CNP0381493.1,-11.493163
CNP0125933.1,-11.4930525
CNP0544014.1,-11.49291
CNP0075090.0,-11.492883
CNP0152228.1,-11.492842
CNP0032328.1,-11.492791
CNP0151451.5,-11.492756
CNP0494146.0,-11.492716
CNP0136498.2,-11.492433
CNP0157748.1,-11.492235
CNP0107103.1,-11.492118
CNP0376738.9,-11.492102
CNP0483592.1,-11.492005
CNP0093074.1,-11.49198
CNP0183317.2,-11.491932
CNP0487913.1,-11.491885
CNP0424428.1,-11.491701
CNP0149478.1,-11.491687
CNP0119982.7,-11.491634
CNP0135857.1,-11.4915905
CNP0145527.1,-11.49155
CNP0124378.1,-11.491365
CNP0112891.1,-11.491355
CNP0133238.3,-11.491343
CNP0425571.2,-11.491312
CNP0085274.1,-11.491294
CNP0418536.1,-11.491271
CNP0114667.1,-11.491216
CNP0142818.0,-11.491052
CNP0144913.1,-11.490998
CNP0426338.1,-11.490799
CNP0187755.2,-11.490779
CNP0112392.2,-11.4906435
CNP0183317.3,-11.490607
CNP0416767.1,-11.490534
CNP0193436.1,-11.490232
CNP0086717.3,-11.49014
CNP0571274.1,-11.490117
CNP0214172.1,-11.490058
CNP0581779.0,-11.490041
CNP0183315.2,-11.49001
CNP0013291.1,-11.489977
CNP0430365.1,-11.489913
CNP0154884.2,-11.489868
CNP0087370.3,-11.489798
CNP0544643.0,-11.4897585
CNP0197650.1,-11.489725
CNP0061413.1,-11.489681
CNP0416990.1,-11.489681
CNP0109545.1,-11.489634
CNP0387780.1,-11.489621
CNP0173011.6,-11.489592
CNP0483523.0,-11.489468
CNP0393511.2,-11.489443
CNP0417070.1,-11.489415
CNP0478010.1,-11.489412
CNP0143694.2,-11.489392
CNP0597934.0,-11.489333
CNP0206935.3,-11.489327
CNP0388908.1,-11.4892235
CNP0146055.1,-11.489022
CNP0142876.12,-11.4889765
CNP0522609.1,-11.488949
CNP0091869.1,-11.48894
CNP0166702.2,-11.488928
CNP0383171.1,-11.488874
CNP0109508.1,-11.488873
CNP0120094.1,-11.488628
CNP0202618.8,-11.488615
CNP0426771.1,-11.488584
CNP0489817.1,-11.488542
CNP0142876.9,-11.488504
CNP0141418.2,-11.488385
CNP0124744.1,-11.488268
CNP0103071.2,-11.488096
CNP0569808.1,-11.488067
CNP0111500.0,-11.488046
CNP0191053.0,-11.488017
CNP0180391.2,-11.487981
CNP0514006.0,-11.487937
CNP0174753.1,-11.48771
CNP0177480.2,-11.487701
CNP0494109.1,-11.487694
CNP0151082.1,-11.487635
CNP0381456.2,-11.487624
CNP0378333.1,-11.4876175
CNP0164374.1,-11.487597
CNP0198940.1,-11.487504
CNP0081057.1,-11.487425
CNP0023729.1,-11.4873495
CNP0416932.1,-11.487331
CNP0174630.1,-11.487193
CNP0092682.1,-11.487126
CNP0156853.1,-11.486929
CNP0192686.1,-11.486925
CNP0123566.2,-11.486875
CNP0391580.2,-11.48686
CNP0130961.0,-11.486694
CNP0378572.1,-11.486689
CNP0126557.0,-11.486354
CNP0404554.21,-11.486262
CNP0378339.3,-11.486254
CNP0197780.0,-11.486253
CNP0394391.1,-11.48609
CNP0438186.1,-11.486041
CNP0200029.1,-11.48585
CNP0210947.3,-11.485837
CNP0177416.2,-11.485819
CNP0570358.1,-11.485713
CNP0025861.2,-11.485709
CNP0540080.0,-11.485685
CNP0213810.1,-11.485667
CNP0499049.1,-11.485609
CNP0017021.8,-11.485593
CNP0595587.0,-11.485582
CNP0023843.0,-11.485572
CNP0179507.3,-11.485572
CNP0106475.1,-11.485382
CNP0075115.1,-11.485359
CNP0199699.6,-11.485185
CNP0170198.1,-11.485162
CNP0183557.3,-11.485134
CNP0445490.1,-11.48511
CNP0602872.3,-11.484989
CNP0407446.0,-11.484979
CNP0087782.1,-11.484909
CNP0604424.0,-11.484867
CNP0106416.1,-11.484862
CNP0205449.1,-11.484818
CNP0036964.1,-11.484817
CNP0512110.1,-11.484756
CNP0144060.1,-11.484731
CNP0184240.1,-11.484685
CNP0121339.2,-11.484462
CNP0402622.1,-11.484414
CNP0383123.2,-11.484341
CNP0175299.4,-11.484139
CNP0522811.1,-11.484076
CNP0198150.3,-11.483751
CNP0055831.2,-11.483703
CNP0197197.5,-11.483642
CNP0189752.1,-11.483521
CNP0602423.1,-11.48343
CNP0192764.5,-11.483304
CNP0528424.1,-11.483281
CNP0090828.1,-11.48323
CNP0121434.1,-11.48315
CNP0071018.0,-11.4829235
CNP0118973.1,-11.482835
CNP0213174.1,-11.482823
CNP0582854.3,-11.482753
CNP0518743.1,-11.482732
CNP0390759.1,-11.482718
CNP0091570.1,-11.482697
CNP0383021.0,-11.482486
CNP0178998.1,-11.482285
CNP0094764.1,-11.482281
CNP0210070.5,-11.482202
CNP0167127.6,-11.482197
CNP0214466.2,-11.482179
CNP0490432.2,-11.482164
CNP0204385.2,-11.482158
CNP0077354.1,-11.481986
CNP0203538.1,-11.481972
CNP0068489.3,-11.481895
CNP0510224.1,-11.481832
CNP0120841.6,-11.481773
CNP0108430.1,-11.481762
CNP0177887.2,-11.481634
CNP0199326.3,-11.4815855
CNP0496530.1,-11.481475
CNP0168905.1,-11.481436
CNP0157184.2,-11.481421
CNP0173011.2,-11.481399
CNP0074267.0,-11.481397
CNP0505307.1,-11.481297
CNP0206537.1,-11.481272
CNP0381689.1,-11.481217
CNP0172657.1,-11.481201
CNP0140009.1,-11.481157
CNP0567926.1,-11.481083
CNP0136028.1,-11.4809475
CNP0581086.1,-11.480893
CNP0172186.14,-11.48088
CNP0122528.4,-11.48083
CNP0123195.0,-11.480691
CNP0385463.5,-11.480235
CNP0197265.3,-11.480221
CNP0172186.1,-11.480156
CNP0478841.1,-11.480124
CNP0123566.1,-11.480122
CNP0158311.3,-11.480111
CNP0195465.1,-11.480055
CNP0426492.1,-11.480043
CNP0151708.1,-11.479986
CNP0399618.1,-11.479979
CNP0128098.0,-11.479849
CNP0165896.1,-11.479653
CNP0508334.0,-11.4795475
CNP0106735.3,-11.479528
CNP0165421.3,-11.4795265
CNP0166242.1,-11.479503
CNP0159710.5,-11.479471
CNP0385780.1,-11.479455
CNP0167127.3,-11.479322
CNP0125396.0,-11.479269
CNP0140064.1,-11.479158
CNP0193886.3,-11.479094
CNP0173258.0,-11.479051
CNP0554369.0,-11.479028
CNP0375721.15,-11.479025
CNP0403574.11,-11.479015
CNP0046037.4,-11.478998
CNP0164837.2,-11.478901
CNP0416517.1,-11.478802
CNP0205008.3,-11.478742
CNP0167127.5,-11.478651
CNP0197329.2,-11.478483
CNP0378755.0,-11.4782915
CNP0419018.1,-11.478272
CNP0161916.1,-11.478201
CNP0422406.3,-11.478109
CNP0391918.0,-11.478092
CNP0209381.5,-11.477994
CNP0088966.1,-11.477647
CNP0111219.1,-11.477632
CNP0136028.2,-11.477569
CNP0194323.2,-11.477556
CNP0090353.1,-11.477497
CNP0164017.3,-11.477364
CNP0424042.1,-11.477294
CNP0160993.2,-11.477255
CNP0098167.2,-11.477118
CNP0182994.1,-11.477072
CNP0477210.1,-11.477065
CNP0536381.1,-11.477061
CNP0151451.3,-11.477054
CNP0211566.0,-11.476951
CNP0127465.1,-11.476833
CNP0003959.2,-11.476745
CNP0586069.1,-11.476732
CNP0389155.2,-11.476552
CNP0410516.0,-11.476522
CNP0503637.5,-11.476472
CNP0454840.1,-11.476448
CNP0379710.1,-11.476407
CNP0388055.2,-11.476322
CNP0158950.2,-11.47622
CNP0118571.0,-11.476027
CNP0421872.1,-11.475943
CNP0193172.4,-11.475894
CNP0146510.0,-11.475739
CNP0503535.1,-11.475738
CNP0075455.1,-11.475692
CNP0179892.1,-11.475683
CNP0519183.1,-11.475647
CNP0027256.2,-11.475644
CNP0420890.1,-11.475509
CNP0048999.1,-11.4755
CNP0048999.6,-11.4755
CNP0185018.15,-11.47534
CNP0483879.1,-11.475304
CNP0088962.1,-11.475296
CNP0484156.1,-11.475273
CNP0503637.6,-11.475157
CNP0451685.1,-11.47504
CNP0481811.3,-11.475009
CNP0053775.1,-11.474942
CNP0180916.3,-11.474938
CNP0380878.2,-11.47488
CNP0562598.2,-11.474869
CNP0162884.1,-11.474828
CNP0155340.1,-11.474796
CNP0183082.11,-11.474704
CNP0161984.1,-11.474693
CNP0182193.1,-11.474646
CNP0387504.1,-11.474551
CNP0050411.0,-11.474524
CNP0183238.0,-11.474401
CNP0486802.1,-11.474301
CNP0213914.2,-11.4741745
CNP0022747.0,-11.473995
CNP0137385.1,-11.473848
CNP0119960.1,-11.473523
CNP0209601.4,-11.473461
CNP0125649.0,-11.47345
CNP0156430.0,-11.473445
CNP0431633.1,-11.473287
CNP0182493.1,-11.473106
CNP0182244.8,-11.473095
CNP0162901.2,-11.473004
CNP0435570.1,-11.472995
CNP0565821.1,-11.472889
CNP0539228.1,-11.472841
CNP0536703.1,-11.472831
CNP0518337.1,-11.4727955
CNP0603183.1,-11.472773
CNP0386554.1,-11.472501
CNP0199465.0,-11.472438
CNP0110744.2,-11.472432
CNP0155699.0,-11.472397
CNP0055723.2,-11.472363
CNP0177581.3,-11.472279
CNP0023630.0,-11.472263
CNP0583716.2,-11.472249
CNP0142048.1,-11.472203
CNP0555201.1,-11.472183
CNP0466054.0,-11.472104
CNP0073448.1,-11.471812
CNP0384207.4,-11.4717865
CNP0401220.1,-11.47176
CNP0145186.2,-11.471675
CNP0154441.1,-11.47167
CNP0212321.2,-11.471653
CNP0508014.1,-11.471649
CNP0561429.1,-11.471637
CNP0558377.1,-11.471521
CNP0208112.5,-11.471338
CNP0187011.5,-11.471334
CNP0512569.0,-11.471317
CNP0396585.1,-11.471214
CNP0553550.1,-11.471171
CNP0113156.1,-11.471153
CNP0167933.3,-11.471148
CNP0051375.0,-11.471095
CNP0197071.1,-11.471014
CNP0180916.2,-11.47096
CNP0550964.1,-11.470891
CNP0120841.13,-11.470848
CNP0120841.2,-11.470848
CNP0165366.2,-11.470836
CNP0176966.2,-11.470713
CNP0164165.1,-11.470697
CNP0554850.1,-11.470654
CNP0178456.3,-11.470643
CNP0530932.0,-11.470529
CNP0202723.5,-11.470463
CNP0145627.1,-11.4704
CNP0140187.4,-11.470362
CNP0093727.1,-11.470334
CNP0382341.2,-11.470108
CNP0172990.10,-11.469944
CNP0134970.1,-11.469909
CNP0213932.0,-11.46983
CNP0523796.1,-11.469826
CNP0541703.1,-11.469825
CNP0092054.1,-11.469805
CNP0171255.8,-11.46975
CNP0129443.1,-11.469741
CNP0596928.1,-11.469676
CNP0204001.1,-11.469655
CNP0497034.0,-11.469634
CNP0202134.16,-11.469487
CNP0454303.1,-11.469474
CNP0498961.1,-11.4694605
CNP0558794.1,-11.469404
CNP0187901.1,-11.469207
CNP0376264.1,-11.469073
CNP0193696.1,-11.469028
CNP0210947.1,-11.469006
CNP0027323.0,-11.46899
CNP0069223.1,-11.468895
CNP0500451.1,-11.468849
CNP0174192.2,-11.468811
CNP0162883.1,-11.468771
CNP0390366.1,-11.468761
CNP0421508.1,-11.468741
CNP0411175.1,-11.468714
CNP0068177.1,-11.468712
CNP0154952.1,-11.468663
CNP0562964.1,-11.468661
CNP0134011.3,-11.468653
CNP0394480.1,-11.468493
CNP0454343.1,-11.468377
CNP0199898.1,-11.468347
CNP0122501.1,-11.468278
CNP0408763.1,-11.468262
CNP0404554.19,-11.468127
CNP0596682.0,-11.468045
CNP0061025.0,-11.4678755
CNP0206211.4,-11.467866
CNP0079468.1,-11.467826
CNP0093809.1,-11.467807
CNP0594872.1,-11.467782
CNP0456655.2,-11.467754
CNP0100185.1,-11.46775
CNP0106528.2,-11.467495
CNP0419487.1,-11.467208
CNP0407805.1,-11.467102
CNP0074847.1,-11.467032
CNP0088393.1,-11.466813
CNP0192706.3,-11.466679
CNP0437628.1,-11.466659
CNP0570971.1,-11.466655
CNP0022030.0,-11.466547
CNP0146681.2,-11.466473
CNP0171154.1,-11.466425
CNP0091513.1,-11.466391
CNP0567664.0,-11.466346
CNP0480623.0,-11.466329
CNP0098117.1,-11.466324
CNP0153070.2,-11.46627
CNP0151082.2,-11.466235
CNP0507630.2,-11.466227
CNP0507630.3,-11.466227
CNP0139070.1,-11.466202
CNP0011572.3,-11.465979
CNP0546961.1,-11.465901
CNP0032440.1,-11.465861
CNP0187090.2,-11.4657345
CNP0188133.0,-11.46552
CNP0429161.1,-11.465504
CNP0125640.9,-11.465492
CNP0534728.0,-11.465366
CNP0138232.1,-11.465305
CNP0168489.2,-11.46523
CNP0379359.2,-11.465148
CNP0159528.1,-11.465037
CNP0149036.3,-11.465023
CNP0439976.1,-11.464979
CNP0117041.6,-11.464976
CNP0140901.1,-11.464955
CNP0377771.4,-11.4649105
CNP0116451.5,-11.46491
CNP0197265.5,-11.464836
CNP0192990.1,-11.464806
CNP0382791.1,-11.464783
CNP0555201.5,-11.464744
CNP0428006.1,-11.464726
CNP0121216.1,-11.464639
CNP0187388.1,-11.464633
CNP0462906.3,-11.464618
CNP0462906.5,-11.464618
CNP0166240.2,-11.4644785
CNP0549548.1,-11.464442
CNP0102764.14,-11.464396
CNP0416112.2,-11.464391
CNP0582849.1,-11.4643545
CNP0101841.1,-11.464162
CNP0099471.1,-11.464089
CNP0574403.1,-11.463992
CNP0482959.1,-11.463971
CNP0384093.1,-11.463897
CNP0390132.1,-11.46379
CNP0401171.2,-11.463784
CNP0544828.1,-11.463765
CNP0208890.1,-11.463723
CNP0576709.1,-11.463697
CNP0018815.1,-11.463653
CNP0386078.0,-11.463558
CNP0027523.1,-11.463355
CNP0391536.1,-11.463264
CNP0129193.1,-11.46322
CNP0091444.1,-11.463196
CNP0146454.1,-11.463121
CNP0146945.5,-11.463073
CNP0172990.4,-11.463054
CNP0214737.0,-11.463029
CNP0146997.2,-11.462936
CNP0108778.1,-11.462896
CNP0560168.1,-11.46284
CNP0405433.1,-11.462687
CNP0016896.1,-11.462553
CNP0440757.1,-11.462482
CNP0163690.0,-11.462419
CNP0158398.1,-11.462397
CNP0032944.0,-11.462385
CNP0160620.0,-11.462294
CNP0145608.3,-11.46229
CNP0514802.2,-11.462243
CNP0504684.1,-11.462215
CNP0202723.2,-11.462202
CNP0375721.5,-11.462194
CNP0011701.1,-11.462185
CNP0200629.4,-11.462185
CNP0110113.1,-11.462101
CNP0124250.0,-11.462098
CNP0030119.0,-11.462012
CNP0200438.1,-11.462007
CNP0590488.0,-11.461956
CNP0190697.1,-11.461857
CNP0049680.2,-11.461795
CNP0158058.3,-11.461752
CNP0191698.1,-11.461744
CNP0598867.1,-11.461606
CNP0505938.1,-11.461595
CNP0188924.1,-11.461533
CNP0212970.1,-11.461479
CNP0048872.0,-11.461418
CNP0387649.0,-11.461406
CNP0126561.0,-11.461288
CNP0591141.1,-11.461243
CNP0386746.1,-11.461226
CNP0202134.6,-11.461186
CNP0551343.2,-11.461138
CNP0113063.4,-11.461066
CNP0119541.1,-11.46097
CNP0571149.0,-11.460962
CNP0592520.1,-11.460745
CNP0088905.1,-11.460667
CNP0185117.1,-11.460579
CNP0206006.1,-11.460555
CNP0029855.0,-11.460541
CNP0382291.2,-11.460467
CNP0604552.7,-11.460431
CNP0110578.1,-11.460385
CNP0181106.3,-11.460348
CNP0211513.1,-11.460332
CNP0426338.3,-11.460247
CNP0111048.1,-11.460223
CNP0445373.1,-11.460213
CNP0018171.2,-11.460181
CNP0089122.1,-11.460166
CNP0205710.1,-11.4601
CNP0197197.3,-11.46005
CNP0409894.1,-11.459952
CNP0182771.2,-11.459931
CNP0075482.1,-11.459835
CNP0505165.0,-11.459813
CNP0053811.1,-11.459786
CNP0477210.2,-11.459778
CNP0475660.1,-11.459638
CNP0104973.1,-11.459629
CNP0391763.0,-11.459603
CNP0183957.3,-11.4595375
CNP0174061.2,-11.459402
CNP0420453.1,-11.45938
CNP0121619.1,-11.459332
CNP0171058.0,-11.459326
CNP0398658.1,-11.459172
CNP0577699.0,-11.459124
CNP0141629.1,-11.45903
CNP0027110.0,-11.45901
CNP0096736.2,-11.4589205
CNP0565540.1,-11.458903
CNP0094539.1,-11.458894
CNP0474944.1,-11.458876
CNP0549320.0,-11.458835
CNP0034388.1,-11.4586315
CNP0379973.0,-11.458605
CNP0138232.2,-11.458578
CNP0496392.1,-11.458561
CNP0166981.1,-11.458535
CNP0158443.4,-11.458484
CNP0411895.1,-11.458439
CNP0178998.3,-11.458428
CNP0387720.1,-11.458415
CNP0094516.1,-11.458263
CNP0575503.2,-11.458257
CNP0459752.0,-11.458227
CNP0402049.1,-11.458175
CNP0380518.4,-11.45804
CNP0149605.3,-11.458009
CNP0117041.1,-11.457975
CNP0410997.1,-11.457739
CNP0169873.1,-11.457616
CNP0404405.15,-11.457612
CNP0174860.1,-11.457496
CNP0075114.1,-11.4574
CNP0197197.2,-11.457367
CNP0050596.1,-11.45728
CNP0390987.1,-11.457202
CNP0075923.2,-11.457176
CNP0127913.1,-11.457155
CNP0043564.1,-11.457096
CNP0122304.3,-11.457074
CNP0182085.1,-11.45705
CNP0558206.1,-11.4569025
CNP0419597.1,-11.456871
CNP0548394.2,-11.456865
CNP0187167.1,-11.456839
CNP0117923.0,-11.456717
CNP0176432.1,-11.456607
CNP0202638.1,-11.456592
CNP0395000.0,-11.45659
CNP0376745.1,-11.456583
CNP0480942.1,-11.456578
CNP0123814.0,-11.456555
CNP0181863.1,-11.456553
CNP0158208.8,-11.456449
CNP0462906.1,-11.456327
CNP0490583.1,-11.456282
CNP0068593.1,-11.456279
CNP0405433.2,-11.456215
CNP0153070.1,-11.456148
CNP0174549.2,-11.456127
CNP0503637.8,-11.4560175
CNP0503637.2,-11.4558735
CNP0539618.1,-11.455836
CNP0144023.1,-11.45577
CNP0464389.1,-11.455766
CNP0169809.1,-11.455741
CNP0390791.2,-11.455655
CNP0077166.1,-11.455644
CNP0577115.1,-11.45559
CNP0157440.4,-11.455582
CNP0116451.2,-11.455433
CNP0139338.2,-11.455362
CNP0392198.0,-11.455207
CNP0024003.1,-11.45504
CNP0182994.2,-11.455018
CNP0010819.1,-11.454992
CNP0116940.2,-11.454953
CNP0397580.3,-11.454854
CNP0386309.1,-11.454605
CNP0106374.0,-11.454525
CNP0153070.6,-11.454511
CNP0574868.1,-11.454508
CNP0196162.2,-11.454448
CNP0419847.1,-11.454436
CNP0104288.1,-11.454381
CNP0082649.1,-11.454359
CNP0011899.1,-11.454176
CNP0503637.7,-11.454174
CNP0424023.1,-11.454126
CNP0521674.1,-11.45407
CNP0046433.0,-11.454034
CNP0191072.1,-11.454023
CNP0213693.1,-11.454015
CNP0079891.2,-11.453943
CNP0468349.1,-11.453927
CNP0387758.3,-11.453922
CNP0416481.2,-11.453905
CNP0155749.3,-11.4539
CNP0560307.1,-11.453813
CNP0092864.1,-11.4537525
CNP0194887.2,-11.453688
CNP0208112.1,-11.453621
CNP0154884.1,-11.453564
CNP0012077.1,-11.453548
CNP0423301.1,-11.453515
CNP0096102.1,-11.453482
CNP0086819.0,-11.45346
CNP0161988.0,-11.453451
CNP0474512.1,-11.453403
CNP0505991.1,-11.453148
CNP0136956.2,-11.453133
CNP0169393.4,-11.453106
CNP0187011.1,-11.453033
CNP0095690.1,-11.453021
CNP0138711.1,-11.45297
CNP0165645.2,-11.452785
CNP0076460.1,-11.452764
CNP0145433.4,-11.45276
CNP0138444.2,-11.452584
CNP0183455.1,-11.452497
CNP0090157.1,-11.452483
CNP0088426.1,-11.452446
CNP0127296.1,-11.452429
CNP0164837.1,-11.452339
CNP0441252.2,-11.452243
CNP0213696.2,-11.452181
CNP0602831.2,-11.452179
CNP0074059.0,-11.452171
CNP0538050.1,-11.452117
CNP0006872.1,-11.451983
CNP0405160.1,-11.451971
CNP0129199.0,-11.4519205
CNP0176284.9,-11.451899
CNP0525797.1,-11.451896
CNP0398304.1,-11.4518585
CNP0388865.3,-11.451689
CNP0099860.1,-11.451656
CNP0545565.1,-11.451587
CNP0407805.3,-11.451418
CNP0385659.1,-11.451382
CNP0413895.1,-11.451377
CNP0120841.36,-11.451203
CNP0381153.1,-11.451019
CNP0007499.0,-11.451
CNP0411450.1,-11.450947
CNP0193204.8,-11.45085
CNP0194460.1,-11.450757
CNP0130382.1,-11.450719
CNP0058483.1,-11.450697
CNP0423030.1,-11.450664
CNP0213817.1,-11.4505205
CNP0388205.1,-11.450519
CNP0165820.1,-11.450438
CNP0213813.1,-11.4503355
CNP0091406.2,-11.4503
CNP0462906.4,-11.45029
CNP0405605.1,-11.450165
CNP0574127.1,-11.450085
CNP0149214.0,-11.450077
CNP0132562.2,-11.45006
CNP0132562.3,-11.45006
CNP0407781.0,-11.450022
CNP0168189.1,-11.449944
CNP0204390.1,-11.449843
CNP0121432.3,-11.449796
CNP0535796.1,-11.449769
CNP0168941.1,-11.449712
CNP0179848.6,-11.44962
CNP0385380.2,-11.449576
CNP0390791.1,-11.449505
CNP0060497.1,-11.449311
CNP0156555.1,-11.449201
CNP0158443.3,-11.4491625
CNP0131000.1,-11.449052
CNP0138077.32,-11.448946
CNP0214466.5,-11.448915
CNP0391462.6,-11.448806
CNP0183441.1,-11.448695
CNP0141280.4,-11.448625
CNP0170209.1,-11.448504
CNP0152516.2,-11.44847
CNP0163130.1,-11.448421
CNP0171160.2,-11.44841
CNP0554394.2,-11.4483795
CNP0183404.3,-11.448352
CNP0149335.1,-11.448328
CNP0391850.3,-11.448254
CNP0403574.9,-11.448214
CNP0113334.1,-11.448204
CNP0424696.1,-11.448198
CNP0161916.2,-11.4481945
CNP0200455.3,-11.447994
CNP0053466.1,-11.447912
CNP0509835.1,-11.447846
CNP0528125.1,-11.44781
CNP0107339.3,-11.447791
CNP0548572.0,-11.447763
CNP0147095.1,-11.447734
CNP0404270.0,-11.447598
CNP0170256.1,-11.447501
CNP0148662.1,-11.447271
CNP0068854.1,-11.44723
CNP0387924.4,-11.447222
CNP0144859.1,-11.447131
CNP0080797.1,-11.4471035
CNP0119853.1,-11.44703
CNP0153883.2,-11.447
CNP0471822.1,-11.446998
CNP0157920.1,-11.446973
CNP0410788.0,-11.44694
CNP0540577.4,-11.446921
CNP0116744.1,-11.446792
CNP0444705.1,-11.44673
CNP0176283.1,-11.446704
CNP0436647.0,-11.446654
CNP0168905.2,-11.446557
CNP0441320.1,-11.44654
CNP0376261.1,-11.446498
CNP0201385.5,-11.446464
CNP0119853.2,-11.446463
CNP0172186.5,-11.446451
CNP0408870.0,-11.446436
CNP0156842.3,-11.446407
CNP0172186.13,-11.446388
CNP0095171.1,-11.446177
CNP0127761.1,-11.446135
CNP0518322.0,-11.446097
CNP0197197.1,-11.446096
CNP0129110.0,-11.446074
CNP0390132.2,-11.445995
CNP0514733.1,-11.445982
CNP0177721.1,-11.445982
CNP0176284.7,-11.445659
CNP0165820.5,-11.445619
CNP0090745.1,-11.445617
CNP0184036.7,-11.445577
CNP0191227.1,-11.445565
CNP0179901.1,-11.445506
CNP0486799.2,-11.445475
CNP0101382.1,-11.445461
CNP0011400.1,-11.445384
CNP0201934.2,-11.4451885
CNP0416565.1,-11.445163
CNP0430542.1,-11.444918
CNP0558866.1,-11.444875
CNP0162358.2,-11.4447565
CNP0214604.7,-11.444668
CNP0394672.0,-11.444623
CNP0053895.1,-11.444556
CNP0193204.3,-11.444556
CNP0174845.1,-11.444367
CNP0404160.0,-11.44435
CNP0093206.1,-11.444322
CNP0540577.3,-11.444149
CNP0117140.0,-11.444141
CNP0214604.3,-11.44411
CNP0195528.1,-11.444003
CNP0380417.1,-11.443878
CNP0168489.1,-11.443787
CNP0387852.1,-11.443605
CNP0179063.1,-11.443534
CNP0096386.1,-11.44332
CNP0497145.2,-11.443305
CNP0060224.1,-11.443291
CNP0207708.1,-11.443273
CNP0387994.3,-11.443224
CNP0113714.4,-11.443169
CNP0416492.1,-11.44306
CNP0456754.2,-11.442981
CNP0174630.2,-11.442902
CNP0210347.1,-11.442883
CNP0408531.0,-11.442828
CNP0501732.1,-11.442813
CNP0174061.1,-11.442783
CNP0461659.1,-11.4426985
CNP0210947.2,-11.442698
CNP0543652.1,-11.442611
CNP0191697.1,-11.442417
CNP0391906.2,-11.442353
CNP0573440.1,-11.442309
CNP0207862.1,-11.442272
CNP0108595.1,-11.442178
CNP0380820.2,-11.44213
CNP0106635.1,-11.442074
CNP0398279.1,-11.442049
CNP0165710.0,-11.44204
CNP0387034.3,-11.442019
CNP0517519.1,-11.441943
CNP0205004.7,-11.441916
CNP0586164.2,-11.441904
CNP0115644.1,-11.441859
CNP0208546.1,-11.441836
CNP0196286.9,-11.441772
CNP0512336.1,-11.441723
CNP0463780.0,-11.441693
CNP0074513.1,-11.441671
CNP0058123.1,-11.441633
CNP0409252.0,-11.441623
CNP0194377.2,-11.441622
CNP0167127.8,-11.441613
CNP0203840.2,-11.441499
CNP0028294.1,-11.441485
CNP0460927.1,-11.4413595
CNP0157482.0,-11.441301
CNP0595515.1,-11.441273
CNP0153463.2,-11.441268
CNP0011520.4,-11.441141
CNP0185845.3,-11.441137
CNP0507630.4,-11.441107
CNP0199138.2,-11.44106
CNP0575363.1,-11.441049
CNP0121071.1,-11.441034
CNP0174549.3,-11.441027
CNP0173943.1,-11.44102
CNP0395921.1,-11.441018
CNP0538050.3,-11.441014
CNP0567796.1,-11.441013
CNP0202723.4,-11.440997
CNP0209381.12,-11.440856
CNP0540276.1,-11.440832
CNP0484394.0,-11.440579
CNP0573103.1,-11.440524
CNP0094599.2,-11.440314
CNP0395325.3,-11.4402075
CNP0011435.1,-11.440199
CNP0158033.1,-11.440183
