identifier,predicted_docking_score
CNP0203230.2,-11.98221
CNP0118038.0,-11.981752
CNP0185713.3,-11.981567
CNP0518590.1,-11.981365
CNP0420545.1,-11.981337
CNP0174301.1,-11.981054
CNP0099444.1,-11.981018
CNP0097994.1,-11.980855
CNP0425991.1,-11.980096
CNP0204145.1,-11.97988
CNP0101232.1,-11.979807
CNP0574802.1,-11.97957
CNP0165665.1,-11.978975
CNP0156997.3,-11.978738
CNP0422068.1,-11.97871
CNP0200307.6,-11.978139
CNP0106377.2,-11.977883
CNP0188007.2,-11.977573
CNP0070548.1,-11.977523
CNP0079164.2,-11.977446
CNP0144246.1,-11.977342
CNP0392622.1,-11.97715
CNP0196536.1,-11.976999
CNP0201288.1,-11.97686
CNP0136522.1,-11.976695
CNP0452862.2,-11.976661
CNP0079925.1,-11.976563
CNP0408219.2,-11.97586
CNP0506869.1,-11.975357
CNP0531553.9,-11.975076
CNP0400033.4,-11.974718
CNP0386557.1,-11.973979
CNP0146800.1,-11.972821
CNP0418259.1,-11.97275
CNP0029472.1,-11.972477
CNP0175792.1,-11.972303
CNP0209107.14,-11.972006
CNP0116716.1,-11.97175
CNP0380110.1,-11.971479
CNP0079608.0,-11.971119
CNP0165046.5,-11.971033
CNP0123829.2,-11.970863
CNP0563131.1,-11.970833
CNP0129153.0,-11.970777
CNP0188206.7,-11.970732
CNP0198117.4,-11.970467
CNP0393533.2,-11.970457
CNP0491358.1,-11.97041
CNP0123394.2,-11.970213
CNP0160594.1,-11.970004
CNP0136287.1,-11.969707
CNP0382898.0,-11.969633
CNP0085434.1,-11.969594
CNP0149839.0,-11.969494
CNP0525611.1,-11.969417
CNP0119279.0,-11.969209
CNP0110201.1,-11.969064
CNP0418654.1,-11.9688015
CNP0174828.2,-11.968788
CNP0183082.5,-11.968636
CNP0577990.1,-11.968507
CNP0209226.2,-11.968371
CNP0601857.2,-11.967946
CNP0434095.1,-11.967707
CNP0182771.4,-11.967069
CNP0201385.6,-11.967053
CNP0592188.2,-11.966942
CNP0580007.1,-11.966849
CNP0107268.1,-11.96665
CNP0157882.1,-11.966492
CNP0110578.2,-11.966233
CNP0573156.1,-11.966048
CNP0387428.1,-11.966033
CNP0089315.1,-11.965646
CNP0177907.11,-11.965495
CNP0394330.1,-11.965005
CNP0597599.1,-11.96466
CNP0155932.3,-11.964237
CNP0134000.1,-11.964071
CNP0196427.1,-11.963905
CNP0158462.1,-11.963897
CNP0383123.1,-11.963761
CNP0124542.2,-11.9637575
CNP0145836.2,-11.963606
CNP0183044.1,-11.963539
CNP0113334.2,-11.963493
CNP0125376.0,-11.963324
CNP0602053.1,-11.963298
CNP0213678.0,-11.963167
CNP0189407.1,-11.963123
CNP0476043.0,-11.962883
CNP0375872.1,-11.962768
CNP0417906.1,-11.961851
CNP0199533.1,-11.961693
CNP0384590.3,-11.961688
CNP0146125.1,-11.961478
CNP0386474.1,-11.961356
CNP0190524.4,-11.961279
CNP0165409.0,-11.960588
CNP0152123.1,-11.960556
CNP0405497.1,-11.960386
CNP0124192.1,-11.96037
CNP0161794.1,-11.959584
CNP0481109.1,-11.959472
CNP0134437.1,-11.959445
CNP0163701.3,-11.959148
CNP0088536.1,-11.95912
CNP0515548.1,-11.959059
CNP0165046.4,-11.958838
CNP0142876.6,-11.958687
CNP0564164.1,-11.957934
CNP0443817.1,-11.957587
CNP0046377.1,-11.957582
CNP0152921.1,-11.957332
CNP0092533.1,-11.957317
CNP0147273.1,-11.957209
CNP0382241.3,-11.957015
CNP0426745.2,-11.956779
CNP0404601.1,-11.956291
CNP0104793.1,-11.956249
CNP0118146.1,-11.956119
CNP0061845.2,-11.956089
CNP0604052.1,-11.956083
CNP0122608.1,-11.956034
CNP0416918.1,-11.95576
CNP0165046.3,-11.955684
CNP0563808.1,-11.95553
CNP0113457.1,-11.9547
CNP0408847.1,-11.95398
CNP0080228.0,-11.95344
CNP0160327.1,-11.953249
CNP0136475.1,-11.953141
CNP0406645.1,-11.952675
CNP0184891.1,-11.952547
CNP0197409.2,-11.952364
CNP0166200.1,-11.952226
CNP0092856.1,-11.952175
CNP0569428.1,-11.951869
CNP0565823.1,-11.951825
CNP0208250.5,-11.951706
CNP0125778.5,-11.950654
CNP0098449.1,-11.950497
CNP0380034.5,-11.950394
CNP0433008.1,-11.949969
CNP0092417.2,-11.949933
CNP0569417.1,-11.949689
CNP0184279.1,-11.94953
CNP0528152.2,-11.949107
CNP0605586.1,-11.949101
CNP0543636.1,-11.948956
CNP0563981.1,-11.948945
CNP0423226.1,-11.948264
CNP0387606.1,-11.948211
CNP0412616.1,-11.948139
CNP0206189.0,-11.948127
CNP0424777.2,-11.948101
CNP0589554.2,-11.947939
CNP0101973.2,-11.947926
CNP0413788.1,-11.947591
CNP0481109.2,-11.946995
CNP0137212.1,-11.946754
CNP0159634.1,-11.946669
CNP0123394.1,-11.946485
CNP0013909.8,-11.946329
CNP0504827.0,-11.945969
CNP0549917.1,-11.9459305
CNP0165970.1,-11.945876
CNP0079164.3,-11.945831
CNP0388521.1,-11.945809
CNP0032916.1,-11.945791
CNP0017941.0,-11.945779
CNP0565479.0,-11.945702
CNP0578765.1,-11.9454975
CNP0466282.1,-11.945171
CNP0123394.3,-11.945014
CNP0379994.1,-11.944914
CNP0578179.1,-11.944857
CNP0420664.1,-11.944838
CNP0126148.0,-11.944644
CNP0418107.1,-11.944568
CNP0123861.2,-11.944252
CNP0071489.1,-11.944175
CNP0146019.7,-11.944087
CNP0140328.0,-11.944032
CNP0486661.1,-11.94402
CNP0091595.2,-11.943786
CNP0574628.1,-11.943655
CNP0165046.1,-11.943624
CNP0157588.2,-11.943475
CNP0186104.1,-11.943368
CNP0196056.4,-11.943358
CNP0149252.1,-11.943034
CNP0180650.3,-11.942887
CNP0413945.1,-11.942838
CNP0426426.1,-11.942744
CNP0187089.5,-11.942733
CNP0051752.0,-11.942653
CNP0138873.0,-11.942352
CNP0117555.1,-11.94225
CNP0111094.1,-11.942013
CNP0124542.3,-11.941533
CNP0563270.0,-11.941509
CNP0405737.1,-11.941443
CNP0187659.1,-11.941371
CNP0441252.1,-11.941127
CNP0002428.1,-11.940976
CNP0191716.1,-11.940867
CNP0045535.1,-11.940859
CNP0202518.1,-11.940748
CNP0145836.1,-11.940479
CNP0209107.13,-11.940473
CNP0087440.1,-11.940375
CNP0187089.1,-11.94011
CNP0135872.2,-11.939627
CNP0080727.1,-11.939491
CNP0179892.3,-11.939321
CNP0419035.2,-11.939081
CNP0408172.1,-11.938933
CNP0098113.1,-11.938862
CNP0584599.1,-11.938482
CNP0105018.1,-11.938309
CNP0205250.1,-11.9382105
CNP0174456.1,-11.938205
CNP0051281.1,-11.937992
CNP0490892.1,-11.937979
CNP0586376.1,-11.937907
CNP0154854.3,-11.937889
CNP0017334.7,-11.937723
CNP0195259.3,-11.937565
CNP0119874.0,-11.937312
CNP0176405.1,-11.937309
CNP0523747.1,-11.93711
CNP0097249.1,-11.936698
CNP0394191.1,-11.936504
CNP0170927.1,-11.936094
CNP0195871.1,-11.936024
CNP0167263.1,-11.935947
CNP0531553.1,-11.935865
CNP0155982.4,-11.935781
CNP0213842.1,-11.935746
CNP0589554.15,-11.93558
CNP0099439.1,-11.934725
CNP0134728.1,-11.934719
CNP0406445.1,-11.934716
CNP0124657.5,-11.934494
CNP0108037.2,-11.934474
CNP0137652.2,-11.9342575
CNP0109532.1,-11.934248
CNP0205777.1,-11.934102
CNP0182331.1,-11.933754
CNP0179892.2,-11.933459
CNP0209806.13,-11.933315
CNP0571551.1,-11.93324
CNP0088761.1,-11.933099
CNP0209226.3,-11.933092
CNP0532835.1,-11.933021
CNP0088260.1,-11.932938
CNP0029450.2,-11.932901
CNP0120513.1,-11.93285
CNP0207686.2,-11.932159
CNP0089970.1,-11.931764
CNP0545941.3,-11.931746
CNP0108344.4,-11.931476
CNP0545941.1,-11.93095
CNP0078026.1,-11.930926
CNP0412167.0,-11.930909
CNP0196427.4,-11.930838
CNP0088472.1,-11.930819
CNP0399578.1,-11.930645
CNP0387996.3,-11.93056
CNP0399895.1,-11.9302
CNP0081172.1,-11.93003
CNP0209107.2,-11.929953
CNP0182331.2,-11.929689
CNP0151686.2,-11.929271
CNP0113305.1,-11.929166
CNP0131500.1,-11.92903
CNP0179955.1,-11.928872
CNP0117129.2,-11.928774
CNP0404554.9,-11.9286375
CNP0212997.6,-11.928472
CNP0507314.1,-11.928462
CNP0094631.1,-11.928394
CNP0107103.2,-11.92808
CNP0011752.1,-11.928077
CNP0461617.1,-11.928017
CNP0157440.2,-11.92796
CNP0207285.3,-11.9277725
CNP0181628.1,-11.927559
CNP0109978.5,-11.92738
CNP0191687.1,-11.927343
CNP0480210.2,-11.927177
CNP0120223.1,-11.926993
CNP0209226.1,-11.926851
CNP0197515.2,-11.926665
CNP0135040.1,-11.926566
CNP0077698.2,-11.926562
CNP0594341.1,-11.92627
CNP0387996.2,-11.92616
CNP0099558.1,-11.926079
CNP0142829.2,-11.925777
CNP0201297.2,-11.925722
CNP0533158.1,-11.925628
CNP0520660.2,-11.925527
CNP0102337.1,-11.925218
CNP0171183.1,-11.924975
CNP0468668.1,-11.924905
CNP0545941.4,-11.924813
CNP0460042.1,-11.924797
CNP0435712.2,-11.924765
CNP0381737.1,-11.924679
CNP0452862.3,-11.924562
CNP0571353.1,-11.924203
CNP0204615.2,-11.924201
CNP0106179.1,-11.924193
CNP0532476.1,-11.92416
CNP0447963.1,-11.923538
CNP0384072.0,-11.923424
CNP0152123.2,-11.923326
CNP0486611.1,-11.923295
CNP0566701.0,-11.923264
CNP0196591.13,-11.923051
CNP0204615.1,-11.922976
CNP0390694.2,-11.922792
CNP0400762.1,-11.922655
CNP0487459.1,-11.922654
CNP0533216.1,-11.9225
CNP0532476.3,-11.922483
CNP0183001.1,-11.922389
CNP0175517.2,-11.922211
CNP0395951.1,-11.922128
CNP0132143.1,-11.921957
CNP0184597.3,-11.921537
CNP0184597.5,-11.921537
CNP0125536.1,-11.921478
CNP0112767.1,-11.9214115
CNP0404554.15,-11.921273
CNP0201297.4,-11.921186
CNP0478820.1,-11.920848
CNP0504603.4,-11.920746
CNP0107581.2,-11.9207325
CNP0188972.1,-11.920303
CNP0191559.2,-11.920263
CNP0188206.14,-11.920155
CNP0006942.1,-11.920068
CNP0139915.3,-11.919881
CNP0040175.1,-11.919868
CNP0098953.1,-11.919842
CNP0162258.1,-11.91978
CNP0504603.1,-11.919328
CNP0504603.3,-11.919328
CNP0072998.1,-11.919313
CNP0491006.0,-11.919231
CNP0188972.5,-11.919113
CNP0128498.3,-11.919055
CNP0198417.1,-11.91894
CNP0202618.5,-11.918914
CNP0131480.1,-11.918907
CNP0146354.1,-11.918344
CNP0397580.2,-11.918139
CNP0078040.1,-11.917661
CNP0201228.2,-11.917643
CNP0443886.1,-11.917575
CNP0152232.1,-11.917465
CNP0130784.1,-11.91741
CNP0168154.1,-11.917311
CNP0189344.1,-11.917273
CNP0147783.1,-11.917112
CNP0089023.1,-11.91708
CNP0571425.0,-11.917027
CNP0433784.1,-11.916917
CNP0143436.1,-11.916815
CNP0184110.1,-11.916656
CNP0121446.4,-11.916598
CNP0494384.1,-11.916525
CNP0170178.1,-11.916356
CNP0202121.1,-11.916246
CNP0137835.3,-11.916176
CNP0573202.1,-11.916173
CNP0149170.2,-11.915571
CNP0381405.1,-11.915019
CNP0164463.2,-11.914965
CNP0159673.3,-11.914871
CNP0051581.0,-11.914709
CNP0166200.2,-11.914624
CNP0417952.1,-11.914512
CNP0107235.4,-11.914455
CNP0407592.2,-11.913954
CNP0413079.1,-11.913953
CNP0022475.1,-11.913831
CNP0124691.0,-11.913805
CNP0087323.1,-11.913687
CNP0095966.1,-11.913524
CNP0185390.2,-11.913362
CNP0381868.1,-11.913241
CNP0124185.1,-11.913203
CNP0130784.3,-11.91304
CNP0183560.2,-11.913021
CNP0108588.3,-11.91268
CNP0212972.3,-11.91223
CNP0158010.1,-11.912151
CNP0078058.0,-11.9121475
CNP0175545.1,-11.911995
CNP0109709.1,-11.911801
CNP0107362.5,-11.911724
CNP0182938.0,-11.911644
CNP0499683.1,-11.9113655
CNP0196326.3,-11.911142
CNP0411656.0,-11.911117
CNP0394993.0,-11.911063
CNP0177907.10,-11.910897
CNP0178982.2,-11.910453
CNP0203452.8,-11.91043
CNP0098907.1,-11.910306
CNP0106158.3,-11.9101305
CNP0102764.16,-11.909975
CNP0159151.1,-11.909823
CNP0201707.1,-11.909731
CNP0375872.2,-11.909318
CNP0520660.1,-11.90928
CNP0591675.1,-11.909224
CNP0504603.2,-11.90921
CNP0597186.1,-11.908902
CNP0497165.1,-11.908796
CNP0419182.1,-11.908524
CNP0212997.5,-11.908393
CNP0166200.4,-11.908327
CNP0384109.1,-11.908199
CNP0157490.1,-11.907837
CNP0137835.7,-11.907179
CNP0023068.0,-11.907155
CNP0406334.1,-11.907118
CNP0577990.2,-11.906968
CNP0100674.1,-11.906654
CNP0380597.1,-11.906178
CNP0136498.5,-11.905858
CNP0390694.1,-11.905712
CNP0115897.1,-11.905679
CNP0563897.0,-11.9053955
CNP0184615.5,-11.905367
CNP0489481.1,-11.905332
CNP0123550.1,-11.904973
CNP0171541.1,-11.904938
CNP0531553.6,-11.904781
CNP0056561.2,-11.904723
CNP0007020.1,-11.904487
CNP0443818.1,-11.904315
CNP0115126.1,-11.904209
CNP0392091.3,-11.904067
CNP0046377.2,-11.903803
CNP0566139.1,-11.903666
CNP0164374.2,-11.903572
CNP0204874.2,-11.903509
CNP0548632.1,-11.903488
CNP0092385.1,-11.90342
CNP0498218.0,-11.902964
CNP0415501.2,-11.902847
CNP0173534.1,-11.902658
CNP0098534.1,-11.902632
CNP0405424.1,-11.902466
CNP0090991.1,-11.902344
CNP0545941.2,-11.902143
CNP0209107.16,-11.90214
CNP0606190.1,-11.901712
CNP0081549.2,-11.901692
CNP0110797.2,-11.900974
CNP0172231.1,-11.900858
CNP0148052.2,-11.9004755
CNP0067074.1,-11.900249
CNP0198003.2,-11.900181
CNP0154854.2,-11.899986
CNP0159019.6,-11.899787
CNP0199421.2,-11.899532
CNP0184597.13,-11.899491
CNP0190524.7,-11.89944
CNP0127377.1,-11.899234
CNP0128498.1,-11.899006
CNP0480669.1,-11.898806
CNP0170092.1,-11.898217
CNP0120290.1,-11.898215
CNP0189868.1,-11.898093
CNP0194418.1,-11.898062
CNP0196591.11,-11.897874
CNP0445571.1,-11.897569
CNP0382341.1,-11.897486
CNP0136758.1,-11.89725
CNP0537853.1,-11.896478
CNP0414329.1,-11.896454
CNP0151500.1,-11.896407
CNP0130784.4,-11.896332
CNP0190524.8,-11.89633
CNP0136522.3,-11.896287
CNP0120625.1,-11.896285
CNP0047444.1,-11.89626
CNP0383702.1,-11.895931
CNP0142876.4,-11.895748
CNP0198910.2,-11.895652
CNP0375721.13,-11.895589
CNP0424153.2,-11.895573
CNP0013909.3,-11.895548
CNP0089339.1,-11.8955345
CNP0426452.1,-11.895526
CNP0111574.0,-11.895515
CNP0203230.3,-11.895463
CNP0540447.4,-11.895304
CNP0205004.3,-11.895243
CNP0066488.1,-11.895133
CNP0157440.3,-11.89506
CNP0111932.1,-11.894833
CNP0106377.1,-11.894807
CNP0140567.0,-11.894705
CNP0071479.1,-11.894624
CNP0595439.1,-11.894607
CNP0543282.1,-11.894414
CNP0435320.1,-11.894242
CNP0176284.8,-11.893568
CNP0426717.1,-11.893531
CNP0179334.1,-11.893204
CNP0092221.1,-11.893022
CNP0528001.1,-11.892667
CNP0209806.3,-11.892389
CNP0602554.1,-11.8922415
CNP0190525.2,-11.892197
CNP0582854.2,-11.89218
CNP0558291.1,-11.892042
CNP0158404.1,-11.891911
CNP0197139.1,-11.8916855
CNP0079164.1,-11.891658
CNP0397580.1,-11.891215
CNP0087323.3,-11.891192
CNP0207686.3,-11.8908615
CNP0572163.1,-11.890804
CNP0179717.2,-11.89077
CNP0116947.0,-11.890684
CNP0203152.1,-11.890547
CNP0187895.1,-11.890458
CNP0410843.1,-11.890023
CNP0180650.4,-11.889796
CNP0177318.1,-11.8896885
CNP0080230.1,-11.888392
CNP0539900.1,-11.888355
CNP0119983.0,-11.888311
CNP0212321.1,-11.888126
CNP0382341.5,-11.887989
CNP0196591.9,-11.887845
CNP0521297.0,-11.887689
CNP0196591.6,-11.8876705
CNP0055355.1,-11.887298
CNP0176573.7,-11.887185
CNP0484114.0,-11.886906
CNP0387763.1,-11.886877
CNP0003982.1,-11.886764
CNP0125731.0,-11.886669
CNP0198085.3,-11.88644
CNP0431669.1,-11.886406
CNP0502045.0,-11.886189
CNP0209722.2,-11.885906
CNP0048880.1,-11.885752
CNP0177536.1,-11.885683
CNP0078934.1,-11.885665
CNP0108037.1,-11.88561
CNP0055724.6,-11.88542
CNP0412616.2,-11.885296
CNP0422881.1,-11.884466
CNP0176284.3,-11.884403
CNP0209186.3,-11.884378
CNP0119340.0,-11.884187
CNP0180425.1,-11.883997
CNP0456645.1,-11.883803
CNP0155128.1,-11.883509
CNP0124657.3,-11.88346
CNP0572286.1,-11.883206
CNP0499265.1,-11.883128
CNP0154755.1,-11.882831
CNP0501970.1,-11.882352
CNP0012014.1,-11.88222
CNP0136692.1,-11.881782
CNP0512841.1,-11.881538
CNP0145235.0,-11.88145
CNP0163529.1,-11.8814125
CNP0516568.2,-11.881402
CNP0179892.4,-11.881327
CNP0179892.5,-11.881327
CNP0011692.1,-11.880903
CNP0512406.1,-11.880748
CNP0597535.1,-11.8806505
CNP0536827.1,-11.880489
CNP0586786.1,-11.88046
CNP0590854.1,-11.880348
CNP0148128.1,-11.880316
CNP0176538.1,-11.880162
CNP0142829.3,-11.880035
CNP0192764.2,-11.880029
CNP0148438.2,-11.8796625
CNP0209806.1,-11.879635
CNP0158462.2,-11.879606
CNP0582838.1,-11.879603
CNP0092417.3,-11.879272
CNP0196326.2,-11.879034
CNP0526511.1,-11.878638
CNP0204384.1,-11.878223
CNP0087375.5,-11.878083
CNP0182771.3,-11.877833
CNP0148714.3,-11.877563
CNP0097357.1,-11.877519
CNP0175545.8,-11.877454
CNP0046031.1,-11.877406
CNP0137835.5,-11.877383
CNP0401171.1,-11.877288
CNP0112664.1,-11.877175
CNP0155749.2,-11.877073
CNP0140357.3,-11.876683
CNP0055844.3,-11.87623
CNP0104481.1,-11.876146
CNP0183210.10,-11.876097
CNP0468775.1,-11.875966
CNP0413915.2,-11.87595
CNP0183560.1,-11.8759165
CNP0378162.2,-11.875751
CNP0130784.2,-11.8756275
CNP0189687.2,-11.875456
CNP0108212.4,-11.87543
CNP0114528.0,-11.875077
CNP0145728.1,-11.874788
CNP0188715.2,-11.874198
CNP0178982.4,-11.87397
CNP0196793.1,-11.873834
CNP0109978.2,-11.8738165
CNP0493591.1,-11.873783
CNP0385107.1,-11.873537
CNP0181588.3,-11.873461
CNP0102004.1,-11.873227
CNP0184597.4,-11.872785
CNP0108212.1,-11.872652
CNP0128164.0,-11.872635
CNP0176284.13,-11.872528
CNP0172770.3,-11.872336
CNP0079005.1,-11.872231
CNP0188365.5,-11.872179
CNP0144354.4,-11.871947
CNP0415979.1,-11.871838
CNP0190098.1,-11.871604
CNP0379522.1,-11.871399
CNP0155180.1,-11.870997
CNP0110534.1,-11.870858
CNP0399205.0,-11.8707485
CNP0402556.1,-11.870594
CNP0106179.3,-11.870549
CNP0073002.1,-11.870311
CNP0534309.0,-11.870139
CNP0190973.2,-11.870024
CNP0418735.2,-11.870011
CNP0138711.3,-11.869874
CNP0468440.1,-11.869836
CNP0196965.6,-11.869775
CNP0419007.1,-11.869663
CNP0529853.1,-11.869471
CNP0109030.1,-11.869382
CNP0387913.1,-11.869112
CNP0606611.1,-11.869103
CNP0531553.2,-11.868925
CNP0110797.1,-11.868846
CNP0055724.8,-11.868611
CNP0595457.0,-11.868366
CNP0201385.8,-11.86818
CNP0164986.1,-11.868154
CNP0153303.3,-11.868012
CNP0186473.1,-11.867965
CNP0093547.1,-11.867895
CNP0071476.1,-11.867839
CNP0125676.1,-11.867655
CNP0072570.1,-11.867565
CNP0391192.1,-11.867468
CNP0506317.1,-11.867435
CNP0163994.1,-11.866923
CNP0421593.1,-11.866878
CNP0157298.2,-11.866856
CNP0157589.0,-11.86654
CNP0055724.4,-11.866396
CNP0209107.10,-11.866384
CNP0565542.1,-11.866143
CNP0565542.2,-11.866143
CNP0565542.3,-11.866143
CNP0565542.4,-11.866143
CNP0497705.1,-11.865682
CNP0069869.2,-11.865671
CNP0483624.1,-11.865633
CNP0209722.1,-11.86563
CNP0387428.4,-11.865528
CNP0151558.1,-11.865506
CNP0518260.1,-11.865496
CNP0400977.1,-11.865434
CNP0399567.1,-11.865268
CNP0118844.2,-11.865242
CNP0572690.1,-11.864945
CNP0579356.1,-11.8648815
CNP0421741.1,-11.864746
CNP0055844.4,-11.864733
CNP0208250.4,-11.86457
CNP0121432.4,-11.864272
CNP0584252.1,-11.863704
CNP0133937.0,-11.863639
CNP0194418.7,-11.863551
CNP0009745.1,-11.863518
CNP0138077.5,-11.863141
CNP0383123.3,-11.863128
CNP0114770.5,-11.863032
CNP0128719.2,-11.862706
CNP0531553.3,-11.862624
CNP0184597.7,-11.8625345
CNP0182331.3,-11.862436
CNP0194418.5,-11.86229
CNP0187509.1,-11.862017
CNP0411096.1,-11.861983
CNP0205388.1,-11.861945
CNP0193382.1,-11.861532
CNP0087375.2,-11.861262
CNP0121025.1,-11.861078
CNP0081550.2,-11.861056
CNP0138077.2,-11.860167
CNP0093532.1,-11.860024
CNP0391327.1,-11.859919
CNP0166249.1,-11.859563
CNP0190812.2,-11.859488
CNP0154663.1,-11.859242
CNP0499831.0,-11.859125
CNP0497765.1,-11.859102
CNP0196965.3,-11.859007
CNP0199638.1,-11.858725
CNP0100343.1,-11.858601
CNP0138077.4,-11.858226
CNP0091836.1,-11.858154
CNP0385365.1,-11.857998
CNP0120503.1,-11.857747
CNP0565872.1,-11.857316
CNP0516034.1,-11.8573065
CNP0153303.1,-11.857306
CNP0196295.1,-11.857194
CNP0404554.20,-11.856597
CNP0404554.5,-11.856597
CNP0162341.1,-11.85649
CNP0385086.0,-11.855947
CNP0578370.1,-11.855906
CNP0184615.3,-11.855722
CNP0101706.1,-11.855101
CNP0152989.0,-11.855015
CNP0404554.10,-11.854779
CNP0087323.5,-11.854735
CNP0036131.1,-11.854616
CNP0501046.0,-11.854604
CNP0214069.3,-11.854041
CNP0518431.1,-11.854018
CNP0404554.25,-11.853912
CNP0436261.1,-11.85379
CNP0536604.1,-11.853765
CNP0137746.1,-11.853658
CNP0540278.2,-11.853519
CNP0059192.1,-11.853375
CNP0158208.2,-11.853308
CNP0116716.2,-11.852852
CNP0396623.1,-11.852758
CNP0094581.1,-11.852749
CNP0109030.2,-11.852634
CNP0381149.1,-11.852597
CNP0026428.1,-11.85259
CNP0147521.1,-11.852124
CNP0042655.1,-11.851832
CNP0204155.1,-11.851784
CNP0581628.1,-11.851724
CNP0095429.1,-11.851678
CNP0582695.2,-11.851487
CNP0445472.1,-11.851396
CNP0109232.1,-11.851371
CNP0203243.1,-11.851257
CNP0078578.1,-11.851239
CNP0094811.1,-11.850689
CNP0158058.1,-11.850606
CNP0491656.1,-11.850245
CNP0163870.1,-11.850131
CNP0411350.0,-11.849712
CNP0535274.1,-11.849672
CNP0188365.2,-11.849268
CNP0544555.1,-11.849064
CNP0435111.1,-11.848615
CNP0585293.0,-11.848435
CNP0087250.4,-11.848332
CNP0205584.1,-11.848316
CNP0385323.1,-11.848278
CNP0202902.2,-11.848158
CNP0081172.2,-11.848033
CNP0093481.1,-11.847574
CNP0435875.1,-11.847534
CNP0569471.1,-11.847403
CNP0400033.1,-11.84738
CNP0487743.1,-11.847299
CNP0540447.3,-11.847075
CNP0136076.3,-11.8470545
CNP0209214.2,-11.847053
CNP0586589.0,-11.846976
CNP0404554.22,-11.846821
CNP0209107.5,-11.846449
CNP0445540.1,-11.845932
CNP0132155.1,-11.845927
CNP0383123.4,-11.845674
CNP0077767.1,-11.845648
CNP0424302.1,-11.845537
CNP0509031.1,-11.845524
CNP0207501.1,-11.845224
CNP0176042.1,-11.845155
CNP0580466.0,-11.845129
CNP0174016.3,-11.84502
CNP0119982.5,-11.844865
CNP0568654.1,-11.8448
CNP0420044.1,-11.844797
CNP0010439.3,-11.844639
CNP0399206.0,-11.844512
CNP0174813.1,-11.844503
CNP0458846.2,-11.844432
CNP0498638.1,-11.843927
CNP0203472.1,-11.843888
CNP0209029.3,-11.843811
CNP0101314.1,-11.843794
CNP0141179.0,-11.843643
CNP0108037.3,-11.84327
CNP0103521.1,-11.843136
CNP0166277.4,-11.843077
CNP0398739.1,-11.842925
CNP0118009.0,-11.842899
CNP0392148.0,-11.842801
CNP0038984.1,-11.842783
CNP0068831.2,-11.842739
CNP0177529.1,-11.842511
CNP0434340.1,-11.8424425
CNP0111740.3,-11.842346
CNP0175545.7,-11.842061
CNP0032178.1,-11.842012
CNP0544195.1,-11.841924
CNP0531942.1,-11.841567
CNP0411648.1,-11.841533
CNP0136028.3,-11.841412
CNP0153408.1,-11.841341
CNP0209806.9,-11.841089
CNP0112850.2,-11.841059
CNP0500456.0,-11.841058
CNP0184597.10,-11.841046
CNP0115684.2,-11.841009
CNP0106354.2,-11.8408
CNP0404554.18,-11.8407545
CNP0178760.1,-11.840416
CNP0095084.1,-11.840067
CNP0204160.2,-11.839941
CNP0208780.1,-11.839935
CNP0071981.1,-11.839576
CNP0006829.1,-11.839352
CNP0539314.1,-11.839272
CNP0378875.1,-11.839024
CNP0088249.1,-11.838976
CNP0199869.1,-11.838917
CNP0457335.0,-11.838909
CNP0053948.1,-11.838782
CNP0403102.1,-11.83866
CNP0146864.1,-11.838468
CNP0575026.0,-11.838459
CNP0210449.1,-11.838367
CNP0128823.2,-11.838273
CNP0144354.2,-11.838168
CNP0530201.1,-11.838139
CNP0169703.1,-11.837836
CNP0196423.5,-11.837632
CNP0388821.3,-11.837512
CNP0147039.2,-11.837348
CNP0174549.1,-11.837337
CNP0152123.3,-11.837167
CNP0113859.3,-11.837067
CNP0177692.1,-11.837018
CNP0108212.3,-11.836901
CNP0168015.1,-11.836889
CNP0164463.3,-11.836748
CNP0200028.4,-11.836511
CNP0142829.1,-11.8364935
CNP0108993.1,-11.836379
CNP0192924.4,-11.836149
CNP0127730.1,-11.836073
CNP0532476.2,-11.835855
CNP0018831.0,-11.8358135
CNP0209806.7,-11.835782
CNP0055724.2,-11.835628
CNP0396447.1,-11.835293
CNP0119982.4,-11.835146
CNP0393176.1,-11.834706
CNP0404584.2,-11.834517
CNP0377395.1,-11.834391
CNP0116939.1,-11.83426
CNP0415881.1,-11.834249
CNP0176284.5,-11.834193
CNP0115956.2,-11.834063
CNP0386823.0,-11.834008
CNP0375721.19,-11.833834
CNP0159019.4,-11.833826
CNP0117041.3,-11.83381
CNP0087655.1,-11.833747
CNP0585888.1,-11.83366
CNP0127440.1,-11.833592
CNP0174673.1,-11.833504
CNP0000687.0,-11.833257
CNP0400762.3,-11.833197
CNP0092536.1,-11.833004
CNP0408251.0,-11.832393
CNP0107235.6,-11.831968
CNP0149434.0,-11.831934
CNP0158950.4,-11.831571
CNP0138206.1,-11.831546
CNP0194358.9,-11.831317
CNP0126464.1,-11.831206
CNP0170927.2,-11.831015
CNP0116494.3,-11.830906
CNP0107098.2,-11.830857
CNP0120006.4,-11.830854
CNP0484968.1,-11.830708
CNP0075195.1,-11.830444
CNP0491753.1,-11.830352
CNP0402181.1,-11.830087
CNP0186144.6,-11.830078
CNP0178332.3,-11.829705
CNP0069869.3,-11.829516
CNP0209107.15,-11.829407
CNP0409674.1,-11.828936
CNP0096821.1,-11.828775
CNP0179717.1,-11.828488
CNP0187011.4,-11.828261
