OriginalIndex,ActualScore,PredictedScore,Residual
2952,-6.3,-6.5735254,0.27352542877197283
2954,-10.5,-10.79662,0.29662036895751953
2955,-8.8,-8.517088,-0.2829120635986335
2956,-6.9,-6.741726,-0.15827407836914098
2960,-6.2,-6.423567,0.2235668182373045
2973,-5.9,-5.9497266,0.04972658157348597
2974,-6.16,-7.334004,1.1740039253234862
2982,-5.7,-6.1679473,0.4679472923278807
2986,-9.361,-9.059096,-0.30190366363525456
2992,-5.262,-5.976575,0.7145748977661137
2998,-9.7,-9.3961115,-0.30388851165771413
3000,-9.7,-10.529607,0.8296068191528327
3003,-10.1,-9.945812,-0.15418777465820277
3006,-6.2,-6.22363,0.023629951477050604
3011,-9.6,-10.508068,0.9080680847167972
3013,-8.232,-8.352483,0.12048279571533271
3015,-10.3,-9.46045,-0.8395498275756843
3017,-6.8,-6.331926,-0.4680741310119627
3021,-7.1,-7.0000253,-0.09997472763061488
3024,-6.4,-6.116647,-0.2833532333374027
3025,-9.1,-8.925369,-0.17463073730468714
3027,-9.0,-8.64585,-0.35414981842041016
3031,-9.4,-9.433194,0.033194160461425426
3034,-10.8,-11.367943,0.567942810058593
3037,-10.4,-10.150513,-0.24948730468750036
3038,-6.6,-6.447313,-0.15268716812133754
3043,-10.9,-10.8899975,-0.010002517700195668
3047,-9.3,-8.639554,-0.6604459762573249
3048,-9.9,-8.238215,-1.6617845535278324
3053,-6.3,-6.1948147,-0.10518531799316388
3058,-8.566,-8.925265,0.3592653121948235
3059,-6.5,-6.5504656,0.05046558380126953
3060,-6.135,-6.009528,-0.12547183990478494
3063,-6.7,-6.097318,-0.6026818275451662
3065,-7.1,-8.343745,1.2437452316284183
3068,-10.8,-9.942095,-0.8579051971435554
3069,-6.0,-5.510563,-0.4894371032714844
3079,-4.0,-5.648594,1.6485939025878906
3082,-6.8,-6.195295,-0.6047051429748533
3088,-9.0,-9.126716,0.12671566009521484
3090,-10.9,-10.482295,-0.4177049636840824
3094,-5.4,-5.8758297,0.4758296966552731
3100,-7.7,-9.141079,1.4410789489746092
3101,-9.0,-9.131409,0.13140869140625
3105,-12.6,-11.310232,-1.2897678375244137
3111,-9.4,-8.917731,-0.4822687149047855
3125,-10.05,-11.07937,1.0293695449829094
3131,-7.987,-8.555759,0.5687594299316405
3133,-6.4,-6.263474,-0.13652601242065465
3139,-9.5,-9.100857,-0.3991432189941406
3143,-9.0,-8.10019,-0.8998098373413086
3146,-12.08,-11.260584,-0.8194161224365235
3148,-8.5,-8.128307,-0.3716926574707031
3160,-10.4,-10.0442095,-0.3557905197143558
3166,-5.4,-5.571529,0.17152891159057582
3181,-10.0,-10.321225,0.3212251663208008
3184,-6.2,-6.050369,-0.14963121414184588
3187,-9.2,-8.937246,-0.26275367736816335
3194,-5.8,-5.7435155,-0.05648450851440412
3206,-10.8,-10.709917,-0.0900829315185554
3207,-9.0,-8.7019005,-0.2980995178222656
3210,-7.0,-7.207591,0.20759105682373047
3231,-6.6,-5.850056,-0.7499438285827633
3234,-4.2,-4.349148,0.1491477966308592
3238,-10.0,-9.841797,-0.158203125
3263,-6.5,-6.3234777,-0.17652225494384766
3264,-11.73,-11.059396,-0.6706042098999028
3265,-8.5,-7.8558574,-0.6441426277160645
3272,-6.7,-6.177167,-0.5228330612182619
3279,-6.4,-6.177023,-0.22297706604003942
3284,-9.0,-9.478305,0.4783048629760742
3288,-8.8,-8.543717,-0.2562826156616218
3290,-11.9,-10.871044,-1.0289558410644535
3295,-7.6,-7.714933,0.11493291854858434
3297,-6.4,-6.387829,-0.01217117309570348
3299,-8.8,-9.041626,0.2416259765624993
3307,-10.6,-9.555445,-1.044555282592773
3312,-7.9,-8.105405,0.20540485382080043
3314,-5.9,-6.208601,0.30860099792480433
3315,-9.2,-9.519105,0.3191049575805671
3316,-8.9,-9.805848,0.905848121643066
3319,-11.3,-10.426928,-0.8730724334716804
3328,-4.4,-6.1008625,1.7008625030517575
3329,-4.3,-6.0270534,1.7270533561706545
3333,-6.8,-6.132063,-0.6679370880126951
3334,-6.278,-6.2935934,0.015593406677246513
3344,-5.7,-5.883812,0.18381195068359357
3349,-10.0,-9.547779,-0.4522209167480469
3355,-8.139,-7.7677436,-0.37125641250610286
3369,-9.8,-10.3265085,0.5265085220336907
3370,-9.9,-9.1536875,-0.746312522888184
3375,-6.7,-6.417314,-0.28268594741821307
3378,-8.3,-8.147313,-0.15268688201904368
3379,-9.2,-9.158521,-0.04147930145263601
3387,-9.1,-9.1038475,0.0038475036621097303
3393,-6.1,-6.206202,0.10620203018188512
3399,-6.9,-7.099329,0.1993289947509762
3400,-10.3,-10.197144,-0.10285644531250071
3403,-7.8,-9.152255,1.3522550582885744
3404,-7.3,-7.2128196,-0.08718042373657209
3405,-5.8,-6.0243454,0.22434539794921893
3411,-9.9,-10.0641775,0.16417751312255824
3412,-5.8,-5.726677,-0.07332305908203107
3413,-9.625,-10.288526,0.6635255813598633
3424,-6.9,-6.1802883,-0.7197116851806644
3434,-6.7,-6.687206,-0.012794208526611506
3437,-8.7,-8.210947,-0.4890529632568352
3441,-11.3,-10.374004,-0.9259956359863288
3447,-9.1,-8.501722,-0.59827766418457
3448,-6.405,-6.0183372,-0.3866627502441409
3457,-5.87,-6.1294975,0.25949752807617177
3458,-5.8,-5.7275653,-0.07243471145629865
3461,-4.8,-4.662958,-0.13704185485839826
3465,-6.462,-5.9711003,-0.49089966964721654
3467,-8.2,-8.468875,0.26887493133544993
3468,-6.765,-6.289282,-0.47571815490722624
3470,-6.1,-5.777651,-0.32234916687011683
3485,-10.5,-10.068913,-0.43108654022216797
3487,-9.9,-10.31496,0.41495952606201136
3488,-5.6,-6.421124,0.8211239814758304
3495,-6.9,-7.9725776,1.0725775718688961
3501,-7.1,-7.30255,0.20254983901977575
3520,-6.0,-6.028145,0.02814483642578125
3523,-9.1,-9.191807,0.09180679321289098
3524,-9.1,-10.496576,1.396576309204102
3526,-9.4,-8.625389,-0.7746109008789066
3527,-6.6,-6.1382027,-0.4617973327636715
3529,-6.0,-6.564631,0.5646309852600098
3541,-6.6,-6.2653017,-0.33469829559326136
3543,-5.9,-6.4608207,0.5608206748962399
3546,-7.1,-6.1104774,-0.989522552490234
3547,-6.2,-6.1104774,-0.08952255249023455
3550,-7.0,-6.3654833,-0.634516716003418
3559,-6.2,-5.8324203,-0.3675796508789064
3562,-5.1,-6.118436,1.0184358596801761
3570,-12.2,-10.725364,-1.474636268615722
3574,-9.9,-9.884607,-0.015392684936523793
3578,-6.7,-6.2534795,-0.446520519256592
3585,-6.5,-5.9994864,-0.5005135536193848
3592,-7.0,-6.3955874,-0.6044125556945801
3593,-6.115,-6.180545,0.065544853210449
3614,-8.8,-10.0964365,1.2964365005493157
3616,-8.7,-9.05031,0.350310134887696
3635,-10.4,-9.851141,-0.5488590240478519
3643,-7.6,-7.1089296,-0.49107036590576136
3649,-10.2,-10.265413,0.06541328430175852
3652,-6.1,-6.2295275,0.1295274734497074
3660,-12.2,-11.65749,-0.5425102233886712
3668,-6.2,-6.5163326,0.31633262634277326
3678,-9.0,-8.707432,-0.2925682067871094
3679,-5.5,-6.4814086,0.9814085960388184
3680,-6.8,-6.63492,-0.165079879760742
3685,-6.652,-6.111499,-0.5405011672973634
3688,-5.9,-5.957621,0.05762109756469691
3689,-8.6,-8.935671,0.33567085266113317
3693,-5.9,-6.017588,0.11758813858032191
3703,-9.6,-9.950691,0.3506912231445316
3705,-5.59,-6.013779,0.42377916336059585
3707,-9.8,-9.334057,-0.46594314575195384
3717,-10.8,-12.703063,1.9030630111694329
3721,-8.7,-8.4114485,-0.2885515213012688
3724,-10.3,-10.754648,0.45464820861816335
3737,-7.3,-7.7103825,0.41038246154785174
3742,-10.6,-10.301987,-0.29801330566406214
3745,-5.6,-6.0244875,0.42448749542236364
3746,-5.9,-6.0244875,0.12448749542236293
3755,-10.6,-10.628634,0.028634452819824574
3761,-9.7,-9.670419,-0.029581260681151633
3772,-6.3,-6.3620067,0.062006664276123225
3773,-6.0,-5.7783804,-0.2216196060180664
3777,-5.8,-5.9428744,0.1428744316101076
3780,-6.4,-6.4719095,0.07190952301025355
3781,-5.9,-6.4393516,0.5393515586853024
3784,-6.1,-6.0195017,-0.08049831390380824
3787,-6.2,-6.556267,0.3562667846679686
3798,-7.3,-7.8679094,0.5679094314575197
3819,-8.0,-8.471933,0.47193336486816406
3822,-5.9,-6.377474,0.47747383117675746
3834,-9.9,-9.729611,-0.17038860321044957
3837,-11.2,-11.0333805,-0.16661949157714773
3838,-5.6,-5.8185577,0.21855773925781286
3842,-6.8,-6.607649,-0.19235115051269513
3844,-6.2,-6.6087637,0.4087636947631834
3846,-5.6,-6.200696,0.6006959915161136
3852,-6.6,-5.667398,-0.9326020240783688
3853,-6.0,-5.7500906,-0.2499094009399414
3857,-6.262,-6.1259203,-0.13607970428466754
3858,-7.878,-7.9998293,0.12182929229736317
3860,-6.3,-6.0812907,-0.21870927810668928
3869,-6.6,-6.072706,-0.52729377746582
3872,-9.4,-9.237913,-0.16208686828613317
3881,-5.2,-6.0710316,0.8710315704345701
3885,-6.2,-6.0663095,-0.1336905479431154
3886,-12.1,-10.946126,-1.1538740158081051
3887,-8.9,-9.276422,0.3764215469360348
3891,-9.8,-9.773898,-0.026101875305176492
3894,-6.706,-6.110352,-0.5956479606628422
3898,-9.0,-9.585543,0.5855426788330078
3910,-6.0,-6.2014318,0.2014317512512207
3914,-10.0,-8.954714,-1.0452861785888672
3919,-10.3,-9.686759,-0.6132410049438484
3928,-5.0,-5.9864483,0.9864482879638672
3936,-7.2,-7.464332,0.26433210372924787
3938,-9.369,-9.357809,-0.011190933227538835
3941,-10.0,-9.749353,-0.25064659118652344
3942,-5.0,-6.012359,1.0123591423034668
3946,-6.594,-6.4428368,-0.15116323852539093
3948,-6.7,-6.3725214,-0.32747859954834
3949,-6.4,-6.4204698,0.020469760894775035
3952,-5.8,-6.346219,0.546219062805176
3958,-6.1,-5.6071105,-0.4928894996643063
3963,-11.01,-10.230177,-0.7798230743408201
3971,-11.0,-10.595191,-0.40480899810791016
3979,-6.799,-6.220534,-0.5784661521911625
3984,-6.0,-6.0161004,0.016100406646728516
3989,-7.6,-8.620935,1.020935440063477
3994,-11.7,-11.563147,-0.13685340881347585
3995,-9.4,-11.069173,1.6691728591918942
3999,-9.7,-8.826736,-0.8732635498046868
4001,-8.9,-8.3642025,-0.5357975006103519
4004,-8.6,-8.600621,0.0006212234497073865
4010,-8.4,-8.069842,-0.33015766143798864
4012,-8.7,-8.791734,0.09173374176025462
4026,-8.0,-8.42604,0.4260396957397461
4028,-6.5,-6.3215547,-0.17844533920288086
4029,-10.76,-10.898522,0.13852237701416037
4031,-6.3,-6.1563463,-0.1436536788940428
4035,-6.5,-6.441354,-0.058646202087402344
4040,-7.8,-8.185864,0.38586444854736346
4053,-11.1,-11.132814,0.03281440734863317
4055,-10.9,-10.325558,-0.574442291259766
4064,-7.5,-7.7747297,0.27472972869873047
4065,-7.0,-6.78296,-0.2170400619506836
4067,-11.18,-10.405398,-0.7746016311645505
4074,-5.4,-6.5077853,1.107785320281982
4080,-10.2,-10.113616,-0.0863840103149407
4081,-8.7,-7.9503427,-0.7496573448181145
4091,-5.6,-6.0919394,0.4919394493103031
4092,-6.9,-6.2995024,-0.6004976272583011
4093,-6.8,-5.7811594,-1.0188405990600584
4094,-8.9,-8.66227,-0.2377304077148441
4095,-9.2,-10.716062,1.5160615921020515
4097,-6.2,-6.4287415,0.22874145507812482
4098,-8.2,-8.700434,0.5004337310791023
4099,-6.513,-6.308186,-0.20481394577026357
4100,-7.7,-8.00173,0.30172996520996076
4102,-8.7,-9.673571,0.973570632934571
4110,-4.7,-6.316863,1.6168630599975584
4111,-10.8,-9.983548,-0.8164518356323249
4127,-6.4,-6.5298276,0.12982759475707972
4139,-10.0,-9.939243,-0.060756683349609375
4148,-4.0,-5.898246,1.8982458114624023
4149,-7.7,-8.31114,0.6111400604248045
4165,-7.2,-6.297193,-0.9028069496154787
4170,-8.1,-7.8759465,-0.22405347824096644
4184,-10.21,-10.075346,-0.13465400695800867
4190,-5.8,-5.852401,0.05240077972412127
4193,-8.7,-8.4465065,-0.25349349975585866
4201,-12.7,-12.820756,0.12075595855712962
4209,-9.4,-8.80721,-0.5927900314331058
4210,-6.7,-6.3946495,-0.3053504943847658
4219,-5.8,-6.0865393,0.2865392684936525
4220,-6.0,-6.094683,0.09468317031860352
4221,-7.1,-7.2941675,0.194167518615723
4226,-6.2,-6.0005975,-0.19940252304077166
4233,-9.342,-9.401453,0.05945301818847604
4238,-10.4,-10.566406,0.16640624999999964
4245,-10.6,-9.718464,-0.8815361022949215
4253,-6.1,-5.545688,-0.5543118476867672
4256,-6.761,-6.1263013,-0.6346987113952638
4257,-8.865,-10.109894,1.2448937988281248
4265,-5.9,-6.0349164,0.13491640090942347
4269,-10.3,-10.529948,0.22994823455810476
4271,-7.0,-6.6743736,-0.3256263732910156
4273,-11.4,-11.048599,-0.35140075683593786
4281,-8.2,-10.528976,2.328976440429688
4299,-10.7,-10.132,-0.5680000305175774
4301,-10.5,-10.201339,-0.2986612319946289
4313,-10.0,-10.74835,0.7483501434326172
4326,-7.0,-8.753267,1.7532672882080078
4329,-8.3,-8.52159,0.22159023284912038
4332,-8.6,-8.0393305,-0.5606695175170895
4335,-8.5,-8.591778,0.09177780151367188
4337,-9.0,-9.9214525,0.921452522277832
4339,-11.1,-10.11274,-0.9872604370117184
4341,-8.4,-8.192401,-0.20759906768798864
4342,-8.6,-8.480534,-0.11946640014648402
4344,-9.1,-9.003299,-0.09670124053955043
4352,-4.9,-5.388519,0.48851881027221644
4353,-7.0,-6.5597982,-0.4402017593383789
4354,-8.0,-8.498103,0.49810314178466797
4365,-5.6,-6.0401335,0.4401334762573246
4366,-7.5,-7.3713956,-0.12860441207885742
4372,-6.4,-6.1798863,-0.22011365890502965
4374,-6.9,-6.4669065,-0.43309345245361364
4381,-9.9,-9.727403,-0.17259731292724645
4382,-5.9,-5.9643674,0.06436738967895472
4393,-6.0,-5.720974,-0.2790260314941406
4394,-5.5,-5.720974,0.22097396850585938
4395,-10.6,-9.334502,-1.265497779846191
4397,-10.3,-10.736794,0.43679447174072195
4398,-5.5,-6.5389643,1.0389642715454102
4401,-10.0,-9.591803,-0.40819740295410156
4403,-10.1,-11.594963,1.494963073730469
4404,-10.3,-11.520077,1.2200767517089837
4412,-5.9,-5.9149075,0.014907455444335582
4415,-6.5,-6.64224,0.14224004745483398
4417,-4.4,-6.0344305,1.6344305038452145
4418,-7.9,-8.591895,0.6918951034545895
4419,-12.17,-10.740652,-1.429347915649414
4420,-11.52,-10.895914,-0.6240859222412105
4421,-5.45,-6.579639,1.1296389579772947
4429,-7.4,-7.0898023,-0.310197734832764
4438,-5.913,-6.073472,0.16047202301025365
4442,-6.737,-6.542121,-0.19487906646728526
4448,-9.424,-9.773901,0.34990098571777395
4449,-5.8,-6.066672,0.2666718482971193
4457,-6.7,-6.125519,-0.5744812011718752
4463,-10.7,-9.870172,-0.8298284530639641
4466,-9.9,-9.966494,0.06649360656738246
4477,-6.341,-6.2158794,-0.125120559692383
4483,-9.8,-10.526674,0.7266742706298821
4504,-5.506,-5.8208776,0.3148775520324705
4511,-8.2,-8.477925,0.27792530059814524
4513,-9.804,-9.351342,-0.4526577987670901
4518,-11.48,-10.4713125,-1.0086874771118168
4519,-7.5,-8.1104,0.6104001998901367
4532,-9.2,-9.415676,0.21567611694336009
4533,-5.8,-5.7759337,-0.024066257476806463
4536,-9.1,-8.972012,-0.12798843383789027
4537,-6.8,-6.6576505,-0.14234952926635724
4540,-6.6,-6.7362986,0.13629856109619176
4541,-6.1,-6.266801,0.16680088043212926
4553,-6.7,-6.525887,-0.17411298751831072
4561,-8.8,-8.712388,-0.0876119613647468
4568,-10.0,-9.154589,-0.8454113006591797
4572,-6.1,-5.6802087,-0.41979131698608363
4573,-6.4,-6.1748114,-0.2251886367797855
4584,-6.7,-6.6434126,-0.05658740997314471
4597,-9.435,-9.753307,0.3183073425292964
4598,-6.6,-6.248034,-0.35196599960327113
4604,-8.8,-8.775348,-0.024652290344238992
4605,-6.2,-6.3530765,0.15307645797729474
4606,-8.2,-8.957435,0.7574346542358406
4608,-8.9,-8.882939,-0.017060661315918324
4609,-7.0,-6.4677563,-0.5322437286376953
4610,-10.5,-9.93128,-0.5687198638916016
4618,-9.1,-8.8445,-0.25550041198730433
4619,-6.309,-5.76998,-0.539020046234131
4622,-6.0,-5.8259883,-0.1740117073059082
4625,-6.2,-6.1104403,-0.0895597457885744
4634,-10.3,-9.12693,-1.1730697631835945
4639,-9.5,-10.483086,0.9830856323242188
4665,-5.7,-6.4694314,0.7694314002990721
4671,-5.5,-5.739393,0.2393932342529297
4674,-9.3,-9.259395,-0.04060535430908274
4676,-5.9,-6.501992,0.6019922256469723
4679,-4.6,-6.2770576,1.6770576477050785
4680,-6.1,-6.2770576,0.17705764770507848
4684,-6.3,-6.012359,-0.287640857696533
4685,-6.5,-6.8758283,0.37582826614379883
4687,-6.8,-6.6474056,-0.15259437561035138
4688,-6.2,-6.2284284,0.02842836380004865
4696,-5.0,-6.4194393,1.4194393157958984
4705,-10.1,-10.120722,0.020721817016601918
4706,-6.2,-6.4809623,0.28096227645874006
4708,-7.1,-6.631643,-0.4683571815490719
4710,-5.9,-6.91458,1.01457986831665
4715,-6.7,-6.423765,-0.276234817504883
4716,-5.8,-6.212456,0.41245622634887713
4720,-4.815,-6.218176,1.403175888061523
4721,-6.7,-6.395077,-0.3049227714538576
4722,-5.7,-6.27208,0.5720799446105955
4724,-9.8,-9.3508415,-0.44915847778320384
4740,-9.2,-8.951999,-0.24800128936767507
4754,-10.0,-9.403134,-0.5968656539916992
4766,-5.9,-6.3482037,0.44820365905761683
4770,-6.094,-6.3435183,0.24951825714111298
4772,-6.3,-5.909083,-0.39091711044311506
4779,-7.4,-6.403811,-0.9961890220642093
4782,-6.7,-5.9657893,-0.7342106819152834
4786,-7.0,-6.156387,-0.8436131477355957
4791,-10.2,-9.351758,-0.848241996765136
4792,-10.6,-10.43988,-0.16011962890624964
4807,-9.8,-10.271051,0.47105140686035085
4808,-8.3,-8.231727,-0.06827335357666087
4810,-9.9,-9.54086,-0.3591398239135746
4812,-8.5,-9.021373,0.5213727951049805
4816,-5.254,-5.9576154,0.7036153755187993
4822,-6.1,-6.21741,0.11741008758544957
4825,-9.2,-9.114718,-0.08528156280517507
4829,-8.7,-8.514787,-0.18521327972412038
4832,-6.335,-5.960649,-0.37435098648071286
4836,-6.9,-6.44048,-0.4595197677612308
4838,-7.4,-6.6427965,-0.7572034835815433
4847,-3.9,-4.4373856,0.5373855590820313
4850,-13.1,-10.897896,-2.2021041870117184
4851,-6.9,-6.3350306,-0.5649694442749027
4860,-6.6,-6.4523478,-0.14765224456787074
4864,-9.3,-9.517095,0.21709461212158132
4867,-5.1,-5.3323627,0.23236265182495153
4868,-10.2,-9.16715,-1.0328504562377923
4870,-7.9,-7.840489,-0.05951108932495153
4871,-6.768,-6.189864,-0.5781358413696287
4879,-6.0,-5.8091054,-0.19089460372924805
4880,-8.1,-7.787856,-0.31214389801025355
4890,-6.0,-6.56719,0.5671901702880859
4894,-9.0,-9.496067,0.4960670471191406
4896,-5.7,-6.429252,0.7292521476745604
4898,-9.4,-8.532755,-0.8672451019287113
4899,-8.663,-8.634955,-0.028044593811035412
4901,-8.314,-8.629157,0.3151570663452148
4907,-10.9,-10.54916,-0.350839996337891
4918,-6.2,-5.9819126,-0.21808738708496112
4919,-5.7,-5.9819126,0.2819126129150389
4949,-5.6,-6.081947,0.4819468498229984
4955,-10.2,-10.057453,-0.14254684448242116
4959,-5.6,-5.8254957,0.22549571990966832
4969,-7.865,-8.758523,0.8935229873657224
4972,-5.4,-6.3495674,0.9495674133300778
4978,-9.9,-10.949717,1.0497165679931637
5003,-9.3,-9.245206,-0.05479412078857493
5006,-8.8,-8.886374,0.08637447357177663
5009,-8.8,-9.7186365,0.918636512756347
5011,-9.5,-9.340418,-0.15958213806152344
5015,-9.1,-9.455008,0.3550075531005863
5019,-9.9,-9.2341585,-0.6658414840698246
5027,-7.9,-7.6631145,-0.23688545227050817
5028,-11.8,-11.454326,-0.34567432403564524
5030,-9.2,-9.057714,-0.14228553771972585
5034,-8.241,-8.624405,0.38340490722656284
5035,-7.7,-7.764676,0.0646760940551756
5046,-6.8,-7.604723,0.8047229766845705
5049,-5.8,-6.676673,0.87667293548584
5050,-7.3,-6.7404385,-0.5595615386962889
5058,-6.9,-6.7523293,-0.1476706504821781
5062,-8.2,-7.640567,-0.5594331741333001
5064,-10.0,-10.041832,0.04183197021484375
5066,-10.1,-9.803098,-0.29690227508544886
5071,-6.8,-6.757597,-0.042403030395507635
5079,-6.7,-6.783846,0.08384590148925763
5081,-6.9,-6.282773,-0.6172269821166996
5082,-8.8,-8.823151,0.02315063476562429
5090,-6.6,-6.2155433,-0.38445672988891566
5092,-10.5,-11.671453,1.1714534759521484
5094,-8.9,-9.3699045,0.46990451812744105
5099,-9.7,-9.799337,0.09933738708496165
5135,-8.2,-7.98714,-0.21285982131957937
5138,-9.974,-9.143465,-0.8305349578857424
5143,-12.1,-10.235099,-1.8649011611938473
5144,-9.8,-10.234762,0.4347621917724602
5145,-8.7,-9.593051,0.8930509567260749
5151,-10.7,-10.072959,-0.627041053771972
5153,-8.8,-8.86776,0.06775970458984304
5155,-9.0,-9.494143,0.4941425323486328
5156,-9.79,-9.583233,-0.20676712036132727
5170,-7.7,-8.073258,0.37325839996337873
5174,-10.9,-10.276915,-0.6230854034423832
5186,-11.6,-10.57689,-1.0231100082397457
5193,-9.2,-9.806594,0.6065938949584968
5194,-8.9,-9.73445,0.8344503402709957
5196,-8.5,-8.742639,0.24263858795166016
5198,-9.306,-8.603762,-0.7022383270263663
5202,-8.5,-8.484867,-0.015132904052734375
5204,-12.0,-11.311213,-0.6887874603271484
5206,-9.7,-9.115646,-0.5843536376953118
5210,-10.2,-10.712348,0.5123479843139656
5224,-9.6,-9.438339,-0.16166076660156214
5225,-8.8,-9.033148,0.23314781188964773
5239,-7.9,-8.657075,0.757074928283691
5245,-9.7,-9.586021,-0.11397857666015554
5250,-10.0,-9.738068,-0.261932373046875
5259,-9.476,-9.96363,0.487629722595214
5262,-9.7,-9.829312,0.1293123245239265
5264,-7.8,-8.361571,0.5615713119506838
5273,-12.0,-9.721855,-2.2781448364257812
5277,-9.0,-9.357728,0.3577280044555664
5286,-9.6,-10.34438,0.7443803787231449
5294,-9.4,-8.967964,-0.4320358276367191
5297,-7.9,-7.4665747,-0.433425331115723
5298,-10.2,-9.874588,-0.3254119873046868
5302,-9.0,-8.509005,-0.4909954071044922
5306,-8.9,-9.395053,0.49505290985107386
5312,-12.1,-11.351514,-0.7484861373901364
5323,-10.0,-9.956778,-0.04322242736816406
5331,-8.0,-8.834658,0.8346576690673828
5335,-9.0,-8.340428,-0.659571647644043
5337,-8.7,-10.246161,1.5461614608764656
5344,-10.6,-10.277238,-0.32276210784912074
5354,-9.2,-8.778516,-0.421484184265136
5357,-9.8,-10.262706,0.46270580291747976
5358,-5.3,-5.1825247,-0.11747531890869123
5360,-7.8,-8.102801,0.3028013229370119
5361,-8.7,-9.902201,1.2022006988525398
5362,-8.8,-8.904926,0.10492630004882741
5363,-9.53,-8.672678,-0.8573220062255853
5365,-9.4,-10.207561,0.8075605392456051
5369,-8.3,-8.587691,0.2876913070678704
5371,-7.2,-7.02868,-0.17132015228271502
5377,-12.0,-11.863186,-0.13681411743164062
5379,-10.58,-10.063389,-0.5166111755371094
5381,-11.3,-10.544849,-0.7551506042480476
5382,-8.9,-8.148583,-0.7514165878295902
5386,-7.9,-7.3824773,-0.5175227165222172
5391,-9.6,-10.153156,0.5531562805175785
5397,-7.3,-7.1404414,-0.15955858230590803
5398,-7.2,-7.1404414,-0.05955858230590838
5403,-5.4,-5.8175697,0.41756973266601527
5414,-9.8,-9.511454,-0.28854637145996165
5421,-10.2,-9.766478,-0.4335224151611321
5426,-9.6,-8.945381,-0.6546188354492184
5438,-11.2,-9.735893,-1.4641067504882805
5440,-10.7,-10.401471,-0.298528861999511
5441,-10.7,-10.244057,-0.45594329833984304
5452,-7.3,-7.8880377,0.58803768157959
5477,-7.6,-7.402218,-0.19778213500976527
5478,-8.5,-8.701634,0.20163440704345703
5479,-7.943,-8.7573395,0.8143394775390629
5492,-10.7,-10.067529,-0.6324712753295891
5493,-7.3,-8.037994,0.7379943847656252
5502,-6.6,-7.437866,0.8378662109375004
5503,-7.6,-8.174326,0.5743259429931644
5508,-10.3,-10.663271,0.3632709503173821
5511,-9.6,-9.067269,-0.532730674743652
5521,-7.8,-8.00723,0.20722980499267596
5527,-9.565,-10.100229,0.5352292633056646
5532,-11.3,-10.887385,-0.41261463165283274
5544,-9.6,-9.982296,0.38229598999023473
5545,-7.6,-7.263976,-0.33602390289306605
5549,-8.1,-8.695767,0.5957674026489261
5551,-8.7,-9.133146,0.4331462860107429
5566,-9.8,-9.693324,-0.10667591094970774
5572,-7.3,-7.1248474,-0.17515258789062482
5577,-9.6,-10.089759,0.4897588729858402
5580,-8.4,-8.403204,0.0032039642333980822
5582,-5.7,-5.5137234,-0.18627662658691424
5583,-10.8,-10.502809,-0.2971914291381843
5597,-8.7,-8.381768,-0.31823177337646413
5598,-9.4,-9.685236,0.2852359771728512
5613,-10.0,-9.846784,-0.15321636199951172
5615,-9.5,-9.895176,0.3951759338378906
5616,-9.6,-10.046163,0.4461626052856449
5620,-5.8,-5.591499,-0.20850114822387678
5632,-10.8,-9.863556,-0.9364440917968757
5635,-6.853,-6.9417243,0.08872430038452173
5638,-8.1,-8.489799,0.3897985458374027
5643,-6.3,-6.5311003,0.2311002731323244
5651,-7.4,-8.157272,0.7572723388671871
5652,-9.4,-10.444545,1.0445447921752926
5663,-9.6,-9.824783,0.22478332519531286
5676,-7.8,-8.04645,0.246449661254883
5678,-10.3,-10.819452,0.5194522857666009
5680,-11.2,-10.673082,-0.526917648315429
5682,-10.3,-9.579961,-0.7200391769409187
5683,-7.7,-7.5520806,-0.14791936874389666
5684,-9.1,-9.371873,0.27187290191650426
5689,-8.1,-8.886507,0.7865070343017582
5692,-7.4,-7.1387663,-0.26123371124267614
5700,-8.7,-8.325203,-0.37479705810546804
5701,-9.6,-9.352122,-0.24787769317626918
5703,-8.4,-8.589356,0.18935642242431605
5706,-7.5,-7.9887133,0.48871326446533203
5707,-7.8,-8.501449,0.7014486312866213
5712,-10.5,-10.911974,0.4119739532470703
5714,-6.3,-6.5533857,0.25338573455810565
5727,-9.384,-9.148085,-0.23591535949707065
5728,-10.0,-9.216226,-0.7837743759155273
5729,-10.4,-11.039988,0.6399875640869137
5733,-7.5,-7.768018,0.2680177688598633
5740,-9.8,-9.696155,-0.10384540557861399
5743,-11.2,-10.6960335,-0.5039665222167962
5747,-9.1,-9.286489,0.1864885330200199
5748,-9.9,-9.490343,-0.40965690612793004
5751,-8.3,-8.757267,0.4572669982910149
5756,-9.6,-9.493244,-0.10675582885742152
5761,-8.5,-8.686312,0.1863117218017578
5762,-5.3,-5.008277,-0.29172306060791
5763,-8.3,-7.4445662,-0.8554337501525886
5764,-10.14,-9.712059,-0.4279409790039068
5766,-6.999,-6.7059565,-0.2930435409545895
5767,-7.311,-7.390044,0.07904421234130865
5775,-8.8,-8.750492,-0.049507904052735086
5786,-8.8,-9.24763,0.44763011932372976
5790,-9.816,-9.786304,-0.0296955261230476
5798,-9.021,-9.61483,0.593830017089843
5799,-6.2,-6.0983305,-0.10166950225830096
5803,-8.0,-8.628303,0.6283025741577148
5804,-10.2,-9.55224,-0.6477596282958977
5816,-5.9,-6.076625,0.1766248703002926
