OriginalIndex,ActualScore,PredictedScore,Residual
2670,-6.0,-6.283999999999996,0.28399999999999626
2671,-8.2,-8.237586402266299,0.0375864022662995
2683,-8.3,-7.9044769230769205,-0.3955230769230802
2690,-7.0,-6.283999999999996,-0.7160000000000037
2694,-6.897,-6.283999999999996,-0.613000000000004
2696,-6.484,-6.283999999999996,-0.20000000000000373
2699,-6.6,-6.283999999999996,-0.3160000000000034
2705,-6.7,-6.283999999999996,-0.4160000000000039
2706,-5.9,-6.283999999999996,0.3839999999999959
2710,-10.6,-7.3433125,-3.2566875
2716,-5.8,-5.9341147540983625,0.1341147540983627
2721,-9.0,-8.521212765957445,-0.47878723404255474
2722,-9.3,-8.822442748091605,-0.4775572519083955
2726,-6.7,-6.283999999999996,-0.4160000000000039
2728,-10.1,-9.512787037037041,-0.5872129629629583
2730,-9.6,-8.842269607843141,-0.7577303921568586
2741,-8.802,-8.71005925925926,-0.0919407407407391
2746,-8.8,-10.408715189873417,1.6087151898734167
2756,-10.5,-9.155409090909094,-1.3445909090909058
2764,-10.2,-10.408715189873417,0.20871518987341808
2775,-4.3,-5.3984666666666685,1.0984666666666687
2776,-7.7,-8.237586402266299,0.5375864022662986
2778,-6.5,-6.283999999999996,-0.21600000000000374
2789,-9.753,-9.671007653061224,-0.081992346938776
2793,-6.812,-6.464519607843137,-0.34748039215686344
2795,-5.9,-5.9341147540983625,0.03411475409836218
2796,-8.7,-9.043458333333335,0.3434583333333361
2799,-7.7,-8.27130612244898,0.5713061224489797
2805,-9.4,-8.842269607843141,-0.5577303921568593
2809,-6.4,-7.865140000000003,1.4651400000000026
2812,-8.4,-8.442765217391306,0.04276521739130601
2821,-6.5,-6.464519607843137,-0.03548039215686316
2825,-10.87,-10.593285714285711,-0.2767142857142879
2827,-6.9,-6.283999999999996,-0.6160000000000041
2829,-7.0,-6.283999999999996,-0.7160000000000037
2842,-9.873,-11.71433333333333,1.8413333333333313
2845,-6.4,-6.283999999999996,-0.1160000000000041
2851,-9.9,-10.008634285714287,0.10863428571428635
2853,-5.8,-6.283999999999996,0.48399999999999643
2857,-5.7,-5.9341147540983625,0.23411475409836235
2860,-7.8,-7.500744186046514,-0.29925581395348555
2877,-9.9,-8.867076923076924,-1.0329230769230762
2881,-6.5,-6.877401785714282,0.37740178571428196
2883,-5.7,-6.283999999999996,0.5839999999999961
2887,-10.1,-10.3485,0.24849999999999994
2888,-9.5,-8.842269607843141,-0.6577303921568589
2892,-8.1,-8.473793650793647,0.37379365079364746
2893,-6.3,-6.464519607843137,0.16451960784313702
2897,-6.1,-5.967500000000001,-0.1324999999999985
2902,-6.735,-6.283999999999996,-0.45100000000000406
2904,-6.7,-5.9341147540983625,-0.7658852459016376
2905,-6.6,-7.976444444444446,1.376444444444446
2917,-11.1,-10.82451048951049,-0.27548951048950876
2918,-11.2,-11.713958333333338,0.5139583333333384
2921,-9.0,-9.408413043478259,0.4084130434782587
2925,-6.47,-6.283999999999996,-0.1860000000000035
2933,-8.659,-9.025147058823531,0.3661470588235307
2937,-9.5,-10.808620155038753,1.3086201550387528
2938,-6.3,-6.283999999999996,-0.016000000000003567
2939,-9.6,-9.408413043478259,-0.19158695652174096
2940,-5.9,-6.283999999999996,0.3839999999999959
2941,-7.975,-7.602860215053764,-0.3721397849462358
2959,-10.1,-8.867076923076924,-1.2329230769230755
2965,-6.592,-5.9341147540983625,-0.6578852459016371
2966,-9.7,-10.33424840764331,0.6342484076433106
2985,-6.6,-6.283999999999996,-0.3160000000000034
2987,-10.1,-11.752,1.652000000000001
2988,-9.2,-10.311117647058824,1.1111176470588244
2999,-9.8,-9.671007653061224,-0.1289923469387766
3001,-8.0,-9.2,1.1999999999999993
3049,-6.4,-6.283999999999996,-0.1160000000000041
3066,-6.7,-6.283999999999996,-0.4160000000000039
3076,-8.4,-6.464519607843137,-1.9354803921568635
3084,-8.3,-7.865140000000003,-0.4348599999999978
3085,-6.3,-6.464519607843137,0.16451960784313702
3087,-8.2,-10.07076923076923,1.8707692307692305
3091,-6.7,-6.283999999999996,-0.4160000000000039
3092,-7.0,-7.602860215053764,0.6028602150537639
3096,-5.4,-6.283999999999996,0.8839999999999959
3102,-6.6,-6.877401785714282,0.2774017857142823
3103,-8.5,-8.842269607843141,0.3422696078431411
3106,-8.5,-9.445920353982295,0.9459203539822951
3113,-6.2,-6.464519607843137,0.26451960784313666
3114,-9.9,-9.584543478260871,-0.3154565217391294
3121,-6.9,-6.464519607843137,-0.4354803921568635
3122,-9.8,-10.37801923076923,0.5780192307692289
3129,-6.4,-5.3984666666666685,-1.0015333333333318
3135,-6.5,-5.9341147540983625,-0.5658852459016375
3136,-7.7,-6.877401785714282,-0.8225982142857182
3140,-11.6,-9.671007653061224,-1.9289923469387755
3142,-9.8,-10.008634285714287,0.208634285714286
3150,-8.6,-8.994147727272727,0.3941477272727276
3153,-7.9,-9.671007653061224,1.7710076530612238
3158,-11.0,-10.408715189873417,-0.5912848101265826
3159,-8.1,-7.922935714285711,-0.17706428571428834
3161,-8.7,-8.27130612244898,-0.4286938775510194
3164,-9.4,-9.025147058823531,-0.37485294117646895
3165,-4.8,-6.283999999999996,1.4839999999999964
3176,-7.1,-6.283999999999996,-0.8160000000000034
3182,-11.1,-10.93,-0.16999999999999993
3183,-7.0,-8.114285714285716,1.1142857142857157
3185,-8.8,-9.043458333333335,0.24345833333333466
3188,-6.021,-5.9341147540983625,-0.08688524590163738
3190,-9.6,-9.155409090909094,-0.4445909090909055
3195,-10.4,-10.07076923076923,-0.32923076923077055
3196,-7.3,-9.025382352941179,1.7253823529411791
3199,-6.9,-6.283999999999996,-0.6160000000000041
3201,-8.3,-8.334515873015873,0.03451587301587189
3202,-6.6,-6.877401785714282,0.2774017857142823
3203,-8.1,-7.865140000000003,-0.23485999999999674
3205,-9.2,-10.008634285714287,0.8086342857142874
3213,-9.2,-8.237586402266299,-0.9624135977337005
3214,-6.6,-5.617049999999997,-0.9829500000000024
3217,-6.8,-6.283999999999996,-0.5160000000000036
3221,-5.341,-5.9341147540983625,0.5931147540983623
3226,-6.0,-5.9341147540983625,-0.06588524590163747
3246,-9.104,-8.994147727272727,-0.10985227272727194
3248,-6.0,-6.283999999999996,0.28399999999999626
3255,-7.8,-7.9399999999999995,0.13999999999999968
3256,-5.9,-5.9341147540983625,0.03411475409836218
3260,-11.0,-11.276827586206899,0.27682758620689896
3261,-6.742,-6.283999999999996,-0.45800000000000374
3262,-6.9,-6.877401785714282,-0.0225982142857184
3268,-8.141,-8.822442748091605,0.6814427480916052
3269,-10.3,-10.3485,0.04849999999999888
3280,-6.3,-6.366056603773586,0.06605660377358635
3283,-10.6,-10.33424840764331,-0.26575159235668977
3289,-6.1,-6.283999999999996,0.1839999999999966
3296,-6.2,-6.283999999999996,0.08399999999999608
3301,-9.8,-10.07076923076923,0.2707692307692291
3303,-9.6,-10.396749999999997,0.7967499999999976
3308,-6.1,-5.967500000000001,-0.1324999999999985
3309,-6.1,-5.9341147540983625,-0.1658852459016371
3322,-9.0,-9.59763333333333,0.5976333333333308
3332,-6.2,-5.9341147540983625,-0.26588524590163765
3338,-9.015,-9.155409090909094,0.1404090909090936
3339,-9.5,-8.908322404371585,-0.5916775956284148
3341,-5.4,-6.283999999999996,0.8839999999999959
3346,-8.6,-8.822442748091605,0.22244274809160558
3357,-9.3,-9.671007653061224,0.3710076530612234
3358,-9.9,-9.573250000000002,-0.32674999999999876
3359,-8.7,-8.994147727272727,0.294147727272728
3362,-6.352,-6.283999999999996,-0.06800000000000406
3364,-9.6,-9.408413043478259,-0.19158695652174096
3365,-6.3,-6.283999999999996,-0.016000000000003567
3367,-9.6,-9.573250000000002,-0.026749999999998053
3371,-7.2,-7.11086956521739,-0.08913043478260985
3377,-6.6,-7.922935714285711,1.3229357142857117
3395,-8.1,-7.3433125,-0.7566875
3398,-7.619,-7.479530054644808,-0.13946994535519153
3409,-5.8,-6.283999999999996,0.48399999999999643
3410,-9.9,-9.258461538461539,-0.6415384615384614
3416,-9.5,-9.671007653061224,0.17100765306122412
3435,-6.592,-5.9341147540983625,-0.6578852459016371
3442,-9.8,-9.671007653061224,-0.1289923469387766
3454,-5.2,-5.9341147540983625,0.7341147540983624
3475,-6.1,-6.283999999999996,0.1839999999999966
3477,-8.9,-8.842269607843141,-0.05773039215685927
3478,-6.4,-6.283999999999996,-0.1160000000000041
3479,-6.9,-7.479530054644808,0.5795300546448079
3480,-6.4,-6.283999999999996,-0.1160000000000041
3498,-5.8,-5.9341147540983625,0.1341147540983627
3502,-8.9,-8.822294736842105,-0.07770526315789539
3503,-9.1,-9.408413043478259,0.30841304347825904
3504,-7.4,-7.9399999999999995,0.5399999999999991
3505,-7.8,-8.442765217391306,0.6427652173913065
3514,-9.9,-10.07076923076923,0.17076923076922945
3518,-5.8,-5.9341147540983625,0.1341147540983627
3521,-6.384,-6.283999999999996,-0.10000000000000409
3534,-6.6,-6.283999999999996,-0.3160000000000034
3539,-8.7,-8.908322404371585,0.2083224043715859
3548,-8.6,-9.671007653061224,1.0710076530612245
3558,-9.2,-9.2,0.0
3567,-11.1,-10.808620155038753,-0.2913798449612468
3569,-6.603,-6.366056603773586,-0.23694339622641358
3577,-7.4,-7.865140000000003,0.46514000000000255
3580,-6.1,-5.9341147540983625,-0.1658852459016371
3587,-8.6,-8.27130612244898,-0.32869387755101975
3588,-10.2,-10.07076923076923,-0.12923076923076948
3589,-9.7,-9.671007653061224,-0.02899234693877517
3590,-6.4,-6.283999999999996,-0.1160000000000041
3597,-9.6,-10.008634285714287,0.40863428571428706
3603,-5.9,-5.9341147540983625,0.03411475409836218
3605,-5.2,-4.757000000000001,-0.4429999999999996
3618,-8.6,-7.865140000000003,-0.7348599999999967
3623,-7.9,-8.473793650793647,0.5737936507936467
3624,-9.38,-9.596085714285712,0.2160857142857111
3626,-8.4,-8.842269607843141,0.44226960784314073
3634,-7.6,-7.976444444444446,0.3764444444444459
3639,-8.5,-8.842269607843141,0.3422696078431411
3653,-6.8,-6.283999999999996,-0.5160000000000036
3661,-8.4,-8.92,0.5199999999999996
3662,-7.1,-6.464519607843137,-0.6354803921568628
3681,-10.78,-9.445920353982295,-1.3340796460177042
3682,-5.957,-6.283999999999996,0.3269999999999964
3715,-8.7,-8.473793650793647,-0.2262063492063522
3720,-6.2,-6.366056603773586,0.166056603773586
3723,-6.3,-6.283999999999996,-0.016000000000003567
3729,-6.4,-6.283999999999996,-0.1160000000000041
3732,-9.4,-10.008634285714287,0.6086342857142863
3733,-6.4,-5.9341147540983625,-0.4658852459016378
3734,-5.4,-6.283999999999996,0.8839999999999959
3767,-6.246,-6.483445945945946,0.2374459459459457
3768,-8.9,-8.908322404371585,0.008322404371584824
3774,-11.6,-10.975000000000001,-0.6249999999999982
3779,-6.012,-6.283999999999996,0.2719999999999967
3783,-6.5,-5.9341147540983625,-0.5658852459016375
3789,-5.9,-6.283999999999996,0.3839999999999959
3791,-6.0,-6.283999999999996,0.28399999999999626
3793,-7.7,-8.71005925925926,1.0100592592592603
3795,-10.1,-9.408413043478259,-0.691586956521741
3803,-6.1,-6.283999999999996,0.1839999999999966
3805,-9.8,-10.008634285714287,0.208634285714286
3806,-5.1,-6.464519607843137,1.3645196078431372
3820,-8.1,-7.602860215053764,-0.4971397849462358
3829,-9.9,-10.656666666666668,0.7566666666666677
3836,-11.0,-10.124599999999997,-0.8754000000000026
3847,-9.038,-8.994147727272727,-0.04385227272727299
3861,-8.6,-8.442765217391306,-0.15723478260869328
3862,-7.91,-8.994147727272727,1.0841477272727271
3865,-6.7,-6.283999999999996,-0.4160000000000039
3878,-4.9,-6.283999999999996,1.383999999999996
3879,-6.8,-6.464519607843137,-0.335480392156863
3882,-5.2,-6.283999999999996,1.083999999999996
3888,-7.1,-6.877401785714282,-0.2225982142857177
3892,-9.6,-10.396749999999997,0.7967499999999976
3899,-6.1,-6.464519607843137,0.3645196078431372
3903,-7.1,-6.283999999999996,-0.8160000000000034
3908,-6.2,-5.9341147540983625,-0.26588524590163765
3915,-6.4,-6.464519607843137,0.06451960784313648
3916,-12.0,-10.656666666666668,-1.343333333333332
3917,-11.8,-10.82451048951049,-0.9754895104895098
3918,-9.5,-10.408715189873417,0.9087151898734174
3924,-6.892,-6.283999999999996,-0.6080000000000041
3932,-10.9,-11.276827586206899,0.3768275862068986
3939,-9.5,-9.671007653061224,0.17100765306122412
3950,-6.4,-6.283999999999996,-0.1160000000000041
3956,-10.1,-9.067254355400692,-1.0327456445993075
3957,-6.2,-5.770854166666667,-0.4291458333333331
3960,-6.7,-6.283999999999996,-0.4160000000000039
3961,-9.2,-9.671007653061224,0.47100765306122483
3962,-10.3,-10.008634285714287,-0.291365714285714
3966,-7.1,-7.035442105263157,-0.06455789473684259
3968,-9.3,-8.842269607843141,-0.4577303921568596
3969,-4.7,-5.967500000000001,1.267500000000001
3977,-5.3,-4.757000000000001,-0.5429999999999993
3978,-6.2,-6.283999999999996,0.08399999999999608
3980,-7.95,-8.237586402266299,0.2875864022662986
3981,-6.6,-6.464519607843137,-0.1354803921568628
3985,-5.7,-6.283999999999996,0.5839999999999961
3986,-7.2,-6.283999999999996,-0.9160000000000039
3990,-7.6,-8.908322404371585,1.3083224043715855
3992,-5.2,-5.9341147540983625,0.7341147540983624
4006,-6.5,-5.9341147540983625,-0.5658852459016375
4011,-5.687,-5.9341147540983625,0.24711475409836225
4013,-9.648,-10.33424840764331,0.6862484076433102
4016,-9.821,-9.512787037037041,-0.3082129629629584
4019,-8.6,-8.71005925925926,0.11005925925926086
4038,-10.0,-10.008634285714287,0.008634285714286705
4039,-8.8,-11.440714285714288,2.640714285714287
4041,-10.1,-10.3485,0.24849999999999994
4042,-10.1,-10.008634285714287,-0.09136571428571294
4045,-9.627,-9.258461538461539,-0.3685384615384617
4050,-8.5,-7.839806451612905,-0.6601935483870953
4051,-5.3,-5.617049999999997,0.3170499999999974
4054,-10.9,-11.276827586206899,0.3768275862068986
4056,-10.7,-10.008634285714287,-0.6913657142857126
4057,-6.4,-6.877401785714282,0.4774017857142816
4062,-10.4,-10.656666666666668,0.2566666666666677
4069,-6.573,-6.283999999999996,-0.28900000000000414
4078,-4.9,-6.283999999999996,1.383999999999996
4085,-11.0,-10.808620155038753,-0.19137984496124716
4087,-10.2,-10.327272727272726,0.12727272727272698
4101,-10.9,-11.752,0.8520000000000003
4103,-8.4,-8.237586402266299,-0.16241359773370156
4106,-5.8,-6.366056603773586,0.5660566037735864
4108,-10.7,-10.37801923076923,-0.3219807692307697
4125,-8.8,-8.442765217391306,-0.35723478260869435
4126,-6.314,-6.283999999999996,-0.0300000000000038
4130,-9.3,-8.994147727272727,-0.30585227272727344
4131,-6.051,-5.9341147540983625,-0.11688524590163762
4134,-6.5,-6.283999999999996,-0.21600000000000374
4136,-6.848,-6.9984218749999965,0.1504218749999966
4141,-4.853,-5.9341147540983625,1.0811147540983628
4145,-8.7,-8.473793650793647,-0.2262063492063522
4151,-6.313,-5.89304347826087,-0.4199565217391301
4153,-10.2,-9.511037037037037,-0.6889629629629628
4155,-10.3,-10.808620155038753,0.5086201550387521
4159,-6.4,-6.464519607843137,0.06451960784313648
4174,-4.4,-4.757000000000001,0.3570000000000002
4180,-5.0,-6.464519607843137,1.4645196078431368
4181,-6.5,-6.7782608695652184,0.27826086956521845
4182,-5.8,-5.9341147540983625,0.1341147540983627
4185,-10.7,-10.37801923076923,-0.3219807692307697
4187,-8.9,-8.994147727272727,0.09414772727272691
4196,-5.9,-6.283999999999996,0.3839999999999959
4198,-10.2,-10.33424840764331,0.13424840764331059
4204,-7.7,-8.842269607843141,1.142269607843141
4229,-6.7,-6.464519607843137,-0.23548039215686334
4230,-8.0,-8.237586402266299,0.2375864022662988
4231,-6.3,-7.328214285714284,1.0282142857142844
4235,-9.206,-10.396749999999997,1.1907499999999978
4239,-10.6,-10.408715189873417,-0.19128481012658227
4240,-6.7,-6.464519607843137,-0.23548039215686334
4241,-10.7,-9.511037037037037,-1.1889629629629628
4244,-8.1,-8.994147727272727,0.8941477272727276
4247,-7.3,-6.877401785714282,-0.42259821428571787
4248,-7.049,-6.464519607843137,-0.5844803921568635
4252,-7.5,-8.842269607843141,1.342269607843141
4267,-10.4,-8.908322404371585,-1.4916775956284152
4270,-6.8,-6.877401785714282,0.07740178571428213
4272,-6.335,-6.283999999999996,-0.05100000000000371
4274,-11.6,-10.808620155038753,-0.7913798449612468
4275,-8.8,-8.114285714285716,-0.685714285714285
4280,-9.262,-10.311117647058824,1.0491176470588233
4284,-4.8,-6.283999999999996,1.4839999999999964
4294,-9.0,-8.473793650793647,-0.5262063492063529
4296,-10.1,-10.008634285714287,-0.09136571428571294
4298,-5.3,-5.9341147540983625,0.6341147540983627
4304,-6.3,-6.283999999999996,-0.016000000000003567
4305,-6.8,-6.464519607843137,-0.335480392156863
4306,-6.4,-6.877401785714282,0.4774017857142816
4309,-6.2,-6.283999999999996,0.08399999999999608
4319,-6.7,-6.283999999999996,-0.4160000000000039
4321,-5.6,-6.283999999999996,0.6839999999999966
4322,-8.047,-8.473793650793647,0.4267936507936465
4323,-10.8,-10.808620155038753,0.00862015503875213
4327,-10.9,-10.33424840764331,-0.5657515923566905
4331,-8.7,-9.067254355400692,0.36725435540069284
4348,-9.5,-9.067254355400692,-0.43274564459930787
4350,-11.3,-10.82451048951049,-0.4754895104895098
4355,-7.7,-8.173804347826087,0.4738043478260865
4362,-10.1,-10.07076923076923,-0.029230769230769837
4368,-6.2,-6.283999999999996,0.08399999999999608
4371,-5.668,-6.283999999999996,0.6159999999999961
4383,-7.2,-5.9341147540983625,-1.2658852459016376
4386,-10.1,-9.9263,-0.1737000000000002
4391,-10.26,-10.808620155038753,0.548620155038753
4405,-6.3,-6.464519607843137,0.16451960784313702
4416,-9.5,-9.067254355400692,-0.43274564459930787
4423,-6.692,-6.283999999999996,-0.4080000000000039
4427,-10.48,-10.008634285714287,-0.4713657142857137
4455,-6.4,-5.9341147540983625,-0.4658852459016378
4461,-4.7,-4.757000000000001,0.057000000000000384
4469,-5.6,-5.9341147540983625,0.3341147540983629
4471,-6.1,-6.464519607843137,0.3645196078431372
4472,-5.6,-5.9341147540983625,0.3341147540983629
4476,-5.7,-5.9341147540983625,0.23411475409836235
4478,-9.0,-7.3433125,-1.6566875000000003
4479,-10.5,-10.33424840764331,-0.16575159235669013
4482,-8.5,-10.37801923076923,1.8780192307692296
4486,-8.0,-8.842269607843141,0.8422696078431411
4501,-6.2,-6.464519607843137,0.26451960784313666
4503,-6.6,-6.283999999999996,-0.3160000000000034
4505,-7.9,-8.237586402266299,0.33758640226629844
4506,-6.0,-6.283999999999996,0.28399999999999626
4510,-9.48,-10.808620155038753,1.3286201550387524
4512,-10.9,-10.07076923076923,-0.8292307692307705
4514,-9.51,-10.3485,0.8384999999999998
4516,-7.205,-6.464519607843137,-0.7404803921568632
4522,-6.9,-6.283999999999996,-0.6160000000000041
4527,-6.5,-5.9341147540983625,-0.5658852459016375
4528,-6.8,-5.9341147540983625,-0.8658852459016373
4534,-8.522,-8.473793650793647,-0.04820634920635314
4535,-8.5,-9.511037037037037,1.0110370370370365
4539,-6.3,-5.9341147540983625,-0.3658852459016373
4542,-8.3,-9.596085714285712,1.2960857142857112
4554,-10.2,-10.008634285714287,-0.19136571428571258
4556,-9.9,-9.512787037037041,-0.38721296296295904
4563,-10.2,-10.37801923076923,0.17801923076923032
4564,-5.9,-6.877401785714282,0.9774017857142816
4565,-9.9,-8.908322404371585,-0.9916775956284152
4567,-5.9,-5.3984666666666685,-0.5015333333333318
4571,-4.6,-6.283999999999996,1.6839999999999966
4575,-9.4,-8.994147727272727,-0.4058522727272731
4581,-6.0,-6.464519607843137,0.46451960784313684
4582,-11.4,-9.258461538461539,-2.1415384615384614
4586,-11.54,-7.328214285714284,-4.211785714285715
4588,-6.5,-6.283999999999996,-0.21600000000000374
4589,-10.2,-10.808620155038753,0.6086201550387536
4593,-12.4,-10.808620155038753,-1.5913798449612475
4613,-9.5,-9.584543478260871,0.08454347826087094
4623,-7.8,-8.842269607843141,1.0422696078431413
4626,-6.0,-6.283999999999996,0.28399999999999626
4627,-8.6,-9.671007653061224,1.0710076530612245
4631,-7.7,-7.922935714285711,0.22293571428571113
4633,-5.699,-5.9341147540983625,0.2351147540983627
4645,-9.4,-9.671007653061224,0.27100765306122376
4651,-9.3,-10.311117647058824,1.011117647058823
4657,-5.2,-6.283999999999996,1.083999999999996
4659,-9.7,-9.408413043478259,-0.2915869565217406
4660,-11.0,-9.584543478260871,-1.415456521739129
4661,-5.2,-5.9341147540983625,0.7341147540983624
4668,-10.5,-9.2,-1.3000000000000007
4681,-8.8,-7.9044769230769205,-0.8955230769230802
4683,-6.7,-5.770854166666667,-0.9291458333333331
4686,-5.9,-5.9341147540983625,0.03411475409836218
4689,-7.7,-6.7782608695652184,-0.9217391304347817
4692,-6.932,-5.9341147540983625,-0.9978852459016379
4694,-8.6,-8.842269607843141,0.24226960784314144
4701,-6.9,-6.283999999999996,-0.6160000000000041
4704,-7.9,-7.865140000000003,-0.03485999999999745
4709,-8.7,-8.842269607843141,0.1422696078431418
4712,-8.1,-7.479530054644808,-0.6204699453551914
4718,-6.3,-6.366056603773586,0.06605660377358635
4723,-11.0,-10.008634285714287,-0.9913657142857133
4725,-6.3,-5.9341147540983625,-0.3658852459016373
4734,-5.9,-6.283999999999996,0.3839999999999959
4745,-5.919,-6.283999999999996,0.36499999999999666
4747,-8.4,-8.237586402266299,-0.16241359773370156
4749,-12.4,-12.640000000000002,0.240000000000002
4750,-9.8,-9.155409090909094,-0.6445909090909065
4751,-7.3,-9.573250000000002,2.2732500000000018
4756,-6.7,-6.283999999999996,-0.4160000000000039
4758,-5.2,-6.283999999999996,1.083999999999996
4763,-9.5,-10.008634285714287,0.5086342857142867
4765,-10.4,-9.573250000000002,-0.8267499999999988
4774,-10.7,-10.82451048951049,0.1245104895104916
4775,-6.1,-5.9341147540983625,-0.1658852459016371
4787,-6.3,-6.877401785714282,0.5774017857142821
4797,-9.07,-8.473793650793647,-0.5962063492063532
4800,-6.051,-5.770854166666667,-0.2801458333333331
4801,-10.4,-10.70526923076923,0.3052692307692304
4803,-6.0,-5.967500000000001,-0.03249999999999886
4813,-6.6,-6.464519607843137,-0.1354803921568628
4817,-6.9,-6.283999999999996,-0.6160000000000041
4818,-5.94,-5.9341147540983625,-0.005885245901637859
4827,-6.4,-6.464519607843137,0.06451960784313648
4834,-11.5,-11.71433333333333,0.2143333333333306
4845,-10.4,-10.33424840764331,-0.06575159235669048
4848,-10.1,-8.842269607843141,-1.2577303921568586
4852,-9.078,-7.500744186046514,-1.5772558139534851
4856,-5.918,-6.283999999999996,0.3659999999999961
4861,-9.1,-7.865140000000003,-1.2348599999999967
4865,-5.4,-6.283999999999996,0.8839999999999959
4866,-7.1,-7.035442105263157,-0.06455789473684259
4872,-9.5,-10.07076923076923,0.5707692307692298
4877,-9.2,-8.71005925925926,-0.4899407407407388
4878,-6.3,-5.9341147540983625,-0.3658852459016373
4883,-4.78,-5.9341147540983625,1.1541147540983623
4885,-6.1,-5.9341147540983625,-0.1658852459016371
4891,-7.6,-6.464519607843137,-1.1354803921568628
4903,-6.9,-6.283999999999996,-0.6160000000000041
4905,-9.309,-9.671007653061224,0.36200765306122484
4906,-6.3,-6.283999999999996,-0.016000000000003567
4908,-5.8,-6.283999999999996,0.48399999999999643
4915,-8.8,-8.237586402266299,-0.5624135977337019
4920,-6.348,-6.283999999999996,-0.06400000000000361
4922,-8.8,-9.182275,0.3822749999999999
4925,-8.9,-9.445920353982295,0.5459203539822948
4930,-9.4,-9.182275,-0.21772499999999972
4932,-6.1,-6.464519607843137,0.3645196078431372
4936,-9.2,-10.124599999999997,0.9245999999999981
4938,-9.7,-8.908322404371585,-0.7916775956284141
4942,-10.63,-10.37801923076923,-0.2519807692307712
4947,-6.4,-5.9341147540983625,-0.4658852459016378
4957,-6.0,-6.283999999999996,0.28399999999999626
4963,-9.3,-8.908322404371585,-0.39167759562841553
4965,-9.4,-9.671007653061224,0.27100765306122376
4974,-5.6,-5.617049999999997,0.017049999999997567
4983,-8.9,-8.442765217391306,-0.457234782608694
4992,-5.2,-5.617049999999997,0.41704999999999703
4993,-7.0,-7.479530054644808,0.47953005464480825
4996,-10.8,-9.671007653061224,-1.1289923469387766
5001,-9.1,-9.02,-0.08000000000000007
5008,-9.1,-8.842269607843141,-0.25773039215685856
5014,-8.268,-8.473793650793647,0.20579365079364642
5018,-8.7,-9.408413043478259,0.7084130434782594
5021,-8.2,-7.3433125,-0.8566874999999996
5023,-6.304,-6.7537796610169485,0.4497796610169482
5033,-9.6,-9.410023255813952,-0.1899767441860476
5040,-8.7,-7.479530054644808,-1.220469945355191
5044,-4.8,-4.757000000000001,-0.04299999999999926
5048,-6.9,-7.328214285714284,0.4282142857142839
5060,-6.8,-6.7782608695652184,-0.021739130434781373
5067,-6.0,-6.283999999999996,0.28399999999999626
5072,-6.9,-6.283999999999996,-0.6160000000000041
5074,-8.0,-7.341750000000001,-0.6582499999999989
5077,-6.4,-6.464519607843137,0.06451960784313648
5080,-7.4,-6.877401785714282,-0.5225982142857184
5096,-7.1,-9.410023255813952,2.3100232558139524
5112,-7.5,-8.822442748091605,1.3224427480916052
5117,-7.3,-8.27130612244898,0.9713061224489801
5120,-10.4,-10.37801923076923,-0.021980769230770747
5123,-8.6,-8.334515873015873,-0.26548412698412704
5127,-9.8,-9.410023255813952,-0.38997674418604866
5133,-7.4,-7.839806451612905,0.4398064516129043
5139,-10.0,-9.671007653061224,-0.3289923469387759
5148,-10.7,-9.408413043478259,-1.2915869565217406
5159,-9.3,-9.155409090909094,-0.14459090909090655
5162,-11.4,-10.33424840764331,-1.0657515923566905
5165,-9.3,-9.025382352941179,-0.27461764705882175
5176,-6.1,-6.283999999999996,0.1839999999999966
5183,-8.9,-8.114666666666666,-0.7853333333333339
5190,-9.1,-10.396749999999997,1.2967499999999976
5192,-9.2,-9.025147058823531,-0.17485294117646788
5195,-9.5,-10.808620155038753,1.3086201550387528
5197,-9.195,-10.008634285714287,0.8136342857142864
5201,-9.768,-9.155409090909094,-0.6125909090909065
5205,-8.7,-9.410023255813952,0.7100232558139528
5212,-9.143,-9.375642857142855,0.2326428571428547
5213,-9.2,-10.008634285714287,0.8086342857142874
5215,-8.7,-8.822294736842105,0.12229473684210568
5217,-9.8,-10.33424840764331,0.5342484076433092
5219,-11.0,-10.37801923076923,-0.6219807692307704
5227,-9.5,-9.408413043478259,-0.09158695652174131
5228,-11.3,-10.396749999999997,-0.9032500000000034
5229,-9.7,-10.396749999999997,0.696749999999998
5231,-10.9,-10.33424840764331,-0.5657515923566905
5244,-11.1,-10.593939393939396,-0.5060606060606041
5246,-8.5,-9.671007653061224,1.1710076530612241
5247,-9.7,-10.808620155038753,1.1086201550387536
5257,-11.0,-10.008634285714287,-0.9913657142857133
5263,-8.3,-8.842269607843141,0.5422696078431404
5266,-10.4,-10.808620155038753,0.4086201550387525
5267,-8.2,-8.71005925925926,0.5100592592592612
5269,-11.1,-9.671007653061224,-1.4289923469387755
5270,-9.3,-10.593939393939396,1.2939393939393948
5274,-10.78,-10.33424840764331,-0.4457515923566895
5275,-7.9,-8.237586402266299,0.33758640226629844
5282,-11.4,-10.808620155038753,-0.5913798449612475
5284,-5.4,-4.757000000000001,-0.6429999999999998
5290,-8.0,-8.237586402266299,0.2375864022662988
5296,-11.2,-9.9263,-1.2736999999999998
5300,-8.3,-9.067254355400692,0.7672543554006914
5304,-9.7,-9.671007653061224,-0.02899234693877517
5308,-9.0,-8.114285714285716,-0.8857142857142843
5309,-9.3,-9.408413043478259,0.10841304347825798
