OriginalIndex,ActualScore,PredictedScore,Residual
2654,-7.7,-7.893557894595113,0.19355789459511286
2656,-6.407,-6.104846031336638,-0.30215396866336164
2662,-8.4,-7.748409748245166,-0.6515902517548344
2669,-7.1,-6.046337392124218,-1.0536626078757818
2670,-6.0,-6.340241037504958,0.34024103750495804
2671,-8.2,-8.06205375595,-0.13794624404999922
2683,-8.3,-8.057970456920316,-0.24202954307968483
2690,-7.0,-6.562521946967537,-0.43747805303246334
2694,-6.897,-6.226297773607017,-0.6707022263929829
2696,-6.484,-6.30270659628137,-0.18129340371863023
2699,-6.6,-6.537564072443485,-0.06243592755651495
2705,-6.7,-6.371390605619095,-0.328609394380905
2706,-5.9,-6.165664032407822,0.26566403240782144
2710,-10.6,-9.096703469406735,-1.5032965305932642
2716,-5.8,-5.933239238231936,0.13323923823193606
2721,-9.0,-8.565742015842677,-0.4342579841573233
2722,-9.3,-9.070194809350149,-0.22980519064985216
2726,-6.7,-6.672440445720828,-0.027559554279172005
2728,-10.1,-9.589710631788334,-0.5102893682116658
2730,-9.6,-9.093117417314401,-0.5068825826855985
2741,-8.802,-8.73007547966569,-0.07192452033430996
2746,-8.8,-10.267286093264499,1.467286093264498
2756,-10.5,-9.645186278977057,-0.8548137210229427
2764,-10.2,-10.411563274467879,0.21156327446787948
2775,-4.3,-5.436659079325205,1.136659079325205
2776,-7.7,-8.322563538869439,0.6225635388694384
2778,-6.5,-6.50431271133534,0.004312711335339614
2789,-9.753,-9.573323963624619,-0.17967603637538154
2793,-6.812,-6.940290740078066,0.1282907400780653
2795,-5.9,-5.9415341847938405,0.04153418479384019
2796,-8.7,-8.697970360747723,-0.002029639252276283
2799,-7.7,-8.11858850614514,0.41858850614514065
2805,-9.4,-9.007469341119974,-0.3925306588800268
2809,-6.4,-7.211785337040953,0.8117853370409529
2812,-8.4,-8.436979253130485,0.036979253130484224
2821,-6.5,-6.281350112299294,-0.21864988770070592
2825,-10.87,-9.64625218121594,-1.2237478187840587
2827,-6.9,-6.575774257122847,-0.3242257428771538
2829,-7.0,-6.6085063007349465,-0.3914936992650535
2842,-9.873,-10.12758451901952,0.2545845190195202
2845,-6.4,-6.375537702192055,-0.024462297807945177
2851,-9.9,-10.04249824758635,0.14249824758634944
2853,-5.8,-6.261509383588015,0.4615093835880151
2857,-5.7,-5.968700408566394,0.268700408566394
2860,-7.8,-8.19225359107161,0.3922535910716105
2877,-9.9,-9.177319199857198,-0.7226808001428022
2881,-6.5,-6.767091785958813,0.26709178595881333
2883,-5.7,-6.262105929176355,0.5621059291763544
2887,-10.1,-10.224148794120977,0.1241487941209769
2888,-9.5,-9.39182490262139,-0.10817509737860931
2892,-8.1,-8.590334137833839,0.4903341378338393
2893,-6.3,-6.601336685589217,0.30133668558921745
2897,-6.1,-5.845361656792262,-0.2546383432077377
2902,-6.735,-6.156620940585198,-0.5783790594148019
2904,-6.7,-6.329482316721665,-0.3705176832783348
2905,-6.6,-8.127788720892127,1.5277887208921275
2917,-11.1,-10.594984542144875,-0.5050154578551247
2918,-11.2,-10.977955216390153,-0.2220447836098458
2921,-9.0,-8.928492286163804,-0.07150771383619592
2925,-6.47,-6.391423402378724,-0.078576597621276
2933,-8.659,-8.877754082538278,0.21875408253827722
2937,-9.5,-11.13964054381023,1.6396405438102306
2938,-6.3,-6.163240916749073,-0.13675908325092667
2939,-9.6,-9.311173239064454,-0.28882676093554593
2940,-5.9,-6.188823767747608,0.28882376774760754
2941,-7.975,-7.993614687612207,0.018614687612207526
2959,-10.1,-9.894099312545078,-0.20590068745492118
2965,-6.592,-5.856031029433242,-0.7359689705667574
2966,-9.7,-10.325023894603023,0.6250238946030233
2985,-6.6,-6.092612564732453,-0.5073874352675469
2987,-10.1,-9.228047452841164,-0.8719525471588359
2988,-9.2,-9.170105325430063,-0.02989467456993644
2999,-9.8,-9.283409874491227,-0.5165901255087739
3001,-8.0,-9.736611730267704,1.736611730267704
3049,-6.4,-6.276727561854903,-0.12327243814509714
3066,-6.7,-6.326308684439902,-0.37369131556009805
3076,-8.4,-7.155302223501686,-1.244697776498314
3084,-8.3,-8.454247811311578,0.15424781131157772
3085,-6.3,-6.1681586427845065,-0.13184135721549328
3087,-8.2,-8.571423129950889,0.3714231299508892
3091,-6.7,-6.354721209863058,-0.34527879013694207
3092,-7.0,-7.693468899792639,0.6934688997926388
3096,-5.4,-6.264217428213449,0.8642174282134487
3102,-6.6,-6.719159629956903,0.11915962995690332
3103,-8.5,-9.178931026680006,0.6789310266800062
3106,-8.5,-8.552189712052812,0.05218971205281164
3113,-6.2,-6.543613690282053,0.34361369028205324
3114,-9.9,-9.849127196311107,-0.05087280368889324
3121,-6.9,-6.549807756547779,-0.3501922434522218
3122,-9.8,-10.189415675243295,0.3894156752432938
3129,-6.4,-5.706901179231609,-0.693098820768391
3135,-6.5,-5.911086615532154,-0.5889133844678458
3136,-7.7,-7.849698078081554,0.14969807808155355
3140,-11.6,-9.657456627288221,-1.9425433727117785
3142,-9.8,-9.739825915765788,-0.060174084234212444
3150,-8.6,-8.512759765927552,-0.08724023407244808
3153,-7.9,-9.351007071096328,1.4510070710963276
3158,-11.0,-10.731639966108386,-0.26836003389161434
3159,-8.1,-8.220069905811942,0.12006990581194188
3161,-8.7,-8.509079707783972,-0.19092029221602758
3164,-9.4,-9.206874237592263,-0.19312576240773716
3165,-4.8,-5.881961948770249,1.0819619487702488
3176,-7.1,-6.539516877816152,-0.5604831221838475
3182,-11.1,-11.74334685960303,0.6433468596030298
3183,-7.0,-7.756521275694589,0.7565212756945892
3185,-8.8,-8.515387816076714,-0.28461218392328647
3188,-6.021,-5.829305775259519,-0.19169422474048048
3190,-9.6,-9.89486959609733,0.29486959609733
3195,-10.4,-10.21209305028389,-0.1879069497161101
3196,-7.3,-9.054864179614038,1.7548641796140378
3199,-6.9,-6.098542104454544,-0.8014578955454565
3201,-8.3,-7.93572125363671,-0.36427874636329083
3202,-6.6,-6.480123907232117,-0.1198760927678828
3203,-8.1,-7.906650543641043,-0.1933494563589564
3205,-9.2,-9.347730692348987,0.14773069234898806
3213,-9.2,-8.43418555723633,-0.76581444276367
3214,-6.6,-6.565290264134045,-0.03470973586595427
3217,-6.8,-6.248428802910861,-0.5515711970891388
3221,-5.341,-5.548206960886621,0.20720696088662116
3226,-6.0,-5.820427343007413,-0.17957265699258684
3246,-9.104,-9.152315917811624,0.04831591781162459
3248,-6.0,-6.037351130645877,0.03735113064587736
3255,-7.8,-8.912600863795959,1.1126008637959588
3256,-5.9,-5.94069079063864,0.04069079063863956
3260,-11.0,-10.303050972995486,-0.6969490270045142
3261,-6.742,-6.216320165466554,-0.5256798345334461
3262,-6.9,-6.7292425402950995,-0.17075745970490086
3268,-8.141,-8.11621858773772,-0.024781412262280256
3269,-10.3,-10.773776562991806,0.47377656299180515
3280,-6.3,-6.442660137065946,0.14266013706594638
3283,-10.6,-10.419117507761618,-0.18088249223838204
3289,-6.1,-6.401281213542283,0.30128121354228377
3296,-6.2,-6.165372749117949,-0.03462725088205154
3301,-9.8,-10.657246147203729,0.8572461472037283
3303,-9.6,-10.62848390674067,1.0284839067406697
3308,-6.1,-5.657753577227971,-0.44224642277202886
3309,-6.1,-5.6012134241061515,-0.4987865758938481
3322,-9.0,-8.911834377944002,-0.08816562205599787
3332,-6.2,-6.149509694133924,-0.05049030586607639
3338,-9.015,-9.301640909554237,0.2866409095542366
3339,-9.5,-8.899179020752946,-0.6008209792470538
3341,-5.4,-6.112828309419606,0.7128283094196055
3346,-8.6,-8.798271472972136,0.1982714729721362
3357,-9.3,-9.213603355775948,-0.08639664422405247
3358,-9.9,-10.181676985127401,0.281676985127401
3359,-8.7,-9.226890809171989,0.5268908091719897
3362,-6.352,-6.258833140730378,-0.09316685926962265
3364,-9.6,-9.989678364755193,0.38967836475519313
3365,-6.3,-6.554483460674815,0.2544834606748152
3367,-9.6,-9.614064202409013,0.014064202409013404
3371,-7.2,-7.818329246296831,0.6183292462968311
3377,-6.6,-7.416708680389603,0.8167086803896035
3395,-8.1,-7.677939768769645,-0.42206023123035497
3398,-7.619,-7.266194809338285,-0.3528051906617149
3409,-5.8,-6.211985814580057,0.41198581458005723
3410,-9.9,-10.055278053611543,0.1552780536115428
3416,-9.5,-9.673279478691303,0.17327947869130256
3435,-6.592,-6.091068082360052,-0.5009319176399476
3442,-9.8,-9.857663409878713,0.0576634098787121
3454,-5.2,-6.061065911218821,0.8610659112188213
3475,-6.1,-6.150834425840882,0.0508344258408826
3477,-8.9,-9.013063166016977,0.11306316601697652
3478,-6.4,-6.478016273677552,0.0780162736775516
3479,-6.9,-7.099675709139405,0.19967570913940502
3480,-6.4,-6.609974393316246,0.20997439331624523
3498,-5.8,-5.910829206444974,0.11082920644497385
3502,-8.9,-8.771052125734492,-0.12894787426550813
3503,-9.1,-9.499806696763649,0.3998066967636493
3504,-7.4,-7.987268668753169,0.5872686687531683
3505,-7.8,-7.998851195227645,0.19885119522764505
3514,-9.9,-10.095227769858727,0.19522776985872703
3518,-5.8,-5.889315688511724,0.08931568851172411
3521,-6.384,-6.300981316007207,-0.08301868399279311
3534,-6.6,-6.234622566773916,-0.36537743322608396
3539,-8.7,-8.719236250652566,0.01923625065256651
3548,-8.6,-9.31568144262266,0.7156814426226603
3558,-9.2,-9.963805517670933,0.7638055176709333
3567,-11.1,-10.227226760676977,-0.8727732393230223
3569,-6.603,-6.109478174256102,-0.4935218257438976
3577,-7.4,-7.454253685679547,0.054253685679547026
3580,-6.1,-5.888287123170674,-0.21171287682932594
3587,-8.6,-8.163195717911814,-0.4368042820881861
3588,-10.2,-10.173518094037336,-0.026481905962663532
3589,-9.7,-9.309967047087916,-0.3900329529120832
3590,-6.4,-6.277339410419006,-0.12266058958099446
3597,-9.6,-10.020779163929596,0.4207791639295966
3603,-5.9,-5.863876978152331,-0.03612302184766936
3605,-5.2,-5.067240777743869,-0.1327592222561309
3618,-8.6,-7.943908425492683,-0.6560915745073164
3623,-7.9,-8.541398734746974,0.6413987347469732
3624,-9.38,-9.285667922065223,-0.09433207793477827
3626,-8.4,-9.487180375374463,1.0871803753744622
3634,-7.6,-7.599182968655785,-0.0008170313442148469
3639,-8.5,-8.903442983621076,0.4034429836210762
3653,-6.8,-6.291633210459078,-0.5083667895409221
3661,-8.4,-9.353954493353204,0.9539544933532031
3662,-7.1,-6.588988554330184,-0.5110114456698156
3681,-10.78,-9.931957158430432,-0.8480428415695673
3682,-5.957,-6.0102429405564095,0.05324294055640966
3715,-8.7,-8.829696674465879,0.12969667446587962
3720,-6.2,-6.326258336115593,0.12625833611559312
3723,-6.3,-6.259569556167929,-0.040430443832070395
3729,-6.4,-6.312996295007892,-0.08700370499210841
3732,-9.4,-9.806491474217456,0.40649147421745546
3733,-6.4,-5.97465728075738,-0.4253427192426207
3734,-5.4,-5.587274109884783,0.18727410988478255
3767,-6.246,-6.442068812465151,0.19606881246515062
3768,-8.9,-8.786742079979657,-0.1132579200203434
3774,-11.6,-10.732987648703759,-0.8670123512962409
3779,-6.012,-6.270352009286955,0.25835200928695556
3783,-6.5,-5.869927476573385,-0.6300725234266151
3789,-5.9,-5.867148469360072,-0.032851530639928406
3791,-6.0,-6.481488444408962,0.48148844440896177
3793,-7.7,-8.250322158738863,0.5503221587388625
3795,-10.1,-10.396889568563957,0.296889568563957
3803,-6.1,-6.3834459545744044,0.2834459545744048
3805,-9.8,-10.074524968512359,0.27452496851235786
3806,-5.1,-6.463248087302092,1.3632480873020922
3820,-8.1,-8.21651774626003,0.11651774626002975
3829,-9.9,-10.802412230938558,0.9024122309385572
3836,-11.0,-10.310502600583279,-0.6894973994167213
3847,-9.038,-9.203903144207427,0.16590314420742658
3861,-8.6,-8.431853241439462,-0.16814675856053718
3862,-7.91,-8.574597332583831,0.6645973325838312
3865,-6.7,-6.227548689055469,-0.47245131094453097
3878,-4.9,-6.181163858578357,1.2811638585783562
3879,-6.8,-6.3521318648690395,-0.44786813513096035
3882,-5.2,-6.1666941568831986,0.9666941568831984
3888,-7.1,-6.7956804267563635,-0.3043195732436361
3892,-9.6,-9.727175438068901,0.12717543806890141
3899,-6.1,-6.579790269733017,0.47979026973301764
3903,-7.1,-6.55223509530155,-0.5477649046984494
3908,-6.2,-5.6738404253295025,-0.5261595746704977
3915,-6.4,-6.46574377621034,0.06574377621033989
3916,-12.0,-11.057434260479777,-0.9425657395202229
3917,-11.8,-10.557832059991673,-1.2421679400083274
3918,-9.5,-10.386754215322572,0.886754215322572
3924,-6.892,-6.457030942171375,-0.43496905782862516
3932,-10.9,-10.59041305765396,-0.30958694234604067
3939,-9.5,-9.615823993122305,0.11582399312230507
3950,-6.4,-6.593688008874968,0.1936880088749673
3956,-10.1,-8.879283220427606,-1.2207167795723937
3957,-6.2,-6.050705646502684,-0.14929435349731612
3960,-6.7,-6.235043021818244,-0.46495697818175596
3961,-9.2,-9.44306619021249,0.24306619021248999
3962,-10.3,-9.974575622324712,-0.3254243776752883
3966,-7.1,-7.166246457478927,0.06624645747892721
3968,-9.3,-9.045680597113472,-0.2543194028865283
3969,-4.7,-5.726322644927734,1.0263226449277338
3977,-5.3,-4.913039013084954,-0.3869609869150459
3978,-6.2,-6.0522895519865045,-0.14771044801349564
3980,-7.95,-7.9677906899200055,0.01779068992000532
3981,-6.6,-6.645097216328785,0.04509721632878527
3985,-5.7,-5.919763644018432,0.21976364401843185
3986,-7.2,-5.919763644018432,-1.2802363559815682
3990,-7.6,-8.07787026759173,0.47787026759173123
3992,-5.2,-5.890047281012202,0.6900472810122018
4006,-6.5,-5.851331461237825,-0.6486685387621751
4011,-5.687,-5.90200226637329,0.21500226637328979
4013,-9.648,-10.349258505408066,0.7012585054080667
4016,-9.821,-10.448179013372929,0.6271790133729294
4019,-8.6,-8.790917599951104,0.19091759995110458
4038,-10.0,-10.28945132827511,0.2894513282751099
4039,-8.8,-11.034292817723324,2.2342928177233237
4041,-10.1,-10.187779771845468,0.0877797718454687
4042,-10.1,-10.464562133165277,0.3645621331652773
4045,-9.627,-9.785721286449949,0.1587212864499481
4050,-8.5,-7.620934338370714,-0.8790656616292862
4051,-5.3,-5.282546636670815,-0.017453363329185123
4054,-10.9,-10.236674744931301,-0.663325255068699
4056,-10.7,-10.28726610918718,-0.4127338908128184
4057,-6.4,-6.623017230779989,0.22301723077998847
4062,-10.4,-10.802731476238158,0.4027314762381575
4069,-6.573,-6.006456210194879,-0.5665437898051211
4078,-4.9,-6.036900691015474,1.136900691015474
4085,-11.0,-10.785491769119712,-0.2145082308802877
4087,-10.2,-9.790744560773089,-0.40925543922691077
4101,-10.9,-10.26862101404852,-0.6313789859514802
4103,-8.4,-8.306192040883522,-0.09380795911647866
4106,-5.8,-6.440462320500945,0.6404623205009452
4108,-10.7,-10.647386392970162,-0.052613607029837084
4125,-8.8,-8.220691831776579,-0.579308168223422
4126,-6.314,-6.2995466902304145,-0.014453309769585587
4130,-9.3,-9.306360625473696,0.006360625473694981
4131,-6.051,-5.692705533027074,-0.358294466972926
4134,-6.5,-6.041046676043069,-0.4589533239569308
4136,-6.848,-6.994695222782339,0.14669522278233948
4141,-4.853,-5.894011400314572,1.0410114003145718
4145,-8.7,-8.45692040446298,-0.24307959553701863
4151,-6.313,-6.137397212035126,-0.17560278796487339
4153,-10.2,-9.306643287796318,-0.8933567122036816
4155,-10.3,-10.811951418085982,0.5119514180859817
4159,-6.4,-6.526543802402872,0.126543802402872
4174,-4.4,-4.487509698087701,0.08750969808770037
4180,-5.0,-6.483440091999439,1.483440091999439
4181,-6.5,-6.874908793103087,0.3749087931030868
4182,-5.8,-6.136297596263619,0.336297596263619
4185,-10.7,-9.891395852827305,-0.8086041471726944
4187,-8.9,-8.931067980572537,0.031067980572537124
4196,-5.9,-6.322793617825608,0.422793617825608
4198,-10.2,-10.2898511288061,0.08985112880610124
4204,-7.7,-8.570134571325076,0.8701345713250754
4229,-6.7,-6.569176414599803,-0.13082358540019712
4230,-8.0,-8.276051378889113,0.2760513788891128
4231,-6.3,-7.11864335021326,0.81864335021326
4235,-9.206,-10.6132671116494,1.4072671116494
4239,-10.6,-10.490161179608332,-0.10983882039166737
4240,-6.7,-6.295592885984652,-0.40440711401534823
4241,-10.7,-9.273887563915178,-1.4261124360848214
4244,-8.1,-8.558550157470762,0.45855015747076244
4247,-7.3,-7.4039235645397925,0.10392356453979268
4248,-7.049,-6.330495067438077,-0.718504932561923
4252,-7.5,-7.955105673137253,0.45510567313725314
4267,-10.4,-9.670592786063066,-0.7294072139369341
4270,-6.8,-6.754158871949837,-0.045841128050162716
4272,-6.335,-6.285820586436027,-0.04917941356397293
4274,-11.6,-11.182290786720806,-0.41770921327919375
4275,-8.8,-8.586670931702766,-0.21332906829723441
4280,-9.262,-11.086716389190917,1.8247163891909164
4284,-4.8,-5.806891272823234,1.0068912728232338
4294,-9.0,-8.947237187716725,-0.05276281228327484
4296,-10.1,-10.086256192755231,-0.013743807244768647
4298,-5.3,-5.922077054736652,0.6220770547366525
4304,-6.3,-6.258861336907912,-0.041138663092088024
4305,-6.8,-6.388200433346073,-0.4117995666539267
4306,-6.4,-6.619824741833396,0.21982474183339562
4309,-6.2,-6.229954774681525,0.029954774681525187
4319,-6.7,-6.2032665466906005,-0.49673345330939966
4321,-5.6,-6.058580961043269,0.4585809610432694
4322,-8.047,-8.167528938437709,0.12052893843770818
4323,-10.8,-10.189904945775321,-0.6100950542246792
4327,-10.9,-9.893480175727234,-1.0065198242727664
4331,-8.7,-9.142577859922923,0.442577859922924
4348,-9.5,-9.32036242976458,-0.17963757023541937
4350,-11.3,-10.670362934580403,-0.6296370654195975
4355,-7.7,-8.374657263400877,0.674657263400877
4362,-10.1,-10.14199350546059,0.04199350546059044
4368,-6.2,-6.565742647644634,0.36574264764463393
4371,-5.668,-5.860146853691457,0.19214685369145723
4383,-7.2,-5.85066477351045,-1.3493352264895506
4386,-10.1,-9.895727457426583,-0.20427254257341687
4391,-10.26,-11.004946790018625,0.7449467900186253
4405,-6.3,-6.4694012551094975,0.16940125510949766
4416,-9.5,-9.218301177338729,-0.2816988226612711
4423,-6.692,-6.56784248866498,-0.12415751133501995
4427,-10.48,-10.331120489284359,-0.14887951071564132
4455,-6.4,-5.877226004826682,-0.5227739951733188
4461,-4.7,-4.534971604993359,-0.16502839500664113
4469,-5.6,-6.209662472614786,0.6096624726147866
4471,-6.1,-6.482597226825988,0.38259722682598873
4472,-5.6,-5.981507650703763,0.3815076507037629
4476,-5.7,-6.040592126609585,0.34059212660958504
4478,-9.0,-7.540985112987962,-1.4590148870120379
4479,-10.5,-10.771961542802094,0.27196154280209406
4482,-8.5,-9.700705955575202,1.2007059555752022
4486,-8.0,-8.792458511219225,0.7924585112192251
4501,-6.2,-6.119847236945939,-0.08015276305406083
4503,-6.6,-6.291530711521749,-0.3084692884782507
4505,-7.9,-8.348787204999912,0.44878720499991154
4506,-6.0,-6.488758644683613,0.48875864468361296
4510,-9.48,-10.776328544580645,1.2963285445806445
4512,-10.9,-10.052329497472316,-0.8476705025276843
4514,-9.51,-10.003764273672358,0.4937642736723582
4516,-7.205,-6.615200346435315,-0.5897996535646852
4522,-6.9,-5.963757790731488,-0.9362422092685128
4527,-6.5,-6.076879903094861,-0.42312009690513896
4528,-6.8,-6.22163498427782,-0.5783650157221798
4534,-8.522,-8.697494436080687,0.1754944360806867
4535,-8.5,-8.642654023397776,0.14265402339777644
4539,-6.3,-5.871376670301933,-0.42862332969806705
4542,-8.3,-9.124892101116714,0.8248921011167134
4554,-10.2,-10.087424175299914,-0.11257582470008565
4556,-9.9,-9.40702045938638,-0.4929795406136197
4563,-10.2,-10.77801640537047,0.5780164053704713
4564,-5.9,-6.819228766326749,0.9192287663267482
4565,-9.9,-9.142028700745865,-0.7579712992541356
4567,-5.9,-5.324717423009949,-0.5752825769900509
4571,-4.6,-5.982021580720218,1.3820215807202185
4575,-9.4,-8.924472921511054,-0.4755270784889465
4581,-6.0,-6.243728576805912,0.2437285768059123
4582,-11.4,-9.842251991131308,-1.5577480088686926
4586,-11.54,-8.100666957126863,-3.4393330428731357
4588,-6.5,-6.506836925217685,0.006836925217685419
4589,-10.2,-10.499560650419994,0.2995606504199948
4593,-12.4,-11.32835285418896,-1.0716471458110401
4613,-9.5,-9.628080005509052,0.12808000550905163
4623,-7.8,-8.411740515208256,0.6117405152082567
4626,-6.0,-6.370245827174177,0.37024582717417687
4627,-8.6,-8.432705056761646,-0.16729494323835326
4631,-7.7,-7.9371987752168,0.23719877521679944
4633,-5.699,-5.869959887545287,0.1709598875452869
4645,-9.4,-9.86970903953649,0.46970903953648957
4651,-9.3,-10.778615287999799,1.4786152879997978
4657,-5.2,-6.132606031285318,0.9326060312853182
4659,-9.7,-9.533948634095307,-0.16605136590469272
4660,-11.0,-10.020853299815094,-0.9791467001849057
4661,-5.2,-6.094543948326809,0.8945439483268087
4668,-10.5,-9.129030921765306,-1.370969078234694
4681,-8.8,-8.279695147360979,-0.5203048526390219
4683,-6.7,-6.8769410943705305,0.1769410943705303
4686,-5.9,-6.083632034482494,0.18363203448249354
4689,-7.7,-7.655725485596435,-0.04427451440356478
4692,-6.932,-5.937482371621613,-0.9945176283783876
4694,-8.6,-8.696359578788014,0.09635957878801449
4701,-6.9,-6.1351449419316975,-0.7648550580683029
4704,-7.9,-7.602184907236738,-0.2978150927632628
4709,-8.7,-8.500823205833235,-0.19917679416676393
4712,-8.1,-7.583861507294116,-0.5161384927058839
4718,-6.3,-6.216255340875864,-0.08374465912413598
4723,-11.0,-9.956491685748599,-1.043508314251401
4725,-6.3,-6.268894796468973,-0.03110520353102686
4734,-5.9,-5.4965968135754855,-0.4034031864245149
4745,-5.919,-6.3671531906173815,0.4481531906173819
4747,-8.4,-8.147399488517962,-0.2526005114820382
4749,-12.4,-12.40249326351615,0.002493263516148758
4750,-9.8,-9.947942435100712,0.14794243510071148
4751,-7.3,-9.475865938310292,2.1758659383102925
4756,-6.7,-6.4162731635912715,-0.28372683640872864
4758,-5.2,-6.17715416697452,0.9771541669745201
4763,-9.5,-9.833249523914953,0.33324952391495266
4765,-10.4,-10.171848793281997,-0.22815120671800315
4774,-10.7,-10.621338675883312,-0.07866132411668758
4775,-6.1,-5.840203755009958,-0.2597962449900413
4787,-6.3,-6.722347786267985,0.4223477862679852
4797,-9.07,-8.460455580162682,-0.6095444198373183
4800,-6.051,-5.66840112300533,-0.38259887699467043
4801,-10.4,-10.119047803739003,-0.28095219626099777
4803,-6.0,-5.7984348757353095,-0.20156512426469053
4813,-6.6,-6.537671237644719,-0.062328762355281064
4817,-6.9,-6.186419500660047,-0.7135804993399537
4818,-5.94,-5.886126109994689,-0.05387389000531151
4827,-6.4,-6.5474428417774435,0.14744284177744316
4834,-11.5,-10.863765311343032,-0.6362346886569679
4845,-10.4,-10.196908598900901,-0.2030914010990994
4848,-10.1,-8.842095231337211,-1.2579047686627884
4852,-9.078,-8.401715724095682,-0.6762842759043171
4856,-5.918,-6.0419330894210095,0.12393308942100933
4861,-9.1,-8.725241988910046,-0.37475801108995377
4865,-5.4,-6.4852114848792315,1.0852114848792311
4866,-7.1,-7.387787657280693,0.28778765728069367
4872,-9.5,-9.815752154080375,0.31575215408037494
4877,-9.2,-8.87677405285147,-0.32322594714852926
4878,-6.3,-5.973791438105932,-0.32620856189406755
4883,-4.78,-5.934218815220688,1.1542188152206876
4885,-6.1,-5.968546189353425,-0.13145381064657435
4891,-7.6,-5.920054268462734,-1.6799457315372655
4903,-6.9,-6.362136251608658,-0.5378637483913424
4905,-9.309,-9.975673995161578,0.6666739951615792
4906,-6.3,-6.438442892786679,0.13844289278667876
4908,-5.8,-6.270219344743029,0.47021934474302896
4915,-8.8,-8.720856063440692,-0.07914393655930851
4920,-6.348,-6.390370221464006,0.042370221464006264
4922,-8.8,-9.517251433243866,0.7172514332438649
4925,-8.9,-8.873326184100625,-0.02667381589937534
4930,-9.4,-9.153970580958257,-0.24602941904174358
4932,-6.1,-6.652031894436267,0.5520318944362677
4936,-9.2,-10.199165054914127,0.999165054914128
4938,-9.7,-9.810337355114054,0.11033735511405496
4942,-10.63,-10.104328943361963,-0.5256710566380374
4947,-6.4,-6.163325873925295,-0.23667412607470517
4957,-6.0,-6.101585987683243,0.10158598768324278
4963,-9.3,-8.752950274234262,-0.5470497257657385
4965,-9.4,-9.551216873151178,0.15121687315117782
4974,-5.6,-5.7837894777604415,0.18378947776044186
4983,-8.9,-8.428906883784588,-0.47109311621541217
4992,-5.2,-5.2875706305346855,0.08757063053468528
4993,-7.0,-7.406689090209993,0.40668909020999333
4996,-10.8,-9.75420202413891,-1.04579797586109
5001,-9.1,-8.838859723928326,-0.2611402760716732
5008,-9.1,-9.210856911492332,0.11085691149233234
5014,-8.268,-8.550177240830768,0.2821772408307677
5018,-8.7,-9.29109810317454,0.5910981031745415
5021,-8.2,-7.816293254431701,-0.38370674556829787
5023,-6.304,-6.6816629856187015,0.37766298561870126
5033,-9.6,-8.970505608114872,-0.6294943918851281
5040,-8.7,-7.868011824103266,-0.8319881758967336
5044,-4.8,-4.810203741393584,0.010203741393584487
5048,-6.9,-8.22600615571636,1.3260061557163603
5060,-6.8,-7.33194442361083,0.5319444236108302
5067,-6.0,-6.24082462302777,0.24082462302776975
5072,-6.9,-6.737554490675885,-0.16244550932411528
5074,-8.0,-7.945695528421452,-0.0543044715785479
5077,-6.4,-6.5054599670392985,0.10545996703929816
5080,-7.4,-6.977628545745171,-0.42237145425482936
5096,-7.1,-8.793456688452611,1.6934566884526117
5112,-7.5,-8.302736348021016,0.8027363480210159
5117,-7.3,-8.077685298298759,0.777685298298759
5120,-10.4,-11.112334950784497,0.7123349507844967
5123,-8.6,-8.349044566413362,-0.25095543358663797
5127,-9.8,-9.445316995968298,-0.3546830040317026
5133,-7.4,-7.7913170213151774,0.3913170213151771
5139,-10.0,-9.734672812159722,-0.26532718784027765
5148,-10.7,-10.049281461892594,-0.6507185381074052
5159,-9.3,-9.42180322194022,0.12180322194021898
5162,-11.4,-11.394662934995345,-0.005337065004654917
5165,-9.3,-8.810161100107035,-0.48983889989296614
5176,-6.1,-5.850155264415896,-0.24984473558410336
5183,-8.9,-8.855717199363982,-0.04428280063601875
5190,-9.1,-11.086355962904673,1.986355962904673
5192,-9.2,-9.440494609537904,0.24049460953790458
5195,-9.5,-9.768928737399191,0.2689287373991913
5197,-9.195,-9.839793247284833,0.6447932472848326
5201,-9.768,-9.177708855108605,-0.5902911448913954
5205,-8.7,-9.843353913694836,1.1433539136948365
5212,-9.143,-9.579953401089181,0.43695340108918046
5213,-9.2,-9.72771479795541,0.5277147979554115
5215,-8.7,-8.536862608005544,-0.16313739199445543
5217,-9.8,-10.325117444214841,0.5251174442148407
5219,-11.0,-10.34813907050491,-0.6518609294950899
5227,-9.5,-8.974581542710528,-0.5254184572894722
5228,-11.3,-10.181617583940174,-1.118382416059827
5229,-9.7,-9.87977373887863,0.17977373887863024
5231,-10.9,-10.839866664471922,-0.060133335528078646
5244,-11.1,-10.458861784346606,-0.6411382156533936
5246,-8.5,-9.04693830684796,0.5469383068479594
5247,-9.7,-10.621885767820164,0.9218857678201644
5257,-11.0,-10.039734871380507,-0.9602651286194934
5263,-8.3,-8.490322291738433,0.19032229173843263
5266,-10.4,-10.634137257872217,0.2341372578722165
5267,-8.2,-7.815533767160304,-0.3844662328396957
5269,-11.1,-9.480725827967575,-1.6192741720324246
5270,-9.3,-10.282999887319534,0.9829998873195329
5274,-10.78,-10.106040463619186,-0.6739595363808135
5275,-7.9,-8.209252003710477,0.30925200371047623
5282,-11.4,-11.437164792668357,0.03716479266835648
5284,-5.4,-5.316279185468161,-0.08372081453183977
5290,-8.0,-8.317777722551236,0.31777772255123615
