OriginalIndex,ActualScore,PredictedScore,Residual
2589,-7.9,-8.45652201004488,0.5565220100448798
2592,-6.0,-5.8748449709044035,-0.1251550290955965
2595,-8.8,-9.00085058553029,0.20085058553029
2609,-8.3,-8.688547374645395,0.3885473746453947
2611,-6.3,-6.07914622228396,-0.22085377771603998
2613,-7.8,-8.666350409831592,0.8663504098315924
2614,-6.2,-5.842163596151481,-0.3578364038485189
2615,-9.2,-9.00700506089742,-0.19299493910257937
2619,-5.9,-5.991643909225996,0.0916439092259953
2620,-9.6,-9.424776661378779,-0.17522333862122075
2625,-9.8,-9.399335962321413,-0.40066403767858816
2626,-9.8,-9.824687088560554,0.024687088560552795
2627,-8.0,-7.881470204275165,-0.11852979572483502
2628,-9.1,-10.373486635474437,1.2734866354744376
2629,-9.2,-8.547620468134587,-0.652379531865412
2631,-13.1,-12.239617903359555,-0.8603820966404445
2638,-7.9,-8.132102052817626,0.2321020528176252
2651,-5.765,-5.8736580961987865,0.10865809619878686
2664,-9.8,-9.961640220547844,0.16164022054784333
2676,-6.7,-6.497537944602868,-0.2024620553971319
2678,-10.3,-10.214753829242492,-0.08524617075750918
2680,-5.8,-6.2662411285309725,0.46624112853097266
2684,-6.18,-6.205399423454848,0.025399423454848247
2685,-6.0,-6.322101547518724,0.32210154751872366
2688,-9.0,-8.969498906148402,-0.030501093851597716
2691,-10.9,-10.38802577412832,-0.5119742258716808
2692,-5.5,-6.071127234471894,0.5711272344718941
2701,-8.3,-8.925001304684168,0.6250013046841669
2709,-6.653,-6.8720673388130304,0.21906733881303087
2714,-10.4,-9.330178417661852,-1.0698215823381485
2715,-9.8,-9.308817636029532,-0.4911823639704682
2732,-5.7,-6.1614064897808145,0.46140648978081433
2751,-8.0,-8.884267641467519,0.8842676414675186
2754,-5.5,-6.0488896388515085,0.5488896388515085
2759,-5.763,-6.200185940895842,0.4371859408958425
2760,-6.418,-6.200187634646461,-0.21781236535353887
2762,-10.2,-9.199717197219027,-1.0002828027809727
2771,-5.824,-6.542513377687214,0.7185133776872146
2777,-7.6,-7.9969833190716555,0.39698331907165585
2791,-11.0,-11.040230844021705,0.04023084402170518
2802,-5.0,-6.080481672125188,1.0804816721251882
2807,-7.2,-6.303733920355653,-0.8962660796443469
2816,-8.3,-8.152569065600535,-0.1474309343994662
2818,-9.1,-10.169008283336819,1.069008283336819
2826,-7.6,-7.593044353856527,-0.006955646143472549
2836,-5.5,-6.457973589551223,0.9579735895512229
2846,-8.1,-8.980668676516224,0.8806686765162244
2847,-7.3,-7.614941101491695,0.3149411014916952
2855,-8.323,-8.417956421592386,0.09495642159238571
2858,-7.4,-8.15473979037713,0.7547397903771298
2864,-7.3,-7.326078331412435,0.02607833141243532
2874,-10.1,-10.886282530476945,0.7862825304769459
2882,-9.1,-9.820728205503205,0.7207282055032049
2884,-9.5,-10.584553267937814,1.0845532679378138
2899,-8.8,-9.261054468750892,0.4610544687508913
2901,-8.4,-8.146033685734146,-0.25396631426585436
2910,-6.7,-6.459350229029967,-0.24064977097003304
2913,-8.1,-8.483225585036147,0.383225585036147
2922,-5.9,-5.67681641650163,-0.2231835834983702
2927,-6.7,-6.700931711614807,0.0009317116148066518
2929,-6.467,-6.629934534696047,0.16293453469604735
2932,-6.8,-6.314041249571051,-0.4859587504289484
2935,-7.8,-6.3616157215171745,-1.4383842784828254
2947,-5.7,-6.055615852093069,0.35561585209306923
2948,-10.8,-10.12823309546439,-0.6717669045356107
2952,-6.3,-6.476559874948684,0.1765598749486843
2954,-10.5,-10.431446677136197,-0.06855332286380289
2955,-8.8,-8.598455660451918,-0.20154433954808226
2956,-6.9,-6.614334830942363,-0.28566516905763706
2960,-6.2,-6.646552542192582,0.446552542192582
2973,-5.9,-5.832998649783125,-0.06700135021687537
2974,-6.16,-7.169779066765392,1.0097790667653914
2982,-5.7,-6.156907472848824,0.4569074728488234
2986,-9.361,-9.147852002635547,-0.21314799736445345
2992,-5.262,-5.818896063444946,0.5568960634449462
2998,-9.7,-9.107035035999957,-0.5929649640000427
3000,-9.7,-10.412098351747694,0.7120983517476951
3003,-10.1,-9.89236932267982,-0.20763067732018037
3006,-6.2,-6.022983331364504,-0.17701666863549637
3011,-9.6,-10.718084211954336,1.1180842119543364
3013,-8.232,-8.264562462445214,0.03256246244521499
3015,-10.3,-9.643092543625656,-0.6569074563743449
3017,-6.8,-6.267169768828107,-0.5328302311718929
3021,-7.1,-7.034453585996058,-0.06554641400394168
3024,-6.4,-5.992273750605491,-0.40772624939450974
3025,-9.1,-9.118923550990411,0.018923550990411542
3027,-9.0,-9.13729311387142,0.1372931138714204
3031,-9.4,-9.335020194944065,-0.06497980505593581
3034,-10.8,-10.825721004435763,0.02572100443576275
3037,-10.4,-10.23911449719979,-0.16088550280021074
3038,-6.6,-6.219303288938221,-0.3806967110617787
3043,-10.9,-10.78544383544981,-0.11455616455019069
3047,-9.3,-8.347406361654771,-0.9525936383452294
3048,-9.9,-8.760282574251235,-1.1397174257487652
3053,-6.3,-6.159441661226925,-0.1405583387730749
3058,-8.566,-8.684299097210292,0.11829909721029175
3059,-6.5,-5.837602410522638,-0.6623975894773624
3060,-6.135,-5.835947877839267,-0.29905212216073274
3063,-6.7,-6.216047275199708,-0.48395272480029217
3065,-7.1,-7.000697960176727,-0.09930203982327246
3068,-10.8,-10.309199500050124,-0.4908004999498772
3069,-6.0,-5.9942302148193125,-0.005769785180687492
3079,-4.0,-5.723055060344202,1.723055060344202
3082,-6.8,-6.272793433223556,-0.5272065667764441
3088,-9.0,-9.388993802133353,0.3889938021333528
3090,-10.9,-10.620275647101991,-0.27972435289800934
3094,-5.4,-6.066815516510104,0.6668155165101037
3100,-7.7,-8.71067816150303,1.0106781615030291
3101,-9.0,-8.93873720165659,-0.061262798343410196
3105,-12.6,-11.215188387364305,-1.3848116126356942
3111,-9.4,-8.921797890409843,-0.47820210959015697
3125,-10.05,-10.932000886952999,0.8820008869529978
3131,-7.987,-8.660814303698702,0.6738143036987019
3133,-6.4,-6.372936576183815,-0.02706342381618576
3139,-9.5,-9.374869486290093,-0.12513051370990702
3143,-9.0,-8.138160823745855,-0.8618391762541453
3146,-12.08,-10.050997633617559,-2.029002366382441
3148,-8.5,-8.488896666440535,-0.0111033335594648
3160,-10.4,-9.982060793392009,-0.41793920660799166
3166,-5.4,-6.137755061931358,0.7377550619313578
3181,-10.0,-10.189019180251657,0.1890191802516572
3184,-6.2,-5.941274029783969,-0.25872597021603116
3187,-9.2,-8.749596427766711,-0.450403572233288
3194,-5.8,-6.031172698866713,0.23117269886671288
3206,-10.8,-10.710938418221742,-0.08906158177825851
3207,-9.0,-9.074320115650968,0.07432011565096808
3210,-7.0,-7.967167756033836,0.9671677560338363
3231,-6.6,-5.917789716137927,-0.6822102838620729
3234,-4.2,-4.3826379492325165,0.1826379492325163
3238,-10.0,-9.18648641259714,-0.8135135874028592
3263,-6.5,-6.281772094582621,-0.21822790541737902
3264,-11.73,-11.238813988368172,-0.49118601163182873
3265,-8.5,-6.952097190428626,-1.547902809571374
3272,-6.7,-6.271901521942116,-0.42809847805788426
3279,-6.4,-6.239521584598576,-0.1604784154014247
3284,-9.0,-9.29608685678673,0.2960868567867294
3288,-8.8,-8.56146545667266,-0.23853454332734003
3290,-11.9,-10.707870951362331,-1.1921290486376694
3295,-7.6,-7.7837741176159305,0.18377411761593088
3297,-6.4,-6.20147897387387,-0.1985210261261301
3299,-8.8,-7.952245900696811,-0.8477540993031898
3307,-10.6,-10.584804275277843,-0.015195724722156356
3312,-7.9,-8.178976382295422,0.2789763822954221
3314,-5.9,-5.843202452492543,-0.05679754750745758
3315,-9.2,-9.422692378541731,0.22269237854173163
3316,-8.9,-10.156945856854017,1.256945856854017
3319,-11.3,-10.306007661342582,-0.993992338657419
3328,-4.4,-6.253355939685488,1.8533559396854873
3329,-4.3,-6.318238206326948,2.0182382063269486
3333,-6.8,-6.031489011539584,-0.7685109884604158
3334,-6.278,-5.979209277889916,-0.2987907221100832
3344,-5.7,-6.01479543317141,0.31479543317141
3349,-10.0,-9.569851861756483,-0.43014813824351705
3355,-8.139,-7.5799446977493945,-0.5590553022506048
3369,-9.8,-9.904729217889306,0.10472921788930556
3370,-9.9,-9.41196302352899,-0.48803697647100996
3375,-6.7,-6.465008476416048,-0.23499152358395214
3378,-8.3,-8.282754135539351,-0.017245864460649685
3379,-9.2,-9.01182498727773,-0.18817501272226878
3387,-9.1,-9.333317120435257,0.23331712043525776
3393,-6.1,-6.0485597372342745,-0.05144026276572511
3399,-6.9,-6.569840126724468,-0.330159873275532
3400,-10.3,-10.536302952831273,0.2363029528312719
3403,-7.8,-9.609688583801635,1.809688583801635
3404,-7.3,-8.029996489890936,0.7299964898909357
3405,-5.8,-6.036604235528417,0.23660423552841703
3411,-9.9,-9.705240241500615,-0.19475975849938543
3412,-5.8,-5.876132649804097,0.07613264980409706
3413,-9.625,-9.677358753348866,0.05235875334886586
3424,-6.9,-6.012105497156515,-0.8878945028434853
3434,-6.7,-6.770011546284428,0.07001154628442752
3437,-8.7,-8.404133003908804,-0.2958669960911955
3441,-11.3,-10.404509939351676,-0.8954900606483243
3447,-9.1,-8.409966950698717,-0.6900330493012827
3448,-6.405,-6.107072184070947,-0.2979278159290528
3457,-5.87,-6.398460051357155,0.5284600513571549
3458,-5.8,-5.99609108182525,0.1960910818252506
3461,-4.8,-4.364797170528821,-0.43520282947117916
3465,-6.462,-6.184718778765373,-0.2772812212346265
3467,-8.2,-8.670849610365078,0.4708496103650788
3468,-6.765,-6.047834906546461,-0.7171650934535387
3470,-6.1,-5.692924967169218,-0.4070750328307815
3485,-10.5,-9.438367116283002,-1.0616328837169977
3487,-9.9,-10.04229284714357,0.14229284714356893
3488,-5.6,-6.050367400022916,0.4503674000229161
3495,-6.9,-8.896270465428657,1.9962704654286565
3501,-7.1,-7.931865914172643,0.831865914172643
3520,-6.0,-6.027143812222648,0.027143812222647945
3523,-9.1,-9.3064997926546,0.2064997926546006
3524,-9.1,-10.357617625982854,1.2576176259828546
3526,-9.4,-9.243863161172662,-0.1561368388273383
3527,-6.6,-6.208003354618397,-0.39199664538160306
3529,-6.0,-6.470854419353153,0.4708544193531532
3541,-6.6,-6.170379693042298,-0.4296203069577018
3543,-5.9,-6.212162836679973,0.31216283667997224
3546,-7.1,-6.295065446815688,-0.804934553184312
3547,-6.2,-6.295298065843404,0.09529806584340417
3550,-7.0,-6.516447354843596,-0.4835526451564043
3559,-6.2,-6.239054400217275,0.039054400217274576
3562,-5.1,-6.356408953821706,1.2564089538217065
3570,-12.2,-10.478150881181643,-1.7218491188183567
3574,-9.9,-9.650018214244069,-0.24998178575593144
3578,-6.7,-6.3810414769864146,-0.3189585230135856
3585,-6.5,-6.165035883078964,-0.3349641169210358
3592,-7.0,-6.122796370006414,-0.8772036299935859
3593,-6.115,-6.136512365202777,0.021512365202776884
3614,-8.8,-9.608597349528356,0.8085973495283554
3616,-8.7,-9.33072913996211,0.63072913996211
3635,-10.4,-9.50219130957418,-0.8978086904258209
3643,-7.6,-7.516110592725059,-0.08388940727494099
3649,-10.2,-10.415654318896827,0.21565431889682785
3652,-6.1,-6.1296365101211645,0.02963651012116486
3660,-12.2,-10.964334719594465,-1.2356652804055344
3668,-6.2,-6.379001522616863,0.17900152261686308
3678,-9.0,-8.842899534148836,-0.15710046585116366
3679,-5.5,-6.392874116326487,0.892874116326487
3680,-6.8,-6.661669763053349,-0.1383302369466506
3685,-6.652,-6.17808956539007,-0.4739104346099303
3688,-5.9,-5.9043219248693495,0.004321924869349125
3689,-8.6,-8.992362241720679,0.39236224172067935
3693,-5.9,-5.848424074206705,-0.05157592579329506
3703,-9.6,-9.654667740312675,0.054667740312675406
3705,-5.59,-5.772866735655491,0.18286673565549094
3707,-9.8,-9.160792237740887,-0.6392077622591135
3717,-10.8,-11.928033090937525,1.1280330909375245
3721,-8.7,-8.61481833309431,-0.0851816669056884
3724,-10.3,-10.252611183387355,-0.04738881661264571
3737,-7.3,-7.744837541196862,0.44483754119686214
3742,-10.6,-10.372777455673127,-0.22722254432687272
3745,-5.6,-6.0371359509609,0.43713595096090074
3746,-5.9,-6.036985889655561,0.1369858896555609
3755,-10.6,-10.739078452247519,0.13907845224751902
3761,-9.7,-9.732191916400817,0.03219191640081753
3772,-6.3,-6.216990482416393,-0.08300951758360675
3773,-6.0,-6.493243572847241,0.4932435728472413
3777,-5.8,-5.896734979430525,0.09673497943052478
3780,-6.4,-6.016452695021378,-0.383547304978622
3781,-5.9,-6.071777478630303,0.17177747863030302
3784,-6.1,-6.031984754277075,-0.06801524572292461
3787,-6.2,-6.431970378880758,0.23197037888075744
3798,-7.3,-8.02993101577199,0.7299310157719896
3819,-8.0,-8.808888679919159,0.8088886799191588
3822,-5.9,-6.450087070927434,0.5500870709274333
3834,-9.9,-9.718239950173047,-0.18176004982695382
3837,-11.2,-10.7767310223891,-0.4232689776108991
3838,-5.6,-5.609001660666426,0.009001660666426048
3842,-6.8,-6.341653607618585,-0.45834639238141506
3844,-6.2,-6.516638484405709,0.31663848440570863
3846,-5.6,-6.106471930953553,0.5064719309535537
3852,-6.6,-7.092982116299901,0.49298211629990174
3853,-6.0,-6.4513443928402205,0.45134439284022054
3857,-6.262,-6.003226353839468,-0.2587736461605319
3858,-7.878,-7.81937486279195,-0.058625137208050404
3860,-6.3,-6.370367548445247,0.07036754844524751
3869,-6.6,-5.963516801275474,-0.6364831987245259
3872,-9.4,-9.617712697628706,0.2177126976287056
3881,-5.2,-5.869715555705846,0.6697155557058458
3885,-6.2,-5.935028731948138,-0.26497126805186255
3886,-12.1,-10.832699051255373,-1.2673009487446265
3887,-8.9,-9.243974569239894,0.34397456923989367
3891,-9.8,-9.791178181672494,-0.008821818327506392
3894,-6.706,-5.7574609179425815,-0.9485390820574189
3898,-9.0,-9.643678158686287,0.6436781586862867
3910,-6.0,-5.920561017166074,-0.07943898283392592
3914,-10.0,-9.055494914886683,-0.9445050851133168
3919,-10.3,-9.435135959364736,-0.8648640406352648
3928,-5.0,-5.727754524467175,0.7277545244671746
3936,-7.2,-7.925121523500119,0.7251215235001185
3938,-9.369,-9.741943192354258,0.3729431923542581
3941,-10.0,-9.798365002016062,-0.20163499798393758
3942,-5.0,-5.7426931654115485,0.7426931654115485
3946,-6.594,-5.891874631202997,-0.7021253687970033
3948,-6.7,-6.488309663447845,-0.21169033655215497
3949,-6.4,-6.239366945306371,-0.16063305469362898
3952,-5.8,-6.6248259935028795,0.8248259935028797
3958,-6.1,-5.929933730461694,-0.17006626953830573
3963,-11.01,-10.342789453572191,-0.6672105464278086
3971,-11.0,-10.131463331866213,-0.8685366681337872
3979,-6.799,-6.072562937797258,-0.7264370622027423
3984,-6.0,-6.110106849736042,0.11010684973604157
3989,-7.6,-8.560050137102952,0.960050137102952
3994,-11.7,-10.794452046739488,-0.9055479532605109
3995,-9.4,-10.716192954396037,1.316192954396037
3999,-9.7,-8.599621344097248,-1.1003786559027517
4001,-8.9,-7.80204365308421,-1.0979563469157902
4004,-8.6,-8.62650429280426,0.026504292804260032
4010,-8.4,-8.955440563818485,0.5554405638184843
4012,-8.7,-8.977991832482646,0.2779918324826465
4026,-8.0,-8.818859364105014,0.8188593641050144
4028,-6.5,-6.423131428263172,-0.07686857173682782
4029,-10.76,-10.793218622521273,0.03321862252127339
4031,-6.3,-6.193493089404626,-0.10650691059537376
4035,-6.5,-5.9585145315592225,-0.5414854684407775
4040,-7.8,-8.68387614445358,0.8838761444535796
4053,-11.1,-10.979159592889056,-0.12084040711094346
4055,-10.9,-10.171486104880788,-0.728513895119212
4064,-7.5,-7.780353479698119,0.2803534796981193
4065,-7.0,-6.975646740432654,-0.02435325956734591
4067,-11.18,-11.161398433357125,-0.018601566642875156
4074,-5.4,-6.4749241023619,1.0749241023618996
4080,-10.2,-10.060637874730528,-0.13936212526947145
4081,-8.7,-9.208040591104771,0.5080405911047716
4091,-5.6,-6.302351744446974,0.7023517444469745
4092,-6.9,-6.135216879568418,-0.7647831204315825
4093,-6.8,-6.086463965190932,-0.713536034809068
4094,-8.9,-9.024946060429299,0.12494606042929846
4095,-9.2,-10.589441518259012,1.3894415182590123
4097,-6.2,-6.45174648159932,0.2517464815993202
4098,-8.2,-8.864146981931402,0.6641469819314025
4099,-6.513,-6.287108876392585,-0.2258911236074148
4100,-7.7,-8.478088530729748,0.7780885307297476
4102,-8.7,-9.747947636384017,1.047947636384018
4110,-4.7,-6.055757236746453,1.3557572367464532
4111,-10.8,-9.84884385057376,-0.9511561494262413
4127,-6.4,-5.941388669278423,-0.45861133072157756
4139,-10.0,-9.084794132466499,-0.9152058675335013
4148,-4.0,-5.9671949663991555,1.9671949663991555
4149,-7.7,-7.665877025476716,-0.03412297452328428
4165,-7.2,-6.377265935146289,-0.8227340648537114
4170,-8.1,-7.758515547523852,-0.34148445247614756
4184,-10.21,-10.098244471791658,-0.11175552820834334
4190,-5.8,-6.050983295897684,0.25098329589768387
4193,-8.7,-8.31379601277579,-0.38620398722421
4201,-12.7,-12.14316010812757,-0.5568398918724284
4209,-9.4,-8.731725166031755,-0.6682748339682458
4210,-6.7,-6.359385318059962,-0.3406146819400382
4219,-5.8,-6.195632649963812,0.39563264996381253
4220,-6.0,-6.195802857742236,0.19580285774223594
4221,-7.1,-7.784283601948141,0.6842836019481418
4226,-6.2,-5.848333989084216,-0.35166601091578453
4233,-9.342,-9.437151400042316,0.09515140004231526
4238,-10.4,-9.993070349463473,-0.40692965053652763
4245,-10.6,-9.530879905308653,-1.0691200946913462
4253,-6.1,-6.21540936964703,0.11540936964702997
4256,-6.761,-5.918675715271085,-0.8423242847289147
4257,-8.865,-10.467948218686614,1.6029482186866133
4265,-5.9,-5.901589954331527,0.001589954331526755
4269,-10.3,-10.303823923945174,0.003823923945173391
4271,-7.0,-6.674663186148268,-0.32533681385173185
4273,-11.4,-10.77067735124512,-0.6293226487548811
4281,-8.2,-10.010557567011366,1.810557567011367
4299,-10.7,-10.295965667793501,-0.4040343322064981
4301,-10.5,-10.100640217774451,-0.3993597822255488
4313,-10.0,-10.359759516082079,0.3597595160820788
4326,-7.0,-8.566624488521043,1.5666244885210432
4329,-8.3,-8.825395698491619,0.5253956984916179
4332,-8.6,-8.228827157828404,-0.3711728421715961
4335,-8.5,-8.714227308673195,0.21422730867319473
4337,-9.0,-9.546269972192645,0.5462699721926452
4339,-11.1,-9.779476152202598,-1.3205238477974017
4341,-8.4,-8.356565301554214,-0.04343469844578607
4342,-8.6,-8.270834717569008,-0.3291652824309921
4344,-9.1,-9.609166058487123,0.5091660584871232
4352,-4.9,-4.233072463693246,-0.6669275363067539
4353,-7.0,-6.429505567957424,-0.570494432042576
4354,-8.0,-8.539716553358781,0.5397165533587813
4365,-5.6,-5.9693850271717634,0.3693850271717638
4366,-7.5,-7.75582397808598,0.2558239780859797
4372,-6.4,-6.006492792219851,-0.39350720778014914
4374,-6.9,-6.5811383745843575,-0.3188616254156429
4381,-9.9,-9.334534886717428,-0.5654651132825723
4382,-5.9,-6.055854233779245,0.15585423377924457
4393,-6.0,-5.966862685467213,-0.03313731453278734
4394,-5.5,-5.971055730203522,0.4710557302035223
4395,-10.6,-10.239938350367261,-0.3600616496327387
4397,-10.3,-10.796794508454587,0.4967945084545864
4398,-5.5,-6.920901043423096,1.420901043423096
4401,-10.0,-9.369097782438084,-0.6309022175619159
4403,-10.1,-10.87901513899445,0.7790151389944509
4404,-10.3,-10.91997576302701,0.6199757630270089
4412,-5.9,-5.9691414133482725,0.06914141334827217
4415,-6.5,-6.4697215463914155,-0.0302784536085845
4417,-4.4,-6.255636618295489,1.8556366182954882
4418,-7.9,-8.983042554641967,1.0830425546419669
4419,-12.17,-10.479006757619985,-1.6909932423800154
4420,-11.52,-10.579209787807592,-0.9407902121924074
4421,-5.45,-6.110723279209412,0.660723279209412
4429,-7.4,-6.805228539997989,-0.5947714600020113
4438,-5.913,-6.021185272146442,0.10818527214644202
4442,-6.737,-6.219998617815612,-0.5170013821843877
4448,-9.424,-9.816721029009571,0.3927210290095715
4449,-5.8,-5.959734613698625,0.15973461369862552
4457,-6.7,-6.069760255712483,-0.6302397442875174
4463,-10.7,-9.74293468858431,-0.9570653114156897
4466,-9.9,-9.827298432690705,-0.072701567309295
4477,-6.341,-6.186875270731709,-0.15412472926829146
4483,-9.8,-10.492550101957214,0.6925501019572131
4504,-5.506,-5.913034603206313,0.4070346032063128
4511,-8.2,-8.459088195634042,0.2590881956340425
4513,-9.804,-9.396354573496428,-0.4076454265035725
4518,-11.48,-10.578821430073267,-0.9011785699267332
4519,-7.5,-8.101491316989772,0.6014913169897724
4532,-9.2,-9.560496375935658,0.360496375935659
4533,-5.8,-5.90992098409989,0.10992098409989026
4536,-9.1,-9.252587385990083,0.15258738599008304
4537,-6.8,-6.469809317800499,-0.33019068219950043
4540,-6.6,-6.547262953724818,-0.0527370462751815
4541,-6.1,-5.979081611565895,-0.12091838843410496
4553,-6.7,-6.482362821962019,-0.21763717803798155
4561,-8.8,-8.424959436316625,-0.3750405636833758
4568,-10.0,-9.027278730243951,-0.9727212697560486
4572,-6.1,-5.9917981733767025,-0.10820182662329714
4573,-6.4,-6.0575776896555436,-0.3424223103444568
4584,-6.7,-6.520136592555653,-0.1798634074443468
4597,-9.435,-9.725330916960164,0.2903309169601638
4598,-6.6,-6.11519765626225,-0.48480234373774955
4604,-8.8,-9.027148852333688,0.22714885233368776
4605,-6.2,-6.274475886621769,0.07447588662176852
4606,-8.2,-8.791089705044657,0.5910897050446575
4608,-8.9,-9.290817541558127,0.39081754155812654
4609,-7.0,-6.111830688031514,-0.8881693119684861
4610,-10.5,-9.939092990396244,-0.5609070096037563
4618,-9.1,-9.550143357194626,0.4501433571946265
4619,-6.309,-5.833848406493853,-0.4751515935061468
4622,-6.0,-6.15594052353581,0.15594052353580956
4625,-6.2,-6.007628868255637,-0.1923711317443635
4634,-10.3,-9.01559517099774,-1.284404829002261
4639,-9.5,-10.687640223478517,1.1876402234785175
4665,-5.7,-6.5142128874055185,0.8142128874055183
4671,-5.5,-5.974953306630422,0.4749533066304217
4674,-9.3,-9.384168348606485,0.08416834860648414
4676,-5.9,-6.047557894383339,0.14755789438333888
4679,-4.6,-6.322998399838721,1.7229983998387217
4680,-6.1,-6.322536107118514,0.2225361071185148
4684,-6.3,-5.804577160647552,-0.4954228393524476
4685,-6.5,-7.1835668265375325,0.6835668265375325
4687,-6.8,-6.562511993186305,-0.23748800681369442
4688,-6.2,-5.976127920988793,-0.22387207901120743
4696,-5.0,-5.905174458346785,0.9051744583467851
4705,-10.1,-9.584905763082215,-0.5150942369177844
4706,-6.2,-6.441916050003812,0.24191605000381156
4708,-7.1,-6.459583826104014,-0.6404161738959857
4710,-5.9,-7.921893253168087,2.021893253168087
4715,-6.7,-6.701532466104055,0.001532466104054997
4716,-5.8,-6.193842525423767,0.39384252542376696
4720,-4.815,-6.0023193415455625,1.187319341545562
4721,-6.7,-6.619249970065353,-0.08075002993464686
4722,-5.7,-6.095174218276444,0.39517421827644394
4724,-9.8,-9.621482094496935,-0.17851790550306568
4740,-9.2,-8.819686074193834,-0.3803139258061652
4754,-10.0,-9.378727933518524,-0.6212720664814757
4766,-5.9,-6.26027935116351,0.36027935116351006
4770,-6.094,-6.227152523977091,0.133152523977091
4772,-6.3,-6.193632596629163,-0.10636740337083683
4779,-7.4,-6.52231556949146,-0.8776844305085403
4782,-6.7,-6.0874274241480295,-0.6125725758519707
4786,-7.0,-6.064259717527499,-0.9357402824725014
4791,-10.2,-10.209442203259115,0.009442203259116155
4792,-10.6,-9.902256183061652,-0.6977438169383472
4807,-9.8,-10.372804368343601,0.5728043683436006
4808,-8.3,-8.538658673433797,0.23865867343379676
4810,-9.9,-9.298325081937493,-0.601674918062507
4812,-8.5,-9.200206476704674,0.7002064767046736
4816,-5.254,-5.989833059326964,0.7358330593269642
4822,-6.1,-6.162333217756187,0.062333217756187054
4825,-9.2,-9.075509702582057,-0.12449029741794249
4829,-8.7,-8.532768372292328,-0.16723162770767175
4832,-6.335,-5.903214825588893,-0.43178517441110653
4836,-6.9,-5.841445451111195,-1.0585545488888055
4838,-7.4,-6.606679568969696,-0.7933204310303044
4847,-3.9,-1.7728598909730264,-2.1271401090269735
4850,-13.1,-10.360111903424542,-2.7398880965754575
4851,-6.9,-6.364871309299272,-0.535128690700728
4860,-6.6,-5.911269096308278,-0.688730903691722
4864,-9.3,-9.742759314217604,0.4427593142176036
4867,-5.1,-4.395642882752032,-0.7043571172479677
4868,-10.2,-9.06622288535818,-1.1337771146418198
4870,-7.9,-7.979700905478047,0.0797009054780462
4871,-6.768,-5.781287673131431,-0.9867123268685685
4879,-6.0,-6.021345685353488,0.02134568535348791
4880,-8.1,-7.869044554339562,-0.23095544566043724
4890,-6.0,-6.36352903602664,0.3635290360266401
4894,-9.0,-10.54691454160377,1.5469145416037708
4896,-5.7,-6.7035969454815385,1.0035969454815383
4898,-9.4,-8.155894246107216,-1.244105753892784
4899,-8.663,-9.18080686758771,0.5178068675877103
4901,-8.314,-9.169745332192232,0.8557453321922317
4907,-10.9,-10.110977765037148,-0.789022234962852
4918,-6.2,-5.728285408850212,-0.4717145911497882
4919,-5.7,-5.728301840826052,0.02830184082605225
4949,-5.6,-6.1224296475111135,0.5224296475111139
4955,-10.2,-9.477549065503736,-0.7224509344962637
4959,-5.6,-5.827955869597519,0.227955869597519
4969,-7.865,-9.098194067723906,1.2331940677239057
4972,-5.4,-6.1678069978218035,0.7678069978218032
4978,-9.9,-10.219396908928168,0.31939690892816763
5003,-9.3,-9.288400665333715,-0.011599334666286154
5006,-8.8,-9.140061715206617,0.3400617152066161
5009,-8.8,-9.369686917299244,0.5696869172992436
5011,-9.5,-9.04315736216373,-0.4568426378362709
5015,-9.1,-9.284877040620986,0.18487704062098587
5019,-9.9,-9.424243114936335,-0.47575688506366554
5027,-7.9,-7.767123306100972,-0.13287669389902845
5028,-11.8,-11.236159459705451,-0.5638405402945494
5030,-9.2,-9.345331797612772,0.14533179761277282
5034,-8.241,-7.943922753921643,-0.2970772460783566
5035,-7.7,-7.911845086387504,0.21184508638750366
5046,-6.8,-7.214990022533687,0.41499002253368733
5049,-5.8,-6.840007131058209,1.0400071310582089
5050,-7.3,-6.901322711991878,-0.3986772880081215
5058,-6.9,-7.176375577566695,0.27637557756669473
5062,-8.2,-7.3822353980421305,-0.8177646019578688
5064,-10.0,-9.527784291926704,-0.47221570807329627
5066,-10.1,-9.483501905973355,-0.6164980940266442
5071,-6.8,-6.709294817823672,-0.09070518217632806
5079,-6.7,-6.836877796210449,0.13687779621044882
5081,-6.9,-6.518105426580938,-0.3818945734190624
5082,-8.8,-8.95480359380262,0.15480359380261888
5090,-6.6,-6.531896749442232,-0.06810325055776723
5092,-10.5,-11.014251939527815,0.5142519395278153
5094,-8.9,-7.910823149154068,-0.989176850845932
5099,-9.7,-9.902996273584842,0.2029962735848425
5135,-8.2,-7.822987652058457,-0.3770123479415419
5138,-9.974,-9.385694642580063,-0.5883053574199373
5143,-12.1,-10.175485865105442,-1.924514134894558
5144,-9.8,-10.150267379689236,0.35026737968923527
5145,-8.7,-9.00123761148846,0.3012376114884603
5151,-10.7,-10.111840277956205,-0.5881597220437946
5153,-8.8,-9.30809064379304,0.5080906437930395
5155,-9.0,-9.88718227476438,0.8871822747643794
5156,-9.79,-9.942343734239568,0.15234373423956882
5170,-7.7,-8.041919781157143,0.3419197811571424
5174,-10.9,-10.193396068063198,-0.7066039319368027
5186,-11.6,-11.30175771889552,-0.29824228110448026
5193,-9.2,-9.6541178783975,0.4541178783975006
5194,-8.9,-9.897614585512201,0.997614585512201
5196,-8.5,-8.944211599054409,0.4442115990544089
