OriginalIndex,ActualScore,PredictedScore,Residual
2589,-7.9,-8.456145694267233,0.5561456942672329
2592,-6.0,-5.8733806723727415,-0.12661932762725847
2595,-8.8,-8.999651438871371,0.1996514388713706
2609,-8.3,-8.692668639928312,0.3926686399283117
2611,-6.3,-6.077654492775279,-0.22234550722472068
2613,-7.8,-8.668867167996307,0.8688671679963074
2614,-6.2,-5.84194707193717,-0.35805292806282996
2615,-9.2,-9.006675128749812,-0.19332487125018716
2619,-5.9,-5.99213064946773,0.09213064946772942
2620,-9.6,-9.424714561789404,-0.1752854382105955
2625,-9.8,-9.399112742904775,-0.400887257095226
2626,-9.8,-9.821002987320512,0.02100298732051087
2627,-8.0,-7.87475685809114,-0.12524314190886
2628,-9.1,-10.369374709676558,1.2693747096765584
2629,-9.2,-8.545334054987947,-0.6546659450120522
2631,-13.1,-12.245445402007018,-0.8545545979929816
2638,-7.9,-8.13098474081033,0.23098474081032982
2651,-5.765,-5.874361133356247,0.10936113335624764
2664,-9.8,-9.961069979364412,0.16106997936441125
2676,-6.7,-6.498553412301639,-0.20144658769836088
2678,-10.3,-10.209804786646448,-0.09019521335355307
2680,-5.8,-6.264454169711874,0.4644541697118738
2684,-6.18,-6.205002837738831,0.02500283773883094
2685,-6.0,-6.321852974806442,0.3218529748064416
2688,-9.0,-8.969769516989654,-0.03023048301034592
2691,-10.9,-10.389906350412847,-0.5100936495871533
2692,-5.5,-6.071075928657788,0.5710759286577876
2701,-8.3,-8.92543038274042,0.6254303827404186
2709,-6.653,-6.872815223783551,0.21981522378355134
2714,-10.4,-9.331997107808247,-1.0680028921917533
2715,-9.8,-9.304198630199553,-0.4958013698004482
2732,-5.7,-6.155469219224722,0.45546921922472183
2751,-8.0,-8.883844867357649,0.8838448673576487
2754,-5.5,-6.038607361418148,0.5386073614181477
2759,-5.763,-6.199297738784322,0.4362977387843223
2760,-6.418,-6.199299415104456,-0.21870058489554456
2762,-10.2,-9.20146331376231,-0.9985366862376885
2771,-5.824,-6.542851222486288,0.718851222486288
2777,-7.6,-7.994199555588178,0.39419955558817854
2791,-11.0,-11.040711026298034,0.040711026298033914
2802,-5.0,-6.080760317579396,1.0807603175793963
2807,-7.2,-6.302969682967915,-0.897030317032085
2816,-8.3,-8.151448477424083,-0.14855152257591797
2818,-9.1,-10.16924406870501,1.0692440687050109
2826,-7.6,-7.593965973026945,-0.0060340269730545515
2836,-5.5,-6.457449207494584,0.9574492074945837
2846,-8.1,-8.978979062993256,0.8789790629932561
2847,-7.3,-7.614601960544804,0.31460196054480427
2855,-8.323,-8.418964141882501,0.0959641418825008
2858,-7.4,-8.158476991020665,0.7584769910206646
2864,-7.3,-7.323956968822376,0.02395696882237619
2874,-10.1,-10.88676236445953,0.7867623644595305
2882,-9.1,-9.825185750280426,0.725185750280426
2884,-9.5,-10.587518287270713,1.0875182872707132
2899,-8.8,-9.261259751271268,0.4612597512712675
2901,-8.4,-8.143055616803682,-0.25694438319631807
2910,-6.7,-6.459750693266001,-0.24024930673399947
2913,-8.1,-8.481785502832128,0.38178550283212864
2922,-5.9,-5.677396811641303,-0.22260318835869697
2927,-6.7,-6.7051648726763,0.0051648726762998365
2929,-6.467,-6.630691276821595,0.163691276821595
2932,-6.8,-6.312901905936764,-0.4870980940632359
2935,-7.8,-6.362211560517809,-1.4377884394821905
2947,-5.7,-6.052051756634331,0.35205175663433064
2948,-10.8,-10.128985795363663,-0.6710142046363377
2952,-6.3,-6.479060606278292,0.17906060627829223
2954,-10.5,-10.43406594239148,-0.06593405760851923
2955,-8.8,-8.59532730116284,-0.204672698837161
2956,-6.9,-6.614559601580626,-0.2854403984193743
2960,-6.2,-6.651185811801188,0.4511858118011878
2973,-5.9,-5.831362010878575,-0.06863798912142549
2974,-6.16,-7.169583903506168,1.0095839035061678
2982,-5.7,-6.156022040598462,0.4560220405984614
2986,-9.361,-9.14843185660078,-0.2125681433992206
2992,-5.262,-5.817942732859672,0.5559427328596724
2998,-9.7,-9.107392880930307,-0.592607119069692
3000,-9.7,-10.407671184012,0.7076711840120016
3003,-10.1,-9.895878077539496,-0.2041219224605033
3006,-6.2,-6.024138265619161,-0.17586173438083907
3011,-9.6,-10.714299136864975,1.1142991368649753
3013,-8.232,-8.261650995370346,0.029650995370346322
3015,-10.3,-9.641235630273403,-0.6587643697265975
3017,-6.8,-6.267409704178853,-0.532590295821147
3021,-7.1,-7.039818831342149,-0.06018116865785039
3024,-6.4,-5.991560609611705,-0.40843939038829546
3025,-9.1,-9.116750820781714,0.016750820781714637
3027,-9.0,-9.145386251138415,0.1453862511384152
3031,-9.4,-9.33123689737911,-0.06876310262089014
3034,-10.8,-10.828608926820982,0.02860892682098104
3037,-10.4,-10.240160602804757,-0.15983939719524365
3038,-6.6,-6.219134913073317,-0.38086508692668275
3043,-10.9,-10.790823353270268,-0.1091766467297326
3047,-9.3,-8.34780624099524,-0.9521937590047607
3048,-9.9,-8.762341915551131,-1.1376580844488693
3053,-6.3,-6.157926631914305,-0.14207336808569515
3058,-8.566,-8.68194376294745,0.1159437629474489
3059,-6.5,-5.833903469933806,-0.6660965300661941
3060,-6.135,-5.835927953796029,-0.2990720462039711
3063,-6.7,-6.214976271212322,-0.4850237287876782
3065,-7.1,-7.001189628904109,-0.0988103710958903
3068,-10.8,-10.30912038681669,-0.49087961318330997
3069,-6.0,-5.992354438342737,-0.007645561657263045
3079,-4.0,-5.722865366675409,1.7228653666754088
3082,-6.8,-6.2713272239001085,-0.5286727760998913
3088,-9.0,-9.389246549454501,0.38924654945450143
3090,-10.9,-10.625007965875618,-0.27499203412438256
3094,-5.4,-6.067116699451722,0.6671166994517215
3100,-7.7,-8.709915220176384,1.0099152201763841
3101,-9.0,-8.937719081612407,-0.062280918387592976
3105,-12.6,-11.215405020174133,-1.3845949798258665
3111,-9.4,-8.923609827332541,-0.4763901726674593
3125,-10.05,-10.934243018117833,0.8842430181178322
3131,-7.987,-8.662435737271224,0.6754357372712239
3133,-6.4,-6.372825031130434,-0.027174968869566385
3139,-9.5,-9.376316253568277,-0.12368374643172331
3143,-9.0,-8.13744813473045,-0.8625518652695501
3146,-12.08,-10.048438590126619,-2.0315614098733814
3148,-8.5,-8.49054910424118,-0.0094508957588193
3160,-10.4,-9.986038115088746,-0.4139618849112541
3166,-5.4,-6.136969818899393,0.736969818899393
3181,-10.0,-10.190582062763129,0.19058206276312895
3184,-6.2,-5.941258072262425,-0.2587419277375753
3187,-9.2,-8.750803893945658,-0.449196106054341
3194,-5.8,-6.0288200795742934,0.22882007957429362
3206,-10.8,-10.710042578605105,-0.08995742139489593
3207,-9.0,-9.072156840250797,0.0721568402507966
3210,-7.0,-7.965956192770954,0.9659561927709541
3231,-6.6,-5.918181993449181,-0.6818180065508184
3234,-4.2,-4.3929113567876446,0.19291135678764437
3238,-10.0,-9.186357130494518,-0.8136428695054825
3263,-6.5,-6.280608786898851,-0.21939121310114906
3264,-11.73,-11.24185860309349,-0.48814139690651004
3265,-8.5,-6.954024884862671,-1.5459751151373293
3272,-6.7,-6.270400044999403,-0.42959995500059733
3279,-6.4,-6.239120034211109,-0.16087996578889108
3284,-9.0,-9.288571153722351,0.2885711537223514
3288,-8.8,-8.562945812446674,-0.2370541875533263
3290,-11.9,-10.711603271629617,-1.1883967283703836
3295,-7.6,-7.786387994855926,0.1863879948559264
3297,-6.4,-6.201111996712063,-0.1988880032879372
3299,-8.8,-7.952037087382812,-0.8479629126171888
3307,-10.6,-10.581281391074882,-0.01871860892511812
3312,-7.9,-8.187976936288315,0.2879769362883149
3314,-5.9,-5.843449695948015,-0.05655030405198502
3315,-9.2,-9.425746716986197,0.22574671698619753
3316,-8.9,-10.156628718818874,1.2566287188188738
3319,-11.3,-10.305691217157797,-0.9943087828422037
3328,-4.4,-6.252500466141139,1.852500466141139
3329,-4.3,-6.316921993469171,2.016921993469171
3333,-6.8,-6.030218256183209,-0.7697817438167904
3334,-6.278,-5.9777937764642,-0.30020622353579984
3344,-5.7,-6.013236256427811,0.3132362564278104
3349,-10.0,-9.570021774792087,-0.42997822520791296
3355,-8.139,-7.581076560669041,-0.557923439330958
3369,-9.8,-9.904994053629437,0.10499405362943648
3370,-9.9,-9.412360847909031,-0.48763915209096886
3375,-6.7,-6.46405719199843,-0.2359428080015702
3378,-8.3,-8.282897555939487,-0.017102444060514088
3379,-9.2,-9.010798407572576,-0.1892015924274233
3387,-9.1,-9.333681214134371,0.23368121413437137
3393,-6.1,-6.049156695318974,-0.050843304681025714
3399,-6.9,-6.570291654785803,-0.3297083452141978
3400,-10.3,-10.540416066408092,0.2404160664080912
3403,-7.8,-9.608067975705234,1.8080679757052343
3404,-7.3,-8.031365690729542,0.7313656907295423
3405,-5.8,-6.037143210965893,0.2371432109658933
3411,-9.9,-9.702695419118795,-0.19730458088120528
3412,-5.8,-5.875269318122327,0.07526931812232718
3413,-9.625,-9.679733707503608,0.054733707503608287
3424,-6.9,-6.010476568908226,-0.8895234310917743
3434,-6.7,-6.775116010714626,0.07511601071462604
3437,-8.7,-8.400964487441737,-0.29903551255826244
3441,-11.3,-10.40227246142578,-0.8977275385742214
3447,-9.1,-8.410609370815148,-0.6893906291848513
3448,-6.405,-6.10569243327566,-0.2993075667243401
3457,-5.87,-6.396575924828936,0.5265759248289363
3458,-5.8,-5.996578891748543,0.19657889174854315
3461,-4.8,-4.361869633231133,-0.43813036676886696
3465,-6.462,-6.186406707525196,-0.27559329247480413
3467,-8.2,-8.67103816845048,0.4710381684504803
3468,-6.765,-6.046121717996389,-0.7188782820036108
3470,-6.1,-5.691328428048322,-0.408671571951678
3485,-10.5,-9.43819917163858,-1.0618008283614202
3487,-9.9,-10.038815984948885,0.13881598494888436
3488,-5.6,-6.049075826189272,0.4490758261892722
3495,-6.9,-8.89052703663232,1.9905270366323204
3501,-7.1,-7.924700147786613,0.8247001477866132
3520,-6.0,-6.025393944403053,0.02539394440305287
3523,-9.1,-9.305301635482268,0.2053016354822681
3524,-9.1,-10.356103223722878,1.256103223722878
3526,-9.4,-9.256420137969867,-0.1435798620301334
3527,-6.6,-6.206879183193577,-0.3931208168064231
3529,-6.0,-6.47212706966523,0.47212706966523044
3541,-6.6,-6.168991030316411,-0.4310089696835888
3543,-5.9,-6.211230581982823,0.31123058198282294
3546,-7.1,-6.293374156270152,-0.8066258437298472
3547,-6.2,-6.293606024999779,0.09360602499977855
3550,-7.0,-6.518506128998972,-0.48149387100102814
3559,-6.2,-6.238332093767731,0.038332093767730946
3562,-5.1,-6.355330324816178,1.2553303248161782
3570,-12.2,-10.476558304247444,-1.7234416957525553
3574,-9.9,-9.65036802975063,-0.24963197024936967
3578,-6.7,-6.3811793247636555,-0.3188206752363447
3585,-6.5,-6.163227174819578,-0.3367728251804216
3592,-7.0,-6.121639367413071,-0.8783606325869293
3593,-6.115,-6.136689778421074,0.02168977842107367
3614,-8.8,-9.610222081094383,0.8102220810943823
3616,-8.7,-9.331463720386417,0.6314637203864173
3635,-10.4,-9.502941158963724,-0.8970588410362765
3643,-7.6,-7.513962908428238,-0.08603709157176187
3649,-10.2,-10.41674916386544,0.2167491638654404
3652,-6.1,-6.129000083828242,0.02900008382824204
3660,-12.2,-10.963091369569934,-1.2369086304300652
3668,-6.2,-6.378121604814547,0.17812160481454686
3678,-9.0,-8.836222677858144,-0.16377732214185592
3679,-5.5,-6.394048082271267,0.8940480822712669
3680,-6.8,-6.66340680034237,-0.1365931996576295
3685,-6.652,-6.176816595459716,-0.4751834045402843
3688,-5.9,-5.906200744643703,0.006200744643702905
3689,-8.6,-8.999065413608246,0.39906541360824654
3693,-5.9,-5.846774083655743,-0.05322591634425766
3703,-9.6,-9.652817191147738,0.05281719114773864
3705,-5.59,-5.772808042516054,0.18280804251605431
3707,-9.8,-9.15973948913647,-0.6402605108635306
3717,-10.8,-11.930013334085992,1.1300133340859908
3721,-8.7,-8.614553394719412,-0.08544660528058756
3724,-10.3,-10.255448590689399,-0.04455140931060164
3737,-7.3,-7.745223339002442,0.4452233390024425
3742,-10.6,-10.373382664189007,-0.22661733581099242
3745,-5.6,-6.035185845848149,0.43518584584814946
3746,-5.9,-6.0350370521484935,0.13503705214849315
3755,-10.6,-10.73882016368474,0.13882016368473948
3761,-9.7,-9.73076474218866,0.03076474218866032
3772,-6.3,-6.215959876205375,-0.08404012379462511
3773,-6.0,-6.49013242588007,0.4901324258800699
3777,-5.8,-5.89464002537734,0.09464002537734029
3780,-6.4,-6.0169560600030225,-0.38304393999697783
3781,-5.9,-6.070974909503807,0.17097490950380667
3784,-6.1,-6.0311625429282465,-0.06883745707175315
3787,-6.2,-6.432687856237294,0.23268785623729382
3798,-7.3,-8.032984394912496,0.7329843949124966
3819,-8.0,-8.809168488389185,0.8091684883891848
3822,-5.9,-6.4524094121744096,0.5524094121744092
3834,-9.9,-9.721289817727458,-0.17871018227254254
3837,-11.2,-10.7740386383934,-0.4259613616065998
3838,-5.6,-5.608128751710759,0.008128751710759552
3842,-6.8,-6.340663550677902,-0.45933644932209816
3844,-6.2,-6.518869403750065,0.3188694037500648
3846,-5.6,-6.105117798304679,0.5051177983046795
3852,-6.6,-7.095258366022398,0.4952583660223979
3853,-6.0,-6.45057755448266,0.4505775544826598
3857,-6.262,-6.001170681304073,-0.26082931869592674
3858,-7.878,-7.819899507935153,-0.05810049206484713
3860,-6.3,-6.369351440460646,0.0693514404606459
3869,-6.6,-5.9621340196098895,-0.6378659803901101
3872,-9.4,-9.61749458544412,0.21749458544412015
3881,-5.2,-5.870318772065376,0.670318772065376
3885,-6.2,-5.935505351775079,-0.26449464822492086
3886,-12.1,-10.83069153180438,-1.2693084681956197
3887,-8.9,-9.245785609528996,0.3457856095289955
3891,-9.8,-9.788789794720508,-0.011210205279493124
3894,-6.706,-5.755344303585436,-0.9506556964145645
3898,-9.0,-9.645854807867757,0.6458548078677566
3910,-6.0,-5.918997074807022,-0.08100292519297803
3914,-10.0,-9.060997920554891,-0.9390020794451086
3919,-10.3,-9.43738463008067,-0.8626153699193306
3928,-5.0,-5.727610928305683,0.7276109283056833
3936,-7.2,-7.922647042050992,0.7226470420509914
3938,-9.369,-9.74818847863777,0.3791884786377704
3941,-10.0,-9.79737321561324,-0.2026267843867604
3942,-5.0,-5.74314766184076,0.7431476618407604
3946,-6.594,-5.890341389777321,-0.7036586102226794
3948,-6.7,-6.489658886240491,-0.21034111375950904
3949,-6.4,-6.239698263686108,-0.1603017363138921
3952,-5.8,-6.626968079716715,0.8269680797167149
3958,-6.1,-5.928226752329149,-0.1717732476708509
3963,-11.01,-10.344345515676526,-0.6656544843234737
3971,-11.0,-10.132472853305016,-0.8675271466949841
3979,-6.799,-6.071647148076078,-0.7273528519239223
3984,-6.0,-6.111586479783428,0.11158647978342806
3989,-7.6,-8.560740571981203,0.9607405719812032
3994,-11.7,-10.794859561740603,-0.9051404382593962
3995,-9.4,-10.715191779268052,1.3151917792680514
3999,-9.7,-8.60218678290843,-1.09781321709157
4001,-8.9,-7.801462089706441,-1.098537910293559
4004,-8.6,-8.626993052985094,0.02699305298509458
4010,-8.4,-8.965473670142707,0.5654736701427066
4012,-8.7,-8.974965923695883,0.27496592369588413
4026,-8.0,-8.81829614912593,0.8182961491259295
4028,-6.5,-6.422952754370291,-0.07704724562970888
4029,-10.76,-10.793427224341075,0.033427224341075146
4031,-6.3,-6.193040615125838,-0.10695938487416168
4035,-6.5,-5.9577138070716344,-0.5422861929283656
4040,-7.8,-8.686437300952086,0.8864373009520863
4053,-11.1,-10.982474843002137,-0.11752515699786237
4055,-10.9,-10.172411666899528,-0.7275883331004724
4064,-7.5,-7.7808719268143784,0.28087192681437845
4065,-7.0,-6.980433229873105,-0.019566770126894895
4067,-11.18,-11.156017097764295,-0.023982902235704984
4074,-5.4,-6.473674893282158,1.073674893282158
4080,-10.2,-10.056976852371424,-0.1430231476285755
4081,-8.7,-9.211717860378634,0.511717860378635
4091,-5.6,-6.301162479969024,0.7011624799690246
4092,-6.9,-6.134975042182717,-0.7650249578172836
4093,-6.8,-6.079551742154068,-0.7204482578459315
4094,-8.9,-9.024723648602375,0.12472364860237484
4095,-9.2,-10.588571508627716,1.3885715086277166
4097,-6.2,-6.452996973353585,0.25299697335358484
4098,-8.2,-8.864310860462659,0.6643108604626597
4099,-6.513,-6.28640085641614,-0.22659914358385969
4100,-7.7,-8.474735713954276,0.7747357139542759
4102,-8.7,-9.742868133732824,1.0428681337328243
4110,-4.7,-6.05656402677306,1.3565640267730599
4111,-10.8,-9.848509050047944,-0.9514909499520563
4127,-6.4,-5.941082285583443,-0.4589177144165575
4139,-10.0,-9.083332357214653,-0.9166676427853471
4148,-4.0,-5.9652480615808505,1.9652480615808505
4149,-7.7,-7.6698277469566305,-0.03017225304336968
4165,-7.2,-6.376103293725765,-0.8238967062742351
4170,-8.1,-7.758173825611479,-0.3418261743885207
4184,-10.21,-10.09818424218134,-0.11181575781866115
4190,-5.8,-6.049085962746906,0.2490859627469062
4193,-8.7,-8.313930936437911,-0.38606906356208803
4201,-12.7,-12.147751213909528,-0.5522487860904715
4209,-9.4,-8.73473684913201,-0.6652631508679896
4210,-6.7,-6.360656790889897,-0.33934320911010296
4219,-5.8,-6.195483904680989,0.39548390468098926
4220,-6.0,-6.195653078405588,0.19565307840558788
4221,-7.1,-7.780837253632013,0.6808372536320135
4226,-6.2,-5.848110259356389,-0.3518897406436112
4233,-9.342,-9.433769306703574,0.09176930670357386
4238,-10.4,-9.996404320756696,-0.4035956792433044
4245,-10.6,-9.534308336138391,-1.0656916638616085
4253,-6.1,-6.213870693778448,0.11387069377844838
4256,-6.761,-5.918683086196221,-0.8423169138037787
4257,-8.865,-10.466312816407845,1.6013128164078445
4265,-5.9,-5.902740569844893,0.0027405698448923488
4269,-10.3,-10.306272852172619,0.00627285217261786
4271,-7.0,-6.670350166338171,-0.3296498336618292
4273,-11.4,-10.77247722923157,-0.6275227707684312
4281,-8.2,-10.01170232658048,1.8117023265804804
4299,-10.7,-10.296561359527457,-0.4034386404725421
4301,-10.5,-10.10070701116616,-0.39929298883384057
4313,-10.0,-10.360614647268575,0.36061464726857473
4326,-7.0,-8.564170854797919,1.5641708547979185
4329,-8.3,-8.826703674045971,0.5267036740459705
4332,-8.6,-8.231557242035109,-0.3684427579648908
4335,-8.5,-8.7127248429793,0.21272484297930028
4337,-9.0,-9.546531269352325,0.5465312693523252
4339,-11.1,-9.781418730655478,-1.3185812693445218
4341,-8.4,-8.354384166131808,-0.04561583386819201
4342,-8.6,-8.271507087690495,-0.32849291230950506
4344,-9.1,-9.608422620517944,0.5084226205179441
4352,-4.9,-4.218974070768425,-0.6810259292315752
4353,-7.0,-6.430777886757751,-0.5692221132422493
4354,-8.0,-8.539866785406142,0.5398667854061419
4365,-5.6,-5.969125509070802,0.36912550907080277
4366,-7.5,-7.751426387381914,0.2514263873819136
4372,-6.4,-6.005347678099968,-0.39465232190003263
4374,-6.9,-6.584333207801414,-0.31566679219858607
4381,-9.9,-9.3350862545661,-0.5649137454339002
4382,-5.9,-6.054865620640275,0.15486562064027432
4393,-6.0,-5.966161931870805,-0.03383806812919499
4394,-5.5,-5.970327667959754,0.47032766795975434
4395,-10.6,-10.244405192164347,-0.35559480783565256
4397,-10.3,-10.79894628068213,0.4989462806821301
4398,-5.5,-6.922213990105748,1.4222139901057478
4401,-10.0,-9.368514821033035,-0.6314851789669653
4403,-10.1,-10.884364473302767,0.7843644733027677
4404,-10.3,-10.925550968187697,0.6255509681876958
4412,-5.9,-5.969303345864089,0.06930334586408904
4415,-6.5,-6.471025947865865,-0.028974052134135064
4417,-4.4,-6.246584037374933,1.8465840373749325
4418,-7.9,-8.983284526452175,1.083284526452175
4419,-12.17,-10.479319726895012,-1.690680273104988
4420,-11.52,-10.579645433870398,-0.9403545661296011
4421,-5.45,-6.109473859603324,0.6594738596033238
4429,-7.4,-6.804684751162129,-0.5953152488378715
4438,-5.913,-6.021091516419929,0.10809151641992898
4442,-6.737,-6.208320994042854,-0.5286790059571462
4448,-9.424,-9.811316727652443,0.3873167276524434
4449,-5.8,-5.957999113952029,0.15799911395202937
4457,-6.7,-6.069042463828544,-0.6309575361714561
4463,-10.7,-9.74249475225037,-0.95750524774963
4466,-9.9,-9.827134536250806,-0.07286546374919389
4477,-6.341,-6.185606362128594,-0.15539363787140648
4483,-9.8,-10.491840846598826,0.6918408465988257
4504,-5.506,-5.913082822197385,0.4070828221973848
4511,-8.2,-8.456062222143299,0.2560622221432993
4513,-9.804,-9.400309327563106,-0.4036906724368947
4518,-11.48,-10.582889540520393,-0.8971104594796078
4519,-7.5,-8.101051202418148,0.601051202418148
4532,-9.2,-9.558718369371757,0.3587183693717577
4533,-5.8,-5.910374676169761,0.11037467616976127
4536,-9.1,-9.24786459756203,0.1478645975620303
4537,-6.8,-6.471400359088721,-0.32859964091127924
4540,-6.6,-6.548071374170312,-0.051928625829687824
4541,-6.1,-5.977492333604337,-0.1225076663956628
4553,-6.7,-6.483936616319936,-0.21606338368006384
4561,-8.8,-8.427519696872192,-0.37248030312780855
4568,-10.0,-9.033117612403087,-0.9668823875969128
4572,-6.1,-5.992115150533929,-0.10788484946607024
4573,-6.4,-6.058133244880429,-0.34186675511957176
4584,-6.7,-6.520981506559639,-0.17901849344036158
4597,-9.435,-9.726398216071773,0.29139821607177296
4598,-6.6,-6.113827160005593,-0.4861728399944063
4604,-8.8,-9.031280275516469,0.23128027551646824
4605,-6.2,-6.273801789002595,0.07380178900259526
4606,-8.2,-8.789274496985394,0.5892744969853947
4608,-8.9,-9.290747658635167,0.39074765863516703
4609,-7.0,-6.1108924574337475,-0.8891075425662525
4610,-10.5,-9.94489395123785,-0.5551060487621502
4618,-9.1,-9.555658444389431,0.4556584443894316
4619,-6.309,-5.832493325262394,-0.4765066747376059
4622,-6.0,-6.1557802626920175,0.1557802626920175
4625,-6.2,-6.005766351088013,-0.1942336489119869
4634,-10.3,-9.008621376324252,-1.2913786236757492
4639,-9.5,-10.690267409680706,1.1902674096807058
4665,-5.7,-6.517355123586923,0.817355123586923
4671,-5.5,-5.97538238283045,0.47538238283044976
4674,-9.3,-9.386474121577022,0.08647412157702128
4676,-5.9,-6.046822303029964,0.14682230302996402
4679,-4.6,-6.32231729890622,1.72231729890622
4680,-6.1,-6.32185787241378,0.2218578724137803
4684,-6.3,-5.805313335844747,-0.4946866641552532
4685,-6.5,-7.1802447507525855,0.6802447507525855
4687,-6.8,-6.563442404764178,-0.23655759523582187
4688,-6.2,-5.9755545965105625,-0.22444540348943764
4696,-5.0,-5.9044458015741945,0.9044458015741945
4705,-10.1,-9.593297670627098,-0.5067023293729012
4706,-6.2,-6.442548893022182,0.24254889302218174
4708,-7.1,-6.4604490380826345,-0.6395509619173652
4710,-5.9,-7.928057592348379,2.028057592348379
4715,-6.7,-6.702974114707633,0.002974114707632758
4716,-5.8,-6.19364856114043,0.3936485611404299
4720,-4.815,-6.000843506065539,1.185843506065539
4721,-6.7,-6.624127399300305,-0.07587260069969481
4722,-5.7,-6.094969443315298,0.39496944331529793
4724,-9.8,-9.62384832643054,-0.1761516735694606
4740,-9.2,-8.821865303001633,-0.3781346969983659
4754,-10.0,-9.381494527137898,-0.6185054728621022
4766,-5.9,-6.258742921965535,0.3587429219655345
4770,-6.094,-6.225235511220964,0.13123551122096355
4772,-6.3,-6.192353692179111,-0.10764630782088869
4779,-7.4,-6.522671639101346,-0.8773283608986544
4782,-6.7,-6.0861005843864655,-0.6138994156135347
4786,-7.0,-6.0628914203559905,-0.9371085796440095
4791,-10.2,-10.21341083600066,0.013410836000661064
4792,-10.6,-9.905686066317035,-0.6943139336829649
4807,-9.8,-10.383052410899356,0.5830524108993558
4808,-8.3,-8.542890162885227,0.24289016288522625
4810,-9.9,-9.302384733095927,-0.5976152669040733
4812,-8.5,-9.200382565646311,0.7003825656463114
4816,-5.254,-5.985160391968998,0.7311603919689986
4822,-6.1,-6.162636807980425,0.06263680798042515
4825,-9.2,-9.074460234578225,-0.1255397654217738
4829,-8.7,-8.52918468573532,-0.17081531426467933
4832,-6.335,-5.903565924466261,-0.4314340755337387
4836,-6.9,-5.841560773496315,-1.058439226503685
4838,-7.4,-6.607737914845639,-0.7922620851543609
4847,-3.9,-1.775882919657409,-2.124117080342591
4850,-13.1,-10.360632847041263,-2.739367152958737
4851,-6.9,-6.365409201606472,-0.5345907983935287
4860,-6.6,-5.910065346618773,-0.6899346533812265
4864,-9.3,-9.742928866266073,0.4429288662660724
4867,-5.1,-4.394823168615717,-0.705176831384283
4868,-10.2,-9.066923667025092,-1.1330763329749072
4870,-7.9,-7.976648495146616,0.07664849514661576
4871,-6.768,-5.776277973907772,-0.9917220260922281
4879,-6.0,-6.018293723892445,0.018293723892445435
4880,-8.1,-7.86640448077307,-0.23359551922692923
4890,-6.0,-6.364215407125977,0.3642154071259771
4894,-9.0,-10.5471591383965,1.5471591383965002
4896,-5.7,-6.704604273453407,1.004604273453407
4898,-9.4,-8.157749608386588,-1.2422503916134122
4899,-8.663,-9.184212282090138,0.5212122820901381
4901,-8.314,-9.17305576417774,0.8590557641777394
4907,-10.9,-10.110099500876249,-0.7899004991237515
4918,-6.2,-5.7283698813426,-0.47163011865740057
4919,-5.7,-5.72838622183986,0.028386221839859616
4949,-5.6,-6.121815658544033,0.5218156585440337
4955,-10.2,-9.478783162236393,-0.7212168377636061
4959,-5.6,-5.827441479520722,0.22744147952072247
4969,-7.865,-9.104277928925997,1.239277928925997
4972,-5.4,-6.168920073487201,0.7689200734872008
4978,-9.9,-10.218508381430812,0.31850838143081184
5003,-9.3,-9.293070610395446,-0.006929389604554359
5006,-8.8,-9.137466061698765,0.33746606169876436
5009,-8.8,-9.36739566998838,0.5673956699883789
5011,-9.5,-9.04064187242375,-0.45935812757624994
5015,-9.1,-9.281568735484479,0.18156873548447905
5019,-9.9,-9.42310109756953,-0.4768989024304702
5027,-7.9,-7.767659137557367,-0.132340862442633
5028,-11.8,-11.240257930168035,-0.559742069831966
5030,-9.2,-9.344932703307428,0.14493270330742902
5034,-8.241,-7.942776286629485,-0.2982237133705148
5035,-7.7,-7.9108636463566055,0.21086364635660537
5046,-6.8,-7.215440910943691,0.4154409109436914
5049,-5.8,-6.844850145204358,1.0448501452043581
5050,-7.3,-6.905402684595578,-0.3945973154044218
5058,-6.9,-7.176362451314308,0.2763624513143075
5062,-8.2,-7.379951547132033,-0.8200484528679661
5064,-10.0,-9.532532089504963,-0.4674679104950368
5066,-10.1,-9.48233502915701,-0.6176649708429895
5071,-6.8,-6.713182455431676,-0.08681754456832369
5079,-6.7,-6.840834018565198,0.14083401856519817
5081,-6.9,-6.522440663408258,-0.3775593365917427
5082,-8.8,-8.955689600006949,0.15568960000694787
5090,-6.6,-6.538002249613062,-0.061997750386937334
5092,-10.5,-11.013980409106656,0.5139804091066562
5094,-8.9,-7.914392261941083,-0.985607738058917
5099,-9.7,-9.903762866985636,0.2037628669856364
5135,-8.2,-7.824358131511131,-0.37564186848886827
5138,-9.974,-9.384546466899241,-0.5894535331007589
5143,-12.1,-10.176036589071256,-1.923963410928744
5144,-9.8,-10.15089945813735,0.3508994581373486
5145,-8.7,-9.002998092565761,0.3029980925657618
5151,-10.7,-10.112495261707151,-0.5875047382928482
5153,-8.8,-9.300511365702883,0.5005113657028826
5155,-9.0,-9.88888481567024,0.8888848156702398
5156,-9.79,-9.942178903761281,0.15217890376128196
5170,-7.7,-8.042944879689971,0.3429448796899708
5174,-10.9,-10.19005675983567,-0.7099432401643302
5186,-11.6,-11.298923894756136,-0.3010761052438635
5193,-9.2,-9.657484104603444,0.457484104603445
5194,-8.9,-9.899424337912333,0.9994243379123322
5196,-8.5,-8.943088236348324,0.4430882363483235
