Actual,Predicted
-9.7,-9.361657
-11.2,-9.993028
-8.7,-8.667561
-10.22,-10.004252
-10.5,-9.819611
-6.8,-6.852872
-12.3,-12.063138
-10.6,-10.256011
-8.8,-8.559201
-9.092,-8.980122
-9.3,-9.698722
-9.0,-8.749173
-9.8,-9.355774
-10.0,-9.372371
-9.4,-9.285761
-10.3,-9.931449
-9.9,-9.982311
-9.8,-10.274697
-9.6,-8.964432
-9.6,-9.602842
-5.9,-5.976431
-8.346,-8.202685
-9.5,-8.778716
-9.6,-9.19655
-8.0,-7.9326515
-9.8,-9.420627
-8.2,-8.310247
-10.2,-10.0489
-9.0,-9.04866
-8.5,-8.33604
-5.9,-6.0254803
-11.1,-10.984107
-10.0,-10.29485
-10.8,-10.618819
-10.17,-9.850267
-11.3,-10.71054
-9.6,-9.93953
-9.1,-8.871692
-11.5,-11.677508
-9.2,-8.965191
-9.0,-9.133218
-9.8,-9.588655
-9.168,-9.268499
-8.7,-8.737681
-8.3,-8.647988
-10.0,-10.554063
-9.1,-9.192618
-10.6,-10.073694
-8.4,-8.471428
-9.9,-10.061903
-8.9,-9.056916
-9.8,-9.447069
-7.2,-7.333069
-10.3,-9.239023
-8.0,-8.476046
-8.1,-7.7256184
-6.6,-6.689981
-11.3,-10.7664585
-11.29,-10.889804
-9.1,-9.413607
-8.5,-8.611238
-10.0,-10.090421
-10.6,-10.607559
-11.7,-11.861675
-10.8,-10.892608
-10.1,-10.201544
-7.1,-7.735269
-9.8,-9.84476
-10.9,-10.7955475
-8.4,-8.188593
-8.906,-8.947477
-9.2,-8.703087
-8.9,-9.240468
-7.3,-7.3214774
-11.0,-10.795815
-9.9,-10.333869
-5.1,-5.24945
-8.9,-8.457886
-6.5,-6.341242
-10.0,-9.869318
-11.6,-11.0646925
-12.66,-12.304873
-8.8,-8.682699
-8.064,-7.6289682
-11.0,-10.808927
-9.1,-9.352168
-9.454,-9.563121
-8.6,-8.505
-7.2,-7.642728
-9.0,-9.468606
-9.7,-9.403031
-9.9,-9.76364
-8.3,-8.628629
-7.7,-7.503511
-10.3,-10.73422
-10.0,-10.072485
-10.0,-10.171442
-8.8,-8.551846
-8.5,-8.7002735
-10.31,-10.435825
-10.3,-9.738229
-10.2,-10.067403
-10.3,-10.196866
-8.1,-8.092224
-10.4,-10.311314
-8.4,-8.344163
-8.6,-8.238617
-8.5,-8.757557
-11.9,-11.924465
-10.6,-9.948288
-7.7,-7.5336676
-9.9,-9.823086
-9.2,-8.892664
-9.4,-8.849422
-8.2,-8.409218
-11.2,-11.183678
-8.8,-9.110633
-8.8,-9.046157
-9.3,-9.230315
-10.28,-9.887745
-8.818,-9.195249
-9.4,-9.749648
-10.5,-10.285003
-9.772,-9.676706
-8.7,-9.195035
-7.6,-6.85569
-9.1,-9.71626
-9.4,-9.449212
-8.8,-9.144692
-10.6,-10.96223
-12.2,-11.075385
-8.9,-9.2749405
-10.4,-10.01516
-8.968,-8.737198
-9.1,-9.753283
-8.9,-9.272261
-8.7,-8.560529
-10.4,-9.892215
-9.1,-9.039768
-10.1,-9.951957
-7.4,-7.430556
-9.2,-9.232505
-7.5,-7.7496123
-11.4,-11.284455
-11.3,-11.3377495
-10.2,-9.853786
-11.52,-11.075641
-10.69,-11.053116
-8.1,-8.8721895
-9.1,-9.296915
-9.6,-9.356487
-7.439,-7.4227185
-8.3,-8.883079
-8.5,-8.364691
-7.6,-8.164345
-8.7,-8.954616
-8.9,-8.719709
-8.4,-8.676333
-8.5,-8.669399
-12.0,-11.515288
-7.4,-7.945737
-10.4,-10.291087
-10.5,-10.107091
-10.3,-10.379596
-9.1,-8.9145775
-10.3,-10.440765
-8.6,-8.463135
-8.043,-8.21341
-9.55,-10.05296
-8.1,-8.113653
-9.4,-9.563981
-9.2,-9.87158
-11.0,-10.854862
-9.2,-10.013136
-9.4,-9.845938
-9.0,-9.411865
-10.2,-10.810721
-9.1,-8.762492
-8.8,-8.912503
-8.4,-8.420274
-6.9,-7.134411
-7.0,-7.6145983
-10.1,-9.896641
-10.6,-9.965616
-10.2,-9.773937
-11.1,-10.277766
-8.4,-9.489501
-10.8,-10.278562
-8.0,-7.785535
-8.2,-8.708665
-6.9,-7.0235467
-8.5,-8.916131
-9.1,-8.966396
-7.0,-7.5710917
-8.56,-8.863355
-10.99,-11.212462
-9.7,-9.348423
-9.3,-9.543266
-8.7,-8.497814
-10.4,-9.85868
-8.0,-7.912443
-9.0,-8.94302
-8.8,-9.034046
-10.9,-10.4062395
-6.5,-6.4167795
-6.3,-6.140396
-10.0,-10.053577
-5.8,-5.7860274
-9.1,-9.123808
-9.0,-9.127876
-8.7,-8.737868
-12.08,-11.595213
-10.44,-11.112897
-6.5,-6.448169
-10.88,-10.827967
-11.4,-11.723173
-11.3,-10.833415
-11.7,-11.042674
-11.4,-11.148045
-9.6,-9.665722
-9.9,-10.035815
-10.5,-10.408274
-10.47,-10.426812
-9.3,-9.49121
-11.3,-11.273145
-8.3,-8.778183
-8.8,-8.575944
-8.4,-9.07769
-10.4,-9.888959
-9.0,-8.659556
-9.9,-9.380676
-9.6,-9.619023
-10.2,-10.156876
-9.3,-10.047778
-8.9,-8.780728
-10.2,-10.677957
-8.9,-8.786923
-9.9,-9.626484
-11.1,-10.336631
-8.9,-8.82823
-8.8,-9.481523
-8.6,-8.872102
-8.0,-8.719128
-9.3,-8.655217
-10.1,-10.012777
-8.2,-8.023433
-5.2,-5.549862
-10.8,-10.574836
-11.0,-10.315968
-8.9,-8.777473
-6.1,-5.993355
-9.9,-9.808143
-8.1,-8.194535
-8.1,-8.449359
-10.2,-9.3429165
-11.5,-10.94133
-9.428,-8.952458
-9.2,-9.074018
-12.7,-12.25243
-10.1,-10.162128
-8.675,-8.435938
-9.7,-9.846137
-9.1,-9.255874
-9.78,-9.855388
-8.0,-8.038119
-7.7,-8.033354
-9.3,-9.336477
-11.2,-11.064709
-9.6,-9.654757
-10.3,-9.9967
-9.0,-9.228022
-11.5,-11.491949
-5.5,-5.240449
-8.9,-9.440752
-9.0,-8.9690075
-7.3,-8.3246355
-10.0,-10.146656
-11.5,-11.26436
-7.439,-8.056741
-8.941,-9.114655
-11.0,-10.66267
-8.8,-9.145138
-5.6,-5.5565906
-9.8,-9.883107
-7.8,-7.967708
-8.6,-8.952089
-10.4,-10.263855
-11.2,-10.733466
-8.6,-9.103755
-6.1,-6.145134
-10.1,-10.096938
-10.5,-9.994287
-10.1,-9.9674015
-8.2,-7.947701
-7.6,-7.8939767
-8.4,-8.3739805
-10.3,-10.228726
-10.8,-10.597149
-9.851,-9.87905
-9.643,-9.811525
-7.9,-8.254736
-9.5,-9.495383
-8.5,-8.768052
-10.7,-10.301208
-8.3,-8.573555
-10.6,-10.122233
-9.9,-9.55817
-10.6,-10.1127205
-10.7,-10.334412
-8.4,-8.0154295
-9.3,-9.445775
-8.4,-9.080162
-7.2,-7.4208703
-9.8,-9.648489
-9.7,-9.326633
-9.1,-9.253269
-9.6,-9.188325
-10.8,-10.184226
-10.3,-10.574456
-6.9,-7.3638916
-8.5,-8.721849
-10.2,-9.16641
-8.5,-8.763569
-8.6,-8.627028
-11.19,-10.773221
-9.1,-9.495387
-8.0,-8.338559
-7.8,-7.352107
-6.507,-6.47216
-8.4,-8.174473
-10.8,-10.902898
-9.3,-9.409049
-8.6,-8.795285
-8.856,-8.824284
-8.4,-8.178214
-8.2,-8.674109
-9.469,-9.455667
-8.6,-8.251749
-10.4,-9.9276705
-6.4,-6.460507
-10.7,-10.538153
-7.1,-7.9377656
-10.2,-9.595526
-9.7,-9.536288
-8.2,-8.580713
-11.9,-11.069002
-8.1,-8.166091
-10.43,-9.58147
-10.5,-10.526528
-12.4,-12.130306
-9.3,-9.471439
-10.7,-11.017635
-10.5,-10.47205
-7.6,-7.3218613
-8.331,-8.613921
-10.3,-10.242409
-6.3,-6.2492976
-7.6,-7.6517754
-8.2,-7.8222513
-7.5,-7.855988
-6.3,-7.539655
-9.6,-9.280661
-7.9,-7.7656426
-8.9,-8.753988
-5.213,-5.4871984
-9.414,-9.63288
-10.6,-10.449773
-6.4,-6.4221997
-8.1,-7.6661305
-11.4,-11.403705
-9.2,-8.891778
-8.0,-8.597364
-9.2,-9.126326
-6.4,-6.3104997
-9.6,-9.850209
-10.95,-10.359299
-10.2,-9.17414
-5.3,-5.611266
-7.8,-8.067185
-11.1,-10.696197
-9.3,-8.928508
-12.9,-11.790944
-8.6,-7.7600055
-10.5,-10.701644
-9.6,-9.023888
-10.4,-9.489626
-11.4,-11.159368
-9.2,-8.601253
-9.8,-9.042138
-8.5,-8.305951
-8.3,-8.434344
-10.0,-9.8824
-8.2,-8.035338
-9.2,-8.672569
-7.1,-7.122398
-9.3,-9.361356
-9.1,-8.71761
-8.4,-8.285323
-6.8,-6.93771
-6.8,-6.6469574
-9.9,-10.107549
-10.5,-10.300371
-9.7,-9.873806
-8.2,-8.185035
-10.9,-9.876185
-8.0,-7.8392534
-8.8,-8.90847
-9.9,-9.12876
-8.0,-8.165918
-11.6,-11.029433
-11.4,-10.664419
-10.2,-10.396918
-10.2,-10.349683
-6.7,-6.4489965
-7.2,-7.4626822
-7.9,-7.402119
-10.7,-11.062792
-11.6,-10.9514065
-10.1,-9.52881
-10.9,-10.958757
-6.6,-6.403015
-7.5,-7.6346745
-9.6,-9.674655
-9.816,-10.111943
-11.2,-11.062942
-10.02,-10.029536
-7.8,-7.783914
-8.811,-8.813386
-7.9,-8.54303
-9.2,-8.871686
-9.9,-9.376589
-8.1,-8.508018
-10.5,-10.651787
-10.6,-10.747679
-9.622,-9.237424
-8.3,-8.792792
-8.4,-8.198875
-8.5,-8.576698
-10.2,-9.963587
-7.699,-7.463305
-8.9,-8.529579
-10.5,-9.926836
-7.6,-8.040942
-9.2,-9.123294
-7.8,-7.823392
-11.0,-11.094079
-7.7,-8.355359
-6.2,-6.105968
-5.9,-6.317855
-8.0,-8.443074
-8.1,-8.311338
-8.0,-7.9541106
-7.5,-7.328834
-8.9,-9.03011
-8.4,-8.809206
-8.7,-8.468032
-10.0,-9.406441
-10.85,-10.614939
-8.0,-8.463441
-5.4,-5.395792
-6.8,-6.806279
-8.7,-9.185791
-7.9,-7.798682
-7.6,-7.8374653
-9.4,-9.723622
-7.0,-7.156059
-8.3,-8.718326
-8.6,-8.666546
-8.4,-8.598578
-8.2,-7.755071
-8.2,-8.244671
-8.4,-8.708487
-8.3,-8.483057
-13.5,-12.896652
-8.3,-8.165595
-5.8,-6.20569
-9.2,-9.456939
-7.9,-7.733407
-7.9,-8.307552
-10.3,-10.542641
-9.6,-10.01879
-7.9,-7.6128016
-8.7,-8.815166
-6.5,-6.9333344
-8.5,-8.4996395
-8.5,-8.764065
-8.2,-8.495307
-8.5,-9.267234
-8.9,-8.9044075
-10.5,-8.907332
-9.5,-9.17519
-7.5,-7.8759055
-8.8,-8.714767
-5.7,-5.7642198
-11.3,-10.873125
-7.8,-7.6319
-9.7,-10.1605215
-10.1,-9.814628
-10.67,-10.578482
-10.5,-10.635656
-7.6,-7.8858075
-5.9,-6.064846
-8.4,-8.63924
-9.4,-9.281734
-9.268,-9.179307
-10.61,-10.699435
-5.598,-6.1670084
-8.5,-8.46229
-11.8,-10.322934
-10.6,-10.560597
-8.2,-8.262362
-11.05,-10.993785
-9.289,-8.959171
-7.9,-8.234329
-10.0,-9.57998
-10.3,-10.293155
-5.7,-5.6728306
-8.337,-7.8986635
-10.4,-10.007694
-9.1,-9.060906
-9.966,-9.888571
-6.2,-6.2485504
-7.2,-7.2719755
-7.2,-6.899235
-11.8,-10.752315
-8.4,-8.506849
-9.378,-10.461419
-10.7,-10.625056
-10.21,-10.193618
-8.6,-8.946544
-9.114,-9.372795
-5.5,-5.484799
-8.8,-9.09255
-8.1,-8.001859
-8.3,-9.289869
-10.3,-10.275885
-8.3,-8.265279
-9.0,-8.765171
-8.5,-8.713166
-8.9,-8.685105
-9.3,-9.258008
-11.9,-11.225025
-10.6,-10.347104
-10.6,-10.669996
-10.5,-10.595434
-4.7,-4.799344
-5.5,-5.5834503
-5.4,-5.594806
-8.6,-8.878595
-8.6,-8.843004
-7.398,-7.190685
-6.3,-6.573953
-7.6,-7.7606277
-10.2,-10.223813
-7.707,-7.486061
-9.7,-10.140498
-10.03,-10.241342
-10.8,-10.511097
-8.3,-8.359072
-4.8,-4.967009
-10.89,-10.795389
-9.7,-9.925975
-9.5,-9.929416
-9.8,-9.843262
-9.7,-10.009775
-8.8,-8.870183
-9.7,-9.939246
-10.3,-10.2610035
-9.8,-9.65491
-8.3,-8.317053
-7.9,-8.1455345
-8.8,-8.847449
-7.0,-7.0870147
-9.4,-9.1414585
-8.6,-8.775726
-7.959,-8.632577
-8.4,-8.662742
-8.074,-7.828138
-9.4,-9.908496
-10.0,-10.380207
-8.8,-8.85488
-8.437,-8.758485
-8.4,-8.593816
-8.4,-9.396495
-10.9,-10.567459
-11.3,-11.270172
-9.5,-9.228884
-8.3,-8.082558
-8.9,-8.842178
-8.4,-8.921667
-9.8,-10.023598
-8.7,-8.726789
-6.2,-6.4509926
-8.4,-8.904603
-11.78,-11.544187
-6.9,-6.9182773
-10.15,-9.881883
-9.166,-9.559264
-6.966,-7.004921
-7.9,-8.019133
-10.1,-9.709152
-8.1,-7.8320284
-9.4,-9.772236
-8.9,-9.371069
-6.8,-6.6745963
-10.9,-10.491612
-11.2,-10.811755
-9.2,-9.197926
-9.6,-9.458979
-10.1,-10.08254
-10.8,-10.924703
-8.2,-8.427491
-4.2,-5.79368
-8.7,-8.850341
-11.6,-11.148824
-12.1,-11.345694
-8.626,-8.580684
-9.6,-9.468214
-9.202,-9.605515
-10.6,-10.70298
-8.831,-8.868604
-8.748,-8.920304
-7.6,-7.3458705
-9.5,-9.416208
-7.9,-7.6995544
-9.451,-9.6641445
-9.1,-9.232648
-7.8,-7.552286
-8.9,-8.961347
-10.6,-10.42407
-8.2,-8.193535
-8.4,-8.298421
-7.6,-7.9913664
-10.4,-10.525042
-10.6,-10.279173
-4.9,-5.6012125
-9.6,-9.210002
-7.1,-7.586679
-7.5,-8.180941
-9.5,-9.8118305
-8.858,-9.491375
-9.9,-10.12764
-8.7,-8.616796
-11.0,-9.863375
-8.5,-8.547065
-9.3,-9.286284
-9.795,-9.736052
-8.0,-8.285257
-8.84,-8.688691
-11.4,-10.710326
-10.5,-9.945287
-10.2,-9.961163
-6.6,-7.064892
-8.4,-8.439758
-8.2,-8.232122
-6.4,-6.497136
-8.119,-8.711675
-10.1,-9.958341
-7.155,-7.047756
-8.1,-8.64392
-7.5,-7.1844625
-7.5,-7.7085843
-8.0,-8.6924095
-8.2,-8.275483
-5.7,-6.077978
-10.39,-9.760212
-5.4,-5.3563933
-13.1,-12.733919
-8.7,-8.904118
-8.7,-8.729676
-9.0,-9.060917
-8.7,-9.064879
-8.8,-9.087319
-8.3,-8.169045
-9.3,-8.994434
-9.474,-10.007744
-9.2,-8.727249
-9.1,-8.817072
-10.0,-9.9283905
-9.443,-9.489269
-6.8,-6.897201
-11.5,-11.205517
-10.3,-10.607787
-10.2,-9.948302
-11.7,-11.395302
-7.6,-7.397406
-7.458,-7.889911
-9.7,-10.141748
-8.3,-8.468767
-6.721,-6.880237
-10.24,-10.079721
-7.704,-7.7601047
-7.2,-7.3909717
-9.2,-9.0528555
-8.3,-8.224502
-10.05,-10.140631
-9.509,-10.09073
-10.3,-10.326101
-9.3,-8.820221
-11.7,-11.641808
-10.8,-10.280362
-7.6,-7.1902804
-8.9,-8.603357
-8.1,-8.374881
-9.8,-9.9854145
-7.1,-7.054189
-11.41,-11.052789
-10.9,-11.050043
-8.9,-8.905007
-10.4,-9.909936
-10.2,-10.080133
-8.6,-8.862698
-8.9,-8.741775
-9.2,-9.01089
-9.196,-8.796712
-8.8,-8.790183
-9.7,-9.867007
-9.4,-9.101644
-9.8,-9.444782
-8.6,-8.51276
-9.2,-8.582526
-6.9,-6.8636384
-7.1,-7.961649
-8.1,-8.650365
-7.5,-7.0937696
-6.8,-7.5623236
-8.7,-8.975406
-9.1,-9.023856
-7.3,-7.278235
-9.33,-8.689573
-8.8,-9.233429
-8.4,-8.544455
-11.5,-10.985554
-9.9,-9.414843
-8.5,-8.122872
-8.0,-8.447402
-7.5,-7.510874
-10.18,-10.449619
-7.3,-8.065325
-9.9,-10.076474
-9.9,-10.088457
-10.4,-11.216792
-10.1,-10.153616
-9.26,-8.872043
-7.3,-6.9921803
-9.8,-9.666612
-9.3,-9.477972
-10.17,-10.206342
-11.2,-10.82906
-11.2,-10.82906
-6.4,-6.3821626
-8.5,-8.197719
-6.9,-7.2313333
-10.8,-10.218512
-8.5,-8.953552
-6.6,-7.253359
-7.6,-7.4701247
-8.5,-8.661992
-9.6,-9.295631
-8.7,-8.880865
-8.182,-8.661135
-7.4,-7.811729
-8.9,-8.22995
-7.6,-8.070852
-8.592,-8.174648
-5.4,-5.1490135
-10.01,-10.060505
-8.6,-8.692194
-7.4,-7.064077
-8.4,-8.701622
-7.906,-8.341608
-9.3,-9.382167
-7.8,-8.768959
-8.9,-8.825988
-9.797,-9.985835
-9.6,-9.536334
-7.8,-7.778098
-6.1,-6.109961
-8.37,-7.566196
-10.9,-10.87268
-8.7,-8.775922
-5.8,-5.7920947
-9.1,-9.0032015
-6.11,-6.2609215
-9.7,-9.6318
-9.4,-9.646277
-9.4,-9.645155
-9.4,-9.590194
-7.6,-8.233114
-12.3,-11.744845
-10.04,-10.319833
-9.4,-9.088461
-9.0,-9.314961
-7.9,-7.8938856
-9.3,-8.830744
-10.44,-10.344079
-8.2,-8.312641
-8.6,-8.693321
-8.6,-8.763369
-5.3,-5.8651943
-10.6,-10.398114
-7.7,-8.399947
-10.9,-10.94812
-10.3,-10.451993
-8.9,-9.17755
-8.3,-9.057337
-9.7,-10.483646
-7.8,-8.453897
-9.9,-10.0136795
-7.4,-6.8498735
-9.1,-8.739789
-8.5,-8.446828
-7.806,-8.657349
-8.0,-8.172079
-9.816,-10.109948
-10.1,-8.952696
-8.7,-9.039239
-7.1,-7.1184726
-9.37,-9.735918
-9.7,-9.707908
-9.2,-8.894199
-7.9,-7.3629155
-9.7,-9.281945
-9.449,-9.865462
-6.5,-6.7223563
-11.6,-10.589545
-6.413,-6.396305
-8.7,-8.942972
-6.9,-7.20742
-10.1,-10.244786
-11.2,-10.582888
-8.3,-8.765402
-10.36,-10.527846
-9.7,-9.442536
-8.7,-9.270435
-6.7,-6.610052
-10.51,-10.239436
-10.7,-10.599999
-8.4,-8.679447
-10.3,-10.54021
-7.2,-7.2897434
-9.9,-10.329134
-10.1,-10.323822
-9.7,-9.423064
-10.1,-10.218507
-9.1,-8.88502
-5.4,-5.368603
-9.755,-9.898058
-9.8,-10.61439
-10.4,-10.372907
-10.3,-10.225187
-10.4,-10.3674135
-11.78,-11.080196
-4.9,-4.8218575
-9.1,-9.125963
-11.2,-10.49869
-9.4,-9.433462
-6.0,-5.9861035
-10.3,-10.175127
-9.2,-9.199216
-9.5,-9.53061
-8.7,-8.602056
-8.928,-9.675629
-4.7,-5.128554
-7.0,-6.5657535
-7.5,-7.696425
-10.3,-10.204666
-9.4,-8.980443
-5.988,-6.363342
-6.1,-5.91734
-9.7,-9.369396
-6.8,-7.083969
-12.5,-12.293946
-6.8,-6.5265255
-10.0,-9.9475
-9.9,-9.9098425
-9.2,-9.909069
-6.2,-5.953974
-7.146,-6.0643544
-5.2,-5.566797
-11.1,-10.891236
-5.0,-4.853622
-7.474,-7.711717
-8.2,-8.1423235
-9.3,-9.530065
-6.0,-6.002482
-5.8,-6.002482
-8.473,-8.189701
-10.1,-9.844959
-12.1,-11.678997
-5.046,-5.839433
-9.7,-9.948531
-9.4,-9.643028
-7.417,-7.3091855
-9.2,-9.218334
-10.7,-11.373331
-12.9,-12.502402
-9.6,-9.17138
-7.2,-6.680916
-9.4,-9.33399
-7.3,-7.2144713
-6.6,-6.1556764
-7.5,-6.6017575
-6.8,-6.6017575
-9.5,-10.127846
-6.5,-6.486412
-6.3,-6.486412
-11.5,-10.690365
-9.4,-8.782916
-6.482,-6.3269815
-6.2,-6.476132
-6.1,-6.48765
-5.7,-5.919368
-6.0,-5.919368
-6.4,-6.3060665
-8.0,-7.726942
-10.7,-11.22398
-5.5,-5.8643074
-6.2,-5.875515
-4.6,-5.8043976
-6.1,-5.82298
-8.8,-9.165894
-6.3,-6.4690742
-5.975,-6.191466
-6.5,-6.244954
-6.8,-6.244954
-6.7,-6.11523
-5.9,-6.10616
-9.3,-9.138357
-6.1,-6.0045323
-6.4,-6.2349477
-6.0,-6.2349477
-8.4,-8.666254
-6.0,-5.853772
-7.4,-7.141582
-6.823,-6.514506
-8.2,-7.8161964
-6.6,-6.1659236
-10.09,-9.380057
-12.1,-11.476351
-10.6,-9.833163
-11.1,-10.526062
-8.731,-9.111011
-7.7,-7.486528
-5.6,-6.0627456
-9.022,-9.024415
-10.87,-10.244559
-9.1,-8.861929
-10.4,-10.521867
-8.8,-8.970186
-6.3,-6.4082747
-5.3,-6.1243744
-6.555,-6.982763
-6.98,-6.956832
-9.0,-8.603279
-6.7,-6.3690658
-7.2,-6.8618703
-6.4,-5.88323
-10.2,-10.294409
-5.8,-5.964063
-6.4,-6.15447
-6.1,-5.6632295
-6.147,-5.9633994
-6.09,-5.9633994
-7.6,-7.176667
-6.4,-6.3141
-8.6,-9.336129
-6.8,-6.55163
-9.4,-9.339534
-6.0,-5.7317014
-6.3,-6.4355693
-5.1,-5.6568294
-5.8,-6.199915
-9.8,-9.595687
-6.2,-5.886919
-10.6,-10.893881
-5.862,-6.38322
-10.1,-9.658175
-6.8,-6.0537796
-6.7,-6.391872
-8.5,-8.704552
-5.9,-5.8182507
-10.8,-10.307267
-6.4,-6.453791
-6.7,-6.5397606
-8.2,-8.258527
-10.5,-10.210336
-4.8,-4.792157
-9.4,-9.097447
-9.2,-8.95432
-10.8,-10.088414
-6.98,-6.486453
-7.0,-6.8034077
-11.2,-11.222067
-6.7,-6.30737
-8.0,-8.70734
-9.9,-9.8083515
-6.8,-6.490006
-7.2,-6.4724956
-6.3,-6.4912667
-8.2,-8.419917
-4.974,-5.936953
-6.245,-5.936953
-9.8,-9.485805
-8.6,-8.634107
-9.3,-8.922582
-11.4,-11.469445
-6.1,-6.462344
-9.8,-9.218462
-9.474,-9.470348
-10.9,-10.819191
-9.7,-10.087969
-11.0,-11.472297
-11.2,-11.069056
-7.7,-7.998752
-6.5,-6.4009337
-7.1,-7.0831976
-10.4,-10.190575
-10.8,-10.744128
-8.5,-8.336927
-7.2,-6.3196654
-6.9,-6.5286784
-9.0,-8.777435
-7.8,-8.228528
-8.2,-8.529991
-9.0,-9.381685
-8.546,-8.727767
-8.2,-8.551517
-8.5,-9.028793
-6.659,-6.25654
-6.4,-5.872806
-9.2,-8.796887
-5.8,-5.8882
-5.7,-5.5702944
-8.8,-8.564598
-9.3,-8.95596
-6.3,-6.3671174
-12.9,-12.051675
-12.96,-12.643707
-9.7,-9.902134
-5.8,-5.9125423
-6.0,-5.9125423
-13.4,-12.777262
-6.3,-5.946507
-6.3,-6.102697
-10.4,-9.634764
-11.2,-10.757543
-5.9,-6.276146
-6.6,-6.276146
-9.683,-9.685042
-8.9,-9.469071
-9.8,-9.473748
-8.3,-8.292561
-9.2,-9.085763
-6.6,-6.396017
-6.7,-6.384794
-11.7,-10.675228
-6.4,-6.4880033
-11.4,-10.947587
-6.2,-6.182818
-6.6,-6.182818
-10.0,-9.942551
-6.9,-6.233577
-6.7,-6.233577
-5.4,-6.0978055
-5.3,-5.511503
-11.0,-10.579714
-8.8,-8.5674715
-10.2,-10.140565
-7.6,-7.7264347
-6.6,-6.813078
-10.2,-10.216694
-6.1,-6.169203
-6.2,-5.884772
-6.5,-6.6535873
-9.9,-9.779625
-9.2,-9.378641
-8.398,-8.970217
-6.748,-6.4400973
-5.848,-5.8280964
-9.5,-9.309318
-10.9,-10.375699
-4.2,-4.3118467
-9.2,-9.276914
-8.3,-8.632292
-5.893,-5.9088764
-6.7,-6.468312
-6.9,-6.5517097
-10.5,-9.959994
-8.5,-8.617154
-6.4,-5.9240384
-7.9,-7.7522974
-10.6,-10.283838
-9.4,-9.72335
-4.538,-5.8681965
-4.866,-5.9016814
-11.3,-11.164713
-9.3,-9.054763
-9.6,-9.260824
-10.55,-10.429835
-10.2,-9.95238
-7.5,-7.2369285
-9.9,-9.720013
-11.8,-11.4541
-9.3,-8.9354315
-9.809,-9.480361
-6.1,-6.2661877
-4.9,-6.004642
-6.7,-6.004642
-10.05,-9.868728
-13.1,-11.537508
-7.2,-6.9702973
-10.6,-10.758746
-5.9,-6.080516
-7.5,-7.904462
-8.6,-8.84322
-8.6,-8.816368
-6.4,-6.267082
-5.3,-5.5507746
-6.6,-6.5677567
-6.7,-6.565158
-11.2,-11.313541
-9.8,-10.335863
-7.9,-8.009742
-8.7,-9.027832
-5.7,-6.403549
-5.5,-5.538831
-6.683,-6.1489677
-10.16,-9.934362
-6.8,-6.4000616
-6.4,-6.16356
-5.7,-5.5890093
-7.4,-6.516469
-5.7,-5.6939855
-10.7,-10.523132
-10.6,-10.558745
-8.498,-9.158313
-6.8,-6.577958
-9.8,-9.696386
-10.7,-10.660079
-9.8,-9.911322
-8.6,-8.827516
-9.8,-9.994526
-5.511,-5.918293
-10.0,-10.30301
-9.4,-9.450989
-6.6,-6.160509
-10.1,-10.215193
-6.444,-6.324896
-7.0,-6.560052
-10.8,-10.792802
-6.3,-6.409072
-5.4,-5.8542957
-6.6,-6.295558
-9.3,-9.327678
-5.3,-6.2117968
-11.2,-10.910209
-10.2,-10.129469
-6.8,-6.679467
-7.8,-8.184821
-10.0,-9.961052
-6.8,-6.448407
-10.0,-10.415017
-7.0,-6.408984
-4.0,-4.2240286
-9.6,-9.127564
-6.368,-6.409115
-7.0,-7.112595
-8.8,-9.507183
-9.1,-8.9629755
-10.9,-10.718264
-7.4,-7.632855
-9.66,-9.7681055
-8.1,-8.56463
-6.7,-6.580475
-8.1,-8.195508
-8.5,-8.5247755
-10.0,-10.438993
-9.6,-9.085986
-9.6,-9.402273
-6.6,-6.42322
-8.611,-8.920378
-6.5,-6.083033
-11.47,-12.30195
-12.94,-12.371557
-7.6,-7.5675125
-8.1,-8.834354
-10.22,-9.804918
-5.6,-6.472749
-6.252,-6.232171
-10.68,-10.565079
-6.0,-6.2199926
-9.4,-9.057868
-6.133,-6.361368
-7.5,-8.431629
-9.0,-8.969375
-8.4,-8.143676
-6.8,-6.4705515
-6.6,-6.276619
-7.3,-7.1389327
-6.6,-6.301779
-6.086,-5.870556
-7.1,-6.306612
-6.7,-6.306612
-6.4,-6.0678287
-6.4,-6.1050005
-6.4,-6.1050005
-8.6,-9.10784
-7.3,-7.5755343
-6.7,-6.536883
-4.4,-5.9967055
-6.9,-6.4372444
-9.2,-9.197346
-10.7,-10.456948
-11.5,-11.112839
-8.53,-9.123647
-6.6,-6.577198
-7.6,-8.04207
-9.7,-9.615366
-10.9,-10.797157
-6.5,-6.717052
-6.1,-6.0008674
-5.225,-6.0898337
-11.5,-11.449632
-8.2,-8.615697
-9.1,-9.682898
-10.6,-9.823816
-7.3,-7.2123375
-7.8,-7.9431334
-5.8,-5.930167
-9.072,-9.5515375
-9.2,-8.678677
-5.069,-5.9315968
-5.8,-6.014221
-6.408,-6.079258
-10.9,-10.849692
-6.3,-5.798347
-6.2,-6.3239365
-9.1,-9.211287
-8.8,-8.246959
-5.2,-6.2490053
-6.2,-6.3323793
-9.383,-9.533091
-8.6,-8.464249
-9.5,-9.153621
-6.4,-6.704027
-6.5,-6.520731
-9.455,-9.12128
-6.2,-5.90832
-10.1,-10.43499
-10.1,-10.28534
-9.5,-9.528375
-9.8,-9.857497
