OriginalIndex,ActualScore,PredictedScore,Residual
2589,-7.9,-8.417206567483515,0.5172065674835142
2592,-6.0,-5.721848053842187,-0.2781519461578128
2595,-8.8,-9.057817991273938,0.2578179912739369
2609,-8.3,-8.529689338366948,0.22968933836694738
2611,-6.3,-6.031060834516305,-0.2689391654836948
2613,-7.8,-8.642027011085512,0.8420270110855119
2614,-6.2,-5.775552528527547,-0.4244474714724529
2615,-9.2,-8.967558596873236,-0.23244140312676365
2619,-5.9,-5.760409375897538,-0.13959062410246226
2620,-9.6,-9.359343124499189,-0.24065687550081094
2625,-9.8,-8.971506244978308,-0.8284937550216931
2626,-9.8,-9.948330699562362,0.14833069956236145
2627,-8.0,-8.012486491854322,0.012486491854321713
2628,-9.1,-9.94380136657493,0.8438013665749295
2629,-9.2,-8.357502753207012,-0.8424972467929877
2631,-13.1,-12.666456486651592,-0.43354351334840757
2638,-7.9,-8.17303061890267,0.2730306189026699
2651,-5.765,-6.117679325619248,0.3526793256192482
2664,-9.8,-9.471339746555762,-0.3286602534442391
2676,-6.7,-6.418187930549104,-0.2818120694508961
2678,-10.3,-10.200150158018921,-0.09984984198107938
2680,-5.8,-5.913652583164492,0.1136525831644919
2684,-6.18,-6.173200460780504,-0.0067995392194957205
2685,-6.0,-6.198137978811375,0.19813797881137507
2688,-9.0,-8.670660403709885,-0.3293395962901151
2691,-10.9,-10.703898258019118,-0.1961017419808826
2692,-5.5,-6.518983274581377,1.0189832745813767
2701,-8.3,-8.877220783677023,0.5772207836770225
2709,-6.653,-6.880101427011767,0.2271014270117675
2714,-10.4,-9.684850710486476,-0.7151492895135245
2715,-9.8,-9.467395708006805,-0.33260429199319574
2732,-5.7,-5.982534397059899,0.2825343970598988
2751,-8.0,-8.497910743512277,0.4979107435122767
2754,-5.5,-5.24123059252926,-0.25876940747073984
2759,-5.763,-6.143204025542279,0.3802040255422794
2760,-6.418,-6.143204025542279,-0.27479597445772086
2762,-10.2,-10.068144675543868,-0.13185532445613113
2771,-5.824,-6.175743215059683,0.35174321505968287
2777,-7.6,-7.5862192284413315,-0.013780771558668192
2791,-11.0,-11.475608329139893,0.47560832913989337
2802,-5.0,-5.900483407661126,0.9004834076611257
2807,-7.2,-6.262756379871468,-0.9372436201285321
2816,-8.3,-8.091798905620756,-0.20820109437924472
2818,-9.1,-10.197355176183278,1.097355176183278
2826,-7.6,-7.643332412030537,0.04333241203053717
2836,-5.5,-6.099224388664436,0.5992243886644362
2846,-8.1,-8.856713916895442,0.7567139168954427
2847,-7.3,-7.146062955601284,-0.1539370443987158
2855,-8.323,-8.456491505041429,0.13349150504142848
2858,-7.4,-8.53595718030955,1.1359571803095498
2864,-7.3,-7.241543367512891,-0.05845663248710853
2874,-10.1,-10.749846290604216,0.6498462906042164
2882,-9.1,-9.63953701441546,0.5395370144154601
2884,-9.5,-10.667352220637163,1.167352220637163
2899,-8.8,-9.097078279652436,0.2970782796524354
2901,-8.4,-8.683848379423035,0.2838483794230342
2910,-6.7,-6.509752493454431,-0.19024750654556932
2913,-8.1,-8.47709458161131,0.3770945816113098
2922,-5.9,-6.103060256011406,0.20306025601140565
2927,-6.7,-6.525398786101225,-0.17460121389877514
2929,-6.467,-6.385323416647443,-0.08167658335255634
2932,-6.8,-6.807827275865124,0.007827275865124328
2935,-7.8,-6.390865146254292,-1.4091348537457078
2947,-5.7,-5.6046059912762,-0.0953940087238001
2948,-10.8,-10.543321247827835,-0.2566787521721654
2952,-6.3,-6.562260870425804,0.2622608704258038
2954,-10.5,-10.670054151203555,0.17005415120355494
2955,-8.8,-8.48790402279231,-0.3120959772076901
2956,-6.9,-6.704876138853604,-0.19512386114639657
2960,-6.2,-6.419175721190509,0.219175721190509
2973,-5.9,-6.058184893199257,0.15818489319925622
2974,-6.16,-7.16524987086592,1.0052498708659199
2982,-5.7,-6.060115923574497,0.3601159235744964
2986,-9.361,-8.999798957529036,-0.36120104247096485
2992,-5.262,-5.913548307699717,0.6515483076997173
2998,-9.7,-9.381801666112834,-0.3181983338871657
3000,-9.7,-10.606558735079632,0.9065587350796331
3003,-10.1,-9.911451980581663,-0.1885480194183362
3006,-6.2,-6.202391665926454,0.00239166592645379
3011,-9.6,-10.579941967355682,0.979941967355682
3013,-8.232,-8.425805156197528,0.19380515619752892
3015,-10.3,-9.326287801422282,-0.9737121985777186
3017,-6.8,-6.201447168820518,-0.5985528311794814
3021,-7.1,-7.160584734443509,0.06058473444350909
3024,-6.4,-5.911662892120358,-0.4883371078796426
3025,-9.1,-9.092109828381332,-0.007890171618667452
3027,-9.0,-8.701329037057453,-0.2986709629425466
3031,-9.4,-9.807364799183759,0.40736479918375856
3034,-10.8,-10.964263286736827,0.16426328673682633
3037,-10.4,-10.167731940402417,-0.23226805959758323
3038,-6.6,-6.433223788633718,-0.1667762113662814
3043,-10.9,-10.733317285951115,-0.16668271404888557
3047,-9.3,-8.792702447108324,-0.5072975528916768
3048,-9.9,-8.772215803286343,-1.127784196713657
3053,-6.3,-6.10608707785149,-0.19391292214850964
3058,-8.566,-8.799192772134942,0.2331927721349416
3059,-6.5,-6.749294980111288,0.24929498011128803
3060,-6.135,-6.014746087543098,-0.12025391245690198
3063,-6.7,-6.186997527209819,-0.5130024727901814
3065,-7.1,-8.786308255476786,1.6863082554767868
3068,-10.8,-10.247966527914766,-0.5520334720852347
3069,-6.0,-5.579941259258723,-0.42005874074127725
3079,-4.0,-5.695597016296912,1.6955970162969116
3082,-6.8,-5.993150398743176,-0.8068496012568236
3088,-9.0,-9.100593635600873,0.1005936356008732
3090,-10.9,-10.529012257992477,-0.3709877420075234
3094,-5.4,-5.695145371052009,0.29514537105200844
3100,-7.7,-9.217243574808982,1.5172435748089823
3101,-9.0,-9.018988095735997,0.018988095735997135
3105,-12.6,-10.901634915484196,-1.6983650845158031
3111,-9.4,-9.068565074444585,-0.3314349255554152
3125,-10.05,-10.81547270250428,0.7654727025042796
3131,-7.987,-8.326093619191525,0.3390936191915248
3133,-6.4,-6.317072600309934,-0.08292739969006657
3139,-9.5,-9.115833915272857,-0.3841660847271431
3143,-9.0,-8.117881256762097,-0.8821187432379034
3146,-12.08,-11.413555911323167,-0.6664440886768332
3148,-8.5,-8.276908567344387,-0.22309143265561282
3160,-10.4,-10.034574607596376,-0.36542539240362437
3166,-5.4,-5.5045967147519725,0.10459671475197219
3181,-10.0,-10.191188991588884,0.19118899158888425
3184,-6.2,-6.0839373269628645,-0.11606267303713569
3187,-9.2,-9.041944785331856,-0.15805521466814376
3194,-5.8,-5.741629804748734,-0.058370195251265855
3206,-10.8,-10.65149954253205,-0.14850045746795004
3207,-9.0,-9.137370274536018,0.1373702745360177
3210,-7.0,-7.399163155650107,0.39916315565010674
3231,-6.6,-5.924898170482109,-0.6751018295178906
3234,-4.2,-4.451677029161852,0.25167702916185153
3238,-10.0,-9.75930792531739,-0.24069207468260956
3263,-6.5,-6.3176842717457244,-0.18231572825427556
3264,-11.73,-11.165434471892224,-0.5645655281077762
3265,-8.5,-8.00986333131875,-0.4901366686812505
3272,-6.7,-6.201269345841583,-0.49873065415841733
3279,-6.4,-6.248487330872686,-0.15151266912731476
3284,-9.0,-9.415750633007136,0.41575063300713566
3288,-8.8,-8.625830218762179,-0.174169781237822
3290,-11.9,-10.865333161018805,-1.0346668389811953
3295,-7.6,-7.66427502672724,0.06427502672724028
3297,-6.4,-6.516083309476268,0.11608330947626744
3299,-8.8,-9.168507520730566,0.3685075207305655
3307,-10.6,-9.716834272816225,-0.8831657271837745
3312,-7.9,-8.177921078058153,0.2779210780581529
3314,-5.9,-6.125376712703788,0.22537671270378734
3315,-9.2,-9.595431843485853,0.3954318434858539
3316,-8.9,-9.990347007168088,1.0903470071680879
3319,-11.3,-10.61819797978169,-0.6818020202183099
3328,-4.4,-6.155648924547253,1.7556489245472529
3329,-4.3,-6.096430387330531,1.7964303873305312
3333,-6.8,-6.161014579808929,-0.6389854201910712
3334,-6.278,-6.342378533821273,0.06437853382127301
3344,-5.7,-5.996764172802566,0.2967641728025656
3349,-10.0,-9.350439114886864,-0.6495608851131358
3355,-8.139,-7.744726561004189,-0.39427343899581047
3369,-9.8,-9.942289971478587,0.14228997147858635
3370,-9.9,-9.047765402453937,-0.8522345975460635
3375,-6.7,-6.275508088858275,-0.42449191114172535
3378,-8.3,-8.24721964780553,-0.05278035219447119
3379,-9.2,-9.242224107655884,0.042224107655885135
3387,-9.1,-9.047228833181896,-0.05277116681810412
3393,-6.1,-6.235627160059025,0.1356271600590251
3399,-6.9,-6.886552469034446,-0.0134475309655544
3400,-10.3,-9.887972509819617,-0.41202749018038354
3403,-7.8,-9.180793249925454,1.3807932499254543
3404,-7.3,-6.960577711885943,-0.33942228811405695
3405,-5.8,-6.042351145011024,0.24235114501102384
3411,-9.9,-10.023972151077144,0.12397215107714388
3412,-5.8,-5.839384602194688,0.03938460219468798
3413,-9.625,-9.925655449522655,0.30065544952265455
3424,-6.9,-6.06182719688676,-0.83817280311324
3434,-6.7,-6.637759940671054,-0.06224005932894627
3437,-8.7,-8.117909333819568,-0.5820906661804308
3441,-11.3,-10.848349644562566,-0.4516503554374349
3447,-9.1,-8.421963459200821,-0.6780365407991784
3448,-6.405,-5.883815019714841,-0.5211849802851596
3457,-5.87,-6.2187425148435995,0.3487425148435994
3458,-5.8,-5.770893360337923,-0.029106639662076716
3461,-4.8,-4.738145143860022,-0.061854856139977876
3465,-6.462,-6.117938639197749,-0.34406136080225114
3467,-8.2,-8.363943894656817,0.1639438946568177
3468,-6.765,-6.181065085515428,-0.5839349144845718
3470,-6.1,-5.675464055016605,-0.4245359449833943
3485,-10.5,-10.175239297247977,-0.3247607027520232
3487,-9.9,-10.18593269447513,0.2859326944751288
3488,-5.6,-6.418291955059998,0.8182919550599985
3495,-6.9,-8.094859353850838,1.1948593538508376
3501,-7.1,-7.450454088299937,0.3504540882999372
3520,-6.0,-5.963317002831771,-0.03668299716822876
3523,-9.1,-9.009069088198611,-0.09093091180138835
3524,-9.1,-10.724461313976153,1.6244613139761537
3526,-9.4,-8.417470378121358,-0.9825296218786423
3527,-6.6,-6.204011866556728,-0.39598813344327155
3529,-6.0,-6.662691910887733,0.6626919108877329
3541,-6.6,-6.338688653763856,-0.2613113462361438
3543,-5.9,-6.218249957486965,0.31824995748696505
3546,-7.1,-6.104592402296094,-0.9954075977039061
3547,-6.2,-6.104592402296094,-0.09540759770390661
3550,-7.0,-6.352042566472586,-0.6479574335274139
3559,-6.2,-5.913939437808983,-0.2860605621910173
3562,-5.1,-6.177545272891937,1.0775452728919372
3570,-12.2,-10.907213022323015,-1.2927869776769843
3574,-9.9,-9.95286861750106,0.0528686175010602
3578,-6.7,-6.3961916043117375,-0.3038083956882627
3585,-6.5,-6.031655933497494,-0.4683440665025058
3592,-7.0,-6.366092969446958,-0.6339070305530417
3593,-6.115,-6.298959793898838,0.183959793898838
3614,-8.8,-10.084054990461114,1.2840549904611134
3616,-8.7,-9.056504265048085,0.35650426504808586
3635,-10.4,-9.815141638119378,-0.584858361880622
3643,-7.6,-7.343863010857407,-0.2561369891425924
3649,-10.2,-10.226357751020545,0.02635775102054616
3652,-6.1,-6.132939726893431,0.0329397268934315
3660,-12.2,-11.515499043632623,-0.6845009563673763
3668,-6.2,-6.474519326297378,0.2745193262973782
3678,-9.0,-8.861038319909047,-0.13896168009095256
3679,-5.5,-6.521678076876462,1.0216780768764622
3680,-6.8,-6.3011148608012055,-0.4988851391987943
3685,-6.652,-6.21290150410197,-0.43909849589802974
3688,-5.9,-5.919313776442075,0.01931377644207455
3689,-8.6,-8.287162333871064,-0.31283766612893515
3693,-5.9,-6.080546954542485,0.1805469545424847
3703,-9.6,-9.711777364440483,0.11177736444048314
3705,-5.59,-5.968574139592547,0.3785741395925468
3707,-9.8,-9.626089631647714,-0.17391036835228668
3717,-10.8,-12.655465913275421,1.8554659132754203
3721,-8.7,-8.677889044251529,-0.022110955748470218
3724,-10.3,-10.75957304280311,0.4595730428031093
3737,-7.3,-7.802020775535556,0.5020207755355566
3742,-10.6,-10.37765401620805,-0.22234598379194992
3745,-5.6,-6.0167490258894,0.4167490258894002
3746,-5.9,-6.0167490258894,0.1167490258893995
3755,-10.6,-10.819274635339944,0.21927463533994462
3761,-9.7,-9.459028115696755,-0.240971884303244
3772,-6.3,-6.427826026426812,0.1278260264268125
3773,-6.0,-5.788859459445651,-0.21114054055434917
3777,-5.8,-5.87134139099631,0.07134139099631032
3780,-6.4,-6.5220054351784045,0.12200543517840412
3781,-5.9,-6.46608670399713,0.5660867039971293
3784,-6.1,-6.010272114687851,-0.08972788531214881
3787,-6.2,-6.442291612405557,0.2422916124055572
3798,-7.3,-7.706837810230614,0.4068378102306145
3819,-8.0,-8.382720233055021,0.38272023305502145
3822,-5.9,-6.404757793711509,0.5047577937115086
3834,-9.9,-9.529470044549665,-0.3705299554503352
3837,-11.2,-11.128010080457877,-0.07198991954212275
3838,-5.6,-5.758918518058666,0.15891851805866608
3842,-6.8,-6.621673951336908,-0.17832604866309154
3844,-6.2,-6.660799239627388,0.4607992396273879
3846,-5.6,-6.341124573343119,0.7411245733431198
3852,-6.6,-5.688879626237292,-0.9111203737627074
3853,-6.0,-5.788211119597695,-0.21178888040230515
3857,-6.262,-6.006264844916517,-0.25573515508348255
3858,-7.878,-7.882026769704128,0.004026769704127631
3860,-6.3,-5.795969060888072,-0.504030939111928
3869,-6.6,-6.168619064698089,-0.43138093530191046
3872,-9.4,-9.386421244952109,-0.013578755047891633
3881,-5.2,-6.1863915084908045,0.9863915084908044
3885,-6.2,-6.085269037046212,-0.11473096295378848
3886,-12.1,-11.216639708686003,-0.8833602913139966
3887,-8.9,-9.410435029471424,0.5104350294714237
3891,-9.8,-9.715720247768745,-0.0842797522312555
3894,-6.706,-6.178421404253977,-0.5275785957460233
3898,-9.0,-9.778756419116181,0.7787564191161813
3910,-6.0,-6.201617881353553,0.2016178813535534
3914,-10.0,-8.95897703334619,-1.0410229666538093
3919,-10.3,-9.964316984867146,-0.3356830151328545
3928,-5.0,-6.067928967444044,1.0679289674440442
3936,-7.2,-7.583122980915638,0.3831229809156378
3938,-9.369,-9.51925704912846,0.15025704912845939
3941,-10.0,-9.745289881231507,-0.25471011876849303
3942,-5.0,-6.070082421357841,1.0700824213578413
3946,-6.594,-6.353132987536619,-0.24086701246338116
3948,-6.7,-6.414997897159479,-0.2850021028405214
3949,-6.4,-6.321888424631321,-0.07811157536867963
3952,-5.8,-6.381525316629681,0.5815253166296808
3958,-6.1,-5.509191676571021,-0.5908083234289787
3963,-11.01,-10.192804138490898,-0.8171958615091022
3971,-11.0,-10.542087433215933,-0.4579125667840671
3979,-6.799,-6.210994557938114,-0.5880054420618865
3984,-6.0,-5.975491012717606,-0.02450898728239359
3989,-7.6,-9.003061291687379,1.4030612916873793
3994,-11.7,-11.263341229526251,-0.43665877047374835
3995,-9.4,-11.100000852969844,1.7000008529698434
3999,-9.7,-8.803071477558687,-0.8969285224413124
4001,-8.9,-8.541872427082216,-0.35812757291778397
4004,-8.6,-8.585851286399132,-0.01414871360086778
4010,-8.4,-8.17519141995821,-0.22480858004179005
4012,-8.7,-9.080337396200614,0.38033739620061446
4026,-8.0,-8.254884583720681,0.25488458372068123
4028,-6.5,-6.362683808248259,-0.13731619175174092
4029,-10.76,-10.780460791801868,0.02046079180186844
4031,-6.3,-6.184236946189498,-0.11576305381050211
4035,-6.5,-6.488635792879099,-0.011364207120901249
4040,-7.8,-8.658270820304368,0.8582708203043685
4053,-11.1,-11.199812461443477,0.09981246144347722
4055,-10.9,-10.460876665655562,-0.43912333434443873
4064,-7.5,-7.891117675628833,0.39111767562883326
4065,-7.0,-6.695631248609324,-0.3043687513906761
4067,-11.18,-10.857353684533562,-0.3226463154664376
4074,-5.4,-6.26826685665831,0.8682668566583098
4080,-10.2,-10.485244090551962,0.28524409055196287
4081,-8.7,-8.101546564184407,-0.5984534358155926
4091,-5.6,-6.154525519175248,0.5545255191752485
4092,-6.9,-6.405654720355363,-0.49434527964463726
4093,-6.8,-5.596647601531381,-1.2033523984686187
4094,-8.9,-8.887630985551993,-0.012369014448006865
4095,-9.2,-10.795705178005266,1.5957051780052662
4097,-6.2,-6.3946526831954245,0.19465268319542428
4098,-8.2,-8.886954547659526,0.6869545476595267
4099,-6.513,-6.234704594371704,-0.27829540562829624
4100,-7.7,-8.015853526233542,0.3158535262335418
4102,-8.7,-9.538127392357634,0.8381273923576344
4110,-4.7,-6.188270453141332,1.4882704531413316
4111,-10.8,-10.29011225765712,-0.5098877423428814
4127,-6.4,-6.48648068108903,0.08648068108902951
4139,-10.0,-10.12253846953981,0.12253846953981018
4148,-4.0,-5.856299153907796,1.8562991539077958
4149,-7.7,-8.155090062778283,0.45509006277828323
4165,-7.2,-6.412593802026472,-0.7874061979735281
4170,-8.1,-7.894684579347507,-0.20531542065249297
4184,-10.21,-10.042528612365402,-0.167471387634599
4190,-5.8,-5.899521406026672,0.09952140602667203
4193,-8.7,-8.534589241865428,-0.16541075813457162
4201,-12.7,-12.509752523998852,-0.19024747600114722
4209,-9.4,-8.853492567652411,-0.5465074323475889
4210,-6.7,-6.401188647326053,-0.29881135267394754
4219,-5.8,-6.193562203120379,0.3935622031203794
4220,-6.0,-6.193562203120379,0.1935622031203792
4221,-7.1,-7.5419192768179455,0.44191927681794585
4226,-6.2,-5.874915138243258,-0.3250848617567419
4233,-9.342,-9.387873271698723,0.04587327169872246
4238,-10.4,-10.392555108684615,-0.0074448913153855045
4245,-10.6,-9.530844714219844,-1.0691552857801554
4253,-6.1,-5.8147622604442315,-0.28523773955576814
4256,-6.761,-6.032601877434895,-0.728398122565105
4257,-8.865,-10.026504496549963,1.1615044965499628
4265,-5.9,-5.923763409450113,0.023763409450112682
4269,-10.3,-10.666629076260573,0.3666290762605726
4271,-7.0,-6.704445335920123,-0.2955546640798774
4273,-11.4,-10.636052641294711,-0.7639473587052894
4281,-8.2,-10.517950231283665,2.3179502312836657
4299,-10.7,-10.11945120805201,-0.5805487919479901
4301,-10.5,-10.165326225202428,-0.3346737747975723
4313,-10.0,-10.612338850117855,0.6123388501178546
4326,-7.0,-8.667661239398022,1.6676612393980221
4329,-8.3,-8.20917815527281,-0.09082184472719135
4332,-8.6,-8.011425159354395,-0.5885748406456042
4335,-8.5,-8.689525888265168,0.1895258882651678
4337,-9.0,-9.78690797576595,0.7869079757659492
4339,-11.1,-10.108892563474212,-0.9911074365257875
4341,-8.4,-8.172079423352884,-0.22792057664711685
4342,-8.6,-8.310270114024892,-0.28972988597510785
4344,-9.1,-9.160804308761213,0.06080430876121312
4352,-4.9,-5.246537529542983,0.34653752954298245
4353,-7.0,-6.463717591859368,-0.5362824081406323
4354,-8.0,-8.289770359324155,0.2897703593241552
4365,-5.6,-5.979741620574203,0.3797416205742037
4366,-7.5,-7.580060286647089,0.08006028664708875
4372,-6.4,-6.241314593772468,-0.1586854062275327
4374,-6.9,-6.459205949253094,-0.4407940507469066
4381,-9.9,-9.582292574346699,-0.31770742565330146
4382,-5.9,-6.126815401743977,0.22681540174397696
4393,-6.0,-5.745926624485566,-0.25407337551443376
4394,-5.5,-5.745926624485566,0.24592662448556624
4395,-10.6,-9.57048274216643,-1.0295172578335698
4397,-10.3,-10.939886408008254,0.6398864080082536
4398,-5.5,-6.454810648784415,0.9548106487844148
4401,-10.0,-9.528308314585807,-0.4716916854141928
4403,-10.1,-10.93936017687908,0.8393601768790795
4404,-10.3,-11.02526425741655,0.7252642574165495
4412,-5.9,-5.863970971398597,-0.03602902860140311
4415,-6.5,-6.446815864925947,-0.053184135074053174
4417,-4.4,-6.066638681331407,1.6666386813314062
4418,-7.9,-8.585533479807545,0.6855334798075443
4419,-12.17,-10.785885257648555,-1.3841147423514446
4420,-11.52,-10.939449736627223,-0.5805502633727766
4421,-5.45,-6.5707927134399835,1.1207927134399833
4429,-7.4,-7.146701753326143,-0.25329824667385736
4438,-5.913,-6.082685391554834,0.1696853915548333
4442,-6.737,-6.572205337018432,-0.16479466298156797
4448,-9.424,-9.702233905943118,0.27823390594311803
4449,-5.8,-6.193712759325352,0.39371275932535177
4457,-6.7,-6.254276034617255,-0.4457239653827454
4463,-10.7,-9.909930491316034,-0.7900695086839651
4466,-9.9,-9.977866598992701,0.07786659899270099
4477,-6.341,-5.999028087618084,-0.3419719123819158
4483,-9.8,-10.721438478106801,0.9214384781068006
4504,-5.506,-5.653720107962685,0.14772010796268464
4511,-8.2,-8.402843704972351,0.20284370497235216
4513,-9.804,-9.331972907024701,-0.4720270929752992
4518,-11.48,-10.589708648218194,-0.8902913517818067
4519,-7.5,-8.284209972034583,0.7842099720345832
4532,-9.2,-9.353528458683474,0.15352845868347487
4533,-5.8,-5.780545718071866,-0.01945428192813381
4536,-9.1,-9.15416015345815,0.05416015345815062
4537,-6.8,-6.656751893094755,-0.14324810690524448
4540,-6.6,-6.6802297006989,0.08022970069890079
4541,-6.1,-6.171333422764968,0.07133342276496801
4553,-6.7,-6.475098225400555,-0.22490177459944505
4561,-8.8,-8.740582478681954,-0.05941752131804634
4568,-10.0,-9.330395105967762,-0.6696048940322381
4572,-6.1,-5.762237806885322,-0.3377621931146777
4573,-6.4,-6.204267848534051,-0.19573215146594958
4584,-6.7,-6.60232383948387,-0.09767616051613004
4597,-9.435,-9.528882897917573,0.0938828979175721
4598,-6.6,-6.207931803827138,-0.39206819617286204
4604,-8.8,-8.921538390560329,0.12153839056032822
4605,-6.2,-6.313643176854046,0.11364317685404579
4606,-8.2,-9.11455770546627,0.9145577054662706
4608,-8.9,-8.891518864338353,-0.008481135661646988
4609,-7.0,-6.4773561593768525,-0.5226438406231475
4610,-10.5,-10.020615853367435,-0.47938414663256523
4618,-9.1,-9.401380270507682,0.301380270507682
4619,-6.309,-5.731904938434545,-0.5770950615654549
4622,-6.0,-5.667685969709701,-0.3323140302902994
4625,-6.2,-6.09748448363311,-0.10251551636689005
4634,-10.3,-9.358354891147115,-0.9416451088528852
4639,-9.5,-10.433809988708456,0.9338099887084557
4665,-5.7,-6.459103191733447,0.7591031917334465
4671,-5.5,-5.744813578761053,0.24481357876105303
4674,-9.3,-9.102099940048893,-0.19790005995110782
4676,-5.9,-6.626528415712787,0.7265284157127869
4679,-4.6,-6.183677106942175,1.5836771069421758
4680,-6.1,-6.183677106942175,0.08367710694217578
4684,-6.3,-6.123063773852384,-0.17693622614761573
4685,-6.5,-7.070350459066861,0.5703504590668613
4687,-6.8,-6.680555589407768,-0.11944441059223188
4688,-6.2,-6.209518629408913,0.00951862940891246
4696,-5.0,-6.517412066607654,1.5174120666076538
4705,-10.1,-10.1168017915214,0.01680179152140049
4706,-6.2,-6.6281685776125245,0.42816857761252436
4708,-7.1,-6.393694221063022,-0.7063057789369775
4710,-5.9,-7.248049032266406,1.348049032266406
4715,-6.7,-6.4164254209086575,-0.28357457909134265
4716,-5.8,-6.26406315294242,0.46406315294241995
4720,-4.815,-6.243294545666262,1.4282945456662617
4721,-6.7,-6.373064643665394,-0.326935356334606
4722,-5.7,-6.3817285953841125,0.6817285953841123
4724,-9.8,-9.389208381832265,-0.41079161816773535
4740,-9.2,-9.012839518988308,-0.18716048101169136
4754,-10.0,-9.38317182386553,-0.6168281761344705
4766,-5.9,-6.252266722824662,0.35226672282466165
4770,-6.094,-6.2421571217877085,0.14815712178770823
4772,-6.3,-6.049044443001324,-0.2509555569986759
4779,-7.4,-6.49193214810037,-0.9080678518996308
4782,-6.7,-5.948202966261628,-0.7517970337383719
4786,-7.0,-6.208352050871748,-0.7916479491282518
4791,-10.2,-9.73015131789468,-0.4698486821053187
4792,-10.6,-10.435568400591976,-0.1644315994080241
4807,-9.8,-10.28383298560362,0.48383298560361965
4808,-8.3,-7.969115416589017,-0.3308845834109837
4810,-9.9,-9.498480707122665,-0.40151929287733523
4812,-8.5,-8.918039811164823,0.4180398111648227
4816,-5.254,-5.793456736349287,0.5394567363492877
4822,-6.1,-6.265400817327159,0.16540081732715972
4825,-9.2,-8.858372309838003,-0.3416276901619959
4829,-8.7,-8.41262053531685,-0.28737946468314846
4832,-6.335,-6.155830222797322,-0.17916977720267813
4836,-6.9,-6.590599638614448,-0.3094003613855527
4838,-7.4,-6.7030256776535095,-0.6969743223464908
4847,-3.9,-4.398581288356725,0.4985812883567253
4850,-13.1,-10.777864302932937,-2.322135697067063
4851,-6.9,-6.422314768777032,-0.477685231222968
4860,-6.6,-6.487346997655085,-0.11265300234491438
4864,-9.3,-9.611950405281329,0.311950405281328
4867,-5.1,-5.264299090762469,0.1642990907624693
4868,-10.2,-9.180854563792362,-1.019145436207637
4870,-7.9,-7.79561655276483,-0.10438344723517012
4871,-6.768,-6.0202829491517935,-0.7477170508482063
4879,-6.0,-5.729671806678736,-0.270328193321264
4880,-8.1,-7.689303721716415,-0.41069627828358435
4890,-6.0,-6.65421799484853,0.6542179948485298
4894,-9.0,-9.732426897975653,0.7324268979756532
4896,-5.7,-6.50036251646936,0.8003625164693595
4898,-9.4,-8.409796981083682,-0.9902030189163185
4899,-8.663,-8.732146484197864,0.06914648419786396
4901,-8.314,-8.729366725791873,0.4153667257918734
4907,-10.9,-10.643773770803348,-0.2562262291966526
4918,-6.2,-6.027114763691508,-0.17288523630849184
4919,-5.7,-6.027114763691508,0.32711476369150816
4949,-5.6,-5.972458236466751,0.372458236466751
4955,-10.2,-10.029058402840095,-0.17094159715990465
4959,-5.6,-5.955944476003761,0.3559444760037618
4969,-7.865,-8.653580791308604,0.788580791308604
4972,-5.4,-6.320614857451789,0.9206148574517883
4978,-9.9,-10.805289921055724,0.9052899210557239
5003,-9.3,-9.17587390850251,-0.12412609149749088
5006,-8.8,-8.991341581736043,0.191341581736042
5009,-8.8,-9.347350628080713,0.5473506280807126
5011,-9.5,-9.278457447763051,-0.22154255223694896
5015,-9.1,-9.474807106846109,0.3748071068461094
5019,-9.9,-9.225956738585168,-0.6740432614148322
5027,-7.9,-7.503869309188917,-0.3961306908110833
5028,-11.8,-11.456746940401912,-0.34325305959808894
5030,-9.2,-9.205078677047945,0.005078677047945845
5034,-8.241,-8.448463247011723,0.2074632470117237
5035,-7.7,-7.6623666710959535,-0.03763332890404669
5046,-6.8,-7.54002493763063,0.74002493763063
5049,-5.8,-6.70485714317236,0.90485714317236
5050,-7.3,-6.825007293039478,-0.47499270696052154
5058,-6.9,-6.9274630866938605,0.027463086693860106
5062,-8.2,-7.46164665563989,-0.7383533443601094
5064,-10.0,-10.103656269336597,0.10365626933659655
5066,-10.1,-9.774793646643014,-0.325206353356986
5071,-6.8,-6.738833422287572,-0.06116657771242817
5079,-6.7,-6.786120897641331,0.08612089764133124
5081,-6.9,-6.305089603443604,-0.5949103965563962
5082,-8.8,-8.927843962128808,0.12784396212880722
5090,-6.6,-6.406709204341995,-0.19329079565800455
5092,-10.5,-11.322949068921956,0.8229490689219556
5094,-8.9,-9.393721720508015,0.4937217205080149
5099,-9.7,-9.803294273107657,0.10329427310765738
5135,-8.2,-7.835412947348509,-0.3645870526514905
5138,-9.974,-9.102797921785001,-0.8712020782149992
5143,-12.1,-10.104533315108691,-1.9954666848913085
5144,-9.8,-10.12024266409416,0.3202426640941596
5145,-8.7,-9.287666953890803,0.5876669538908033
5151,-10.7,-9.992066375513126,-0.7079336244868735
5153,-8.8,-8.87996589083679,0.07996589083678884
5155,-9.0,-9.09178609597323,0.09178609597323018
5156,-9.79,-9.785860452222249,-0.004139547777750607
5170,-7.7,-8.054510144799599,0.3545101447995984
5174,-10.9,-10.382442843159472,-0.5175571568405282
5186,-11.6,-10.481363170735172,-1.1186368292648279
5193,-9.2,-9.705804053415337,0.5058040534153374
5194,-8.9,-9.868913197349906,0.9689131973499059
5196,-8.5,-8.86423541211656,0.3642354121165603
